Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
3.0	1000.0	3176.0	256.87	256.77	4.50	2.4	2410.0	3183.5	4.22	-21.3	141.0	0.2
3.0	1000.0	3176.0	256.07	256.06	4.50	2.1	4523.4	3173.5	3.63	-29.8	352.3	-0.1
3.0	1000.0	3176.0	257.44	256.56	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	255.26	256.63	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	255.42	256.68	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	255.51	256.81	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	254.93	255.52	6.00	1.7	6905.6	3191.8	0.05	-43.2	590.6	0.5
3.0	1000.0	3176.0	255.46	256.89	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	255.52	255.24	6.00	1.8	9602.2	3188.7	1.00	-40.1	860.2	0.4
3.0	1000.0	3176.0	255.79	256.38	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	256.87	256.77	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	256.07	256.06	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	257.92	256.74	0.00	4.0	1024.5	3177.4	109.36	0.4	2.4	0.0
4.0	1000.0	3176.0	255.01	256.84	0.00	4.2	1003.1	3170.0	101.99	4.1	0.3	-0.2
4.0	1000.0	3176.0	255.23	256.91	0.00	4.0	1024.3	3177.7	80.97	0.2	2.4	0.1
4.0	1000.0	3176.0	255.35	257.08	0.00	3.9	1077.2	3180.1	141.17	-3.1	7.7	0.1
4.0	1000.0	3176.0	254.58	255.36	0.00	3.9	1093.8	3179.0	131.05	-3.0	9.4	0.1
4.0	1000.0	3176.0	257.48	257.88	0.00	4.0	1058.5	3175.2	42.25	0.1	5.9	-0.0
4.0	1000.0	3176.0	255.36	254.99	0.00	4.1	1006.3	3176.6	83.68	2.5	0.6	0.0
4.0	1000.0	3176.0	255.87	254.10	0.00	4.0	1048.6	3175.4	69.55	0.4	4.9	-0.0
4.0	1000.0	3176.0	254.64	257.82	0.00	4.0	1052.9	3178.1	113.19	0.1	5.3	0.1
4.0	1000.0	3176.0	257.98	255.63	0.00	4.0	1050.0	3174.9	122.30	-0.2	5.0	-0.0
4.0	1000.0	3176.0	257.92	256.74	2.00	4.3	913.1	3170.0	49.92	8.7	-8.7	-0.2
4.0	1000.0	3176.0	255.01	256.84	2.00	4.5	879.7	3164.7	47.29	12.0	-12.0	-0.4
4.0	1000.0	3176.0	255.23	256.91	2.00	4.3	916.3	3170.7	7.03	8.3	-8.4	-0.2
4.0	1000.0	3176.0	255.35	257.08	2.00	4.0	891.2	3180.9	325.14	-0.0	-10.9	0.2
4.0	1000.0	3176.0	254.58	255.36	2.00	3.9	1118.4	3178.5	88.62	-2.1	11.8	0.1
4.0	1000.0	3176.0	257.48	257.88	2.00	4.0	1196.5	3172.7	9.90	-0.0	19.7	-0.1
4.0	1000.0	3176.0	255.36	254.99	2.00	3.7	954.7	3185.0	128.38	-6.9	-4.5	0.3
4.0	1000.0	3176.0	255.87	254.10	2.00	4.2	1112.2	3170.1	49.79	4.5	11.2	-0.2
4.0	1000.0	3176.0	254.64	257.82	2.00	3.9	1189.3	3177.4	42.67	-1.9	18.9	0.0
4.0	1000.0	3176.0	257.98	255.63	2.00	4.0	988.9	3174.1	139.33	0.9	-1.1	-0.1
4.0	1000.0	3176.0	257.92	256.74	4.00	2.5	5292.3	3190.2	163.36	-38.4	429.2	0.4
4.0	1000.0	3176.0	255.01	256.84	4.00	2.3	6981.5	3187.9	149.01	-41.3	598.1	0.4
4.0	1000.0	3176.0	255.23	256.91	4.00	2.6	4583.9	3188.6	106.59	-36.1	358.4	0.4
4.0	1000.0	3176.0	255.35	257.08	4.00	4.4	673.2	3178.2	20.78	9.0	-32.7	0.1
4.0	1000.0	3176.0	254.58	255.36	4.00	4.2	1027.2	3173.4	77.03	4.4	2.7	-0.1
4.0	1000.0	3176.0	257.48	257.88	4.00	4.2	1255.3	3165.9	147.18	3.8	25.5	-0.3
4.0	1000.0	3176.0	255.36	254.99	4.00	3.7	911.0	3181.5	110.73	-7.5	-8.9	0.2
4.0	1000.0	3176.0	255.87	254.10	4.00	4.2	1154.8	3170.3	78.35	4.0	15.5	-0.2
4.0	1000.0	3176.0	254.64	257.82	4.00	4.1	1237.4	3170.3	186.11	3.0	23.7	-0.2
4.0	1000.0	3176.0	257.98	255.63	4.00	4.3	845.1	3170.2	35.34	7.9	-15.5	-0.2
4.0	1000.0	3176.0	257.92	256.74	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	255.01	256.84	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	255.23	256.91	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	255.35	257.08	6.00	4.9	442.0	3177.6	21.45	22.1	-55.8	0.1
4.0	1000.0	3176.0	254.58	255.36	6.00	2.4	6099.7	3190.2	56.37	-38.8	510.0	0.4
4.0	1000.0	3176.0	257.48	257.88	6.00	2.4	8227.4	3184.8	65.58	-38.9	722.7	0.3
4.0	1000.0	3176.0	255.36	254.99	6.00	4.0	747.1	3175.8	9.61	0.3	-25.3	-0.0
4.0	1000.0	3176.0	255.87	254.10	6.00	4.4	1123.8	3164.8	28.90	9.7	12.4	-0.4
4.0	1000.0	3176.0	254.64	257.82	6.00	2.4	8284.0	3188.7	51.17	-40.0	728.4	0.4
4.0	1000.0	3176.0	257.98	255.63	6.00	3.1	2312.2	3177.7	51.40	-23.4	131.2	0.1
4.0	1000.0	3176.0	257.92	256.74	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	255.01	256.84	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	255.23	256.91	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	255.35	257.08	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	254.58	255.36	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	257.48	257.88	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	255.36	254.99	8.00	4.7	423.4	3171.5	7.17	18.3	-57.7	-0.1
4.0	1000.0	3176.0	255.87	254.10	8.00	2.5	7266.3	3188.0	97.97	-38.5	626.6	0.4
4.0	1000.0	3176.0	254.64	257.82	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	257.98	255.63	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	10000.0	3176.0	256.96	256.37	0.00	2.1	9794.2	3158.5	10606.85	4.0	-2.1	-0.6
2.0	10000.0	3176.0	255.50	256.42	0.00	2.0	11093.3	3165.7	10000.85	-2.3	10.9	-0.3
2.0	10000.0	3176.0	255.61	256.45	0.00	2.0	11055.0	3152.9	9357.53	-2.0	10.6	-0.7
2.0	10000.0	3176.0	255.68	256.54	0.00	2.0	11035.5	3146.6	10093.26	-1.4	10.4	-0.9
2.0	10000.0	3176.0	255.29	255.68	0.00	2.0	10768.0	3157.1	12301.42	-0.3	7.7	-0.6
2.0	10000.0	3176.0	255.64	256.59	0.00	2.0	11022.3	3152.9	10156.48	-1.4	10.2	-0.7
2.0	10000.0	3176.0	255.94	256.39	0.00	2.1	9932.2	3143.7	12877.06	4.3	-0.7	-1.0
2.0	10000.0	3176.0	256.82	256.83	0.00	2.1	9861.2	3158.2	12980.23	3.9	-1.4	-0.6
2.0	10000.0	3176.0	256.89	256.38	0.00	2.1	10103.6	3153.6	10636.36	2.7	1.0	-0.7
2.0	10000.0	3176.0	255.69	255.69	0.00	2.0	10731.0	3140.5	10022.55	0.1	7.3	-1.1
2.0	10000.0	3176.0	256.96	256.37	1.00	2.1	9794.2	3158.5	10606.85	4.0	-2.1	-0.6
2.0	10000.0	3176.0	255.50	256.42	1.00	2.0	11093.3	3165.7	10000.85	-2.3	10.9	-0.3
2.0	10000.0	3176.0	255.61	256.45	1.00	2.0	11055.0	3152.9	9357.53	-2.0	10.6	-0.7
2.0	10000.0	3176.0	255.68	256.54	1.00	2.0	11035.5	3146.6	10093.26	-1.4	10.4	-0.9
2.0	10000.0	3176.0	255.29	255.68	1.00	2.0	10768.0	3157.1	12301.42	-0.3	7.7	-0.6
2.0	10000.0	3176.0	255.64	256.59	1.00	2.0	11022.3	3152.9	10156.48	-1.4	10.2	-0.7
2.0	10000.0	3176.0	255.94	256.39	1.00	2.1	9932.2	3143.7	12877.06	4.3	-0.7	-1.0
2.0	10000.0	3176.0	256.82	256.83	1.00	2.1	9861.2	3158.2	12980.23	3.9	-1.4	-0.6
2.0	10000.0	3176.0	256.89	256.38	1.00	2.1	10103.6	3153.6	10636.36	2.7	1.0	-0.7
2.0	10000.0	3176.0	255.69	255.69	1.00	2.0	10731.0	3140.5	10022.55	0.1	7.3	-1.1
2.0	10000.0	3176.0	256.96	256.37	2.00	1.6	17518.8	3272.2	12.64	-19.9	75.2	3.0
2.0	10000.0	3176.0	255.50	256.42	2.00	1.6	17521.7	3266.4	25.77	-19.2	75.2	2.8
2.0	10000.0	3176.0	255.61	256.45	2.00	1.7	15102.6	3249.0	1.51	-15.8	51.0	2.3
2.0	10000.0	3176.0	255.68	256.54	2.00	1.8	11281.4	3237.0	0.02	-9.0	12.8	1.9
2.0	10000.0	3176.0	255.29	255.68	2.00	1.9	9388.9	3218.2	9155.59	-6.5	-6.1	1.3
2.0	10000.0	3176.0	255.64	256.59	2.00	2.1	6510.7	3233.5	0.34	6.0	-34.9	1.8
2.0	10000.0	3176.0	255.94	256.39	2.00	1.6	16225.3	3259.7	68.55	-18.0	62.3	2.6
2.0	10000.0	3176.0	256.82	256.83	2.00	1.7	18238.8	3253.8	204.18	-16.7	82.4	2.4
2.0	10000.0	3176.0	256.89	256.38	2.00	1.7	13234.8	3257.6	52.86	-13.5	32.3	2.6
2.0	10000.0	3176.0	255.69	255.69	2.00	1.9	9202.0	3202.7	8040.66	-6.0	-8.0	0.8
2.0	10000.0	3176.0	256.96	256.37	3.00	1.6	17518.8	3272.2	12.64	-19.9	75.2	3.0
2.0	10000.0	3176.0	255.50	256.42	3.00	1.6	17521.7	3266.4	25.77	-19.2	75.2	2.8
2.0	10000.0	3176.0	255.61	256.45	3.00	1.7	15102.6	3249.0	1.51	-15.8	51.0	2.3
2.0	10000.0	3176.0	255.68	256.54	3.00	1.8	11281.4	3237.0	0.02	-9.0	12.8	1.9
2.0	10000.0	3176.0	255.29	255.68	3.00	1.9	9388.9	3218.2	9155.59	-6.5	-6.1	1.3
2.0	10000.0	3176.0	255.64	256.59	3.00	2.1	6510.7	3233.5	0.34	6.0	-34.9	1.8
2.0	10000.0	3176.0	255.94	256.39	3.00	1.6	16225.3	3259.7	68.55	-18.0	62.3	2.6
2.0	10000.0	3176.0	256.82	256.83	3.00	1.7	18238.8	3253.8	204.18	-16.7	82.4	2.4
2.0	10000.0	3176.0	256.89	256.38	3.00	1.7	13234.8	3257.6	52.86	-13.5	32.3	2.6
2.0	10000.0	3176.0	255.69	255.69	3.00	1.9	9202.0	3202.7	8040.66	-6.0	-8.0	0.8
2.0	10000.0	3176.0	256.96	256.37	4.00	1.4	27716.3	3264.9	0.00	-29.7	177.2	2.8
2.0	10000.0	3176.0	255.50	256.42	4.00	2.0	7638.8	3243.0	0.00	-2.3	-23.6	2.1
2.0	10000.0	3176.0	255.61	256.45	4.00	1.5	15416.9	3254.9	0.00	-22.6	54.2	2.5
2.0	10000.0	3176.0	255.68	256.54	4.00	2.1	5222.0	3226.9	0.00	6.5	-47.8	1.6
2.0	10000.0	3176.0	255.29	255.68	4.00	3.0	1763.5	3195.0	1.20	51.3	-82.4	0.6
2.0	10000.0	3176.0	255.64	256.59	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	10000.0	3176.0	255.94	256.39	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	10000.0	3176.0	256.82	256.83	4.00	2.8	2803.6	3186.4	0.00	42.4	-72.0	0.3
2.0	10000.0	3176.0	256.89	256.38	4.00	1.6	11693.4	3261.7	0.00	-18.2	16.9	2.7
2.0	10000.0	3176.0	255.69	255.69	4.00	1.6	12556.6	3233.0	30.61	-19.2	25.6	1.8
3.0	10000.0	3176.0	257.44	256.56	0.00	2.8	11255.9	3241.9	9675.67	-6.9	12.6	2.1
3.0	10000.0	3176.0	255.26	256.63	0.00	2.9	10928.6	3228.3	10364.55	-4.8	9.3	1.6
3.0	10000.0	3176.0	255.42	256.68	0.00	2.8	11071.2	3233.8	8961.81	-5.7	10.7	1.8
3.0	10000.0	3176.0	255.51	256.81	0.00	2.8	10992.3	3233.2	9467.59	-5.1	9.9	1.8
3.0	10000.0	3176.0	254.93	255.52	0.00	2.9	10662.4	3226.2	10455.84	-3.4	6.6	1.6
3.0	10000.0	3176.0	257.11	257.41	0.00	2.9	10717.3	3225.4	8361.75	-3.5	7.2	1.6
3.0	10000.0	3176.0	255.29	255.63	0.00	2.8	10964.8	3237.8	9817.58	-5.2	9.6	1.9
3.0	10000.0	3176.0	255.91	254.57	0.00	2.9	10748.4	3228.6	8739.63	-3.9	7.5	1.7
3.0	10000.0	3176.0	254.98	257.37	0.00	2.9	10452.8	3230.9	10085.86	-2.6	4.5	1.7
3.0	10000.0	3176.0	257.48	255.72	0.00	2.8	11059.6	3225.3	11912.04	-5.2	10.6	1.6
3.0	10000.0	3176.0	257.44	256.56	1.50	2.8	11255.9	3241.9	9675.67	-6.9	12.6	2.1
3.0	10000.0	3176.0	255.26	256.63	1.50	2.9	10928.6	3228.3	10364.55	-4.8	9.3	1.6
3.0	10000.0	3176.0	255.42	256.68	1.50	2.8	11071.2	3233.8	8961.81	-5.7	10.7	1.8
3.0	10000.0	3176.0	255.51	256.81	1.50	2.8	10992.3	3233.2	9467.59	-5.1	9.9	1.8
3.0	10000.0	3176.0	254.93	255.52	1.50	2.9	10662.4	3226.2	10455.84	-3.4	6.6	1.6
3.0	10000.0	3176.0	257.11	257.41	1.50	2.9	10717.3	3225.4	8361.75	-3.5	7.2	1.6
3.0	10000.0	3176.0	255.29	255.63	1.50	2.8	10964.8	3237.8	9817.58	-5.2	9.6	1.9
3.0	10000.0	3176.0	255.91	254.57	1.50	2.9	10748.4	3228.6	8739.63	-3.9	7.5	1.7
3.0	10000.0	3176.0	254.98	257.37	1.50	2.9	10452.8	3230.9	10085.86	-2.6	4.5	1.7
3.0	10000.0	3176.0	257.48	255.72	1.50	2.8	11059.6	3225.3	11912.04	-5.2	10.6	1.6
3.0	10000.0	3176.0	257.44	256.56	3.00	3.4	7473.1	3145.6	169.10	13.3	-25.3	-1.0
3.0	10000.0	3176.0	255.26	256.63	3.00	3.4	7255.1	3140.2	136.50	15.0	-27.4	-1.1
3.0	10000.0	3176.0	255.42	256.68	3.00	3.3	7699.0	3159.1	169.18	11.7	-23.0	-0.5
3.0	10000.0	3176.0	255.51	256.81	3.00	1.8	50338.7	3390.8	23841.68	-41.5	403.4	6.8
3.0	10000.0	3176.0	254.93	255.52	3.00	2.8	10846.4	3245.5	9683.55	-6.5	8.5	2.2
3.0	10000.0	3176.0	257.11	257.41	3.00	2.8	10385.9	3248.3	10103.73	-6.4	3.9	2.3
3.0	10000.0	3176.0	255.29	255.63	3.00	2.7	10592.1	3275.3	11352.56	-9.7	5.9	3.1
3.0	10000.0	3176.0	255.91	254.57	3.00	2.9	10632.0	3215.2	4323.50	-4.1	6.3	1.2
3.0	10000.0	3176.0	254.98	257.37	3.00	2.8	9956.5	3255.3	11167.51	-6.3	-0.4	2.5
3.0	10000.0	3176.0	257.48	255.72	3.00	2.7	10306.5	3278.9	14643.98	-10.5	3.1	3.2
3.0	10000.0	3176.0	257.44	256.56	4.50	2.4	23789.6	3225.9	106.43	-21.5	137.9	1.6
3.0	10000.0	3176.0	255.26	256.63	4.50	2.3	27885.9	3226.3	90.06	-24.1	178.9	1.6
3.0	10000.0	3176.0	255.42	256.68	4.50	2.3	28156.8	3234.4	20.59	-24.9	181.6	1.8
3.0	10000.0	3176.0	255.51	256.81	4.50	2.1	40414.1	3248.2	24.33	-30.4	304.1	2.3
3.0	10000.0	3176.0	254.93	255.52	4.50	3.4	6914.8	3154.3	427.75	14.6	-30.9	-0.7
3.0	10000.0	3176.0	257.11	257.41	4.50	3.4	6537.6	3160.9	208.80	14.4	-34.6	-0.5
3.0	10000.0	3176.0	255.29	255.63	4.50	3.4	6475.6	3172.6	118.65	12.9	-35.2	-0.1
3.0	10000.0	3176.0	255.91	254.57	4.50	2.8	10711.3	3240.2	9594.42	-7.9	7.1	2.0
3.0	10000.0	3176.0	254.98	257.37	4.50	1.9	30415.5	3343.6	15926.09	-36.7	204.2	5.3
3.0	10000.0	3176.0	257.48	255.72	4.50	3.4	5877.0	3185.1	1.74	12.9	-41.2	0.3
3.0	10000.0	3176.0	257.44	256.56	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	10000.0	3176.0	255.26	256.63	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	10000.0	3176.0	255.42	256.68	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	10000.0	3176.0	255.51	256.81	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	10000.0	3176.0	254.93	255.52	6.00	2.4	22529.3	3231.5	8.85	-21.6	125.3	1.7
3.0	10000.0	3176.0	257.11	257.41	6.00	2.5	18179.9	3220.9	26.60	-17.8	81.8	1.4
3.0	10000.0	3176.0	255.29	255.63	6.00	2.7	12746.9	3212.8	20.96	-11.1	27.5	1.2
3.0	10000.0	3176.0	255.91	254.57	6.00	1.8	39252.7	3360.4	19487.86	-39.7	292.5	5.8
3.0	10000.0	3176.0	254.98	257.37	6.00	2.2	24886.6	3233.0	10.87	-25.5	148.9	1.8
3.0	10000.0	3176.0	257.48	255.72	6.00	2.3	20817.1	3235.5	47.18	-23.8	108.2	1.9
4.0	10000.0	3176.0	257.92	256.74	0.00	4.0	10368.3	3189.8	8279.24	0.2	3.7	0.4
4.0	10000.0	3176.0	256.84	256.19	0.00	4.0	10506.6	3197.4	8444.69	-0.8	5.1	0.7
4.0	10000.0	3176.0	256.91	257.98	0.00	4.0	10144.0	3193.5	8062.35	1.1	1.4	0.5
4.0	10000.0	3176.0	257.11	256.92	0.00	4.0	10251.4	3190.8	7437.70	0.9	2.5	0.5
4.0	10000.0	3176.0	255.36	255.52	0.00	3.9	10835.7	3206.7	9125.29	-2.6	8.4	1.0
4.0	10000.0	3176.0	255.58	254.33	0.00	3.9	10842.9	3210.1	8573.98	-2.9	8.4	1.1
4.0	10000.0	3176.0	255.42	255.43	0.00	3.9	10895.3	3204.1	9131.66	-2.8	9.0	0.9
4.0	10000.0	3176.0	256.05	256.01	0.00	4.0	10204.2	3204.7	7934.56	0.4	2.0	0.9
4.0	10000.0	3176.0	257.67	257.22	0.00	3.9	10705.5	3216.9	10213.30	-2.5	7.1	1.3
4.0	10000.0	3176.0	254.52	254.22	0.00	3.9	10703.6	3206.2	9704.04	-2.1	7.0	1.0
4.0	10000.0	3176.0	257.92	256.74	2.00	4.3	9139.5	3141.4	1410.54	7.4	-8.6	-1.1
4.0	10000.0	3176.0	256.84	256.19	2.00	4.3	9403.9	3144.9	1926.31	6.3	-6.0	-1.0
4.0	10000.0	3176.0	256.91	257.98	2.00	4.0	12106.2	3168.8	364.02	-1.1	21.1	-0.2
4.0	10000.0	3176.0	257.11	256.92	2.00	4.3	9253.2	3144.8	1945.78	7.4	-7.5	-1.0
4.0	10000.0	3176.0	255.36	255.52	2.00	3.9	10669.8	3210.7	7636.58	-2.7	6.7	1.1
4.0	10000.0	3176.0	255.58	254.33	2.00	4.0	11093.9	3163.7	4939.19	0.2	10.9	-0.4
4.0	10000.0	3176.0	255.42	255.43	2.00	3.9	11059.1	3195.2	6050.14	-2.6	10.6	0.6
4.0	10000.0	3176.0	256.05	256.01	2.00	4.3	9166.0	3137.7	1562.51	8.2	-8.3	-1.2
4.0	10000.0	3176.0	257.67	257.22	2.00	4.0	9274.7	3215.5	17320.71	0.3	-7.3	1.2
4.0	10000.0	3176.0	254.52	254.22	2.00	4.1	11095.7	3147.3	7866.89	2.1	11.0	-0.9
4.0	10000.0	3176.0	257.92	256.74	4.00	2.7	37829.1	3299.0	6732.46	-32.8	278.3	3.9
4.0	10000.0	3176.0	256.84	256.19	4.00	2.5	55236.3	3316.0	4193.18	-38.7	452.4	4.4
4.0	10000.0	3176.0	256.91	257.98	4.00	4.2	12392.2	3095.5	14031.17	4.5	23.9	-2.5
4.0	10000.0	3176.0	257.11	256.92	4.00	2.4	56187.9	3322.9	5686.43	-38.8	461.9	4.6
4.0	10000.0	3176.0	255.36	255.52	4.00	4.1	9581.2	3166.9	1202.30	3.1	-4.2	-0.3
4.0	10000.0	3176.0	255.58	254.33	4.00	4.0	11181.5	3171.0	8750.08	0.3	11.8	-0.2
4.0	10000.0	3176.0	255.42	255.43	4.00	4.1	10234.3	3151.8	3665.03	2.8	2.3	-0.8
4.0	10000.0	3176.0	256.05	256.01	4.00	2.5	54915.7	3320.9	6083.56	-38.5	449.2	4.6
4.0	10000.0	3176.0	257.67	257.22	4.00	4.3	7508.3	3189.3	149.75	6.9	-24.9	0.4
4.0	10000.0	3176.0	254.52	254.22	4.00	4.1	11371.8	3151.2	9679.99	2.5	13.7	-0.8
4.0	10000.0	3176.0	257.92	256.74	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	10000.0	3176.0	256.84	256.19	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	10000.0	3176.0	256.91	257.98	6.00	2.4	91271.5	3306.3	7173.70	-40.8	812.7	4.1
4.0	10000.0	3176.0	257.11	256.92	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	10000.0	3176.0	255.36	255.52	6.00	2.6	43926.5	3295.7	2753.64	-35.6	339.3	3.8
4.0	10000.0	3176.0	255.58	254.33	6.00	4.3	10475.5	3131.4	2577.13	6.3	4.8	-1.4
4.0	10000.0	3176.0	255.42	255.43	6.00	2.5	56060.1	3296.8	2508.96	-38.1	460.6	3.8
4.0	10000.0	3176.0	256.05	256.01	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	10000.0	3176.0	257.67	257.22	6.00	4.2	6829.9	3211.9	97.58	5.1	-31.7	1.1
4.0	10000.0	3176.0	254.52	254.22	6.00	4.3	10886.5	3118.1	4095.91	7.5	8.9	-1.8
4.0	10000.0	3176.0	257.92	256.74	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	10000.0	3176.0	256.84	256.19	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	10000.0	3176.0	256.91	257.98	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	10000.0	3176.0	257.11	256.92	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	10000.0	3176.0	255.36	255.52	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	10000.0	3176.0	255.58	254.33	8.00	2.4	64053.0	3306.7	4540.88	-38.9	540.5	4.1
4.0	10000.0	3176.0	255.42	255.43	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	10000.0	3176.0	256.05	256.01	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	10000.0	3176.0	257.67	257.22	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	10000.0	3176.0	254.52	254.22	8.00	2.4	73222.0	3320.9	4715.00	-39.6	632.2	4.6

Error statistics (for 347 points)
            min      max    mean   stdDev
fwhm     -43.2    153.1      2.7     29.2
ampl     -95.4   1140.7     48.5    165.3
bkgnd     -2.5      6.8      0.5      1.3

number of failures = 103
