Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

2004-04-26 code but:
- testStarShapeLong mod to use rad = fwhm*3 (compared to fwhm*2 for earlier tests)

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
3.0	1000.0	3176.0	255.51	256.81	4.50	4.0	398.9	3175.7	10.85	31.8	-60.1	-0.0
3.0	1000.0	3176.0	254.93	255.52	4.50	3.5	660.8	3175.0	5.90	15.7	-33.9	-0.0
3.0	1000.0	3176.0	255.46	256.89	4.50	2.8	1488.3	3176.3	2.07	-6.8	48.8	0.0
3.0	1000.0	3176.0	255.52	255.24	4.50	3.4	1003.0	3171.0	7.67	11.8	0.3	-0.2
3.0	1000.0	3176.0	255.79	256.38	4.50	4.4	357.4	3169.8	12.54	46.5	-64.3	-0.2
3.0	1000.0	3176.0	256.87	256.77	4.50	3.8	455.6	3178.3	15.51	26.4	-54.4	0.1
3.0	1000.0	3176.0	256.07	256.06	4.50	2.1	4738.6	3176.9	5.73	-31.4	373.9	0.0
3.0	1000.0	3176.0	257.44	256.56	6.00	3.9	587.6	3173.9	15.45	29.7	-41.2	-0.1
3.0	1000.0	3176.0	255.26	256.63	6.00	3.9	450.3	3172.0	41.95	31.1	-55.0	-0.1
3.0	1000.0	3176.0	255.42	256.68	6.00	3.8	539.3	3170.3	12.33	26.6	-46.1	-0.2
3.0	1000.0	3176.0	255.51	256.81	6.00	3.4	679.2	3176.5	3.10	14.6	-32.1	0.0
3.0	1000.0	3176.0	254.93	255.52	6.00	3.5	549.7	3176.4	9.17	15.0	-45.0	0.0
3.0	1000.0	3176.0	255.46	256.89	6.00	3.9	364.8	3175.5	6.65	30.9	-63.5	-0.0
3.0	1000.0	3176.0	255.52	255.24	6.00	3.3	1019.2	3171.7	9.67	10.1	1.9	-0.1
3.0	1000.0	3176.0	255.79	256.38	6.00	6.0	140.0	3167.9	17.12	100.8	-86.0	-0.3
3.0	1000.0	3176.0	256.87	256.77	6.00	4.2	283.4	3177.6	21.50	39.1	-71.7	0.0
3.0	1000.0	3176.0	256.07	256.06	6.00	3.9	225.1	3175.7	11.08	29.2	-77.5	-0.0
4.0	1000.0	3176.0	257.92	256.74	0.00	4.1	1019.2	3174.5	53.37	1.6	1.9	-0.0
4.0	1000.0	3176.0	255.01	256.84	0.00	4.1	1001.8	3174.5	57.06	3.2	0.2	-0.0
4.0	1000.0	3176.0	255.23	256.91	0.00	4.1	1020.4	3174.5	40.15	1.3	2.0	-0.0
4.0	1000.0	3176.0	255.35	257.08	0.00	3.9	1076.1	3177.6	69.70	-2.5	7.6	0.1
4.0	1000.0	3176.0	254.58	255.36	0.00	3.9	1092.9	3177.4	62.62	-2.6	9.3	0.0
4.0	1000.0	3176.0	257.48	257.88	0.00	4.0	1057.8	3173.7	24.26	0.5	5.8	-0.1
4.0	1000.0	3176.0	255.36	254.99	0.00	4.1	1005.8	3174.3	46.70	3.1	0.6	-0.1
4.0	1000.0	3176.0	255.87	254.10	0.00	4.0	1048.1	3175.1	33.35	0.5	4.8	-0.0
4.0	1000.0	3176.0	254.64	257.82	0.00	4.0	1052.9	3176.7	55.46	0.4	5.3	0.0
4.0	1000.0	3176.0	257.98	255.63	0.00	4.0	1049.4	3175.2	55.13	-0.2	4.9	-0.0
4.0	1000.0	3176.0	257.92	256.74	2.00	4.3	916.6	3172.5	26.26	7.8	-8.3	-0.1
4.0	1000.0	3176.0	255.01	256.84	2.00	4.4	892.8	3173.3	41.41	9.0	-10.7	-0.1
4.0	1000.0	3176.0	255.23	256.91	2.00	4.3	918.9	3171.3	8.61	8.0	-8.1	-0.1
4.0	1000.0	3176.0	255.35	257.08	2.00	4.1	883.8	3176.9	138.79	1.6	-11.6	0.0
4.0	1000.0	3176.0	254.58	255.36	2.00	3.9	1116.0	3177.7	39.91	-1.7	11.6	0.1
4.0	1000.0	3176.0	257.48	257.88	2.00	4.0	1196.2	3173.2	9.78	-0.1	19.6	-0.1
4.0	1000.0	3176.0	255.36	254.99	2.00	3.8	951.1	3177.4	76.70	-4.8	-4.9	0.0
4.0	1000.0	3176.0	255.87	254.10	2.00	4.2	1112.1	3173.2	28.05	3.8	11.2	-0.1
4.0	1000.0	3176.0	254.64	257.82	2.00	3.9	1186.9	3176.8	21.15	-1.7	18.7	0.0
4.0	1000.0	3176.0	257.98	255.63	2.00	4.0	990.5	3175.2	57.34	0.5	-1.0	-0.0
4.0	1000.0	3176.0	257.92	256.74	4.00	4.6	719.7	3172.7	20.33	14.7	-28.0	-0.1
4.0	1000.0	3176.0	255.01	256.84	4.00	4.3	912.1	3174.8	26.30	6.5	-8.8	-0.0
4.0	1000.0	3176.0	255.23	256.91	4.00	4.5	764.9	3171.5	8.70	12.0	-23.5	-0.1
4.0	1000.0	3176.0	255.35	257.08	4.00	4.5	657.8	3174.9	12.40	11.5	-34.2	-0.0
4.0	1000.0	3176.0	254.58	255.36	4.00	4.1	1037.5	3176.2	37.20	3.1	3.7	0.0
4.0	1000.0	3176.0	257.48	257.88	4.00	4.1	1268.9	3171.9	69.42	2.1	26.9	-0.1
4.0	1000.0	3176.0	255.36	254.99	4.00	3.8	899.8	3176.0	59.12	-5.4	-10.0	-0.0
4.0	1000.0	3176.0	255.87	254.10	4.00	4.1	1155.0	3174.1	38.31	3.3	15.5	-0.1
4.0	1000.0	3176.0	254.64	257.82	4.00	4.1	1245.7	3174.9	78.95	1.8	24.6	-0.0
4.0	1000.0	3176.0	257.98	255.63	4.00	4.2	856.7	3174.5	17.20	5.9	-14.3	-0.0
4.0	1000.0	3176.0	257.92	256.74	6.00	4.0	1201.5	3173.9	18.62	-0.4	20.2	-0.1
4.0	1000.0	3176.0	255.01	256.84	6.00	3.1	2570.1	3178.3	25.57	-21.6	157.0	0.1
4.0	1000.0	3176.0	255.23	256.91	6.00	3.7	1501.3	3173.7	7.20	-8.4	50.1	-0.1
4.0	1000.0	3176.0	255.35	257.08	6.00	5.2	402.4	3173.6	13.52	29.5	-59.8	-0.1
4.0	1000.0	3176.0	254.58	255.36	6.00	3.9	1239.7	3178.3	12.16	-3.6	24.0	0.1
4.0	1000.0	3176.0	257.48	257.88	6.00	3.9	1581.7	3173.1	16.94	-2.7	58.2	-0.1
4.0	1000.0	3176.0	255.36	254.99	6.00	4.1	735.4	3174.0	12.62	1.7	-26.5	-0.1
4.0	1000.0	3176.0	255.87	254.10	6.00	4.3	1145.4	3173.0	24.85	6.9	14.5	-0.1
4.0	1000.0	3176.0	254.64	257.82	6.00	3.5	2126.7	3178.2	15.72	-13.3	112.7	0.1
4.0	1000.0	3176.0	257.98	255.63	6.00	3.8	1155.0	3175.6	17.43	-6.0	15.5	-0.0
4.0	1000.0	3176.0	257.92	256.74	8.00	7.8	127.9	3170.7	15.39	94.3	-87.2	-0.2
4.0	1000.0	3176.0	255.01	256.84	8.00	5.9	196.7	3176.2	12.02	47.1	-80.3	0.0
4.0	1000.0	3176.0	255.23	256.91	8.00	5.3	329.9	3172.3	10.74	31.4	-67.0	-0.1
4.0	1000.0	3176.0	255.35	257.08	8.00	5.1	327.0	3174.4	8.48	27.8	-67.3	-0.0
4.0	1000.0	3176.0	254.58	255.36	8.00	5.3	387.0	3176.5	17.63	33.7	-61.3	0.0
4.0	1000.0	3176.0	257.48	257.88	8.00	4.5	830.6	3172.7	13.78	12.5	-16.9	-0.1
4.0	1000.0	3176.0	255.36	254.99	8.00	4.5	454.9	3173.9	12.98	13.5	-54.5	-0.1
4.0	1000.0	3176.0	255.87	254.10	8.00	4.1	1231.5	3174.1	8.66	3.4	23.2	-0.1
4.0	1000.0	3176.0	254.64	257.82	8.00	5.3	480.3	3174.8	8.27	32.6	-52.0	-0.0
4.0	1000.0	3176.0	257.98	255.63	8.00	4.7	456.3	3176.1	11.76	17.1	-54.4	0.0
2.0	10000.0	3176.0	256.96	256.37	0.00	2.1	9741.7	3160.8	4500.39	4.4	-2.6	-0.5
2.0	10000.0	3176.0	255.50	256.42	0.00	2.0	10995.0	3161.5	4426.87	-1.3	10.0	-0.5
2.0	10000.0	3176.0	255.61	256.45	0.00	2.0	10973.5	3163.9	4303.80	-1.5	9.7	-0.4
2.0	10000.0	3176.0	255.68	256.54	0.00	2.0	10925.7	3158.5	4690.96	-0.7	9.3	-0.5
2.0	10000.0	3176.0	255.29	255.68	0.00	2.0	10681.3	3159.8	5475.02	0.4	6.8	-0.5
2.0	10000.0	3176.0	255.64	256.59	0.00	2.0	10926.9	3156.2	4501.97	-0.6	9.3	-0.6
2.0	10000.0	3176.0	255.94	256.39	0.00	2.1	9884.1	3155.4	5647.87	4.6	-1.2	-0.6
2.0	10000.0	3176.0	256.82	256.83	0.00	2.1	9785.2	3160.7	5668.69	4.6	-2.1	-0.5
2.0	10000.0	3176.0	256.89	256.38	0.00	2.1	10036.7	3164.1	4729.35	3.2	0.4	-0.4
2.0	10000.0	3176.0	255.69	255.69	0.00	2.0	10642.7	3155.8	4688.47	0.6	6.4	-0.6
2.0	10000.0	3176.0	256.96	256.37	1.00	2.1	9741.7	3160.8	4500.39	4.4	-2.6	-0.5
2.0	10000.0	3176.0	255.50	256.42	1.00	2.0	10995.0	3161.5	4426.87	-1.3	10.0	-0.5
2.0	10000.0	3176.0	255.61	256.45	1.00	2.0	10973.5	3163.9	4303.80	-1.5	9.7	-0.4
2.0	10000.0	3176.0	255.68	256.54	1.00	2.0	10925.7	3158.5	4690.96	-0.7	9.3	-0.5
2.0	10000.0	3176.0	255.29	255.68	1.00	2.0	10681.3	3159.8	5475.02	0.4	6.8	-0.5
2.0	10000.0	3176.0	255.64	256.59	1.00	2.0	10926.9	3156.2	4501.97	-0.6	9.3	-0.6
2.0	10000.0	3176.0	255.94	256.39	1.00	2.1	9884.1	3155.4	5647.87	4.6	-1.2	-0.6
2.0	10000.0	3176.0	256.82	256.83	1.00	2.1	9785.2	3160.7	5668.69	4.6	-2.1	-0.5
2.0	10000.0	3176.0	256.89	256.38	1.00	2.1	10036.7	3164.1	4729.35	3.2	0.4	-0.4
2.0	10000.0	3176.0	255.69	255.69	1.00	2.0	10642.7	3155.8	4688.47	0.6	6.4	-0.6
2.0	10000.0	3176.0	256.96	256.37	2.00	2.9	2742.6	3160.3	10.93	46.8	-72.6	-0.5
2.0	10000.0	3176.0	255.50	256.42	2.00	3.0	2723.4	3151.5	41.32	49.1	-72.8	-0.8
2.0	10000.0	3176.0	255.61	256.45	2.00	2.8	3136.7	3164.2	36.04	38.8	-68.6	-0.4
2.0	10000.0	3176.0	255.68	256.54	2.00	2.7	3370.2	3165.8	91.68	35.0	-66.3	-0.3
2.0	10000.0	3176.0	255.29	255.68	2.00	1.9	9181.8	3189.5	3029.65	-4.9	-8.2	0.4
2.0	10000.0	3176.0	255.64	256.59	2.00	2.8	3262.0	3160.2	28.64	37.9	-67.4	-0.5
2.0	10000.0	3176.0	255.94	256.39	2.00	2.9	2771.5	3157.0	17.68	46.2	-72.3	-0.6
2.0	10000.0	3176.0	256.82	256.83	2.00	2.9	3393.3	3152.6	31.23	43.6	-66.1	-0.7
2.0	10000.0	3176.0	256.89	256.38	2.00	2.9	2829.5	3164.4	11.25	44.6	-71.7	-0.4
2.0	10000.0	3176.0	255.69	255.69	2.00	1.9	9054.6	3182.2	2627.41	-4.8	-9.5	0.2
2.0	10000.0	3176.0	256.96	256.37	3.00	2.9	2742.6	3160.3	10.93	46.8	-72.6	-0.5
2.0	10000.0	3176.0	255.50	256.42	3.00	3.0	2723.4	3151.5	41.32	49.1	-72.8	-0.8
2.0	10000.0	3176.0	255.61	256.45	3.00	2.8	3136.7	3164.2	36.04	38.8	-68.6	-0.4
2.0	10000.0	3176.0	255.68	256.54	3.00	2.7	3370.2	3165.8	91.68	35.0	-66.3	-0.3
2.0	10000.0	3176.0	255.29	255.68	3.00	1.9	9181.8	3189.5	3029.65	-4.9	-8.2	0.4
2.0	10000.0	3176.0	255.64	256.59	3.00	2.8	3262.0	3160.2	28.64	37.9	-67.4	-0.5
2.0	10000.0	3176.0	255.94	256.39	3.00	2.9	2771.5	3157.0	17.68	46.2	-72.3	-0.6
2.0	10000.0	3176.0	256.82	256.83	3.00	2.9	3393.3	3152.6	31.23	43.6	-66.1	-0.7
2.0	10000.0	3176.0	256.89	256.38	3.00	2.9	2829.5	3164.4	11.25	44.6	-71.7	-0.4
2.0	10000.0	3176.0	255.69	255.69	3.00	1.9	9054.6	3182.2	2627.41	-4.8	-9.5	0.2
2.0	10000.0	3176.0	256.96	256.37	4.00	3.6	1156.1	3161.0	6.36	78.2	-88.4	-0.5
2.0	10000.0	3176.0	255.50	256.42	4.00	4.1	930.5	3144.5	36.80	103.4	-90.7	-1.0
2.0	10000.0	3176.0	255.61	256.45	4.00	3.7	970.2	3161.2	40.04	85.3	-90.3	-0.5
2.0	10000.0	3176.0	255.68	256.54	4.00	3.6	1081.1	3162.8	86.14	80.1	-89.2	-0.4
2.0	10000.0	3176.0	255.29	255.68	4.00	3.1	1733.5	3163.7	28.96	56.8	-82.7	-0.4
2.0	10000.0	3176.0	255.64	256.59	4.00	4.1	802.8	3152.4	5.41	104.4	-92.0	-0.7
2.0	10000.0	3176.0	255.94	256.39	4.00	3.5	1161.7	3161.3	0.10	77.3	-88.4	-0.5
2.0	10000.0	3176.0	256.82	256.83	4.00	3.2	2137.3	3156.0	8.24	58.1	-78.6	-0.6
2.0	10000.0	3176.0	256.89	256.38	4.00	2.9	2208.9	3173.4	8.41	43.6	-77.9	-0.1
2.0	10000.0	3176.0	255.69	255.69	4.00	2.9	2087.6	3165.9	9.77	43.1	-79.1	-0.3
3.0	10000.0	3176.0	257.44	256.56	0.00	2.8	11162.6	3194.8	4821.99	-5.3	11.6	0.6
3.0	10000.0	3176.0	255.26	256.63	0.00	2.9	10912.9	3191.9	5116.46	-4.0	9.1	0.5
3.0	10000.0	3176.0	255.42	256.68	0.00	2.9	11050.0	3193.2	4624.17	-4.8	10.5	0.5
3.0	10000.0	3176.0	255.51	256.81	0.00	2.9	10971.6	3196.1	4636.93	-4.3	9.7	0.6
3.0	10000.0	3176.0	254.93	255.52	0.00	2.9	10639.7	3190.9	5142.42	-2.5	6.4	0.5
3.0	10000.0	3176.0	257.11	257.41	0.00	2.9	10697.1	3186.7	4322.56	-2.6	7.0	0.3
3.0	10000.0	3176.0	255.29	255.63	0.00	2.9	10950.0	3195.0	5037.83	-4.3	9.5	0.6
3.0	10000.0	3176.0	255.91	254.57	0.00	2.9	10684.1	3188.6	4376.98	-2.5	6.8	0.4
3.0	10000.0	3176.0	254.98	257.37	0.00	3.0	10370.4	3189.2	4900.04	-1.0	3.7	0.4
3.0	10000.0	3176.0	257.48	255.72	0.00	2.9	11041.2	3191.4	5721.46	-4.4	10.4	0.5
3.0	10000.0	3176.0	257.44	256.56	1.50	2.8	11162.6	3194.8	4821.99	-5.3	11.6	0.6
3.0	10000.0	3176.0	255.26	256.63	1.50	2.9	10912.9	3191.9	5116.46	-4.0	9.1	0.5
3.0	10000.0	3176.0	255.42	256.68	1.50	2.9	11050.0	3193.2	4624.17	-4.8	10.5	0.5
3.0	10000.0	3176.0	255.51	256.81	1.50	2.9	10971.6	3196.1	4636.93	-4.3	9.7	0.6
3.0	10000.0	3176.0	254.93	255.52	1.50	2.9	10639.7	3190.9	5142.42	-2.5	6.4	0.5
3.0	10000.0	3176.0	257.11	257.41	1.50	2.9	10697.1	3186.7	4322.56	-2.6	7.0	0.3
3.0	10000.0	3176.0	255.29	255.63	1.50	2.9	10950.0	3195.0	5037.83	-4.3	9.5	0.6
3.0	10000.0	3176.0	255.91	254.57	1.50	2.9	10684.1	3188.6	4376.98	-2.5	6.8	0.4
3.0	10000.0	3176.0	254.98	257.37	1.50	3.0	10370.4	3189.2	4900.04	-1.0	3.7	0.4
3.0	10000.0	3176.0	257.48	255.72	1.50	2.9	11041.2	3191.4	5721.46	-4.4	10.4	0.5
3.0	10000.0	3176.0	257.44	256.56	3.00	3.3	7643.5	3163.1	124.96	11.6	-23.6	-0.4
3.0	10000.0	3176.0	255.26	256.63	3.00	3.4	7384.9	3158.9	182.34	13.3	-26.2	-0.5
3.0	10000.0	3176.0	255.42	256.68	3.00	3.4	7674.2	3160.2	68.31	11.8	-23.3	-0.5
3.0	10000.0	3176.0	255.51	256.81	3.00	3.4	7880.0	3162.8	145.35	11.7	-21.2	-0.4
3.0	10000.0	3176.0	254.93	255.52	3.00	2.9	10676.8	3196.3	4440.97	-4.6	6.8	0.6
3.0	10000.0	3176.0	257.11	257.41	3.00	2.9	10228.9	3194.9	4776.91	-4.4	2.3	0.6
3.0	10000.0	3176.0	255.29	255.63	3.00	2.8	10208.8	3201.9	5672.30	-6.1	2.1	0.8
3.0	10000.0	3176.0	255.91	254.57	3.00	2.9	10611.8	3185.9	1992.11	-3.3	6.1	0.3
3.0	10000.0	3176.0	254.98	257.37	3.00	2.9	9755.6	3199.7	5192.86	-3.8	-2.4	0.7
3.0	10000.0	3176.0	257.48	255.72	3.00	2.8	9931.9	3204.5	7153.99	-6.9	-0.7	0.9
3.0	10000.0	3176.0	257.44	256.56	4.50	3.7	4765.9	3164.7	22.91	24.1	-52.3	-0.4
3.0	10000.0	3176.0	255.26	256.63	4.50	3.7	5185.5	3163.7	61.06	21.7	-48.1	-0.4
3.0	10000.0	3176.0	255.42	256.68	4.50	3.7	5057.2	3162.3	19.22	22.1	-49.4	-0.4
3.0	10000.0	3176.0	255.51	256.81	4.50	3.4	6627.9	3169.4	30.78	14.2	-33.7	-0.2
3.0	10000.0	3176.0	254.93	255.52	4.50	3.4	6988.5	3163.8	169.36	13.6	-30.1	-0.4
3.0	10000.0	3176.0	257.11	257.41	4.50	3.4	6523.9	3161.3	83.38	14.5	-34.8	-0.5
3.0	10000.0	3176.0	255.29	255.63	4.50	3.4	6439.7	3165.0	43.38	13.4	-35.6	-0.3
3.0	10000.0	3176.0	255.91	254.57	4.50	2.8	10553.7	3193.8	3945.91	-6.1	5.5	0.6
3.0	10000.0	3176.0	254.98	257.37	4.50	3.5	6035.0	3165.8	61.96	16.2	-39.7	-0.3
3.0	10000.0	3176.0	257.48	255.72	4.50	3.4	5808.6	3170.9	52.54	14.1	-41.9	-0.2
3.0	10000.0	3176.0	257.44	256.56	6.00	4.1	2938.8	3165.7	0.52	37.7	-70.6	-0.3
3.0	10000.0	3176.0	255.26	256.63	6.00	4.0	3208.7	3165.0	35.00	33.0	-67.9	-0.3
3.0	10000.0	3176.0	255.42	256.68	6.00	4.6	1963.8	3157.9	13.28	54.3	-80.4	-0.6
3.0	10000.0	3176.0	255.51	256.81	6.00	4.7	1851.7	3162.4	14.27	57.6	-81.5	-0.4
3.0	10000.0	3176.0	254.93	255.52	6.00	3.6	4864.5	3168.7	23.29	21.5	-51.4	-0.2
3.0	10000.0	3176.0	257.11	257.41	6.00	3.8	4275.9	3161.7	33.33	25.7	-57.2	-0.4
3.0	10000.0	3176.0	255.29	255.63	6.00	3.7	4297.3	3166.5	53.07	23.0	-57.0	-0.3
3.0	10000.0	3176.0	255.91	254.57	6.00	3.4	6751.7	3163.2	46.87	13.2	-32.5	-0.4
3.0	10000.0	3176.0	254.98	257.37	6.00	3.6	4615.0	3173.1	13.50	19.7	-53.9	-0.1
3.0	10000.0	3176.0	257.48	255.72	6.00	3.7	3838.6	3169.6	93.64	24.1	-61.6	-0.2
4.0	10000.0	3176.0	257.92	256.74	0.00	4.0	10372.5	3179.6	3777.82	0.3	3.7	0.1
4.0	10000.0	3176.0	256.84	256.19	0.00	4.0	10490.3	3181.4	3815.50	-0.3	4.9	0.2
4.0	10000.0	3176.0	256.91	257.98	0.00	4.1	10129.3	3178.0	3660.24	1.6	1.3	0.1
4.0	10000.0	3176.0	257.11	256.92	0.00	4.0	10253.4	3178.3	3412.87	1.2	2.5	0.1
4.0	10000.0	3176.0	255.36	255.52	0.00	3.9	10835.0	3184.3	4262.07	-2.1	8.3	0.3
4.0	10000.0	3176.0	255.58	254.33	0.00	3.9	10810.6	3183.0	4045.83	-2.1	8.1	0.2
4.0	10000.0	3176.0	255.42	255.43	0.00	3.9	10871.2	3182.8	4193.31	-2.2	8.7	0.2
4.0	10000.0	3176.0	256.05	256.01	0.00	4.1	10148.9	3179.8	3621.91	1.5	1.5	0.1
4.0	10000.0	3176.0	257.67	257.22	0.00	3.9	10658.0	3186.3	4721.23	-1.5	6.6	0.3
4.0	10000.0	3176.0	254.52	254.22	0.00	3.9	10677.5	3183.3	4488.39	-1.4	6.8	0.2
4.0	10000.0	3176.0	257.92	256.74	2.00	4.3	9183.7	3161.0	675.14	6.6	-8.2	-0.5
4.0	10000.0	3176.0	256.84	256.19	2.00	4.2	9419.0	3164.3	923.11	5.7	-5.8	-0.4
4.0	10000.0	3176.0	256.91	257.98	2.00	4.0	12102.0	3171.5	146.34	-1.1	21.0	-0.1
4.0	10000.0	3176.0	257.11	256.92	2.00	4.3	9271.4	3161.8	890.43	6.9	-7.3	-0.4
4.0	10000.0	3176.0	255.36	255.52	2.00	3.9	10580.1	3183.9	3221.92	-1.5	5.8	0.2
4.0	10000.0	3176.0	255.58	254.33	2.00	4.0	11092.5	3169.5	2033.21	0.0	10.9	-0.2
4.0	10000.0	3176.0	255.42	255.43	2.00	3.9	11027.7	3179.8	2490.90	-2.1	10.3	0.1
4.0	10000.0	3176.0	256.05	256.01	2.00	4.3	9212.3	3160.8	751.40	7.4	-7.9	-0.5
4.0	10000.0	3176.0	257.67	257.22	2.00	4.1	9202.9	3185.2	7189.78	1.6	-8.0	0.3
4.0	10000.0	3176.0	254.52	254.22	2.00	4.1	11088.0	3164.9	3309.09	1.8	10.9	-0.4
4.0	10000.0	3176.0	257.92	256.74	4.00	4.3	8401.1	3168.6	77.78	7.3	-16.0	-0.2
4.0	10000.0	3176.0	256.84	256.19	4.00	4.1	9513.8	3175.5	22.56	3.2	-4.9	-0.0
4.0	10000.0	3176.0	256.91	257.98	4.00	4.1	12592.0	3150.2	5862.68	2.6	25.9	-0.8
4.0	10000.0	3176.0	257.11	256.92	4.00	4.2	9174.4	3171.8	46.01	5.1	-8.3	-0.1
4.0	10000.0	3176.0	255.36	255.52	4.00	4.1	9625.7	3172.8	444.82	2.7	-3.7	-0.1
4.0	10000.0	3176.0	255.58	254.33	4.00	4.0	11164.4	3169.9	3288.70	0.5	11.6	-0.2
4.0	10000.0	3176.0	255.42	255.43	4.00	4.1	10234.5	3165.5	1428.99	2.5	2.3	-0.3
4.0	10000.0	3176.0	256.05	256.01	4.00	4.3	8824.5	3169.9	23.18	6.6	-11.8	-0.2
4.0	10000.0	3176.0	257.67	257.22	4.00	4.3	7459.5	3175.2	59.51	7.8	-25.4	-0.0
4.0	10000.0	3176.0	254.52	254.22	4.00	4.1	11413.1	3167.9	3725.01	1.9	14.1	-0.3
4.0	10000.0	3176.0	257.92	256.74	6.00	4.7	5608.9	3168.5	32.91	17.1	-43.9	-0.2
4.0	10000.0	3176.0	256.84	256.19	6.00	4.9	4720.3	3168.9	20.57	22.8	-52.8	-0.2
4.0	10000.0	3176.0	256.91	257.98	6.00	3.9	15233.9	3159.8	1072.72	-1.7	52.3	-0.5
4.0	10000.0	3176.0	257.11	256.92	6.00	4.8	5374.7	3167.6	46.51	19.3	-46.3	-0.3
4.0	10000.0	3176.0	255.36	255.52	6.00	4.2	8899.8	3175.6	31.24	4.0	-11.0	-0.0
4.0	10000.0	3176.0	255.58	254.33	6.00	4.2	10517.2	3156.8	1050.78	5.5	5.2	-0.6
4.0	10000.0	3176.0	255.42	255.43	6.00	4.0	10765.7	3173.7	101.12	-0.1	7.7	-0.1
4.0	10000.0	3176.0	256.05	256.01	6.00	5.0	4798.8	3164.2	29.12	23.9	-52.0	-0.4
4.0	10000.0	3176.0	257.67	257.22	6.00	4.4	6172.9	3178.5	148.83	10.4	-38.3	0.1
4.0	10000.0	3176.0	254.52	254.22	6.00	4.3	10962.0	3155.4	1728.19	6.3	9.6	-0.6
4.0	10000.0	3176.0	257.92	256.74	8.00	6.1	2207.7	3158.7	40.93	52.0	-77.9	-0.5
4.0	10000.0	3176.0	256.84	256.19	8.00	5.7	2647.2	3165.1	10.33	42.6	-73.5	-0.3
4.0	10000.0	3176.0	256.91	257.98	8.00	3.2	32693.3	3187.6	94.56	-20.6	226.9	0.4
4.0	10000.0	3176.0	257.11	256.92	8.00	6.2	2160.7	3155.6	30.23	54.9	-78.4	-0.6
4.0	10000.0	3176.0	255.36	255.52	8.00	4.9	4648.5	3170.0	58.04	22.0	-53.5	-0.2
4.0	10000.0	3176.0	255.58	254.33	8.00	4.0	11367.8	3169.0	47.95	1.2	13.7	-0.2
4.0	10000.0	3176.0	255.42	255.43	8.00	4.7	5352.4	3166.7	12.98	18.7	-46.5	-0.3
4.0	10000.0	3176.0	256.05	256.01	8.00	4.5	6686.9	3167.6	20.92	12.8	-33.1	-0.3
4.0	10000.0	3176.0	257.67	257.22	8.00	5.5	2745.2	3170.4	174.76	36.4	-72.5	-0.2
4.0	10000.0	3176.0	254.52	254.22	8.00	4.0	12912.9	3172.2	40.55	-0.4	29.1	-0.1

Error statistics (for 439 points)
            min      max    mean   stdDev
fwhm     -43.8    841.9     42.7    128.5
ampl    -240.9   1493.7    -14.0     96.0
bkgnd     -1.5      3.8     -0.1      0.4

number of failures = 11
