Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

2004-04-26 code but:
- testStarShapeLong mod to use rad = fwhm*3 (compared to fwhm*2 for earlier tests)
- The model profile is left as a floating array whose value at rad=0 is 1.0
  (the original Gunn code computes an integer array whose value at 0 is _DMax)

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
3.0	1000.0	3176.0	255.42	256.68	4.50	4.5	275.8	3170.3	12.89	50.0	-72.4	-0.2
3.0	1000.0	3176.0	255.51	256.81	4.50	3.9	404.0	3175.7	10.92	31.2	-59.6	-0.0
3.0	1000.0	3176.0	254.93	255.52	4.50	3.5	661.6	3175.0	5.86	15.7	-33.8	-0.0
3.0	1000.0	3176.0	255.46	256.89	4.50	2.8	1519.4	3176.3	1.92	-7.3	51.9	0.0
3.0	1000.0	3176.0	255.52	255.24	4.50	3.4	1004.5	3171.0	7.73	11.7	0.5	-0.2
3.0	1000.0	3176.0	255.79	256.38	4.50	4.4	353.1	3169.7	12.41	47.2	-64.7	-0.2
3.0	1000.0	3176.0	256.87	256.77	4.50	3.8	449.2	3178.3	15.44	27.0	-55.1	0.1
3.0	1000.0	3176.0	256.07	256.06	4.50	2.1	4786.2	3176.9	5.93	-31.6	378.6	0.0
3.0	1000.0	3176.0	257.44	256.56	6.00	3.9	573.1	3173.9	15.41	30.6	-42.7	-0.1
3.0	1000.0	3176.0	255.26	256.63	6.00	3.9	485.0	3172.1	41.87	28.5	-51.5	-0.1
3.0	1000.0	3176.0	255.42	256.68	6.00	3.8	520.6	3170.2	12.47	27.8	-47.9	-0.2
3.0	1000.0	3176.0	255.51	256.81	6.00	3.3	835.1	3176.8	3.00	8.6	-16.5	0.0
3.0	1000.0	3176.0	254.93	255.52	6.00	3.4	594.1	3176.6	9.21	12.4	-40.6	0.0
3.0	1000.0	3176.0	255.46	256.89	6.00	2.4	2471.1	3177.9	4.50	-20.0	147.1	0.1
3.0	1000.0	3176.0	255.52	255.24	6.00	3.3	1079.6	3171.8	9.84	8.3	8.0	-0.1
3.0	1000.0	3176.0	255.79	256.38	6.00	6.0	141.9	3168.0	17.09	99.6	-85.8	-0.3
3.0	1000.0	3176.0	256.87	256.77	6.00	4.0	329.2	3177.7	21.61	33.3	-67.1	0.1
3.0	1000.0	3176.0	256.07	256.06	6.00	3.8	242.9	3175.8	11.10	26.5	-75.7	-0.0
4.0	1000.0	3176.0	257.92	256.74	0.00	4.1	1019.2	3174.5	53.46	1.6	1.9	-0.0
4.0	1000.0	3176.0	255.01	256.84	0.00	4.1	1001.6	3174.5	57.29	3.3	0.2	-0.0
4.0	1000.0	3176.0	255.23	256.91	0.00	4.1	1020.5	3174.5	40.27	1.3	2.1	-0.0
4.0	1000.0	3176.0	255.35	257.08	0.00	3.9	1076.1	3177.6	69.10	-2.5	7.6	0.1
4.0	1000.0	3176.0	254.58	255.36	0.00	3.9	1093.1	3177.4	62.87	-2.6	9.3	0.0
4.0	1000.0	3176.0	257.48	257.88	0.00	4.0	1057.8	3173.7	24.15	0.5	5.8	-0.1
4.0	1000.0	3176.0	255.36	254.99	0.00	4.1	1005.7	3174.3	46.70	3.1	0.6	-0.1
4.0	1000.0	3176.0	255.87	254.10	0.00	4.0	1048.1	3175.1	33.10	0.5	4.8	-0.0
4.0	1000.0	3176.0	254.64	257.82	0.00	4.0	1053.0	3176.7	55.25	0.4	5.3	0.0
4.0	1000.0	3176.0	257.98	255.63	0.00	4.0	1049.4	3175.2	55.18	-0.3	4.9	-0.0
4.0	1000.0	3176.0	257.92	256.74	2.00	4.3	916.5	3172.5	26.30	7.8	-8.4	-0.1
4.0	1000.0	3176.0	255.01	256.84	2.00	4.4	892.4	3173.3	42.03	9.0	-10.8	-0.1
4.0	1000.0	3176.0	255.23	256.91	2.00	4.3	918.5	3171.3	8.44	8.0	-8.1	-0.1
4.0	1000.0	3176.0	255.35	257.08	2.00	4.1	883.5	3176.9	138.98	1.7	-11.6	0.0
4.0	1000.0	3176.0	254.58	255.36	2.00	3.9	1116.2	3177.7	39.90	-1.8	11.6	0.1
4.0	1000.0	3176.0	257.48	257.88	2.00	4.0	1196.5	3173.2	9.68	-0.1	19.7	-0.1
4.0	1000.0	3176.0	255.36	254.99	2.00	3.8	951.2	3177.4	77.06	-4.8	-4.9	0.0
4.0	1000.0	3176.0	255.87	254.10	2.00	4.2	1112.0	3173.2	28.24	3.8	11.2	-0.1
4.0	1000.0	3176.0	254.64	257.82	2.00	3.9	1187.1	3176.8	21.05	-1.7	18.7	0.0
4.0	1000.0	3176.0	257.98	255.63	2.00	4.0	990.6	3175.2	57.47	0.5	-0.9	-0.0
4.0	1000.0	3176.0	257.92	256.74	4.00	4.6	721.8	3172.7	20.11	14.6	-27.8	-0.1
4.0	1000.0	3176.0	255.01	256.84	4.00	4.3	909.1	3174.8	26.05	6.7	-9.1	-0.0
4.0	1000.0	3176.0	255.23	256.91	4.00	4.5	763.6	3171.5	8.85	12.0	-23.6	-0.1
4.0	1000.0	3176.0	255.35	257.08	4.00	4.5	658.0	3174.9	12.28	11.5	-34.2	-0.0
4.0	1000.0	3176.0	254.58	255.36	4.00	4.1	1037.4	3176.2	37.02	3.2	3.7	0.0
4.0	1000.0	3176.0	257.48	257.88	4.00	4.1	1269.5	3171.9	68.92	2.1	26.9	-0.1
4.0	1000.0	3176.0	255.36	254.99	4.00	3.8	900.1	3176.0	59.28	-5.4	-10.0	-0.0
4.0	1000.0	3176.0	255.87	254.10	4.00	4.1	1154.9	3174.0	38.32	3.3	15.5	-0.1
4.0	1000.0	3176.0	254.64	257.82	4.00	4.1	1246.1	3174.9	78.88	1.7	24.6	-0.0
4.0	1000.0	3176.0	257.98	255.63	4.00	4.2	856.5	3174.5	17.41	6.0	-14.3	-0.0
4.0	1000.0	3176.0	257.92	256.74	6.00	4.0	1225.8	3174.0	18.56	-0.9	22.6	-0.1
4.0	1000.0	3176.0	255.01	256.84	6.00	2.4	7136.7	3180.2	19.64	-38.9	613.7	0.1
4.0	1000.0	3176.0	255.23	256.91	6.00	3.5	1824.8	3174.0	7.00	-12.9	82.5	-0.1
4.0	1000.0	3176.0	255.35	257.08	6.00	5.2	401.6	3173.6	13.57	29.6	-59.8	-0.1
4.0	1000.0	3176.0	254.58	255.36	6.00	3.9	1243.4	3178.3	11.93	-3.7	24.3	0.1
4.0	1000.0	3176.0	257.48	257.88	6.00	3.9	1596.6	3173.1	16.52	-3.0	59.7	-0.1
4.0	1000.0	3176.0	255.36	254.99	6.00	4.1	735.7	3174.1	12.42	1.6	-26.4	-0.1
4.0	1000.0	3176.0	255.87	254.10	6.00	4.3	1144.7	3173.0	24.70	7.0	14.5	-0.1
4.0	1000.0	3176.0	254.64	257.82	6.00	3.5	2106.2	3178.1	16.11	-13.0	110.6	0.1
4.0	1000.0	3176.0	257.98	255.63	6.00	3.7	1174.6	3175.7	17.67	-6.5	17.5	-0.0
4.0	1000.0	3176.0	257.92	256.74	8.00	7.7	129.8	3170.7	15.36	93.0	-87.0	-0.2
4.0	1000.0	3176.0	255.01	256.84	8.00	6.0	182.2	3176.1	12.02	50.7	-81.8	0.0
4.0	1000.0	3176.0	255.23	256.91	8.00	3.2	2338.5	3174.7	7.63	-20.8	133.8	-0.0
4.0	1000.0	3176.0	255.35	257.08	8.00	5.1	323.7	3174.4	8.44	28.3	-67.6	-0.1
4.0	1000.0	3176.0	254.58	255.36	8.00	5.4	377.3	3176.4	17.76	34.9	-62.3	0.0
4.0	1000.0	3176.0	257.48	257.88	8.00	4.6	795.9	3172.6	13.86	14.0	-20.4	-0.1
4.0	1000.0	3176.0	255.36	254.99	8.00	4.6	452.7	3173.9	12.84	13.8	-54.7	-0.1
4.0	1000.0	3176.0	255.87	254.10	8.00	4.1	1234.8	3174.1	8.44	3.3	23.5	-0.1
4.0	1000.0	3176.0	254.64	257.82	8.00	5.3	490.3	3174.9	8.24	31.7	-51.0	-0.0
4.0	1000.0	3176.0	257.98	255.63	8.00	4.7	445.8	3176.1	11.80	18.0	-55.4	0.0
2.0	10000.0	3176.0	256.96	256.37	0.00	2.1	9742.1	3160.6	4519.38	4.4	-2.6	-0.5
2.0	10000.0	3176.0	255.50	256.42	0.00	2.0	10992.0	3161.5	4479.67	-1.3	9.9	-0.5
2.0	10000.0	3176.0	255.61	256.45	0.00	2.0	10974.0	3163.6	4254.49	-1.5	9.7	-0.4
2.0	10000.0	3176.0	255.68	256.54	0.00	2.0	10923.9	3159.1	4747.77	-0.7	9.2	-0.5
2.0	10000.0	3176.0	255.29	255.68	0.00	2.0	10680.5	3159.8	5435.37	0.4	6.8	-0.5
2.0	10000.0	3176.0	255.64	256.59	0.00	2.0	10923.6	3157.1	4523.73	-0.6	9.2	-0.6
2.0	10000.0	3176.0	255.94	256.39	0.00	2.1	9883.1	3155.3	5641.00	4.6	-1.2	-0.7
2.0	10000.0	3176.0	256.82	256.83	0.00	2.1	9785.5	3160.6	5688.09	4.6	-2.1	-0.5
2.0	10000.0	3176.0	256.89	256.38	0.00	2.1	10036.4	3163.6	4754.38	3.2	0.4	-0.4
2.0	10000.0	3176.0	255.69	255.69	0.00	2.0	10642.3	3155.7	4677.47	0.6	6.4	-0.6
2.0	10000.0	3176.0	256.96	256.37	1.00	2.1	9742.1	3160.6	4519.38	4.4	-2.6	-0.5
2.0	10000.0	3176.0	255.50	256.42	1.00	2.0	10992.0	3161.5	4479.67	-1.3	9.9	-0.5
2.0	10000.0	3176.0	255.61	256.45	1.00	2.0	10974.0	3163.6	4254.49	-1.5	9.7	-0.4
2.0	10000.0	3176.0	255.68	256.54	1.00	2.0	10923.9	3159.1	4747.77	-0.7	9.2	-0.5
2.0	10000.0	3176.0	255.29	255.68	1.00	2.0	10680.5	3159.8	5435.37	0.4	6.8	-0.5
2.0	10000.0	3176.0	255.64	256.59	1.00	2.0	10923.6	3157.1	4523.73	-0.6	9.2	-0.6
2.0	10000.0	3176.0	255.94	256.39	1.00	2.1	9883.1	3155.3	5641.00	4.6	-1.2	-0.7
2.0	10000.0	3176.0	256.82	256.83	1.00	2.1	9785.5	3160.6	5688.09	4.6	-2.1	-0.5
2.0	10000.0	3176.0	256.89	256.38	1.00	2.1	10036.4	3163.6	4754.38	3.2	0.4	-0.4
2.0	10000.0	3176.0	255.69	255.69	1.00	2.0	10642.3	3155.7	4677.47	0.6	6.4	-0.6
2.0	10000.0	3176.0	256.96	256.37	2.00	2.9	2739.5	3160.1	11.74	47.0	-72.6	-0.5
2.0	10000.0	3176.0	255.50	256.42	2.00	3.0	2720.9	3151.6	39.68	49.1	-72.8	-0.8
2.0	10000.0	3176.0	255.61	256.45	2.00	2.8	3127.0	3164.2	35.93	38.9	-68.7	-0.4
2.0	10000.0	3176.0	255.68	256.54	2.00	2.7	3356.9	3165.6	90.09	35.2	-66.4	-0.3
2.0	10000.0	3176.0	255.29	255.68	2.00	1.9	9178.7	3188.8	3006.07	-4.9	-8.2	0.4
2.0	10000.0	3176.0	255.64	256.59	2.00	2.8	3258.0	3160.4	28.19	38.0	-67.4	-0.5
2.0	10000.0	3176.0	255.94	256.39	2.00	2.9	2763.0	3156.7	17.08	46.4	-72.4	-0.6
2.0	10000.0	3176.0	256.82	256.83	2.00	2.9	3377.9	3152.4	29.34	43.9	-66.2	-0.7
2.0	10000.0	3176.0	256.89	256.38	2.00	2.9	2820.0	3164.3	11.12	44.8	-71.8	-0.4
2.0	10000.0	3176.0	255.69	255.69	2.00	1.9	9046.1	3182.2	2628.40	-4.7	-9.5	0.2
2.0	10000.0	3176.0	256.96	256.37	3.00	2.9	2739.5	3160.1	11.74	47.0	-72.6	-0.5
2.0	10000.0	3176.0	255.50	256.42	3.00	3.0	2720.9	3151.6	39.68	49.1	-72.8	-0.8
2.0	10000.0	3176.0	255.61	256.45	3.00	2.8	3127.0	3164.2	35.93	38.9	-68.7	-0.4
2.0	10000.0	3176.0	255.68	256.54	3.00	2.7	3356.9	3165.6	90.09	35.2	-66.4	-0.3
2.0	10000.0	3176.0	255.29	255.68	3.00	1.9	9178.7	3188.8	3006.07	-4.9	-8.2	0.4
2.0	10000.0	3176.0	255.64	256.59	3.00	2.8	3258.0	3160.4	28.19	38.0	-67.4	-0.5
2.0	10000.0	3176.0	255.94	256.39	3.00	2.9	2763.0	3156.7	17.08	46.4	-72.4	-0.6
2.0	10000.0	3176.0	256.82	256.83	3.00	2.9	3377.9	3152.4	29.34	43.9	-66.2	-0.7
2.0	10000.0	3176.0	256.89	256.38	3.00	2.9	2820.0	3164.3	11.12	44.8	-71.8	-0.4
2.0	10000.0	3176.0	255.69	255.69	3.00	1.9	9046.1	3182.2	2628.40	-4.7	-9.5	0.2
2.0	10000.0	3176.0	256.96	256.37	4.00	3.6	1131.3	3160.7	6.65	79.5	-88.7	-0.5
2.0	10000.0	3176.0	255.50	256.42	4.00	4.1	927.2	3144.4	36.42	103.6	-90.7	-1.0
2.0	10000.0	3176.0	255.61	256.45	4.00	3.7	954.3	3160.9	40.19	86.4	-90.5	-0.5
2.0	10000.0	3176.0	255.68	256.54	4.00	3.7	1027.4	3162.1	85.41	83.3	-89.7	-0.4
2.0	10000.0	3176.0	255.29	255.68	4.00	3.1	1734.9	3163.8	28.55	56.7	-82.7	-0.4
2.0	10000.0	3176.0	255.64	256.59	4.00	4.1	800.9	3152.3	5.37	104.6	-92.0	-0.7
2.0	10000.0	3176.0	255.94	256.39	4.00	3.6	1158.7	3161.3	0.06	77.5	-88.4	-0.5
2.0	10000.0	3176.0	256.82	256.83	4.00	3.1	2188.9	3156.4	7.81	57.0	-78.1	-0.6
2.0	10000.0	3176.0	256.89	256.38	4.00	2.9	2095.6	3173.2	8.77	45.7	-79.0	-0.1
2.0	10000.0	3176.0	255.69	255.69	4.00	2.9	2076.5	3165.8	9.78	43.5	-79.2	-0.3
3.0	10000.0	3176.0	257.44	256.56	0.00	2.8	11159.8	3195.1	4829.95	-5.3	11.6	0.6
3.0	10000.0	3176.0	255.26	256.63	0.00	2.9	10910.9	3191.4	5132.32	-4.0	9.1	0.5
3.0	10000.0	3176.0	255.42	256.68	0.00	2.9	11047.8	3193.4	4600.07	-4.8	10.5	0.5
3.0	10000.0	3176.0	255.51	256.81	0.00	2.9	10970.9	3195.6	4668.15	-4.3	9.7	0.6
3.0	10000.0	3176.0	254.93	255.52	0.00	2.9	10637.1	3190.9	5146.95	-2.5	6.4	0.5
3.0	10000.0	3176.0	257.11	257.41	0.00	2.9	10695.0	3186.7	4310.91	-2.6	6.9	0.3
3.0	10000.0	3176.0	255.29	255.63	0.00	2.9	10947.8	3194.6	5038.06	-4.3	9.5	0.6
3.0	10000.0	3176.0	255.91	254.57	0.00	2.9	10684.5	3188.3	4367.43	-2.5	6.8	0.4
3.0	10000.0	3176.0	254.98	257.37	0.00	3.0	10369.9	3188.9	4925.59	-1.0	3.7	0.4
3.0	10000.0	3176.0	257.48	255.72	0.00	2.9	11038.5	3191.5	5725.05	-4.4	10.4	0.5
3.0	10000.0	3176.0	257.44	256.56	1.50	2.8	11159.8	3195.1	4829.95	-5.3	11.6	0.6
3.0	10000.0	3176.0	255.26	256.63	1.50	2.9	10910.9	3191.4	5132.32	-4.0	9.1	0.5
3.0	10000.0	3176.0	255.42	256.68	1.50	2.9	11047.8	3193.4	4600.07	-4.8	10.5	0.5
3.0	10000.0	3176.0	255.51	256.81	1.50	2.9	10970.9	3195.6	4668.15	-4.3	9.7	0.6
3.0	10000.0	3176.0	254.93	255.52	1.50	2.9	10637.1	3190.9	5146.95	-2.5	6.4	0.5
3.0	10000.0	3176.0	257.11	257.41	1.50	2.9	10695.0	3186.7	4310.91	-2.6	6.9	0.3
3.0	10000.0	3176.0	255.29	255.63	1.50	2.9	10947.8	3194.6	5038.06	-4.3	9.5	0.6
3.0	10000.0	3176.0	255.91	254.57	1.50	2.9	10684.5	3188.3	4367.43	-2.5	6.8	0.4
3.0	10000.0	3176.0	254.98	257.37	1.50	3.0	10369.9	3188.9	4925.59	-1.0	3.7	0.4
3.0	10000.0	3176.0	257.48	255.72	1.50	2.9	11038.5	3191.5	5725.05	-4.4	10.4	0.5
3.0	10000.0	3176.0	257.44	256.56	3.00	3.3	7647.0	3163.0	120.59	11.6	-23.5	-0.4
3.0	10000.0	3176.0	255.26	256.63	3.00	3.4	7386.3	3159.1	177.82	13.3	-26.1	-0.5
3.0	10000.0	3176.0	255.42	256.68	3.00	3.4	7677.8	3160.4	68.77	11.7	-23.2	-0.5
3.0	10000.0	3176.0	255.51	256.81	3.00	3.3	7882.5	3162.7	156.42	11.7	-21.2	-0.4
3.0	10000.0	3176.0	254.93	255.52	3.00	2.9	10672.3	3196.3	4426.15	-4.5	6.7	0.6
3.0	10000.0	3176.0	257.11	257.41	3.00	2.9	10223.1	3194.8	4788.29	-4.4	2.2	0.6
3.0	10000.0	3176.0	255.29	255.63	3.00	2.8	10205.5	3201.3	5687.23	-6.0	2.1	0.8
3.0	10000.0	3176.0	255.91	254.57	3.00	2.9	10611.4	3185.8	1976.79	-3.3	6.1	0.3
3.0	10000.0	3176.0	254.98	257.37	3.00	2.9	9748.9	3199.5	5188.57	-3.8	-2.5	0.7
3.0	10000.0	3176.0	257.48	255.72	3.00	2.8	9929.5	3204.1	7142.38	-6.8	-0.7	0.9
3.0	10000.0	3176.0	257.44	256.56	4.50	3.7	4757.8	3164.3	21.72	24.2	-52.4	-0.4
3.0	10000.0	3176.0	255.26	256.63	4.50	3.7	5125.6	3163.2	63.83	22.2	-48.7	-0.4
3.0	10000.0	3176.0	255.42	256.68	4.50	3.7	5053.2	3162.5	18.77	22.1	-49.5	-0.4
3.0	10000.0	3176.0	255.51	256.81	4.50	3.4	6625.1	3169.5	31.39	14.2	-33.7	-0.2
3.0	10000.0	3176.0	254.93	255.52	4.50	3.4	6990.4	3163.7	166.53	13.6	-30.1	-0.4
3.0	10000.0	3176.0	257.11	257.41	4.50	3.4	6523.7	3161.3	83.20	14.5	-34.8	-0.5
3.0	10000.0	3176.0	255.29	255.63	4.50	3.4	6442.9	3165.3	42.66	13.4	-35.6	-0.3
3.0	10000.0	3176.0	255.91	254.57	4.50	2.8	10552.8	3193.2	3953.44	-6.1	5.5	0.5
3.0	10000.0	3176.0	254.98	257.37	4.50	3.5	6036.5	3165.9	64.77	16.2	-39.6	-0.3
3.0	10000.0	3176.0	257.48	255.72	4.50	3.4	5812.7	3171.0	49.37	14.0	-41.9	-0.2
3.0	10000.0	3176.0	257.44	256.56	6.00	4.1	2940.2	3165.7	0.65	37.7	-70.6	-0.3
3.0	10000.0	3176.0	255.26	256.63	6.00	2.9	11205.8	3178.8	18.59	-4.3	12.1	0.1
3.0	10000.0	3176.0	255.42	256.68	6.00	4.7	1933.8	3157.7	13.02	55.1	-80.7	-0.6
3.0	10000.0	3176.0	255.51	256.81	6.00	4.7	1834.2	3162.3	13.77	58.1	-81.7	-0.4
3.0	10000.0	3176.0	254.93	255.52	6.00	3.6	4901.4	3168.6	23.33	21.3	-51.0	-0.2
3.0	10000.0	3176.0	257.11	257.41	6.00	3.8	4283.0	3162.1	34.20	25.6	-57.2	-0.4
3.0	10000.0	3176.0	255.29	255.63	6.00	3.7	4369.4	3166.7	52.44	22.3	-56.3	-0.3
3.0	10000.0	3176.0	255.91	254.57	6.00	3.4	6753.3	3163.5	46.30	13.2	-32.5	-0.4
3.0	10000.0	3176.0	254.98	257.37	6.00	3.6	4601.7	3173.2	14.43	19.8	-54.0	-0.1
3.0	10000.0	3176.0	257.48	255.72	6.00	3.7	3856.0	3169.4	95.67	23.9	-61.4	-0.2
4.0	10000.0	3176.0	257.92	256.74	0.00	4.0	10374.0	3179.5	3767.39	0.3	3.7	0.1
4.0	10000.0	3176.0	256.84	256.19	0.00	4.0	10490.5	3181.9	3849.66	-0.3	4.9	0.2
4.0	10000.0	3176.0	256.91	257.98	0.00	4.1	10128.2	3178.2	3669.20	1.6	1.3	0.1
4.0	10000.0	3176.0	257.11	256.92	0.00	4.0	10255.0	3178.1	3404.18	1.2	2.6	0.1
4.0	10000.0	3176.0	255.36	255.52	0.00	3.9	10835.2	3185.2	4248.47	-2.1	8.4	0.3
4.0	10000.0	3176.0	255.58	254.33	0.00	3.9	10811.1	3183.7	4026.52	-2.1	8.1	0.2
4.0	10000.0	3176.0	255.42	255.43	0.00	3.9	10871.5	3183.4	4183.08	-2.2	8.7	0.2
4.0	10000.0	3176.0	256.05	256.01	0.00	4.1	10149.1	3179.5	3594.15	1.5	1.5	0.1
4.0	10000.0	3176.0	257.67	257.22	0.00	3.9	10659.7	3186.2	4711.13	-1.5	6.6	0.3
4.0	10000.0	3176.0	254.52	254.22	0.00	3.9	10676.9	3183.8	4491.88	-1.4	6.8	0.2
4.0	10000.0	3176.0	257.92	256.74	2.00	4.3	9181.8	3161.0	672.95	6.7	-8.2	-0.5
4.0	10000.0	3176.0	256.84	256.19	2.00	4.2	9418.4	3163.9	905.49	5.7	-5.8	-0.4
4.0	10000.0	3176.0	256.91	257.98	2.00	4.0	12105.0	3171.0	152.30	-1.1	21.1	-0.2
4.0	10000.0	3176.0	257.11	256.92	2.00	4.3	9270.0	3161.3	879.20	6.9	-7.3	-0.5
4.0	10000.0	3176.0	255.36	255.52	2.00	3.9	10582.1	3184.0	3222.52	-1.5	5.8	0.3
4.0	10000.0	3176.0	255.58	254.33	2.00	4.0	11092.8	3169.4	2031.43	0.0	10.9	-0.2
4.0	10000.0	3176.0	255.42	255.43	2.00	3.9	11026.7	3180.5	2494.81	-2.1	10.3	0.1
4.0	10000.0	3176.0	256.05	256.01	2.00	4.3	9207.7	3160.8	763.15	7.4	-7.9	-0.5
4.0	10000.0	3176.0	257.67	257.22	2.00	4.1	9203.1	3184.9	7194.08	1.6	-8.0	0.3
4.0	10000.0	3176.0	254.52	254.22	2.00	4.1	11087.7	3165.1	3322.07	1.8	10.9	-0.3
4.0	10000.0	3176.0	257.92	256.74	4.00	4.3	8397.5	3168.7	76.27	7.4	-16.0	-0.2
4.0	10000.0	3176.0	256.84	256.19	4.00	4.1	9505.7	3175.5	22.39	3.2	-4.9	-0.0
4.0	10000.0	3176.0	256.91	257.98	4.00	4.1	12592.9	3150.3	5871.61	2.5	25.9	-0.8
4.0	10000.0	3176.0	257.11	256.92	4.00	4.2	9171.2	3171.4	45.23	5.2	-8.3	-0.1
4.0	10000.0	3176.0	255.36	255.52	4.00	4.1	9624.3	3172.8	437.80	2.7	-3.8	-0.1
4.0	10000.0	3176.0	255.58	254.33	4.00	4.0	11164.6	3169.9	3310.06	0.5	11.6	-0.2
4.0	10000.0	3176.0	255.42	255.43	4.00	4.1	10237.8	3165.8	1429.30	2.4	2.4	-0.3
4.0	10000.0	3176.0	256.05	256.01	4.00	4.3	8820.5	3169.8	24.31	6.6	-11.8	-0.2
4.0	10000.0	3176.0	257.67	257.22	4.00	4.3	7457.5	3175.3	62.43	7.8	-25.4	-0.0
4.0	10000.0	3176.0	254.52	254.22	4.00	4.1	11413.3	3168.0	3721.29	1.9	14.1	-0.3
4.0	10000.0	3176.0	257.92	256.74	6.00	4.7	5565.2	3168.4	32.77	17.4	-44.3	-0.2
4.0	10000.0	3176.0	256.84	256.19	6.00	4.9	4730.8	3169.3	20.08	22.7	-52.7	-0.2
4.0	10000.0	3176.0	256.91	257.98	6.00	3.9	15280.9	3159.9	1106.19	-1.8	52.8	-0.5
4.0	10000.0	3176.0	257.11	256.92	6.00	4.8	5323.6	3167.4	47.34	19.7	-46.8	-0.3
4.0	10000.0	3176.0	255.36	255.52	6.00	4.2	8885.7	3175.6	35.08	4.0	-11.1	-0.0
4.0	10000.0	3176.0	255.58	254.33	6.00	4.2	10513.3	3156.6	1043.52	5.5	5.1	-0.6
4.0	10000.0	3176.0	255.42	255.43	6.00	4.0	10767.3	3173.6	105.18	-0.1	7.7	-0.1
4.0	10000.0	3176.0	256.05	256.01	6.00	5.0	4799.8	3163.7	28.93	23.9	-52.0	-0.4
4.0	10000.0	3176.0	257.67	257.22	6.00	4.4	6210.7	3178.9	146.63	10.2	-37.9	0.1
4.0	10000.0	3176.0	254.52	254.22	6.00	4.3	10958.1	3155.5	1729.33	6.4	9.6	-0.6
4.0	10000.0	3176.0	257.92	256.74	8.00	6.0	2260.3	3159.0	41.08	50.8	-77.4	-0.5
4.0	10000.0	3176.0	256.84	256.19	8.00	5.8	2579.7	3164.6	10.17	43.8	-74.2	-0.4
4.0	10000.0	3176.0	256.91	257.98	8.00	3.2	30304.7	3184.7	89.13	-19.0	203.0	0.3
4.0	10000.0	3176.0	257.11	256.92	8.00	6.2	2202.5	3155.9	29.89	53.9	-78.0	-0.6
4.0	10000.0	3176.0	255.36	255.52	8.00	4.9	4508.0	3169.5	58.29	23.2	-54.9	-0.2
4.0	10000.0	3176.0	255.58	254.33	8.00	4.0	11356.2	3168.7	47.44	1.2	13.6	-0.2
4.0	10000.0	3176.0	255.42	255.43	8.00	4.8	5344.8	3166.7	14.37	18.8	-46.6	-0.3
4.0	10000.0	3176.0	256.05	256.01	8.00	4.4	7144.7	3168.4	23.09	10.8	-28.6	-0.2
4.0	10000.0	3176.0	257.67	257.22	8.00	5.4	2753.9	3170.4	175.85	36.2	-72.5	-0.2
4.0	10000.0	3176.0	254.52	254.22	8.00	4.0	12914.7	3172.7	41.32	-0.4	29.1	-0.1

Error statistics (for 427 points)
            min      max    mean   stdDev
fwhm     -54.4    554.0     24.8     63.4
ampl    -190.6   6785.5      3.3    336.2
bkgnd     -1.0      0.9     -0.1      0.3

number of failures = 23
