Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
DoCentroid  = True
Thresh      = 2.0
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	xCtMeas	yCtMeas	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr	msgs
2.0	1000.0	3176.0	255.64	256.59	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.68	255.50	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.86	256.26	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	256.58	256.51	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	256.05	256.04	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	257.44	256.56	0.00	257.45	256.54	2.8	1104.3	3178.3	0.05	-5.6	10.4	0.1	''
3.0	1000.0	3176.0	255.26	256.63	0.00	255.30	256.60	2.9	1064.5	3175.1	0.04	-2.0	6.5	-0.0	''
3.0	1000.0	3176.0	255.42	256.68	0.00	255.40	256.66	2.9	1090.8	3176.8	0.02	-4.8	9.1	0.0	''
3.0	1000.0	3176.0	255.51	256.81	0.00	255.49	256.79	2.8	1117.4	3179.1	0.01	-5.7	11.7	0.1	''
3.0	1000.0	3176.0	254.93	255.52	0.00	254.92	255.53	2.9	1080.1	3177.2	0.01	-3.2	8.0	0.0	''
3.0	1000.0	3176.0	255.46	256.89	0.00	255.48	256.86	2.9	1080.7	3176.4	0.01	-2.8	8.1	0.0	''
3.0	1000.0	3176.0	255.52	255.24	0.00	255.48	255.31	2.9	1086.0	3178.6	0.04	-4.2	8.6	0.1	''
3.0	1000.0	3176.0	255.79	256.38	0.00	255.76	256.42	2.9	1096.2	3176.3	0.02	-3.0	9.6	0.0	''
3.0	1000.0	3176.0	256.87	256.77	0.00	256.87	256.74	2.9	1069.2	3180.9	0.01	-3.0	6.9	0.2	''
3.0	1000.0	3176.0	256.07	256.06	0.00	256.12	256.07	3.0	999.8	3174.7	0.01	1.1	-0.0	-0.0	''
3.0	1000.0	3176.0	257.44	256.56	1.50	257.45	256.54	2.8	1104.3	3178.3	0.05	-5.6	10.4	0.1	''
3.0	1000.0	3176.0	255.26	256.63	1.50	255.30	256.60	2.9	1064.5	3175.1	0.04	-2.0	6.5	-0.0	''
3.0	1000.0	3176.0	255.42	256.68	1.50	255.40	256.66	2.9	1090.8	3176.8	0.02	-4.8	9.1	0.0	''
3.0	1000.0	3176.0	255.51	256.81	1.50	255.49	256.79	2.8	1117.4	3179.1	0.01	-5.7	11.7	0.1	''
3.0	1000.0	3176.0	254.93	255.52	1.50	254.92	255.53	2.9	1080.1	3177.2	0.01	-3.2	8.0	0.0	''
3.0	1000.0	3176.0	255.46	256.89	1.50	255.48	256.86	2.9	1080.7	3176.4	0.01	-2.8	8.1	0.0	''
3.0	1000.0	3176.0	255.52	255.24	1.50	255.48	255.31	2.9	1086.0	3178.6	0.04	-4.2	8.6	0.1	''
3.0	1000.0	3176.0	255.79	256.38	1.50	255.76	256.42	2.9	1096.2	3176.3	0.02	-3.0	9.6	0.0	''
3.0	1000.0	3176.0	256.87	256.77	1.50	256.87	256.74	2.9	1069.2	3180.9	0.01	-3.0	6.9	0.2	''
3.0	1000.0	3176.0	256.07	256.06	1.50	256.12	256.07	3.0	999.8	3174.7	0.01	1.1	-0.0	-0.0	''
3.0	1000.0	3176.0	257.44	256.56	3.00	257.47	256.46	3.4	760.1	3174.0	0.04	13.0	-24.0	-0.1	''
3.0	1000.0	3176.0	255.26	256.63	3.00	255.38	256.75	3.6	669.7	3171.1	0.03	20.4	-33.0	-0.2	''
3.0	1000.0	3176.0	255.42	256.68	3.00	255.40	256.86	3.4	740.8	3171.8	0.01	13.9	-25.9	-0.1	''
3.0	1000.0	3176.0	255.51	256.81	3.00	255.55	257.42	2.8	716.2	3180.9	0.17	-7.0	-28.4	0.2	''
3.0	1000.0	3176.0	254.93	255.52	3.00	254.91	255.21	2.9	1060.1	3178.3	0.02	-4.2	6.0	0.1	''
3.0	1000.0	3176.0	255.46	256.89	3.00	255.47	257.50	3.0	708.4	3179.0	0.18	-1.3	-29.2	0.1	''
3.0	1000.0	3176.0	255.52	255.24	3.00	255.48	255.03	2.9	1196.5	3176.1	0.02	-3.1	19.7	0.0	''
3.0	1000.0	3176.0	255.79	256.38	3.00	255.73	256.40	3.6	693.4	3171.1	0.01	20.2	-30.7	-0.2	''
3.0	1000.0	3176.0	256.87	256.77	3.00	256.96	257.14	3.6	507.4	3179.0	0.06	18.8	-49.3	0.1	''
3.0	1000.0	3176.0	256.07	256.06	3.00	256.20	255.45	3.0	700.4	3177.6	0.06	-0.8	-30.0	0.0	''
3.0	1000.0	3176.0	257.44	256.56	4.50	257.60	256.42	4.5	281.5	3173.0	0.03	51.3	-71.9	-0.1	''
3.0	1000.0	3176.0	255.26	256.63	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	255.42	256.68	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	255.51	256.81	4.50	255.66	257.51	4.2	249.4	3175.0	0.04	39.4	-75.1	-0.0	''
3.0	1000.0	3176.0	254.93	255.52	4.50	254.80	255.09	3.5	660.8	3175.0	0.01	15.7	-33.9	-0.0	''
3.0	1000.0	3176.0	255.46	256.89	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	255.52	255.24	4.50	255.52	254.90	2.6	715.1	3178.2	0.16	-13.2	-28.5	0.1	''
3.0	1000.0	3176.0	255.79	256.38	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	256.87	256.77	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	256.07	256.06	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	257.44	256.56	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	255.26	256.63	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	255.42	256.68	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	255.51	256.81	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	254.93	255.52	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	255.46	256.89	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	255.52	255.24	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	255.79	256.38	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	256.87	256.77	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	1000.0	3176.0	256.07	256.06	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	1000.0	3176.0	257.92	256.74	0.00	257.90	256.71	4.1	1020.2	3174.6	0.01	1.5	2.0	-0.0	''
4.0	1000.0	3176.0	255.01	256.84	0.00	255.01	256.82	4.1	1002.0	3174.5	0.01	3.2	0.2	-0.0	''
4.0	1000.0	3176.0	255.23	256.91	0.00	255.20	256.90	4.0	1021.6	3174.5	0.01	1.2	2.2	-0.0	''
4.0	1000.0	3176.0	255.35	257.08	0.00	255.37	257.11	3.9	1076.9	3177.7	0.02	-2.6	7.7	0.1	''
4.0	1000.0	3176.0	254.58	255.36	0.00	254.57	255.39	3.9	1093.8	3177.4	0.05	-2.7	9.4	0.0	''
4.0	1000.0	3176.0	257.48	257.88	0.00	257.49	257.88	4.0	1059.2	3173.8	0.01	0.3	5.9	-0.1	''
4.0	1000.0	3176.0	255.36	254.99	0.00	255.33	255.00	4.1	1008.1	3174.5	0.01	2.7	0.8	-0.0	''
4.0	1000.0	3176.0	255.87	254.10	0.00	255.82	254.15	4.0	1049.5	3175.2	0.01	0.4	4.9	-0.0	''
4.0	1000.0	3176.0	254.64	257.82	0.00	254.61	257.83	4.0	1054.4	3176.8	0.02	0.2	5.4	0.0	''
4.0	1000.0	3176.0	257.98	255.63	0.00	257.94	255.61	4.0	1050.9	3175.3	0.01	-0.4	5.1	-0.0	''
4.0	1000.0	3176.0	257.92	256.74	2.00	257.89	256.73	4.3	917.8	3172.6	0.01	7.8	-8.2	-0.1	''
4.0	1000.0	3176.0	255.01	256.84	2.00	255.10	256.99	4.4	893.0	3173.4	0.01	8.9	-10.7	-0.1	''
4.0	1000.0	3176.0	255.23	256.91	2.00	255.25	257.19	4.4	754.0	3173.3	0.06	9.4	-24.6	-0.1	''
4.0	1000.0	3176.0	255.35	257.08	2.00	255.42	257.55	4.1	884.4	3176.9	0.12	1.6	-11.6	0.0	''
4.0	1000.0	3176.0	254.58	255.36	2.00	254.57	255.13	3.9	1117.6	3177.7	0.05	-1.9	11.8	0.1	''
4.0	1000.0	3176.0	257.48	257.88	2.00	257.50	258.02	3.8	958.4	3177.2	0.04	-6.0	-4.2	0.0	''
4.0	1000.0	3176.0	255.36	254.99	2.00	255.37	254.82	3.8	952.2	3177.5	0.06	-4.9	-4.8	0.0	''
4.0	1000.0	3176.0	255.87	254.10	2.00	255.82	254.22	4.2	1112.6	3173.2	0.01	3.8	11.3	-0.1	''
4.0	1000.0	3176.0	254.64	257.82	2.00	254.58	258.03	3.6	957.7	3181.4	0.05	-9.0	-4.2	0.2	''
4.0	1000.0	3176.0	257.98	255.63	2.00	257.89	255.27	4.0	992.1	3175.3	0.02	0.4	-0.8	-0.0	''
4.0	1000.0	3176.0	257.92	256.74	4.00	257.91	256.80	4.6	722.4	3172.7	0.03	14.6	-27.8	-0.1	''
4.0	1000.0	3176.0	255.01	256.84	4.00	255.15	257.43	4.7	548.4	3175.8	0.05	16.7	-45.2	-0.0	''
4.0	1000.0	3176.0	255.23	256.91	4.00	255.35	257.51	4.7	518.5	3172.8	0.02	18.4	-48.1	-0.1	''
4.0	1000.0	3176.0	255.35	257.08	4.00	255.45	257.74	4.5	659.3	3174.9	0.02	11.4	-34.1	-0.0	''
4.0	1000.0	3176.0	254.58	255.36	4.00	254.52	255.01	4.1	1038.0	3176.2	0.05	3.1	3.8	0.0	''
4.0	1000.0	3176.0	257.48	257.88	4.00	257.53	258.20	3.7	866.8	3177.2	0.06	-6.9	-13.3	0.0	''
4.0	1000.0	3176.0	255.36	254.99	4.00	255.40	254.85	3.8	901.4	3176.0	0.07	-5.5	-9.9	0.0	''
4.0	1000.0	3176.0	255.87	254.10	4.00	255.81	254.12	4.1	1155.3	3174.1	0.01	3.2	15.5	-0.1	''
4.0	1000.0	3176.0	254.64	257.82	4.00	254.64	258.12	3.6	862.3	3180.6	0.06	-8.9	-13.8	0.1	''
4.0	1000.0	3176.0	257.98	255.63	4.00	257.85	255.12	4.2	858.2	3174.6	0.02	5.8	-14.2	-0.0	''
4.0	1000.0	3176.0	257.92	256.74	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	1000.0	3176.0	255.01	256.84	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	1000.0	3176.0	255.23	256.91	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	1000.0	3176.0	255.35	257.08	6.00	255.57	257.38	5.2	401.8	3173.6	0.02	29.6	-59.8	-0.1	''
4.0	1000.0	3176.0	254.58	255.36	6.00	254.47	255.01	3.9	1238.5	3178.3	0.02	-3.6	23.8	0.1	''
4.0	1000.0	3176.0	257.48	257.88	6.00	257.61	258.51	4.1	669.6	3174.9	0.01	3.6	-33.0	-0.0	''
4.0	1000.0	3176.0	255.36	254.99	6.00	255.38	255.03	3.8	1813.2	3171.2	0.02	-4.7	81.3	-0.1	''
4.0	1000.0	3176.0	255.87	254.10	6.00	255.79	253.90	3.7	836.5	3178.3	0.06	-8.2	-16.3	0.1	''
4.0	1000.0	3176.0	254.64	257.82	6.00	254.64	258.72	3.9	695.1	3179.2	0.03	-2.8	-30.5	0.1	''
4.0	1000.0	3176.0	257.98	255.63	6.00	257.59	255.29	3.8	1147.9	3175.6	0.04	-5.7	14.8	-0.0	''
4.0	1000.0	3176.0	257.92	256.74	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	1000.0	3176.0	255.01	256.84	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	1000.0	3176.0	255.23	256.91	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	1000.0	3176.0	255.35	257.08	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	1000.0	3176.0	254.58	255.36	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	1000.0	3176.0	257.48	257.88	8.00	257.69	258.39	4.4	487.3	3174.5	0.02	9.3	-51.3	-0.0	''
4.0	1000.0	3176.0	255.36	254.99	8.00	255.42	255.12	3.2	3080.5	3174.2	0.01	-18.9	208.0	-0.1	''
4.0	1000.0	3176.0	255.87	254.10	8.00	256.13	254.23	3.8	1575.1	3175.2	0.02	-4.3	57.5	-0.0	''
4.0	1000.0	3176.0	254.64	257.82	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	1000.0	3176.0	257.98	255.63	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	10000.0	3176.0	256.96	256.37	0.00	256.93	256.41	2.1	9796.0	3164.7	0.00	3.8	-2.0	-0.4	''
2.0	10000.0	3176.0	255.50	256.42	0.00	255.50	256.44	2.0	11099.0	3168.9	0.09	-2.4	11.0	-0.2	''
2.0	10000.0	3176.0	255.61	256.45	0.00	255.57	256.47	1.9	11079.9	3170.9	0.05	-2.5	10.8	-0.2	''
2.0	10000.0	3176.0	255.68	256.54	0.00	255.62	256.53	2.0	11032.6	3166.7	0.02	-1.7	10.3	-0.3	''
2.0	10000.0	3176.0	255.29	255.68	0.00	255.35	255.63	2.0	10786.6	3167.3	0.01	-0.7	7.9	-0.3	''
2.0	10000.0	3176.0	255.64	256.59	0.00	255.60	256.57	2.0	11032.2	3164.6	0.03	-1.7	10.3	-0.4	''
2.0	10000.0	3176.0	255.94	256.39	0.00	255.90	256.42	2.1	9935.7	3159.4	0.01	4.0	-0.6	-0.5	''
2.0	10000.0	3176.0	256.82	256.83	0.00	256.76	256.77	2.1	9837.5	3164.6	0.00	4.0	-1.6	-0.4	''
2.0	10000.0	3176.0	256.89	256.38	0.00	256.83	256.42	2.0	10112.5	3169.2	0.01	2.4	1.1	-0.2	''
2.0	10000.0	3176.0	255.69	255.69	0.00	255.63	255.64	2.0	10747.4	3163.2	0.01	-0.5	7.5	-0.4	''
2.0	10000.0	3176.0	256.96	256.37	1.00	256.93	256.41	2.1	9796.0	3164.7	0.00	3.8	-2.0	-0.4	''
2.0	10000.0	3176.0	255.50	256.42	1.00	255.50	256.44	2.0	11099.0	3168.9	0.09	-2.4	11.0	-0.2	''
2.0	10000.0	3176.0	255.61	256.45	1.00	255.57	256.47	1.9	11079.9	3170.9	0.05	-2.5	10.8	-0.2	''
2.0	10000.0	3176.0	255.68	256.54	1.00	255.62	256.53	2.0	11032.6	3166.7	0.02	-1.7	10.3	-0.3	''
2.0	10000.0	3176.0	255.29	255.68	1.00	255.35	255.63	2.0	10786.6	3167.3	0.01	-0.7	7.9	-0.3	''
2.0	10000.0	3176.0	255.64	256.59	1.00	255.60	256.57	2.0	11032.2	3164.6	0.03	-1.7	10.3	-0.4	''
2.0	10000.0	3176.0	255.94	256.39	1.00	255.90	256.42	2.1	9935.7	3159.4	0.01	4.0	-0.6	-0.5	''
2.0	10000.0	3176.0	256.82	256.83	1.00	256.76	256.77	2.1	9837.5	3164.6	0.00	4.0	-1.6	-0.4	''
2.0	10000.0	3176.0	256.89	256.38	1.00	256.83	256.42	2.0	10112.5	3169.2	0.01	2.4	1.1	-0.2	''
2.0	10000.0	3176.0	255.69	255.69	1.00	255.63	255.64	2.0	10747.4	3163.2	0.01	-0.5	7.5	-0.4	''
2.0	10000.0	3176.0	256.96	256.37	2.00	256.98	256.27	2.9	2716.7	3159.6	0.00	47.5	-72.8	-0.5	''
2.0	10000.0	3176.0	255.50	256.42	2.00	255.54	256.34	3.0	2696.8	3151.0	0.00	49.7	-73.0	-0.8	''
2.0	10000.0	3176.0	255.61	256.45	2.00	255.59	256.43	2.8	3063.0	3163.2	0.00	40.1	-69.4	-0.4	''
2.0	10000.0	3176.0	255.68	256.54	2.00	255.65	256.61	2.7	3274.7	3164.5	0.01	36.6	-67.3	-0.4	''
2.0	10000.0	3176.0	255.29	255.68	2.00	255.36	255.19	1.9	9236.5	3189.5	0.05	-5.2	-7.6	0.4	''
2.0	10000.0	3176.0	255.64	256.59	2.00	255.64	256.73	2.8	3188.4	3159.3	0.00	39.2	-68.1	-0.5	''
2.0	10000.0	3176.0	255.94	256.39	2.00	255.89	256.30	2.9	2741.3	3156.2	0.00	47.0	-72.6	-0.6	''
2.0	10000.0	3176.0	256.82	256.83	2.00	256.79	257.53	2.1	3638.6	3211.6	0.08	3.2	-63.6	1.1	''
2.0	10000.0	3176.0	256.89	256.38	2.00	256.88	256.35	2.9	2803.6	3163.9	0.00	45.2	-72.0	-0.4	''
2.0	10000.0	3176.0	255.69	255.69	2.00	255.62	255.20	1.9	9104.7	3183.0	0.06	-5.1	-9.0	0.2	''
2.0	10000.0	3176.0	256.96	256.37	3.00	256.98	256.27	2.9	2716.7	3159.6	0.00	47.5	-72.8	-0.5	''
2.0	10000.0	3176.0	255.50	256.42	3.00	255.54	256.34	3.0	2696.8	3151.0	0.00	49.7	-73.0	-0.8	''
2.0	10000.0	3176.0	255.61	256.45	3.00	255.59	256.43	2.8	3063.0	3163.2	0.00	40.1	-69.4	-0.4	''
2.0	10000.0	3176.0	255.68	256.54	3.00	255.65	256.61	2.7	3274.7	3164.5	0.01	36.6	-67.3	-0.4	''
2.0	10000.0	3176.0	255.29	255.68	3.00	255.36	255.19	1.9	9236.5	3189.5	0.05	-5.2	-7.6	0.4	''
2.0	10000.0	3176.0	255.64	256.59	3.00	255.64	256.73	2.8	3188.4	3159.3	0.00	39.2	-68.1	-0.5	''
2.0	10000.0	3176.0	255.94	256.39	3.00	255.89	256.30	2.9	2741.3	3156.2	0.00	47.0	-72.6	-0.6	''
2.0	10000.0	3176.0	256.82	256.83	3.00	256.79	257.53	2.1	3638.6	3211.6	0.08	3.2	-63.6	1.1	''
2.0	10000.0	3176.0	256.89	256.38	3.00	256.88	256.35	2.9	2803.6	3163.9	0.00	45.2	-72.0	-0.4	''
2.0	10000.0	3176.0	255.69	255.69	3.00	255.62	255.20	1.9	9104.7	3183.0	0.06	-5.1	-9.0	0.2	''
2.0	10000.0	3176.0	256.96	256.37	4.00	256.94	256.20	2.2	6765.9	3175.2	0.00	9.0	-32.3	-0.0	''
2.0	10000.0	3176.0	255.50	256.42	4.00	255.55	256.50	4.1	925.9	3144.3	0.05	103.8	-90.7	-1.0	''
2.0	10000.0	3176.0	255.61	256.45	4.00	255.63	256.37	2.1	7061.4	3177.2	0.04	6.2	-29.4	0.0	''
2.0	10000.0	3176.0	255.68	256.54	4.00	255.65	256.59	2.1	8200.0	3179.7	0.08	2.8	-18.0	0.1	''
2.0	10000.0	3176.0	255.29	255.68	4.00	255.33	254.85	2.3	1274.9	3186.4	0.08	14.5	-87.3	0.3	''
2.0	10000.0	3176.0	255.64	256.59	4.00	256.06	256.65	2.0	8715.5	3182.5	0.03	0.8	-12.8	0.2	''
2.0	10000.0	3176.0	255.94	256.39	4.00	256.02	256.31	2.1	7931.5	3179.2	0.00	3.6	-20.7	0.1	''
2.0	10000.0	3176.0	256.82	256.83	4.00	256.70	256.97	2.0	11446.4	3174.4	0.00	0.6	14.5	-0.0	''
2.0	10000.0	3176.0	256.89	256.38	4.00	257.09	256.43	2.0	8989.8	3186.9	0.01	-0.9	-10.1	0.3	''
2.0	10000.0	3176.0	255.69	255.69	4.00	255.65	255.00	2.9	2066.4	3165.6	0.00	43.6	-79.3	-0.3	''
3.0	10000.0	3176.0	257.44	256.56	0.00	257.45	256.55	2.8	11196.5	3197.1	0.11	-5.6	12.0	0.7	''
3.0	10000.0	3176.0	255.26	256.63	0.00	255.29	256.61	2.9	10928.8	3192.4	0.02	-4.1	9.3	0.5	''
3.0	10000.0	3176.0	255.42	256.68	0.00	255.42	256.66	2.8	11074.5	3194.9	0.03	-5.0	10.7	0.6	''
3.0	10000.0	3176.0	255.51	256.81	0.00	255.51	256.78	2.9	10986.0	3196.5	0.02	-4.4	9.9	0.6	''
3.0	10000.0	3176.0	254.93	255.52	0.00	254.92	255.52	2.9	10673.6	3193.0	0.01	-2.8	6.7	0.5	''
3.0	10000.0	3176.0	257.11	257.41	0.00	257.14	257.42	2.9	10730.5	3188.7	0.01	-2.9	7.3	0.4	''
3.0	10000.0	3176.0	255.29	255.63	0.00	255.32	255.62	2.9	10963.1	3195.5	0.02	-4.4	9.6	0.6	''
3.0	10000.0	3176.0	255.91	254.57	0.00	255.88	254.56	2.9	10720.5	3190.4	0.01	-2.9	7.2	0.5	''
3.0	10000.0	3176.0	254.98	257.37	0.00	254.97	257.39	3.0	10414.3	3191.6	0.01	-1.4	4.1	0.5	''
3.0	10000.0	3176.0	257.48	255.72	0.00	257.48	255.69	2.9	11057.3	3192.6	0.03	-4.6	10.6	0.5	''
3.0	10000.0	3176.0	257.44	256.56	1.50	257.45	256.55	2.8	11196.5	3197.1	0.11	-5.6	12.0	0.7	''
3.0	10000.0	3176.0	255.26	256.63	1.50	255.29	256.61	2.9	10928.8	3192.4	0.02	-4.1	9.3	0.5	''
3.0	10000.0	3176.0	255.42	256.68	1.50	255.42	256.66	2.8	11074.5	3194.9	0.03	-5.0	10.7	0.6	''
3.0	10000.0	3176.0	255.51	256.81	1.50	255.51	256.78	2.9	10986.0	3196.5	0.02	-4.4	9.9	0.6	''
3.0	10000.0	3176.0	254.93	255.52	1.50	254.92	255.52	2.9	10673.6	3193.0	0.01	-2.8	6.7	0.5	''
3.0	10000.0	3176.0	257.11	257.41	1.50	257.14	257.42	2.9	10730.5	3188.7	0.01	-2.9	7.3	0.4	''
3.0	10000.0	3176.0	255.29	255.63	1.50	255.32	255.62	2.9	10963.1	3195.5	0.02	-4.4	9.6	0.6	''
3.0	10000.0	3176.0	255.91	254.57	1.50	255.88	254.56	2.9	10720.5	3190.4	0.01	-2.9	7.2	0.5	''
3.0	10000.0	3176.0	254.98	257.37	1.50	254.97	257.39	3.0	10414.3	3191.6	0.01	-1.4	4.1	0.5	''
3.0	10000.0	3176.0	257.48	255.72	1.50	257.48	255.69	2.9	11057.3	3192.6	0.03	-4.6	10.6	0.5	''
3.0	10000.0	3176.0	257.44	256.56	3.00	257.45	256.56	3.3	7636.0	3162.8	0.00	11.6	-23.6	-0.4	''
3.0	10000.0	3176.0	255.26	256.63	3.00	255.30	256.67	3.4	7381.6	3159.1	0.00	13.4	-26.2	-0.5	''
3.0	10000.0	3176.0	255.42	256.68	3.00	255.42	256.75	3.4	7668.7	3160.2	0.00	11.8	-23.3	-0.5	''
3.0	10000.0	3176.0	255.51	256.81	3.00	255.52	256.99	3.3	7872.3	3162.5	0.00	11.7	-21.3	-0.4	''
3.0	10000.0	3176.0	254.93	255.52	3.00	254.92	255.20	2.9	10691.1	3196.7	0.01	-4.7	6.9	0.7	''
3.0	10000.0	3176.0	257.11	257.41	3.00	257.14	257.78	2.9	10238.0	3195.1	0.02	-4.5	2.4	0.6	''
3.0	10000.0	3176.0	255.29	255.63	3.00	255.33	255.21	2.8	10251.0	3202.3	0.08	-6.4	2.5	0.8	''
3.0	10000.0	3176.0	255.91	254.57	3.00	255.87	254.74	2.9	10632.8	3187.0	0.00	-3.6	6.3	0.3	''
3.0	10000.0	3176.0	254.98	257.37	3.00	254.96	257.76	2.9	9768.0	3200.0	0.02	-3.9	-2.3	0.8	''
3.0	10000.0	3176.0	257.48	255.72	3.00	257.47	255.26	2.8	9984.2	3205.3	0.43	-7.2	-0.2	0.9	''
3.0	10000.0	3176.0	257.44	256.56	4.50	257.45	256.57	3.7	4685.9	3163.9	0.01	24.8	-53.1	-0.4	''
3.0	10000.0	3176.0	255.26	256.63	4.50	255.32	256.73	3.7	5060.5	3162.8	0.01	22.7	-49.4	-0.4	''
3.0	10000.0	3176.0	255.42	256.68	4.50	255.44	256.79	3.7	4994.9	3162.2	0.00	22.5	-50.1	-0.4	''
3.0	10000.0	3176.0	255.51	256.81	4.50	255.53	257.35	4.2	2485.4	3173.6	0.07	38.7	-75.1	-0.1	''
3.0	10000.0	3176.0	254.93	255.52	4.50	254.91	255.04	3.4	6983.1	3163.5	0.00	13.6	-30.2	-0.4	''
3.0	10000.0	3176.0	257.11	257.41	4.50	257.15	257.97	3.4	6515.8	3161.2	0.00	14.5	-34.8	-0.5	''
3.0	10000.0	3176.0	255.29	255.63	4.50	255.33	255.01	3.4	6437.1	3165.2	0.00	13.3	-35.6	-0.3	''
3.0	10000.0	3176.0	255.91	254.57	4.50	255.87	254.79	2.8	10609.7	3194.4	0.01	-6.5	6.1	0.6	''
3.0	10000.0	3176.0	254.98	257.37	4.50	254.98	257.94	3.5	6027.7	3165.7	0.00	16.2	-39.7	-0.3	''
3.0	10000.0	3176.0	257.48	255.72	4.50	257.47	255.02	3.4	5806.3	3170.9	0.00	14.0	-41.9	-0.2	''
3.0	10000.0	3176.0	257.44	256.56	6.00	257.60	256.56	4.2	2884.1	3165.5	0.00	38.4	-71.2	-0.3	''
3.0	10000.0	3176.0	255.26	256.63	6.00	255.32	256.66	2.8	11543.4	3179.2	0.01	-5.1	15.4	0.1	''
3.0	10000.0	3176.0	255.42	256.68	6.00	255.44	256.71	3.2	7485.4	3171.3	0.01	6.7	-25.1	-0.1	''
3.0	10000.0	3176.0	255.51	256.81	6.00	255.48	256.97	3.1	8429.8	3178.2	0.00	3.5	-15.7	0.1	''
3.0	10000.0	3176.0	254.93	255.52	6.00	254.89	255.07	3.6	4860.0	3168.4	0.00	21.5	-51.4	-0.2	''
3.0	10000.0	3176.0	257.11	257.41	6.00	257.19	257.94	3.8	4217.3	3161.7	0.01	26.2	-57.8	-0.5	''
