Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

***** Do not fit the background; use median instead

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
3.0	1000.0	3176.0	255.51	256.81	4.50	4.1	349.9	3175.0	3.31	37.7	-65.0	-0.0
3.0	1000.0	3176.0	254.93	255.52	4.50	3.6	630.5	3175.0	1.57	18.6	-36.9	-0.0
3.0	1000.0	3176.0	255.46	256.89	4.50	3.3	782.9	3175.0	0.02	11.2	-21.7	-0.0
3.0	1000.0	3176.0	255.52	255.24	4.50	3.3	1030.1	3175.0	1.14	10.1	3.0	-0.0
3.0	1000.0	3176.0	255.79	256.38	4.50	3.9	474.1	3175.0	0.94	29.3	-52.6	-0.0
3.0	1000.0	3176.0	256.87	256.77	4.50	4.1	391.7	3175.0	0.08	35.3	-60.8	-0.0
3.0	1000.0	3176.0	256.07	256.06	4.50	2.1	4891.2	3175.0	0.34	-31.2	389.1	-0.0
3.0	1000.0	3176.0	257.44	256.56	6.00	2.4	4126.6	3175.0	3.02	-20.5	312.7	-0.0
3.0	1000.0	3176.0	255.26	256.63	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	255.42	256.68	6.00	3.5	689.9	3175.0	1.49	16.9	-31.0	-0.0
3.0	1000.0	3176.0	255.51	256.81	6.00	6.9	86.2	3175.0	3.46	129.6	-91.4	-0.0
3.0	1000.0	3176.0	254.93	255.52	6.00	3.9	336.7	3175.0	8.83	29.8	-66.3	-0.0
3.0	1000.0	3176.0	255.46	256.89	6.00	3.6	540.5	3175.0	0.37	19.8	-46.0	-0.0
3.0	1000.0	3176.0	255.52	255.24	6.00	3.2	1142.5	3175.0	1.39	5.2	14.3	-0.0
3.0	1000.0	3176.0	255.79	256.38	6.00	6.0	118.3	3175.0	0.27	98.9	-88.2	-0.0
3.0	1000.0	3176.0	256.87	256.77	6.00	4.5	233.8	3175.0	0.00	50.5	-76.6	-0.0
3.0	1000.0	3176.0	256.07	256.06	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	257.92	256.74	0.00	3.9	1046.7	3175.0	12.31	-2.8	4.7	-0.0
4.0	1000.0	3176.0	255.01	256.84	0.00	4.1	1020.2	3175.0	7.81	1.4	2.0	-0.0
4.0	1000.0	3176.0	255.23	256.91	0.00	3.9	1040.5	3175.0	8.41	-2.1	4.0	-0.0
4.0	1000.0	3176.0	255.35	257.08	0.00	3.8	1085.1	3175.0	16.00	-4.2	8.5	-0.0
4.0	1000.0	3176.0	254.58	255.36	0.00	3.8	1102.0	3175.0	13.94	-4.0	10.2	-0.0
4.0	1000.0	3176.0	257.48	257.88	0.00	3.9	1076.5	3175.0	5.13	-2.4	7.6	-0.0
4.0	1000.0	3176.0	255.36	254.99	0.00	4.1	1005.0	3175.0	10.72	2.7	0.5	-0.0
4.0	1000.0	3176.0	255.87	254.10	0.00	3.9	1061.5	3175.0	6.94	-1.4	6.2	-0.0
4.0	1000.0	3176.0	254.64	257.82	0.00	4.0	1047.0	3175.0	19.85	0.9	4.7	-0.0
4.0	1000.0	3176.0	257.98	255.63	0.00	4.1	1035.9	3175.0	24.31	1.8	3.6	-0.0
4.0	1000.0	3176.0	257.92	256.74	2.00	4.3	934.6	3175.0	3.25	6.8	-6.5	-0.0
4.0	1000.0	3176.0	255.01	256.84	2.00	4.4	902.1	3175.0	7.09	9.9	-9.8	-0.0
4.0	1000.0	3176.0	255.23	256.91	2.00	4.3	929.3	3175.0	1.17	7.2	-7.1	-0.0
4.0	1000.0	3176.0	255.35	257.08	2.00	3.6	1004.2	3175.0	71.72	-11.2	0.4	-0.0
4.0	1000.0	3176.0	254.58	255.36	2.00	3.8	1153.8	3175.0	18.02	-5.0	15.4	-0.0
4.0	1000.0	3176.0	257.48	257.88	2.00	4.0	1197.8	3175.0	1.43	-0.1	19.8	-0.0
4.0	1000.0	3176.0	255.36	254.99	2.00	3.6	971.9	3175.0	23.09	-9.4	-2.8	-0.0
4.0	1000.0	3176.0	255.87	254.10	2.00	4.3	1098.5	3175.0	16.26	6.7	9.9	-0.0
4.0	1000.0	3176.0	254.64	257.82	2.00	3.8	1213.5	3175.0	14.35	-3.9	21.3	-0.0
4.0	1000.0	3176.0	257.98	255.63	2.00	3.9	1029.7	3175.0	28.27	-3.2	3.0	-0.0
4.0	1000.0	3176.0	257.92	256.74	4.00	4.5	755.6	3175.0	2.44	12.6	-24.4	-0.0
4.0	1000.0	3176.0	255.01	256.84	4.00	4.2	956.2	3175.0	3.74	5.9	-4.4	-0.0
4.0	1000.0	3176.0	255.23	256.91	4.00	4.4	804.3	3175.0	0.93	9.4	-19.6	-0.0
4.0	1000.0	3176.0	255.35	257.08	4.00	4.3	678.0	3175.0	2.50	8.4	-32.2	-0.0
4.0	1000.0	3176.0	254.58	255.36	4.00	4.3	975.3	3175.0	9.37	7.9	-2.5	-0.0
4.0	1000.0	3176.0	257.48	257.88	4.00	4.3	1196.6	3175.0	24.80	7.1	19.7	-0.0
4.0	1000.0	3176.0	255.36	254.99	4.00	3.6	937.6	3175.0	27.87	-10.2	-6.2	-0.0
4.0	1000.0	3176.0	255.87	254.10	4.00	4.0	1189.5	3175.0	20.96	0.6	19.0	-0.0
4.0	1000.0	3176.0	254.64	257.82	4.00	4.3	1158.4	3175.0	24.33	7.5	15.8	-0.0
4.0	1000.0	3176.0	257.98	255.63	4.00	4.3	837.1	3175.0	3.96	8.6	-16.3	-0.0
4.0	1000.0	3176.0	257.92	256.74	6.00	3.8	1342.3	3175.0	1.01	-3.9	34.2	-0.0
4.0	1000.0	3176.0	255.01	256.84	6.00	3.3	2345.0	3175.0	2.59	-18.2	134.5	-0.0
4.0	1000.0	3176.0	255.23	256.91	6.00	3.9	1190.7	3175.0	0.36	-3.3	19.1	-0.0
4.0	1000.0	3176.0	255.35	257.08	6.00	4.9	437.5	3175.0	2.58	22.8	-56.2	-0.0
4.0	1000.0	3176.0	254.58	255.36	6.00	4.0	1122.3	3175.0	1.40	-0.2	12.2	-0.0
4.0	1000.0	3176.0	257.48	257.88	6.00	3.9	1608.4	3175.0	4.20	-2.4	60.8	-0.0
4.0	1000.0	3176.0	255.36	254.99	6.00	4.0	737.7	3175.0	0.47	1.1	-26.2	-0.0
4.0	1000.0	3176.0	255.87	254.10	6.00	4.3	1142.6	3175.0	10.37	8.4	14.3	-0.0
4.0	1000.0	3176.0	254.64	257.82	6.00	3.6	1981.7	3175.0	2.70	-11.2	98.2	-0.0
4.0	1000.0	3176.0	257.98	255.63	6.00	3.8	1165.4	3175.0	3.22	-5.4	16.5	-0.0
4.0	1000.0	3176.0	257.92	256.74	8.00	6.6	171.6	3175.0	0.62	64.7	-82.8	-0.0
4.0	1000.0	3176.0	255.01	256.84	8.00	5.8	222.8	3175.0	1.50	45.3	-77.7	-0.0
4.0	1000.0	3176.0	255.23	256.91	8.00	4.7	480.3	3175.0	0.29	17.1	-52.0	-0.0
4.0	1000.0	3176.0	255.35	257.08	8.00	5.4	270.7	3175.0	0.99	34.8	-72.9	-0.0
4.0	1000.0	3176.0	254.58	255.36	8.00	5.3	423.4	3175.0	3.08	32.0	-57.7	-0.0
4.0	1000.0	3176.0	257.48	257.88	8.00	3.1	3376.7	3175.0	1.66	-22.2	237.7	-0.0
4.0	1000.0	3176.0	255.36	254.99	8.00	4.5	467.8	3175.0	1.04	13.1	-53.2	-0.0
4.0	1000.0	3176.0	255.87	254.10	8.00	4.1	1269.4	3175.0	2.87	3.1	26.9	-0.0
4.0	1000.0	3176.0	254.64	257.82	8.00	4.9	601.2	3175.0	1.43	22.6	-39.9	-0.0
4.0	1000.0	3176.0	257.98	255.63	8.00	4.7	495.4	3175.0	2.11	17.4	-50.5	-0.0
2.0	10000.0	3176.0	256.96	256.37	0.00	2.1	9610.4	3175.0	1582.44	6.9	-3.9	-0.0
2.0	10000.0	3176.0	255.50	256.42	0.00	2.0	10893.4	3175.0	1380.68	0.3	8.9	-0.0
2.0	10000.0	3176.0	255.61	256.45	0.00	2.0	10884.8	3175.0	1348.64	0.3	8.8	-0.0
2.0	10000.0	3176.0	255.68	256.54	0.00	2.0	10829.5	3175.0	1609.69	1.3	8.3	-0.0
2.0	10000.0	3176.0	255.29	255.68	0.00	2.0	10571.6	3175.0	1678.88	2.4	5.7	-0.0
2.0	10000.0	3176.0	255.64	256.59	0.00	2.0	10832.3	3175.0	1479.79	1.1	8.3	-0.0
2.0	10000.0	3176.0	255.94	256.39	0.00	2.2	9728.3	3175.0	2159.21	7.6	-2.7	-0.0
2.0	10000.0	3176.0	256.82	256.83	0.00	2.2	9632.1	3175.0	1950.57	7.5	-3.7	-0.0
2.0	10000.0	3176.0	256.89	256.38	0.00	2.1	9950.7	3175.0	1473.24	5.1	-0.5	-0.0
2.0	10000.0	3176.0	255.69	255.69	0.00	2.0	10559.0	3175.0	1561.66	2.4	5.6	-0.0
2.0	10000.0	3176.0	256.96	256.37	1.00	2.1	9610.4	3175.0	1582.44	6.9	-3.9	-0.0
2.0	10000.0	3176.0	255.50	256.42	1.00	2.0	10893.4	3175.0	1380.68	0.3	8.9	-0.0
2.0	10000.0	3176.0	255.61	256.45	1.00	2.0	10884.8	3175.0	1348.64	0.3	8.8	-0.0
2.0	10000.0	3176.0	255.68	256.54	1.00	2.0	10829.5	3175.0	1609.69	1.3	8.3	-0.0
2.0	10000.0	3176.0	255.29	255.68	1.00	2.0	10571.6	3175.0	1678.88	2.4	5.7	-0.0
2.0	10000.0	3176.0	255.64	256.59	1.00	2.0	10832.3	3175.0	1479.79	1.1	8.3	-0.0
2.0	10000.0	3176.0	255.94	256.39	1.00	2.2	9728.3	3175.0	2159.21	7.6	-2.7	-0.0
2.0	10000.0	3176.0	256.82	256.83	1.00	2.2	9632.1	3175.0	1950.57	7.5	-3.7	-0.0
2.0	10000.0	3176.0	256.89	256.38	1.00	2.1	9950.7	3175.0	1473.24	5.1	-0.5	-0.0
2.0	10000.0	3176.0	255.69	255.69	1.00	2.0	10559.0	3175.0	1561.66	2.4	5.6	-0.0
2.0	10000.0	3176.0	256.96	256.37	2.00	3.0	2452.4	3175.0	59.31	51.9	-75.5	-0.0
2.0	10000.0	3176.0	255.50	256.42	2.00	3.0	2605.7	3175.0	36.74	49.0	-73.9	-0.0
2.0	10000.0	3176.0	255.61	256.45	2.00	2.9	2856.4	3175.0	29.22	42.6	-71.4	-0.0
2.0	10000.0	3176.0	255.68	256.54	2.00	2.8	3037.8	3175.0	32.46	39.2	-69.6	-0.0
2.0	10000.0	3176.0	255.29	255.68	2.00	2.0	8481.4	3175.0	2837.32	-0.8	-15.2	-0.0
2.0	10000.0	3176.0	255.64	256.59	2.00	2.9	2884.2	3175.0	63.89	42.9	-71.2	-0.0
2.0	10000.0	3176.0	255.94	256.39	2.00	3.0	2607.8	3175.0	20.84	47.9	-73.9	-0.0
2.0	10000.0	3176.0	256.82	256.83	2.00	2.8	3469.9	3175.0	2.51	40.5	-65.3	-0.0
2.0	10000.0	3176.0	256.89	256.38	2.00	3.0	2582.1	3175.0	29.07	48.8	-74.2	-0.0
2.0	10000.0	3176.0	255.69	255.69	2.00	2.0	8408.9	3175.0	2458.07	-0.8	-15.9	-0.0
2.0	10000.0	3176.0	256.96	256.37	3.00	3.0	2452.4	3175.0	59.31	51.9	-75.5	-0.0
2.0	10000.0	3176.0	255.50	256.42	3.00	3.0	2605.7	3175.0	36.74	49.0	-73.9	-0.0
2.0	10000.0	3176.0	255.61	256.45	3.00	2.9	2856.4	3175.0	29.22	42.6	-71.4	-0.0
2.0	10000.0	3176.0	255.68	256.54	3.00	2.8	3037.8	3175.0	32.46	39.2	-69.6	-0.0
2.0	10000.0	3176.0	255.29	255.68	3.00	2.0	8481.4	3175.0	2837.32	-0.8	-15.2	-0.0
2.0	10000.0	3176.0	255.64	256.59	3.00	2.9	2884.2	3175.0	63.89	42.9	-71.2	-0.0
2.0	10000.0	3176.0	255.94	256.39	3.00	3.0	2607.8	3175.0	20.84	47.9	-73.9	-0.0
2.0	10000.0	3176.0	256.82	256.83	3.00	2.8	3469.9	3175.0	2.51	40.5	-65.3	-0.0
2.0	10000.0	3176.0	256.89	256.38	3.00	3.0	2582.1	3175.0	29.07	48.8	-74.2	-0.0
2.0	10000.0	3176.0	255.69	255.69	3.00	2.0	8408.9	3175.0	2458.07	-0.8	-15.9	-0.0
2.0	10000.0	3176.0	256.96	256.37	4.00	4.7	549.2	3175.0	0.03	134.2	-94.5	-0.0
2.0	10000.0	3176.0	255.50	256.42	4.00	4.7	580.7	3175.0	0.03	136.5	-94.2	-0.0
2.0	10000.0	3176.0	255.61	256.45	4.00	4.9	472.5	3175.0	0.00	145.0	-95.3	-0.0
2.0	10000.0	3176.0	255.68	256.54	4.00	4.7	529.8	3175.0	0.04	134.8	-94.7	-0.0
2.0	10000.0	3176.0	255.29	255.68	4.00	3.2	1578.6	3175.0	18.34	61.8	-84.2	-0.0
2.0	10000.0	3176.0	255.64	256.59	4.00	5.3	422.4	3175.0	0.00	167.1	-95.8	-0.0
2.0	10000.0	3176.0	255.94	256.39	4.00	4.6	567.7	3175.0	0.02	129.2	-94.3	-0.0
2.0	10000.0	3176.0	256.82	256.83	4.00	3.5	1470.9	3175.0	0.22	73.0	-85.3	-0.0
2.0	10000.0	3176.0	256.89	256.38	4.00	5.1	451.4	3175.0	0.00	157.1	-95.5	-0.0
2.0	10000.0	3176.0	255.69	255.69	4.00	2.9	1962.7	3175.0	15.21	45.3	-80.4	-0.0
3.0	10000.0	3176.0	257.44	256.56	0.00	2.9	11016.5	3175.0	1398.49	-4.3	10.2	-0.0
3.0	10000.0	3176.0	255.26	256.63	0.00	2.9	10723.1	3175.0	1481.71	-2.4	7.2	-0.0
3.0	10000.0	3176.0	255.42	256.68	0.00	2.9	10882.1	3175.0	1368.15	-3.6	8.8	-0.0
3.0	10000.0	3176.0	255.51	256.81	0.00	2.9	10755.5	3175.0	1463.55	-2.4	7.6	-0.0
3.0	10000.0	3176.0	254.93	255.52	0.00	3.0	10444.5	3175.0	1566.93	-0.7	4.4	-0.0
3.0	10000.0	3176.0	257.11	257.41	0.00	3.0	10537.8	3175.0	1231.20	-1.3	5.4	-0.0
3.0	10000.0	3176.0	255.29	255.63	0.00	2.9	10742.7	3175.0	1511.82	-2.7	7.4	-0.0
3.0	10000.0	3176.0	255.91	254.57	0.00	3.0	10517.9	3175.0	1254.86	-1.0	5.2	-0.0
3.0	10000.0	3176.0	254.98	257.37	0.00	3.0	10178.8	3175.0	1552.79	0.9	1.8	-0.0
3.0	10000.0	3176.0	257.48	255.72	0.00	2.9	10761.2	3175.0	2001.01	-1.8	7.6	-0.0
3.0	10000.0	3176.0	257.44	256.56	1.50	2.9	11016.5	3175.0	1398.49	-4.3	10.2	-0.0
3.0	10000.0	3176.0	255.26	256.63	1.50	2.9	10723.1	3175.0	1481.71	-2.4	7.2	-0.0
3.0	10000.0	3176.0	255.42	256.68	1.50	2.9	10882.1	3175.0	1368.15	-3.6	8.8	-0.0
3.0	10000.0	3176.0	255.51	256.81	1.50	2.9	10755.5	3175.0	1463.55	-2.4	7.6	-0.0
3.0	10000.0	3176.0	254.93	255.52	1.50	3.0	10444.5	3175.0	1566.93	-0.7	4.4	-0.0
3.0	10000.0	3176.0	257.11	257.41	1.50	3.0	10537.8	3175.0	1231.20	-1.3	5.4	-0.0
3.0	10000.0	3176.0	255.29	255.63	1.50	2.9	10742.7	3175.0	1511.82	-2.7	7.4	-0.0
3.0	10000.0	3176.0	255.91	254.57	1.50	3.0	10517.9	3175.0	1254.86	-1.0	5.2	-0.0
3.0	10000.0	3176.0	254.98	257.37	1.50	3.0	10178.8	3175.0	1552.79	0.9	1.8	-0.0
3.0	10000.0	3176.0	257.48	255.72	1.50	2.9	10761.2	3175.0	2001.01	-1.8	7.6	-0.0
3.0	10000.0	3176.0	257.44	256.56	3.00	3.3	7798.7	3175.0	30.07	10.6	-22.0	-0.0
3.0	10000.0	3176.0	255.26	256.63	3.00	3.4	7543.5	3175.0	43.49	12.3	-24.6	-0.0
3.0	10000.0	3176.0	255.42	256.68	3.00	3.3	7789.4	3175.0	21.34	10.9	-22.1	-0.0
3.0	10000.0	3176.0	255.51	256.81	3.00	3.3	7978.8	3175.0	38.02	11.1	-20.2	-0.0
3.0	10000.0	3176.0	254.93	255.52	3.00	2.8	10688.2	3175.0	2845.74	-5.4	6.9	-0.0
3.0	10000.0	3176.0	257.11	257.41	3.00	2.8	10319.1	3175.0	2707.13	-5.9	3.2	-0.0
3.0	10000.0	3176.0	255.29	255.63	3.00	2.8	10353.8	3175.0	3092.60	-8.1	3.5	-0.0
3.0	10000.0	3176.0	255.91	254.57	3.00	2.9	10523.1	3175.0	927.18	-2.6	5.2	-0.0
3.0	10000.0	3176.0	254.98	257.37	3.00	2.8	9894.1	3175.0	2867.11	-5.8	-1.1	-0.0
3.0	10000.0	3176.0	257.48	255.72	3.00	2.7	10075.2	3175.0	3904.11	-8.9	0.8	-0.0
3.0	10000.0	3176.0	257.44	256.56	4.50	3.6	5281.2	3175.0	6.94	19.8	-47.2	-0.0
3.0	10000.0	3176.0	255.26	256.63	4.50	3.5	6041.7	3175.0	11.86	15.8	-39.6	-0.0
3.0	10000.0	3176.0	255.42	256.68	4.50	3.6	5353.2	3175.0	4.94	19.2	-46.5	-0.0
3.0	10000.0	3176.0	255.51	256.81	4.50	3.4	6633.6	3175.0	10.08	14.0	-33.7	-0.0
3.0	10000.0	3176.0	254.93	255.52	4.50	3.4	6941.3	3175.0	68.00	14.3	-30.6	-0.0
3.0	10000.0	3176.0	257.11	257.41	4.50	3.4	6523.8	3175.0	36.62	14.6	-34.8	-0.0
3.0	10000.0	3176.0	255.29	255.63	4.50	3.4	6404.1	3175.0	10.92	13.6	-36.0	-0.0
3.0	10000.0	3176.0	255.91	254.57	4.50	2.8	10489.8	3175.0	2980.15	-6.3	4.9	-0.0
3.0	10000.0	3176.0	254.98	257.37	4.50	3.5	6025.6	3175.0	29.92	16.5	-39.7	-0.0
3.0	10000.0	3176.0	257.48	255.72	4.50	3.4	5775.0	3175.0	5.18	14.0	-42.2	-0.0
3.0	10000.0	3176.0	257.44	256.56	6.00	4.4	2173.5	3175.0	7.45	48.3	-78.3	-0.0
3.0	10000.0	3176.0	255.26	256.63	6.00	3.4	6103.4	3175.0	2.42	12.3	-39.0	-0.0
3.0	10000.0	3176.0	255.42	256.68	6.00	4.7	1719.9	3175.0	7.02	57.2	-82.8	-0.0
3.0	10000.0	3176.0	255.51	256.81	6.00	5.1	1423.8	3175.0	12.74	68.9	-85.8	-0.0
3.0	10000.0	3176.0	254.93	255.52	6.00	3.7	4741.4	3175.0	7.74	21.8	-52.6	-0.0
3.0	10000.0	3176.0	257.11	257.41	6.00	3.7	4535.1	3175.0	3.04	22.2	-54.6	-0.0
3.0	10000.0	3176.0	255.29	255.63	6.00	3.7	4223.6	3175.0	14.01	22.5	-57.8	-0.0
3.0	10000.0	3176.0	255.91	254.57	6.00	3.4	6867.1	3175.0	30.92	12.3	-31.3	-0.0
3.0	10000.0	3176.0	254.98	257.37	6.00	3.7	4314.7	3175.0	9.61	21.8	-56.9	-0.0
3.0	10000.0	3176.0	257.48	255.72	6.00	3.8	3481.8	3175.0	23.13	26.8	-65.2	-0.0
4.0	10000.0	3176.0	257.92	256.74	0.00	4.0	10443.3	3175.0	908.06	-0.9	4.4	-0.0
4.0	10000.0	3176.0	256.84	256.19	0.00	3.9	10567.1	3175.0	920.29	-1.7	5.7	-0.0
4.0	10000.0	3176.0	256.91	257.98	0.00	4.0	10207.0	3175.0	861.88	0.1	2.1	-0.0
4.0	10000.0	3176.0	257.11	256.92	0.00	4.0	10308.5	3175.0	839.53	0.1	3.1	-0.0
4.0	10000.0	3176.0	255.36	255.52	0.00	3.8	10953.5	3175.0	1031.33	-4.1	9.5	-0.0
4.0	10000.0	3176.0	255.58	254.33	0.00	3.9	10891.5	3175.0	962.60	-3.6	8.9	-0.0
4.0	10000.0	3176.0	255.42	255.43	0.00	3.9	10937.9	3175.0	1054.15	-3.4	9.4	-0.0
4.0	10000.0	3176.0	256.05	256.01	0.00	4.0	10267.7	3175.0	859.11	-0.6	2.7	-0.0
4.0	10000.0	3176.0	257.67	257.22	0.00	3.9	10769.6	3175.0	1168.81	-3.4	7.7	-0.0
4.0	10000.0	3176.0	254.52	254.22	0.00	3.9	10779.9	3175.0	1069.68	-3.1	7.8	-0.0
4.0	10000.0	3176.0	257.92	256.74	2.00	4.3	9145.5	3175.0	148.93	7.4	-8.5	-0.0
4.0	10000.0	3176.0	256.84	256.19	2.00	4.3	9326.7	3175.0	187.59	6.9	-6.7	-0.0
4.0	10000.0	3176.0	256.91	257.98	2.00	3.9	12192.9	3175.0	51.94	-1.8	21.9	-0.0
4.0	10000.0	3176.0	257.11	256.92	2.00	4.3	9203.1	3175.0	188.71	7.8	-8.0	-0.0
4.0	10000.0	3176.0	255.36	255.52	2.00	3.8	11008.9	3175.0	1755.54	-5.7	10.1	-0.0
4.0	10000.0	3176.0	255.58	254.33	2.00	4.0	11040.4	3175.0	1322.02	0.9	10.4	-0.0
4.0	10000.0	3176.0	255.42	255.43	2.00	3.8	11336.6	3175.0	1394.64	-5.0	13.4	-0.0
4.0	10000.0	3176.0	256.05	256.01	2.00	4.3	9160.1	3175.0	177.02	8.3	-8.4	-0.0
4.0	10000.0	3176.0	257.67	257.22	2.00	3.7	9912.6	3175.0	3977.04	-6.3	-0.9	-0.0
4.0	10000.0	3176.0	254.52	254.22	2.00	4.1	11007.4	3175.0	2270.09	3.5	10.1	-0.0
4.0	10000.0	3176.0	257.92	256.74	4.00	4.3	8499.0	3175.0	13.13	6.8	-15.0	-0.0
4.0	10000.0	3176.0	256.84	256.19	4.00	4.1	9457.0	3175.0	3.00	3.4	-5.4	-0.0
4.0	10000.0	3176.0	256.91	257.98	4.00	4.3	11855.0	3175.0	2217.98	7.5	18.6	-0.0
4.0	10000.0	3176.0	257.11	256.92	4.00	4.2	9214.1	3175.0	5.47	4.8	-7.9	-0.0
4.0	10000.0	3176.0	255.36	255.52	4.00	4.2	9361.8	3175.0	148.15	4.6	-6.4	-0.0
4.0	10000.0	3176.0	255.58	254.33	4.00	3.9	11474.4	3175.0	1899.94	-2.5	14.7	-0.0
4.0	10000.0	3176.0	255.42	255.43	4.00	4.2	9818.6	3175.0	514.75	5.6	-1.8	-0.0
4.0	10000.0	3176.0	256.05	256.01	4.00	4.2	8936.7	3175.0	3.89	6.1	-10.6	-0.0
4.0	10000.0	3176.0	257.67	257.22	4.00	4.3	7396.5	3175.0	17.40	8.0	-26.0	-0.0
4.0	10000.0	3176.0	254.52	254.22	4.00	4.0	11706.2	3175.0	2058.17	-0.8	17.1	-0.0
4.0	10000.0	3176.0	257.92	256.74	6.00	4.7	5519.8	3175.0	2.22	17.0	-44.8	-0.0
4.0	10000.0	3176.0	256.84	256.19	6.00	4.9	4823.7	3175.0	0.80	21.4	-51.8	-0.0
4.0	10000.0	3176.0	256.91	257.98	6.00	4.0	15129.2	3175.0	358.32	-0.8	51.3	-0.0
4.0	10000.0	3176.0	257.11	256.92	6.00	4.7	5384.8	3175.0	3.75	18.5	-46.2	-0.0
4.0	10000.0	3176.0	255.36	255.52	6.00	4.2	8797.4	3175.0	12.79	4.2	-12.0	-0.0
4.0	10000.0	3176.0	255.58	254.33	6.00	4.3	10379.3	3175.0	549.97	6.9	3.8	-0.0
4.0	10000.0	3176.0	255.42	255.43	6.00	4.0	10702.4	3175.0	25.65	0.1	7.0	-0.0
4.0	10000.0	3176.0	256.05	256.01	6.00	4.8	5175.0	3175.0	0.91	20.4	-48.2	-0.0
4.0	10000.0	3176.0	257.67	257.22	6.00	4.4	6227.5	3175.0	74.52	9.0	-37.7	-0.0
4.0	10000.0	3176.0	254.52	254.22	6.00	4.3	10788.8	3175.0	877.34	8.2	7.9	-0.0
4.0	10000.0	3176.0	257.92	256.74	8.00	5.7	2567.5	3175.0	1.41	42.6	-74.3	-0.0
4.0	10000.0	3176.0	256.84	256.19	8.00	5.5	2843.2	3175.0	0.16	38.4	-71.6	-0.0
4.0	10000.0	3176.0	256.91	257.98	8.00	3.4	26567.4	3175.0	29.58	-16.2	165.7	-0.0
4.0	10000.0	3176.0	257.11	256.92	8.00	5.6	2795.7	3175.0	2.13	40.7	-72.0	-0.0
4.0	10000.0	3176.0	255.36	255.52	8.00	4.9	4496.8	3175.0	23.80	21.9	-55.0	-0.0
4.0	10000.0	3176.0	255.58	254.33	8.00	4.0	11536.1	3175.0	22.67	0.7	15.4	-0.0
4.0	10000.0	3176.0	255.42	255.43	8.00	4.7	5471.4	3175.0	2.89	17.2	-45.3	-0.0
4.0	10000.0	3176.0	256.05	256.01	8.00	4.4	7259.9	3175.0	2.65	10.1	-27.4	-0.0
4.0	10000.0	3176.0	257.67	257.22	8.00	5.3	2729.1	3175.0	89.75	33.7	-72.7	-0.0
4.0	10000.0	3176.0	254.52	254.22	8.00	4.0	12962.3	3175.0	12.82	-0.5	29.6	-0.0

Error statistics (for 431 points)
            min      max    mean   stdDev
fwhm     -57.1    521.0     19.2     54.2
ampl    -428.3  15519.7     69.8    897.9
bkgnd     -0.0     -0.0     -0.0      0.0

number of failures = 19

***** Fit the background

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.96	256.37	0.00	1.9	96.8	3176.0	1.21	-4.2	-3.2	0.0
2.0	100.0	3176.0	255.55	255.19	0.00	2.0	119.1	3173.6	2.19	-0.1	19.1	-0.1
2.0	100.0	3176.0	256.68	256.11	0.00	4.9	78.0	3153.5	25.02	147.4	-22.0	-0.7
2.0	100.0	3176.0	255.05	256.84	0.00	2.2	106.2	3169.7	7.12	10.6	6.2	-0.2
2.0	100.0	3176.0	256.32	256.20	0.00	2.0	133.1	3172.6	1.71	-2.3	33.1	-0.1
2.0	100.0	3176.0	255.60	255.40	0.00	2.0	113.4	3177.0	11.73	-1.5	13.4	0.0
2.0	100.0	3176.0	256.34	255.14	0.00	1.9	113.5	3179.6	3.00	-2.9	13.5	0.1
2.0	100.0	3176.0	256.82	256.83	0.00	2.0	97.0	3181.3	12.28	-1.7	-3.0	0.2
2.0	100.0	3176.0	256.38	256.17	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	0.00	1.8	121.1	3171.7	6.34	-9.6	21.1	-0.1
2.0	100.0	3176.0	256.96	256.37	1.00	1.9	96.8	3176.0	1.21	-4.2	-3.2	0.0
2.0	100.0	3176.0	255.55	255.19	1.00	2.0	119.1	3173.6	2.19	-0.1	19.1	-0.1
2.0	100.0	3176.0	256.68	256.11	1.00	4.9	78.0	3153.5	25.02	147.4	-22.0	-0.7
2.0	100.0	3176.0	255.05	256.84	1.00	2.2	106.2	3169.7	7.12	10.6	6.2	-0.2
