Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
3.0	1000.0	3176.0	255.52	255.24	4.50	3.4	1003.0	3171.0	0.01	11.8	0.3	-0.2
3.0	1000.0	3176.0	255.79	256.38	4.50	4.4	353.0	3169.7	0.02	47.2	-64.7	-0.2
3.0	1000.0	3176.0	256.87	256.77	4.50	3.8	444.8	3178.3	0.02	27.4	-55.5	0.1
3.0	1000.0	3176.0	256.07	256.06	4.50	2.0	5386.9	3177.1	0.01	-33.5	438.7	0.0
3.0	1000.0	3176.0	257.44	256.56	6.00	1.9	14199.5	3179.4	0.02	-37.7	1320.0	0.1
3.0	1000.0	3176.0	255.26	256.63	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	255.42	256.68	6.00	3.8	521.5	3170.2	0.03	27.8	-47.9	-0.2
3.0	1000.0	3176.0	255.51	256.81	6.00	3.2	848.6	3176.8	0.00	8.1	-15.1	0.0
3.0	1000.0	3176.0	254.93	255.52	6.00	3.4	594.5	3176.6	0.02	12.3	-40.6	0.0
3.0	1000.0	3176.0	255.46	256.89	6.00	2.4	2535.8	3178.0	0.01	-20.5	153.6	0.1
3.0	1000.0	3176.0	255.52	255.24	6.00	3.2	1083.5	3171.9	0.02	8.2	8.3	-0.1
3.0	1000.0	3176.0	255.79	256.38	6.00	6.0	141.9	3168.0	0.04	99.6	-85.8	-0.3
3.0	1000.0	3176.0	256.87	256.77	6.00	4.0	333.2	3177.7	0.04	32.8	-66.7	0.1
3.0	1000.0	3176.0	256.07	256.06	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	257.92	256.74	0.00	4.1	1020.2	3174.6	0.01	1.5	2.0	-0.0
4.0	1000.0	3176.0	255.01	256.84	0.00	4.1	1002.0	3174.5	0.01	3.2	0.2	-0.0
4.0	1000.0	3176.0	255.23	256.91	0.00	4.0	1021.6	3174.5	0.01	1.2	2.2	-0.0
4.0	1000.0	3176.0	255.35	257.08	0.00	3.9	1076.9	3177.7	0.02	-2.6	7.7	0.1
4.0	1000.0	3176.0	254.58	255.36	0.00	3.9	1093.8	3177.4	0.05	-2.7	9.4	0.0
4.0	1000.0	3176.0	257.48	257.88	0.00	4.0	1059.2	3173.8	0.01	0.3	5.9	-0.1
4.0	1000.0	3176.0	255.36	254.99	0.00	4.1	1006.1	3174.4	0.01	3.1	0.6	-0.1
4.0	1000.0	3176.0	255.87	254.10	0.00	4.0	1049.5	3175.2	0.01	0.3	4.9	-0.0
4.0	1000.0	3176.0	254.64	257.82	0.00	4.0	1054.4	3176.8	0.02	0.2	5.4	0.0
4.0	1000.0	3176.0	257.98	255.63	0.00	4.0	1050.9	3175.3	0.01	-0.4	5.1	-0.0
4.0	1000.0	3176.0	257.92	256.74	2.00	4.3	917.8	3172.6	0.01	7.8	-8.2	-0.1
4.0	1000.0	3176.0	255.01	256.84	2.00	4.4	893.0	3173.4	0.01	8.9	-10.7	-0.1
4.0	1000.0	3176.0	255.23	256.91	2.00	4.3	919.8	3171.3	0.00	7.9	-8.0	-0.1
4.0	1000.0	3176.0	255.35	257.08	2.00	4.1	884.4	3176.9	0.12	1.6	-11.6	0.0
4.0	1000.0	3176.0	254.58	255.36	2.00	3.9	1117.6	3177.7	0.05	-1.9	11.8	0.1
4.0	1000.0	3176.0	257.48	257.88	2.00	4.0	1198.5	3173.3	0.01	-0.2	19.8	-0.1
4.0	1000.0	3176.0	255.36	254.99	2.00	3.8	952.2	3177.5	0.06	-4.9	-4.8	0.0
4.0	1000.0	3176.0	255.87	254.10	2.00	4.2	1112.6	3173.2	0.01	3.8	11.3	-0.1
4.0	1000.0	3176.0	254.64	257.82	2.00	3.9	1188.7	3176.9	0.01	-1.8	18.9	0.0
4.0	1000.0	3176.0	257.98	255.63	2.00	4.0	992.1	3175.3	0.02	0.4	-0.8	-0.0
4.0	1000.0	3176.0	257.92	256.74	4.00	4.6	722.4	3172.7	0.03	14.6	-27.8	-0.1
4.0	1000.0	3176.0	255.01	256.84	4.00	4.3	907.7	3174.8	0.02	6.7	-9.2	-0.0
4.0	1000.0	3176.0	255.23	256.91	4.00	4.5	764.1	3171.6	0.01	12.0	-23.6	-0.1
4.0	1000.0	3176.0	255.35	257.08	4.00	4.5	659.3	3174.9	0.02	11.4	-34.1	-0.0
4.0	1000.0	3176.0	254.58	255.36	4.00	4.1	1038.0	3176.2	0.05	3.1	3.8	0.0
4.0	1000.0	3176.0	257.48	257.88	4.00	4.1	1270.8	3172.0	0.06	2.0	27.1	-0.1
4.0	1000.0	3176.0	255.36	254.99	4.00	3.8	901.4	3176.0	0.07	-5.5	-9.9	0.0
4.0	1000.0	3176.0	255.87	254.10	4.00	4.1	1155.3	3174.1	0.01	3.2	15.5	-0.1
4.0	1000.0	3176.0	254.64	257.82	4.00	4.1	1247.6	3175.0	0.06	1.7	24.8	-0.0
4.0	1000.0	3176.0	257.98	255.63	4.00	4.2	858.2	3174.6	0.02	5.8	-14.2	-0.0
4.0	1000.0	3176.0	257.92	256.74	6.00	4.0	1239.1	3174.0	0.03	-1.2	23.9	-0.1
4.0	1000.0	3176.0	255.01	256.84	6.00	2.4	7536.4	3180.3	0.03	-39.6	653.6	0.1
4.0	1000.0	3176.0	255.23	256.91	6.00	3.5	1869.0	3174.1	0.01	-13.4	86.9	-0.1
4.0	1000.0	3176.0	255.35	257.08	6.00	5.2	401.8	3173.6	0.02	29.6	-59.8	-0.1
4.0	1000.0	3176.0	254.58	255.36	6.00	3.9	1238.5	3178.3	0.02	-3.6	23.8	0.1
4.0	1000.0	3176.0	257.48	257.88	6.00	3.9	1591.6	3173.1	0.02	-2.9	59.2	-0.1
4.0	1000.0	3176.0	255.36	254.99	6.00	4.1	736.7	3174.1	0.01	1.6	-26.3	-0.1
4.0	1000.0	3176.0	255.87	254.10	6.00	4.3	1146.6	3173.0	0.02	6.8	14.7	-0.1
4.0	1000.0	3176.0	254.64	257.82	6.00	3.5	2067.7	3178.0	0.02	-12.5	106.8	0.1
4.0	1000.0	3176.0	257.98	255.63	6.00	3.8	1147.9	3175.6	0.04	-5.8	14.8	-0.0
4.0	1000.0	3176.0	257.92	256.74	8.00	7.7	129.8	3170.7	0.03	93.0	-87.0	-0.2
4.0	1000.0	3176.0	255.01	256.84	8.00	6.0	182.0	3176.1	0.02	50.7	-81.8	0.0
4.0	1000.0	3176.0	255.23	256.91	8.00	3.2	2393.2	3174.8	0.01	-21.2	139.3	-0.0
4.0	1000.0	3176.0	255.35	257.08	8.00	5.1	323.4	3174.4	0.02	28.3	-67.7	-0.1
4.0	1000.0	3176.0	254.58	255.36	8.00	3.3	2174.7	3180.0	0.04	-18.2	117.5	0.1
4.0	1000.0	3176.0	257.48	257.88	8.00	3.0	3698.2	3176.0	0.02	-24.1	269.8	-0.0
4.0	1000.0	3176.0	255.36	254.99	8.00	4.6	452.5	3173.9	0.02	13.8	-54.8	-0.1
4.0	1000.0	3176.0	255.87	254.10	8.00	4.1	1233.4	3174.1	0.01	3.3	23.3	-0.1
4.0	1000.0	3176.0	254.64	257.82	8.00	5.3	485.6	3174.8	0.01	32.1	-51.4	-0.0
4.0	1000.0	3176.0	257.98	255.63	8.00	2.9	2967.7	3178.7	0.02	-28.6	196.8	0.1
2.0	10000.0	3176.0	256.96	256.37	0.00	2.1	9796.0	3164.7	0.00	3.8	-2.0	-0.4
2.0	10000.0	3176.0	255.50	256.42	0.00	2.0	11099.0	3168.9	0.09	-2.4	11.0	-0.2
2.0	10000.0	3176.0	255.61	256.45	0.00	1.9	11079.9	3170.9	0.05	-2.5	10.8	-0.2
2.0	10000.0	3176.0	255.68	256.54	0.00	2.0	11032.6	3166.7	0.02	-1.8	10.3	-0.3
2.0	10000.0	3176.0	255.29	255.68	0.00	2.0	10786.6	3167.3	0.01	-0.7	7.9	-0.3
2.0	10000.0	3176.0	255.64	256.59	0.00	2.0	11032.2	3164.6	0.03	-1.7	10.3	-0.4
2.0	10000.0	3176.0	255.94	256.39	0.00	2.1	9935.7	3159.4	0.01	3.9	-0.6	-0.5
2.0	10000.0	3176.0	256.82	256.83	0.00	2.1	9837.5	3164.6	0.00	3.9	-1.6	-0.4
2.0	10000.0	3176.0	256.89	256.38	0.00	2.0	10112.5	3169.2	0.01	2.3	1.1	-0.2
2.0	10000.0	3176.0	255.69	255.69	0.00	2.0	10747.4	3163.2	0.01	-0.5	7.5	-0.4
2.0	10000.0	3176.0	256.96	256.37	1.00	2.1	9796.0	3164.7	0.00	3.8	-2.0	-0.4
2.0	10000.0	3176.0	255.50	256.42	1.00	2.0	11099.0	3168.9	0.09	-2.4	11.0	-0.2
2.0	10000.0	3176.0	255.61	256.45	1.00	1.9	11079.9	3170.9	0.05	-2.5	10.8	-0.2
2.0	10000.0	3176.0	255.68	256.54	1.00	2.0	11032.6	3166.7	0.02	-1.8	10.3	-0.3
2.0	10000.0	3176.0	255.29	255.68	1.00	2.0	10786.6	3167.3	0.01	-0.7	7.9	-0.3
2.0	10000.0	3176.0	255.64	256.59	1.00	2.0	11032.2	3164.6	0.03	-1.7	10.3	-0.4
2.0	10000.0	3176.0	255.94	256.39	1.00	2.1	9935.7	3159.4	0.01	3.9	-0.6	-0.5
2.0	10000.0	3176.0	256.82	256.83	1.00	2.1	9837.5	3164.6	0.00	3.9	-1.6	-0.4
2.0	10000.0	3176.0	256.89	256.38	1.00	2.0	10112.5	3169.2	0.01	2.3	1.1	-0.2
2.0	10000.0	3176.0	255.69	255.69	1.00	2.0	10747.4	3163.2	0.01	-0.5	7.5	-0.4
2.0	10000.0	3176.0	256.96	256.37	2.00	3.0	2716.7	3159.6	0.00	47.5	-72.8	-0.5
2.0	10000.0	3176.0	255.50	256.42	2.00	3.0	2696.8	3151.0	0.00	49.7	-73.0	-0.8
2.0	10000.0	3176.0	255.61	256.45	2.00	2.8	3063.0	3163.2	0.00	40.1	-69.4	-0.4
2.0	10000.0	3176.0	255.68	256.54	2.00	2.7	3274.7	3164.5	0.01	36.6	-67.3	-0.4
2.0	10000.0	3176.0	255.29	255.68	2.00	1.9	9236.5	3189.5	0.05	-5.2	-7.6	0.4
2.0	10000.0	3176.0	255.64	256.59	2.00	2.8	3188.4	3159.3	0.00	39.2	-68.1	-0.5
2.0	10000.0	3176.0	255.94	256.39	2.00	2.9	2741.3	3156.2	0.00	47.0	-72.6	-0.6
2.0	10000.0	3176.0	256.82	256.83	2.00	2.9	3363.6	3152.1	0.00	44.2	-66.4	-0.8
2.0	10000.0	3176.0	256.89	256.38	2.00	2.9	2803.6	3163.9	0.00	45.2	-72.0	-0.4
2.0	10000.0	3176.0	255.69	255.69	2.00	1.9	9104.7	3183.0	0.06	-5.0	-9.0	0.2
2.0	10000.0	3176.0	256.96	256.37	3.00	3.0	2716.7	3159.6	0.00	47.5	-72.8	-0.5
2.0	10000.0	3176.0	255.50	256.42	3.00	3.0	2696.8	3151.0	0.00	49.7	-73.0	-0.8
2.0	10000.0	3176.0	255.61	256.45	3.00	2.8	3063.0	3163.2	0.00	40.1	-69.4	-0.4
2.0	10000.0	3176.0	255.68	256.54	3.00	2.7	3274.7	3164.5	0.01	36.6	-67.3	-0.4
2.0	10000.0	3176.0	255.29	255.68	3.00	1.9	9236.5	3189.5	0.05	-5.2	-7.6	0.4
2.0	10000.0	3176.0	255.64	256.59	3.00	2.8	3188.4	3159.3	0.00	39.2	-68.1	-0.5
2.0	10000.0	3176.0	255.94	256.39	3.00	2.9	2741.3	3156.2	0.00	47.0	-72.6	-0.6
2.0	10000.0	3176.0	256.82	256.83	3.00	2.9	3363.6	3152.1	0.00	44.2	-66.4	-0.8
2.0	10000.0	3176.0	256.89	256.38	3.00	2.9	2803.6	3163.9	0.00	45.2	-72.0	-0.4
2.0	10000.0	3176.0	255.69	255.69	3.00	1.9	9104.7	3183.0	0.06	-5.0	-9.0	0.2
2.0	10000.0	3176.0	256.96	256.37	4.00	2.2	6765.9	3175.2	0.00	9.0	-32.3	-0.0
2.0	10000.0	3176.0	255.50	256.42	4.00	4.1	925.9	3144.3	0.05	103.8	-90.7	-1.0
2.0	10000.0	3176.0	255.61	256.45	4.00	2.1	7061.4	3177.2	0.04	6.2	-29.4	0.0
2.0	10000.0	3176.0	255.68	256.54	4.00	2.1	8200.0	3179.7	0.08	2.8	-18.0	0.1
2.0	10000.0	3176.0	255.29	255.68	4.00	3.1	1731.5	3163.7	0.01	56.9	-82.7	-0.4
2.0	10000.0	3176.0	255.64	256.59	4.00	4.1	799.9	3152.3	0.00	104.7	-92.0	-0.7
2.0	10000.0	3176.0	255.94	256.39	4.00	2.3	5072.0	3172.0	0.00	17.4	-49.3	-0.1
2.0	10000.0	3176.0	256.82	256.83	4.00	2.0	11446.4	3174.4	0.00	0.7	14.5	-0.0
2.0	10000.0	3176.0	256.89	256.38	4.00	2.9	2123.6	3173.3	0.01	45.2	-78.8	-0.1
2.0	10000.0	3176.0	255.69	255.69	4.00	2.9	2066.4	3165.6	0.00	43.8	-79.3	-0.3
3.0	10000.0	3176.0	257.44	256.56	0.00	2.8	11196.5	3197.1	0.11	-5.6	12.0	0.7
3.0	10000.0	3176.0	255.26	256.63	0.00	2.9	10928.8	3192.4	0.02	-4.1	9.3	0.5
3.0	10000.0	3176.0	255.42	256.68	0.00	2.8	11074.5	3194.9	0.03	-5.0	10.7	0.6
3.0	10000.0	3176.0	255.51	256.81	0.00	2.9	10986.0	3196.5	0.02	-4.4	9.9	0.6
3.0	10000.0	3176.0	254.93	255.52	0.00	2.9	10673.6	3193.0	0.01	-2.8	6.7	0.5
3.0	10000.0	3176.0	257.11	257.41	0.00	2.9	10730.5	3188.7	0.01	-2.9	7.3	0.4
3.0	10000.0	3176.0	255.29	255.63	0.00	2.9	10963.1	3195.5	0.02	-4.4	9.6	0.6
3.0	10000.0	3176.0	255.91	254.57	0.00	2.9	10720.5	3190.4	0.01	-2.9	7.2	0.5
3.0	10000.0	3176.0	254.98	257.37	0.00	3.0	10414.3	3191.6	0.01	-1.4	4.1	0.5
3.0	10000.0	3176.0	257.48	255.72	0.00	2.9	11057.3	3192.6	0.03	-4.6	10.6	0.5
3.0	10000.0	3176.0	257.44	256.56	1.50	2.8	11196.5	3197.1	0.11	-5.6	12.0	0.7
3.0	10000.0	3176.0	255.26	256.63	1.50	2.9	10928.8	3192.4	0.02	-4.1	9.3	0.5
3.0	10000.0	3176.0	255.42	256.68	1.50	2.8	11074.5	3194.9	0.03	-5.0	10.7	0.6
3.0	10000.0	3176.0	255.51	256.81	1.50	2.9	10986.0	3196.5	0.02	-4.4	9.9	0.6
3.0	10000.0	3176.0	254.93	255.52	1.50	2.9	10673.6	3193.0	0.01	-2.8	6.7	0.5
3.0	10000.0	3176.0	257.11	257.41	1.50	2.9	10730.5	3188.7	0.01	-2.9	7.3	0.4
3.0	10000.0	3176.0	255.29	255.63	1.50	2.9	10963.1	3195.5	0.02	-4.4	9.6	0.6
3.0	10000.0	3176.0	255.91	254.57	1.50	2.9	10720.5	3190.4	0.01	-2.9	7.2	0.5
3.0	10000.0	3176.0	254.98	257.37	1.50	3.0	10414.3	3191.6	0.01	-1.4	4.1	0.5
3.0	10000.0	3176.0	257.48	255.72	1.50	2.9	11057.3	3192.6	0.03	-4.6	10.6	0.5
3.0	10000.0	3176.0	257.44	256.56	3.00	3.3	7636.0	3162.8	0.00	11.6	-23.6	-0.4
3.0	10000.0	3176.0	255.26	256.63	3.00	3.4	7381.6	3159.1	0.00	13.4	-26.2	-0.5
3.0	10000.0	3176.0	255.42	256.68	3.00	3.4	7668.7	3160.2	0.00	11.8	-23.3	-0.5
3.0	10000.0	3176.0	255.51	256.81	3.00	3.4	7872.3	3162.5	0.00	11.7	-21.3	-0.4
3.0	10000.0	3176.0	254.93	255.52	3.00	2.9	10691.1	3196.7	0.01	-4.7	6.9	0.7
3.0	10000.0	3176.0	257.11	257.41	3.00	2.9	10238.0	3195.1	0.02	-4.5	2.4	0.6
3.0	10000.0	3176.0	255.29	255.63	3.00	2.8	10251.0	3202.3	0.08	-6.3	2.5	0.8
3.0	10000.0	3176.0	255.91	254.57	3.00	2.9	10632.8	3187.0	0.00	-3.6	6.3	0.3
3.0	10000.0	3176.0	254.98	257.37	3.00	2.9	9768.0	3200.0	0.02	-3.9	-2.3	0.8
3.0	10000.0	3176.0	257.48	255.72	3.00	2.8	9984.2	3205.3	0.43	-7.2	-0.2	0.9
3.0	10000.0	3176.0	257.44	256.56	4.50	3.7	4685.9	3163.9	0.01	24.8	-53.1	-0.4
3.0	10000.0	3176.0	255.26	256.63	4.50	3.7	5060.5	3162.8	0.01	22.7	-49.4	-0.4
3.0	10000.0	3176.0	255.42	256.68	4.50	3.7	4994.9	3162.2	0.00	22.6	-50.1	-0.4
3.0	10000.0	3176.0	255.51	256.81	4.50	3.5	6421.3	3168.7	0.00	15.3	-35.8	-0.2
3.0	10000.0	3176.0	254.93	255.52	4.50	3.4	6983.1	3163.5	0.00	13.7	-30.2	-0.4
3.0	10000.0	3176.0	257.11	257.41	4.50	3.4	6515.8	3161.2	0.00	14.6	-34.8	-0.5
3.0	10000.0	3176.0	255.29	255.63	4.50	3.4	6437.1	3165.2	0.00	13.4	-35.6	-0.3
3.0	10000.0	3176.0	255.91	254.57	4.50	2.8	10609.7	3194.4	0.01	-6.5	6.1	0.6
3.0	10000.0	3176.0	254.98	257.37	4.50	3.5	6027.7	3165.7	0.00	16.3	-39.7	-0.3
3.0	10000.0	3176.0	257.48	255.72	4.50	3.4	5806.3	3170.9	0.00	14.1	-41.9	-0.2
3.0	10000.0	3176.0	257.44	256.56	6.00	4.2	2884.1	3165.5	0.00	38.4	-71.2	-0.3
3.0	10000.0	3176.0	255.26	256.63	6.00	2.8	11543.4	3179.2	0.01	-5.1	15.4	0.1
3.0	10000.0	3176.0	255.42	256.68	6.00	3.2	7485.4	3171.3	0.01	6.7	-25.1	-0.1
3.0	10000.0	3176.0	255.51	256.81	6.00	3.1	8429.8	3178.2	0.00	3.6	-15.7	0.1
3.0	10000.0	3176.0	254.93	255.52	6.00	3.6	4860.0	3168.4	0.00	21.6	-51.4	-0.2
3.0	10000.0	3176.0	257.11	257.41	6.00	3.8	4217.3	3161.7	0.01	26.3	-57.8	-0.5
3.0	10000.0	3176.0	255.29	255.63	6.00	3.7	4303.6	3166.4	0.02	22.9	-57.0	-0.3
3.0	10000.0	3176.0	255.91	254.57	6.00	3.4	6749.6	3163.4	0.00	13.3	-32.5	-0.4
3.0	10000.0	3176.0	254.98	257.37	6.00	3.6	4549.7	3172.9	0.00	20.3	-54.5	-0.1
3.0	10000.0	3176.0	257.48	255.72	6.00	3.7	3770.8	3168.9	0.03	24.8	-62.3	-0.2
4.0	10000.0	3176.0	257.92	256.74	0.00	4.0	10387.8	3180.4	0.01	0.2	3.9	0.1
4.0	10000.0	3176.0	256.84	256.19	0.00	4.0	10504.7	3183.0	0.01	-0.5	5.0	0.2
4.0	10000.0	3176.0	256.91	257.98	0.00	4.1	10138.4	3179.0	0.01	1.5	1.4	0.1
4.0	10000.0	3176.0	257.11	256.92	0.00	4.0	10266.9	3179.0	0.01	1.0	2.7	0.1
4.0	10000.0	3176.0	255.36	255.52	0.00	3.9	10845.2	3185.9	0.06	-2.3	8.5	0.3
4.0	10000.0	3176.0	255.58	254.33	0.00	3.9	10821.3	3184.3	0.04	-2.2	8.2	0.3
4.0	10000.0	3176.0	255.42	255.43	0.00	3.9	10881.4	3184.1	0.08	-2.3	8.8	0.3
4.0	10000.0	3176.0	256.05	256.01	0.00	4.1	10159.7	3180.2	0.01	1.4	1.6	0.1
4.0	10000.0	3176.0	257.67	257.22	0.00	3.9	10672.1	3187.0	0.02	-1.6	6.7	0.3
4.0	10000.0	3176.0	254.52	254.22	0.00	3.9	10689.5	3184.6	0.03	-1.6	6.9	0.3
4.0	10000.0	3176.0	257.92	256.74	2.00	4.3	9198.7	3161.4	0.00	6.5	-8.0	-0.5
4.0	10000.0	3176.0	256.84	256.19	2.00	4.2	9436.1	3164.4	0.00	5.6	-5.6	-0.4
4.0	10000.0	3176.0	256.91	257.98	2.00	4.0	12123.7	3171.7	0.00	-1.2	21.2	-0.1
4.0	10000.0	3176.0	257.11	256.92	2.00	4.3	9286.8	3161.8	0.00	6.8	-7.1	-0.4
4.0	10000.0	3176.0	255.36	255.52	2.00	3.9	10595.7	3184.5	0.07	-1.6	6.0	0.3
4.0	10000.0	3176.0	255.58	254.33	2.00	4.0	11105.1	3170.3	0.04	-0.1	11.1	-0.2
4.0	10000.0	3176.0	255.42	255.43	2.00	3.9	11038.2	3180.9	0.06	-2.2	10.4	0.2
4.0	10000.0	3176.0	256.05	256.01	2.00	4.3	9222.8	3161.2	0.00	7.3	-7.8	-0.5
4.0	10000.0	3176.0	257.67	257.22	2.00	4.1	9213.0	3185.3	0.10	1.5	-7.9	0.3
4.0	10000.0	3176.0	254.52	254.22	2.00	4.1	11096.5	3165.7	0.06	1.7	11.0	-0.3
4.0	10000.0	3176.0	257.92	256.74	4.00	4.3	8391.1	3168.7	0.00	7.4	-16.1	-0.2
4.0	10000.0	3176.0	256.84	256.19	4.00	4.1	9499.6	3175.5	0.00	3.3	-5.0	-0.0
4.0	10000.0	3176.0	256.91	257.98	4.00	4.1	12602.5	3150.5	0.04	2.5	26.0	-0.8
4.0	10000.0	3176.0	257.11	256.92	4.00	4.2	9162.6	3171.4	0.00	5.2	-8.4	-0.1
4.0	10000.0	3176.0	255.36	255.52	4.00	4.1	9631.0	3172.9	0.01	2.7	-3.7	-0.1
4.0	10000.0	3176.0	255.58	254.33	4.00	4.0	11177.8	3170.4	0.06	0.4	11.8	-0.2
4.0	10000.0	3176.0	255.42	255.43	4.00	4.1	10246.7	3165.9	0.03	2.4	2.5	-0.3
4.0	10000.0	3176.0	256.05	256.01	4.00	4.3	8811.0	3169.7	0.00	6.7	-11.9	-0.2
4.0	10000.0	3176.0	257.67	257.22	4.00	4.3	7469.7	3175.5	0.00	7.7	-25.3	-0.0
4.0	10000.0	3176.0	254.52	254.22	4.00	4.1	11422.9	3168.4	0.07	1.8	14.2	-0.2
4.0	10000.0	3176.0	257.92	256.74	6.00	4.7	5481.9	3168.0	0.00	17.9	-45.2	-0.3
4.0	10000.0	3176.0	256.84	256.19	6.00	4.9	4698.3	3169.1	0.00	23.0	-53.0	-0.2
4.0	10000.0	3176.0	256.91	257.98	6.00	3.9	15197.0	3159.5	0.02	-1.6	52.0	-0.5
4.0	10000.0	3176.0	257.11	256.92	6.00	4.8	5248.2	3167.0	0.00	20.2	-47.5	-0.3
4.0	10000.0	3176.0	255.36	255.52	6.00	4.2	8875.2	3175.6	0.00	4.0	-11.2	-0.0
4.0	10000.0	3176.0	255.58	254.33	6.00	4.2	10533.4	3157.0	0.02	5.4	5.3	-0.6
4.0	10000.0	3176.0	255.42	255.43	6.00	4.0	10715.6	3173.4	0.01	0.1	7.2	-0.1
4.0	10000.0	3176.0	256.05	256.01	6.00	5.0	4758.4	3163.5	0.00	24.3	-52.4	-0.4
4.0	10000.0	3176.0	257.67	257.22	6.00	4.4	6210.8	3178.9	0.02	10.2	-37.9	0.1
4.0	10000.0	3176.0	254.52	254.22	6.00	4.2	10979.6	3155.9	0.04	6.2	9.8	-0.6
4.0	10000.0	3176.0	257.92	256.74	8.00	4.1	9059.6	3176.4	0.01	2.4	-9.4	0.0
4.0	10000.0	3176.0	256.84	256.19	8.00	4.0	10075.9	3181.4	0.00	-0.9	0.8	0.2
4.0	10000.0	3176.0	256.91	257.98	8.00	3.2	32521.7	3186.3	0.01	-20.5	225.2	0.3
4.0	10000.0	3176.0	257.11	256.92	8.00	6.2	2194.7	3155.9	0.01	54.1	-78.1	-0.6
4.0	10000.0	3176.0	255.36	255.52	8.00	4.9	4463.5	3169.2	0.02	23.6	-55.4	-0.2
4.0	10000.0	3176.0	255.58	254.33	8.00	4.1	11318.9	3168.6	0.00	1.3	13.2	-0.2
4.0	10000.0	3176.0	255.42	255.43	8.00	4.8	5270.2	3166.3	0.00	19.3	-47.3	-0.3
4.0	10000.0	3176.0	256.05	256.01	8.00	4.4	7267.6	3168.6	0.00	10.3	-27.3	-0.2
4.0	10000.0	3176.0	257.67	257.22	8.00	5.5	2738.3	3170.2	0.07	36.5	-72.6	-0.2
4.0	10000.0	3176.0	254.52	254.22	8.00	4.0	12858.0	3172.5	0.00	-0.3	28.6	-0.1

Error statistics (for 416 points)
            min      max    mean   stdDev
fwhm     -63.6    272.9     14.9     42.4
ampl     -98.6  64655.4    344.2   3818.1
bkgnd     -1.0      0.9     -0.1      0.3

number of failures = 34
