Running sitecustomize.pyc
Compare centroid actual error vs estimated error
over a range of fake data

Settings:
Thresh      = 2.5
Sky         = (1000,) ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Ctrs    = 20 number of centroids per star shape
CCD Size    = 64 x 64 pixels

the equation being minimized is:
   sum(var(r) * numPts(r))
though the final number reported is a normalized version:
   asymm = sum(var(r) * numPts(r)) / (pixNoise^2 * totPts)
where
   pixNoise is the noise/pixel due to read noise and sky
   totPts = sum(numPts(r))

The centroids are randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along y so the error along y should be smaller than x.

fwhm	ampl	maskWid	xErr	yErr	xUncert	yUncert	asymm	totPix	totCts	rad	msgs
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
2.0	1000	0.0	-0.063	0.072	0.770	0.641	196.636	113	364742.0	6	''
2.0	1000	0.0	0.048	0.051	0.391	0.403	77.992	113	364827.0	6	''
2.0	1000	0.0	0.052	0.049	0.631	0.770	176.246	113	365157.0	6	''
2.0	1000	0.0	0.053	0.014	0.709	0.621	181.623	113	365072.0	6	''
2.0	1000	0.0	-0.109	-0.067	0.605	0.611	156.083	113	365490.0	6	''
2.0	1000	0.0	0.089	0.102	0.605	0.623	162.012	113	364745.0	6	''
2.0	1000	0.0	-0.118	0.093	0.796	0.829	222.151	113	365089.0	6	''
2.0	1000	0.0	-0.005	0.073	0.335	0.337	63.256	113	365087.0	6	''
2.0	1000	0.0	0.065	0.117	0.495	0.550	132.010	113	364845.0	6	''
2.0	1000	0.0	0.061	0.059	0.759	0.916	223.070	113	365519.0	6	''
2.0	1000	0.0	-0.107	0.143	0.695	0.758	212.164	113	365149.0	6	''
2.0	1000	0.0	0.016	-0.051	0.639	0.768	182.385	113	365090.0	6	''
2.0	1000	0.0	-0.018	-0.090	0.362	0.380	70.345	113	365088.0	6	''
2.0	1000	0.0	0.015	0.033	0.694	0.875	210.075	113	365241.0	6	''
2.0	1000	0.0	-0.021	0.040	0.239	0.242	31.546	113	365116.0	6	''
2.0	1000	0.0	0.046	-0.016	0.286	0.273	43.998	113	364938.0	6	''
2.0	1000	0.0	0.038	0.107	0.494	0.534	126.530	113	365214.0	6	''
2.0	1000	0.0	-0.042	-0.047	0.272	0.272	39.627	113	365144.0	6	''
2.0	1000	0.0	-0.047	0.009	0.715	0.863	215.432	113	365110.0	6	''
2.0	1000	0.0	0.075	-0.106	0.861	0.820	224.107	113	365194.0	6	''
2.0	1000	1.0	-0.063	0.072	0.770	0.641	196.636	113	364742.0	6	''
2.0	1000	1.0	0.048	0.051	0.391	0.403	77.992	113	364827.0	6	''
2.0	1000	1.0	0.052	0.049	0.631	0.770	176.246	113	365157.0	6	''
2.0	1000	1.0	0.053	0.014	0.709	0.621	181.623	113	365072.0	6	''
2.0	1000	1.0	-0.109	-0.067	0.605	0.611	156.083	113	365490.0	6	''
2.0	1000	1.0	0.089	0.102	0.605	0.623	162.012	113	364745.0	6	''
2.0	1000	1.0	-0.118	0.093	0.796	0.829	222.151	113	365089.0	6	''
2.0	1000	1.0	-0.005	0.073	0.335	0.337	63.256	113	365087.0	6	''
2.0	1000	1.0	0.065	0.117	0.495	0.550	132.010	113	364845.0	6	''
2.0	1000	1.0	0.061	0.059	0.759	0.916	223.070	113	365519.0	6	''
2.0	1000	1.0	-0.107	0.143	0.695	0.758	212.164	113	365149.0	6	''
2.0	1000	1.0	0.016	-0.051	0.639	0.768	182.385	113	365090.0	6	''
2.0	1000	1.0	-0.018	-0.090	0.362	0.380	70.345	113	365088.0	6	''
2.0	1000	1.0	0.015	0.033	0.694	0.875	210.075	113	365241.0	6	''
2.0	1000	1.0	-0.021	0.040	0.239	0.242	31.546	113	365116.0	6	''
2.0	1000	1.0	0.046	-0.016	0.286	0.273	43.998	113	364938.0	6	''
2.0	1000	1.0	0.038	0.107	0.494	0.534	126.530	113	365214.0	6	''
2.0	1000	1.0	-0.042	-0.047	0.272	0.272	39.627	113	365144.0	6	''
2.0	1000	1.0	-0.047	0.009	0.715	0.863	215.432	113	365110.0	6	''
2.0	1000	1.0	0.075	-0.106	0.861	0.820	224.107	113	365194.0	6	''
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	-0.009	-0.157	0.220	0.308	12.807	78	250217.0	6	''
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	-0.079	0.030	0.505	0.750	72.885	78	250764.0	6	''
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	-0.009	-0.157	0.220	0.308	12.807	78	250217.0	6	''
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	-0.079	0.030	0.505	0.750	72.885	78	250764.0	6	''
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	1000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
3.0	1000	0.0	-0.013	-0.002	0.275	0.273	41.629	253	817148.0	9	''
3.0	1000	0.0	0.007	-0.007	0.304	0.308	47.655	253	817433.0	9	''
3.0	1000	0.0	0.016	-0.007	0.433	0.419	95.971	253	817458.0	9	''
3.0	1000	0.0	0.036	0.069	0.694	0.706	211.501	253	817229.0	9	''
3.0	1000	0.0	0.062	0.058	0.572	0.560	147.379	253	817761.0	9	''
3.0	1000	0.0	-0.018	0.018	0.451	0.464	102.596	253	817430.0	9	''
3.0	1000	0.0	0.032	-0.023	0.747	0.704	219.635	253	816926.0	9	''
3.0	1000	0.0	0.025	0.042	0.509	0.497	128.421	253	817831.0	9	''
3.0	1000	0.0	-0.034	0.022	0.708	0.629	194.038	253	817038.0	9	''
3.0	1000	0.0	-0.018	-0.014	0.441	0.442	96.026	253	817868.0	9	''
3.0	1000	0.0	-0.042	-0.042	0.535	0.557	137.408	253	817712.0	9	''
3.0	1000	0.0	0.025	-0.045	0.429	0.445	97.837	253	818025.0	9	''
3.0	1000	0.0	0.032	0.060	0.352	0.359	64.672	253	817365.0	9	''
3.0	1000	0.0	-0.050	0.027	0.517	0.499	128.417	253	817703.0	9	''
3.0	1000	0.0	-0.034	0.021	0.510	0.499	120.803	253	817064.0	9	''
3.0	1000	0.0	0.041	-0.063	0.691	0.728	220.405	253	817352.0	9	''
3.0	1000	0.0	0.062	0.035	0.670	0.731	218.481	253	817844.0	9	''
3.0	1000	0.0	-0.040	-0.002	0.377	0.383	72.176	253	817547.0	9	''
3.0	1000	0.0	-0.013	-0.019	0.405	0.408	81.357	253	817381.0	9	''
3.0	1000	0.0	-0.039	0.018	0.438	0.413	92.296	253	818032.0	9	''
3.0	1000	1.5	-0.013	-0.002	0.275	0.273	41.629	253	817148.0	9	''
3.0	1000	1.5	0.007	-0.007	0.304	0.308	47.655	253	817433.0	9	''
3.0	1000	1.5	0.016	-0.007	0.433	0.419	95.971	253	817458.0	9	''
3.0	1000	1.5	0.036	0.069	0.694	0.706	211.501	253	817229.0	9	''
3.0	1000	1.5	0.062	0.058	0.572	0.560	147.379	253	817761.0	9	''
3.0	1000	1.5	-0.018	0.018	0.451	0.464	102.596	253	817430.0	9	''
3.0	1000	1.5	0.032	-0.023	0.747	0.704	219.635	253	816926.0	9	''
3.0	1000	1.5	0.025	0.042	0.509	0.497	128.421	253	817831.0	9	''
3.0	1000	1.5	-0.034	0.022	0.708	0.629	194.038	253	817038.0	9	''
3.0	1000	1.5	-0.018	-0.014	0.441	0.442	96.026	253	817868.0	9	''
3.0	1000	1.5	-0.042	-0.042	0.535	0.557	137.408	253	817712.0	9	''
3.0	1000	1.5	0.025	-0.045	0.429	0.445	97.837	253	818025.0	9	''
3.0	1000	1.5	0.032	0.060	0.352	0.359	64.672	253	817365.0	9	''
3.0	1000	1.5	-0.050	0.027	0.517	0.499	128.417	253	817703.0	9	''
3.0	1000	1.5	-0.034	0.021	0.510	0.499	120.803	253	817064.0	9	''
3.0	1000	1.5	0.041	-0.063	0.691	0.728	220.405	253	817352.0	9	''
3.0	1000	1.5	0.062	0.035	0.670	0.731	218.481	253	817844.0	9	''
3.0	1000	1.5	-0.040	-0.002	0.377	0.383	72.176	253	817547.0	9	''
3.0	1000	1.5	-0.013	-0.019	0.405	0.408	81.357	253	817381.0	9	''
3.0	1000	1.5	-0.039	0.018	0.438	0.413	92.296	253	818032.0	9	''
3.0	1000	3.0	-0.029	0.059	0.840	0.733	33.942	200	639303.0	9	''
3.0	1000	3.0	-0.017	-0.006	0.886	0.802	36.961	200	639675.0	9	''
3.0	1000	3.0	-0.035	-0.379	0.566	0.619	68.144	200	640816.0	9	''
3.0	1000	3.0	0.022	-0.477	0.849	1.472	66.637	200	639454.0	9	''
3.0	1000	3.0	0.072	-0.096	1.068	0.991	63.869	200	639764.0	9	''
3.0	1000	3.0	-0.036	0.523	0.427	0.539	31.500	200	640334.0	9	''
3.0	1000	3.0	0.088	-0.425	0.709	0.802	70.085	200	639884.0	9	''
3.0	1000	3.0	0.117	0.479	0.483	0.591	41.092	200	640756.0	9	''
3.0	1000	3.0	-0.040	0.362	0.770	0.804	108.570	200	640807.0	9	''
3.0	1000	3.0	-0.008	-0.422	0.492	0.609	41.044	200	640919.0	9	''
3.0	1000	3.0	-0.027	-0.563	0.542	0.693	46.318	200	640616.0	9	''
3.0	1000	3.0	0.062	-0.541	0.404	0.538	31.463	200	640885.0	9	''
3.0	1000	3.0	0.014	-0.071	0.835	0.864	41.541	200	639512.0	9	''
3.0	1000	3.0	-0.010	0.461	0.584	0.684	61.396	200	640650.0	9	''
3.0	1000	3.0	-0.021	0.479	0.519	0.622	52.307	200	640147.0	9	''
3.0	1000	3.0	0.030	0.566	0.736	1.126	58.813	200	639614.0	9	''
3.0	1000	3.0	0.052	0.013	0.404	0.584	68.450	202	649424.0	9	''
3.0	1000	3.0	-0.040	0.141	0.327	0.489	50.650	202	650140.0	9	''
3.0	1000	3.0	0.020	0.141	0.934	0.901	48.449	200	639573.0	9	''
3.0	1000	3.0	-0.011	0.003	1.010	0.819	36.943	200	639916.0	9	''
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	4.5	0.033	0.776	1.387	1.474	27.320	166	529155.0	9	''
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	4.5	0.267	0.928	0.868	1.550	22.123	166	529853.0	9	''
3.0	1000	4.5	0.136	0.454	1.033	1.067	33.818	166	529404.0	9	''
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	4.5	-0.087	-1.033	1.043	4.492	30.847	166	529083.0	9	''
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	4.5	-0.011	0.595	1.211	1.147	30.523	166	529306.0	9	''
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	4.5	0.073	-0.255	0.443	1.070	28.826	166	531168.0	9	''
3.0	1000	4.5	-0.058	0.060	0.399	0.985	32.279	166	531589.0	9	''
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	0.013	-0.575	0.896	3.188	25.987	134	427216.0	9	''
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
4.0	1000	0.0	-0.044	-0.021	0.677	0.648	184.539	441	1425764.0	12	''
4.0	1000	0.0	-0.025	-0.006	0.408	0.405	77.030	441	1425222.0	12	''
4.0	1000	0.0	0.033	0.017	0.402	0.397	72.271	441	1425490.0	12	''
4.0	1000	0.0	-0.030	-0.032	0.885	0.901	301.985	441	1424804.0	12	''
4.0	1000	0.0	-0.034	0.016	0.376	0.382	67.428	441	1425826.0	12	''
4.0	1000	0.0	-0.016	0.011	0.362	0.368	63.196	441	1425107.0	12	''
4.0	1000	0.0	0.050	-0.021	0.737	0.759	210.705	441	1425690.0	12	''
4.0	1000	0.0	-0.011	0.032	0.397	0.404	71.479	441	1425714.0	12	''
4.0	1000	0.0	0.011	-0.039	0.702	0.742	210.770	441	1425148.0	12	''
4.0	1000	0.0	0.006	-0.015	0.413	0.413	78.978	441	1425610.0	12	''
4.0	1000	0.0	0.073	0.018	0.523	0.530	121.636	441	1425565.0	12	''
4.0	1000	0.0	-0.021	-0.027	0.387	0.385	67.128	441	1426112.0	12	''
4.0	1000	0.0	-0.015	0.037	0.718	0.731	212.744	441	1424673.0	12	''
4.0	1000	0.0	0.011	-0.006	0.583	0.606	146.471	441	1424968.0	12	''
4.0	1000	0.0	-0.006	0.032	0.842	0.827	260.947	441	1425854.0	12	''
4.0	1000	0.0	0.016	0.030	0.702	0.699	201.137	441	1425298.0	12	''
4.0	1000	0.0	0.006	0.016	0.651	0.610	167.753	441	1425170.0	12	''
4.0	1000	0.0	-0.003	0.015	0.791	0.812	252.879	441	1425612.0	12	''
4.0	1000	0.0	0.003	0.012	0.686	0.646	179.679	441	1425677.0	12	''
4.0	1000	0.0	0.025	0.064	0.583	0.563	146.482	441	1425393.0	12	''
4.0	1000	2.0	0.008	0.061	1.137	0.884	113.289	370	1186389.0	12	''
4.0	1000	2.0	-0.037	0.052	0.390	0.564	64.170	372	1197720.0	12	''
4.0	1000	2.0	0.008	0.310	0.487	0.500	60.181	370	1187463.0	12	''
4.0	1000	2.0	-0.010	0.021	0.716	1.118	203.700	372	1198938.0	12	''
4.0	1000	2.0	-0.031	-0.292	0.489	0.492	57.578	370	1187945.0	12	''
4.0	1000	2.0	0.000	-0.275	0.429	0.447	52.220	370	1187717.0	12	''
4.0	1000	2.0	0.045	-0.044	0.625	0.853	115.598	372	1196062.0	12	''
4.0	1000	2.0	-0.069	0.358	0.464	0.483	53.341	370	1187761.0	12	''
4.0	1000	2.0	-0.033	-0.144	0.531	0.746	100.507	372	1195084.0	12	''
4.0	1000	2.0	0.023	0.067	0.389	0.597	69.465	372	1198004.0	12	''
4.0	1000	2.0	0.136	0.398	0.577	0.626	67.455	370	1187215.0	12	''
4.0	1000	2.0	-0.051	-0.052	0.759	0.613	56.218	370	1186866.0	12	''
4.0	1000	2.0	-0.037	0.401	0.763	0.931	105.897	370	1185952.0	12	''
4.0	1000	2.0	-0.005	-0.018	0.473	0.668	80.658	372	1195748.0	12	''
4.0	1000	2.0	-0.031	-0.164	1.023	1.517	143.020	370	1186434.0	12	''
4.0	1000	2.0	0.028	0.111	0.540	0.773	122.298	372	1198948.0	12	''
4.0	1000	2.0	-0.040	-0.007	0.979	0.777	79.839	370	1185963.0	12	''
4.0	1000	2.0	0.031	0.446	0.920	1.043	114.550	370	1186879.0	12	''
4.0	1000	2.0	0.026	0.080	0.710	1.005	173.509	372	1197885.0	12	''
4.0	1000	2.0	0.047	0.120	0.514	0.710	110.639	372	1198489.0	12	''
4.0	1000	4.0	0.042	0.092	1.888	1.453	62.370	324	1034676.0	12	''
4.0	1000	4.0	-0.018	-0.048	0.486	1.063	57.727	324	1039528.0	12	''
4.0	1000	4.0	-0.034	0.468	0.813	0.792	54.349	324	1035430.0	12	''
4.0	1000	4.0	-0.010	-0.043	0.660	0.980	147.973	328	1053727.0	12	''
4.0	1000	4.0	0.002	-0.457	0.785	0.741	49.960	324	1035966.0	12	''
4.0	1000	4.0	-0.004	-0.410	0.693	0.671	45.438	324	1035718.0	12	''
4.0	1000	4.0	0.038	-0.107	0.722	1.347	71.790	324	1037859.0	12	''
4.0	1000	4.0	-0.077	0.529	0.669	1.300	48.184	324	1035686.0	12	''
4.0	1000	4.0	-0.072	-0.213	0.572	1.189	54.700	324	1036654.0	12	''
4.0	1000	4.0	0.040	0.032	0.476	1.202	62.929	324	1039427.0	12	''
4.0	1000	4.0	0.036	0.646	0.927	0.940	52.821	324	1035128.0	12	''
4.0	1000	4.0	0.048	-0.081	1.420	1.062	39.861	324	1034867.0	12	''
4.0	1000	4.0	-0.077	0.666	1.270	1.451	58.513	324	1034133.0	12	''
4.0	1000	4.0	-0.018	-0.170	0.596	1.220	59.550	324	1037656.0	12	''
4.0	1000	4.0	-0.055	-0.622	1.332	1.837	62.356	324	1034693.0	12	''
4.0	1000	4.0	0.028	0.127	0.588	1.386	95.939	324	1041070.0	12	''
4.0	1000	4.0	0.091	-0.061	1.899	1.248	47.662	324	1034428.0	12	''
4.0	1000	4.0	0.159	0.785	1.031	1.131	54.049	324	1035006.0	12	''
4.0	1000	4.0	0.080	-0.010	0.720	1.441	120.496	324	1039615.0	12	''
4.0	1000	4.0	0.056	0.188	0.555	1.167	78.570	324	1040494.0	12	''
4.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	6.0	0.012	-0.602	0.679	1.512	42.622	282	901383.0	12	''
4.0	1000	6.0	-0.162	0.606	1.434	7.021	42.308	280	892349.0	12	''
4.0	1000	6.0	-0.077	-0.185	0.764	1.746	84.923	282	902453.0	12	''
4.0	1000	6.0	-0.059	-0.362	1.538	1.466	37.111	278	886151.0	12	''
4.0	1000	6.0	-0.050	-0.359	1.325	1.134	37.767	278	886158.0	12	''
4.0	1000	6.0	0.145	-0.453	1.199	5.838	51.459	280	893832.0	12	''
4.0	1000	6.0	-0.110	0.455	1.144	1.185	34.948	278	886265.0	12	''
4.0	1000	6.0	-0.157	-1.111	1.086	1.895	42.458	282	899557.0	12	''
4.0	1000	6.0	-0.007	0.522	0.762	0.655	46.027	278	888974.0	12	''
4.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	6.0	-0.125	0.196	1.008	0.805	43.765	278	887102.0	12	''
4.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	6.0	-0.003	-0.200	0.685	1.596	63.155	282	902730.0	12	''
4.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	6.0	0.107	-0.433	0.858	1.766	68.757	282	901263.0	12	''
4.0	1000	6.0	0.004	-0.053	0.791	2.617	59.948	280	895818.0	12	''
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	8.0	0.066	-0.403	1.393	3.351	39.180	236	752717.0	12	''
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	8.0	-0.026	0.546	1.229	5.746	48.995	236	753109.0	12	''
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
