Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

***** Fit the background

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
3.0	1000.0	3176.0	255.46	256.89	4.50	3.2	947.3	3176.0	0.13	5.1	-5.3	-0.0
3.0	1000.0	3176.0	255.52	255.24	4.50	3.4	1002.3	3171.4	2.00	11.7	0.2	-0.1
3.0	1000.0	3176.0	255.79	256.38	4.50	4.4	358.8	3170.5	2.17	45.7	-64.1	-0.2
3.0	1000.0	3176.0	256.87	256.77	4.50	4.0	408.8	3175.7	0.28	32.9	-59.1	-0.0
3.0	1000.0	3176.0	256.07	256.06	4.50	3.5	730.7	3164.6	1.24	16.1	-26.9	-0.4
3.0	1000.0	3176.0	257.44	256.56	6.00	3.6	929.5	3168.1	10.32	19.7	-7.1	-0.2
3.0	1000.0	3176.0	255.26	256.63	6.00	3.6	1027.3	3152.7	3.70	19.7	2.7	-0.7
3.0	1000.0	3176.0	255.42	256.68	6.00	3.6	627.7	3173.1	4.70	19.7	-37.2	-0.1
3.0	1000.0	3176.0	255.51	256.81	6.00	3.6	452.2	3183.3	6.69	19.6	-54.8	0.2
3.0	1000.0	3176.0	254.93	255.52	6.00	2.9	881.0	3183.8	3.96	-3.3	-11.9	0.2
3.0	1000.0	3176.0	255.46	256.89	6.00	3.6	540.5	3174.7	1.31	19.6	-46.0	-0.0
3.0	1000.0	3176.0	255.52	255.24	6.00	2.9	1553.2	3176.6	3.38	-3.5	55.3	0.0
3.0	1000.0	3176.0	255.79	256.38	6.00	3.6	489.1	3181.5	0.05	19.8	-51.1	0.2
3.0	1000.0	3176.0	256.87	256.77	6.00	4.4	249.2	3175.3	0.00	47.3	-75.1	-0.0
3.0	1000.0	3176.0	256.07	256.06	6.00	3.6	500.0	3165.1	3.47	19.5	-50.0	-0.3
4.0	1000.0	3176.0	257.92	256.74	0.00	3.9	1037.9	3180.3	35.38	-1.5	3.8	0.1
4.0	1000.0	3176.0	255.01	256.84	0.00	4.1	1014.6	3172.8	32.29	2.3	1.5	-0.1
4.0	1000.0	3176.0	255.23	256.91	0.00	3.9	1035.8	3180.1	24.43	-1.4	3.6	0.1
4.0	1000.0	3176.0	255.35	257.08	0.00	3.8	1088.4	3182.2	44.96	-4.6	8.8	0.2
4.0	1000.0	3176.0	254.58	255.36	0.00	3.8	1102.6	3180.8	43.87	-4.2	10.3	0.2
4.0	1000.0	3176.0	257.48	257.88	0.00	3.9	1070.8	3177.9	15.12	-1.6	7.1	0.1
4.0	1000.0	3176.0	255.36	254.99	0.00	4.1	1010.0	3177.5	31.52	2.0	1.0	0.0
4.0	1000.0	3176.0	255.87	254.10	0.00	4.0	1059.3	3177.6	23.86	-1.1	5.9	0.1
4.0	1000.0	3176.0	254.64	257.82	0.00	4.0	1054.7	3178.5	52.84	-0.2	5.5	0.1
4.0	1000.0	3176.0	257.98	255.63	0.00	4.0	1046.4	3174.1	62.74	0.3	4.6	-0.1
4.0	1000.0	3176.0	257.92	256.74	2.00	4.4	910.1	3169.9	10.45	8.9	-9.0	-0.2
4.0	1000.0	3176.0	255.01	256.84	2.00	4.5	865.7	3163.4	12.07	13.4	-13.4	-0.4
4.0	1000.0	3176.0	255.23	256.91	2.00	4.4	911.3	3170.3	1.56	8.8	-8.9	-0.2
4.0	1000.0	3176.0	255.35	257.08	2.00	3.7	975.2	3189.5	155.08	-8.7	-2.5	0.4
4.0	1000.0	3176.0	254.58	255.36	2.00	3.8	1143.2	3181.2	42.46	-4.2	14.3	0.2
4.0	1000.0	3176.0	257.48	257.88	2.00	4.0	1196.0	3172.6	3.33	0.0	19.6	-0.1
4.0	1000.0	3176.0	255.36	254.99	2.00	3.6	972.3	3187.7	39.03	-9.5	-2.8	0.4
4.0	1000.0	3176.0	255.87	254.10	2.00	4.2	1103.2	3168.0	28.06	5.9	10.3	-0.3
4.0	1000.0	3176.0	254.64	257.82	2.00	3.9	1201.5	3178.6	26.16	-2.9	20.2	0.1
4.0	1000.0	3176.0	257.98	255.63	2.00	3.9	1019.4	3177.5	69.92	-2.2	1.9	0.0
4.0	1000.0	3176.0	257.92	256.74	4.00	4.7	694.6	3171.0	7.35	16.9	-30.5	-0.2
4.0	1000.0	3176.0	255.01	256.84	4.00	4.5	836.7	3168.3	8.61	11.9	-16.3	-0.2
4.0	1000.0	3176.0	255.23	256.91	4.00	4.5	751.9	3172.1	2.39	12.5	-24.8	-0.1
4.0	1000.0	3176.0	255.35	257.08	4.00	4.3	686.4	3179.0	5.90	7.6	-31.4	0.1
4.0	1000.0	3176.0	254.58	255.36	4.00	4.3	986.5	3171.1	27.83	7.1	-1.4	-0.2
4.0	1000.0	3176.0	257.48	257.88	4.00	4.3	1195.4	3162.4	59.14	7.2	19.5	-0.4
4.0	1000.0	3176.0	255.36	254.99	4.00	3.6	937.5	3183.7	48.99	-10.2	-6.3	0.2
4.0	1000.0	3176.0	255.87	254.10	4.00	4.1	1175.1	3172.9	47.54	2.0	17.5	-0.1
4.0	1000.0	3176.0	254.64	257.82	4.00	4.3	1169.9	3166.6	69.21	6.8	17.0	-0.3
4.0	1000.0	3176.0	257.98	255.63	4.00	4.4	831.1	3169.3	10.44	9.2	-16.9	-0.2
4.0	1000.0	3176.0	257.92	256.74	6.00	3.8	1353.3	3175.4	3.99	-4.1	35.3	-0.0
4.0	1000.0	3176.0	255.01	256.84	6.00	3.9	1210.8	3170.9	8.63	-2.4	21.1	-0.2
4.0	1000.0	3176.0	255.23	256.91	6.00	3.9	1213.8	3175.2	1.67	-3.7	21.4	-0.0
4.0	1000.0	3176.0	255.35	257.08	6.00	4.7	470.0	3178.5	6.22	18.7	-53.0	0.1
4.0	1000.0	3176.0	254.58	255.36	6.00	3.9	1182.1	3178.1	5.08	-2.0	18.2	0.1
4.0	1000.0	3176.0	257.48	257.88	6.00	4.1	1405.1	3166.4	2.96	2.5	40.5	-0.3
4.0	1000.0	3176.0	255.36	254.99	6.00	4.0	740.6	3175.5	2.05	0.9	-25.9	-0.0
4.0	1000.0	3176.0	255.87	254.10	6.00	4.4	1110.0	3163.7	10.70	10.7	11.0	-0.4
4.0	1000.0	3176.0	254.64	257.82	6.00	3.5	2060.8	3177.0	10.32	-12.3	106.1	0.0
4.0	1000.0	3176.0	257.98	255.63	6.00	4.0	1007.4	3171.3	10.56	-0.5	0.7	-0.1
4.0	1000.0	3176.0	257.92	256.74	8.00	8.4	117.3	3167.5	2.44	110.3	-88.3	-0.3
4.0	1000.0	3176.0	255.01	256.84	8.00	6.8	151.2	3171.6	6.02	69.8	-84.9	-0.1
4.0	1000.0	3176.0	255.23	256.91	8.00	4.3	648.2	3175.4	1.20	8.3	-35.2	-0.0
4.0	1000.0	3176.0	255.35	257.08	8.00	4.8	378.9	3177.1	2.66	19.4	-62.1	0.0
4.0	1000.0	3176.0	254.58	255.36	8.00	6.6	267.3	3165.5	7.33	65.7	-73.3	-0.3
4.0	1000.0	3176.0	257.48	257.88	8.00	5.2	568.3	3165.5	2.35	30.6	-43.2	-0.3
4.0	1000.0	3176.0	255.36	254.99	8.00	4.7	424.6	3171.6	2.04	18.1	-57.5	-0.1
4.0	1000.0	3176.0	255.87	254.10	8.00	4.3	1151.6	3168.8	2.60	7.0	15.2	-0.2
4.0	1000.0	3176.0	254.64	257.82	8.00	5.1	528.1	3175.2	5.38	28.4	-47.2	-0.0
4.0	1000.0	3176.0	257.98	255.63	8.00	5.4	338.0	3169.5	5.20	34.9	-66.2	-0.2
2.0	10000.0	3176.0	256.96	256.37	0.00	2.1	9602.7	3109.7	5709.06	7.1	-4.0	-2.1
2.0	10000.0	3176.0	255.50	256.42	0.00	2.0	10900.8	3123.6	5152.76	0.2	9.0	-1.6
2.0	10000.0	3176.0	255.61	256.45	0.00	2.0	10891.3	3116.8	4870.87	0.2	8.9	-1.9
2.0	10000.0	3176.0	255.68	256.54	0.00	2.0	10828.6	3102.1	5365.14	1.3	8.3	-2.3
2.0	10000.0	3176.0	255.29	255.68	0.00	2.0	10574.9	3113.5	6237.54	2.3	5.7	-2.0
2.0	10000.0	3176.0	255.64	256.59	0.00	2.0	10836.5	3112.5	5320.30	1.1	8.4	-2.0
2.0	10000.0	3176.0	255.94	256.39	0.00	2.2	9714.3	3089.6	7297.46	7.8	-2.9	-2.7
2.0	10000.0	3176.0	256.82	256.83	0.00	2.2	9626.1	3099.3	7057.31	7.7	-3.7	-2.4
2.0	10000.0	3176.0	256.89	256.38	0.00	2.1	9948.7	3115.5	5512.96	5.1	-0.5	-1.9
2.0	10000.0	3176.0	255.69	255.69	0.00	2.0	10556.8	3102.1	5247.04	2.5	5.6	-2.3
2.0	10000.0	3176.0	256.96	256.37	1.00	2.1	9602.7	3109.7	5709.06	7.1	-4.0	-2.1
2.0	10000.0	3176.0	255.50	256.42	1.00	2.0	10900.8	3123.6	5152.76	0.2	9.0	-1.6
2.0	10000.0	3176.0	255.61	256.45	1.00	2.0	10891.3	3116.8	4870.87	0.2	8.9	-1.9
2.0	10000.0	3176.0	255.68	256.54	1.00	2.0	10828.6	3102.1	5365.14	1.3	8.3	-2.3
2.0	10000.0	3176.0	255.29	255.68	1.00	2.0	10574.9	3113.5	6237.54	2.3	5.7	-2.0
2.0	10000.0	3176.0	255.64	256.59	1.00	2.0	10836.5	3112.5	5320.30	1.1	8.4	-2.0
2.0	10000.0	3176.0	255.94	256.39	1.00	2.2	9714.3	3089.6	7297.46	7.8	-2.9	-2.7
2.0	10000.0	3176.0	256.82	256.83	1.00	2.2	9626.1	3099.3	7057.31	7.7	-3.7	-2.4
2.0	10000.0	3176.0	256.89	256.38	1.00	2.1	9948.7	3115.5	5512.96	5.1	-0.5	-1.9
2.0	10000.0	3176.0	255.69	255.69	1.00	2.0	10556.8	3102.1	5247.04	2.5	5.6	-2.3
2.0	10000.0	3176.0	256.96	256.37	2.00	2.5	3899.8	3232.5	1.89	23.3	-61.0	1.8
2.0	10000.0	3176.0	255.50	256.42	2.00	2.6	3662.9	3220.3	1.44	27.5	-63.4	1.4
2.0	10000.0	3176.0	255.61	256.45	2.00	2.4	4267.5	3215.3	1.44	20.9	-57.3	1.2
2.0	10000.0	3176.0	255.68	256.54	2.00	2.1	6390.0	3224.3	2.56	6.5	-36.1	1.5
2.0	10000.0	3176.0	255.29	255.68	2.00	2.0	8619.2	3189.3	7158.47	-1.7	-13.8	0.4
2.0	10000.0	3176.0	255.64	256.59	2.00	2.1	6510.7	3233.5	0.11	6.0	-34.9	1.8
2.0	10000.0	3176.0	255.94	256.39	2.00	2.7	3259.8	3208.4	0.28	33.0	-67.4	1.0
2.0	10000.0	3176.0	256.82	256.83	2.00	2.7	3680.2	3186.3	0.53	36.8	-63.2	0.3
2.0	10000.0	3176.0	256.89	256.38	2.00	2.6	3353.9	3213.6	0.14	31.5	-66.5	1.2
2.0	10000.0	3176.0	255.69	255.69	2.00	2.0	8504.3	3174.1	6256.37	-1.4	-15.0	-0.1
2.0	10000.0	3176.0	256.96	256.37	3.00	2.5	3899.8	3232.5	1.89	23.3	-61.0	1.8
2.0	10000.0	3176.0	255.50	256.42	3.00	2.6	3662.9	3220.3	1.44	27.5	-63.4	1.4
2.0	10000.0	3176.0	255.61	256.45	3.00	2.4	4267.5	3215.3	1.44	20.9	-57.3	1.2
2.0	10000.0	3176.0	255.68	256.54	3.00	2.1	6390.0	3224.3	2.56	6.5	-36.1	1.5
2.0	10000.0	3176.0	255.29	255.68	3.00	2.0	8619.2	3189.3	7158.47	-1.7	-13.8	0.4
2.0	10000.0	3176.0	255.64	256.59	3.00	2.1	6510.7	3233.5	0.11	6.0	-34.9	1.8
2.0	10000.0	3176.0	255.94	256.39	3.00	2.7	3259.8	3208.4	0.28	33.0	-67.4	1.0
2.0	10000.0	3176.0	256.82	256.83	3.00	2.7	3680.2	3186.3	0.53	36.8	-63.2	0.3
2.0	10000.0	3176.0	256.89	256.38	3.00	2.6	3353.9	3213.6	0.14	31.5	-66.5	1.2
2.0	10000.0	3176.0	255.69	255.69	3.00	2.0	8504.3	3174.1	6256.37	-1.4	-15.0	-0.1
2.0	10000.0	3176.0	256.96	256.37	4.00	3.8	750.4	3209.4	0.00	89.2	-92.5	1.1
2.0	10000.0	3176.0	255.50	256.42	4.00	3.8	814.4	3214.7	0.00	87.7	-91.9	1.2
2.0	10000.0	3176.0	255.61	256.45	4.00	3.9	637.9	3212.1	0.00	93.7	-93.6	1.1
2.0	10000.0	3176.0	255.68	256.54	4.00	3.8	723.2	3208.6	0.00	89.6	-92.8	1.0
2.0	10000.0	3176.0	255.29	255.68	4.00	3.0	1815.8	3198.5	0.09	48.9	-81.8	0.7
2.0	10000.0	3176.0	255.64	256.59	4.00	3.8	601.4	3229.5	0.00	92.1	-94.0	1.7
2.0	10000.0	3176.0	255.94	256.39	4.00	3.8	753.5	3204.7	0.00	90.1	-92.5	0.9
2.0	10000.0	3176.0	256.82	256.83	4.00	3.8	1206.0	3165.2	0.00	87.6	-87.9	-0.3
2.0	10000.0	3176.0	256.89	256.38	4.00	3.6	722.1	3228.2	0.00	81.1	-92.8	1.6
2.0	10000.0	3176.0	255.69	255.69	4.00	2.6	2417.6	3195.0	0.23	32.1	-75.8	0.6
3.0	10000.0	3176.0	257.44	256.56	0.00	2.9	11060.3	3212.9	7457.49	-4.8	10.6	1.2
3.0	10000.0	3176.0	255.26	256.63	0.00	2.9	10787.7	3205.6	8316.13	-3.2	7.9	0.9
3.0	10000.0	3176.0	255.42	256.68	0.00	2.9	10940.6	3214.9	7372.58	-4.3	9.4	1.2
3.0	10000.0	3176.0	255.51	256.81	0.00	2.9	10822.8	3207.2	8165.42	-3.2	8.2	1.0
3.0	10000.0	3176.0	254.93	255.52	0.00	3.0	10514.1	3202.0	8788.88	-1.6	5.1	0.8
3.0	10000.0	3176.0	257.11	257.41	0.00	2.9	10598.6	3206.3	6690.98	-2.1	6.0	1.0
3.0	10000.0	3176.0	255.29	255.63	0.00	2.9	10810.8	3214.1	8266.87	-3.5	8.1	1.2
3.0	10000.0	3176.0	255.91	254.57	0.00	2.9	10579.7	3200.8	7130.66	-1.8	5.8	0.8
3.0	10000.0	3176.0	254.98	257.37	0.00	3.0	10247.6	3195.9	9027.67	0.0	2.5	0.6
3.0	10000.0	3176.0	257.48	255.72	0.00	2.9	10835.6	3190.0	11966.34	-2.7	8.4	0.4
3.0	10000.0	3176.0	257.44	256.56	1.50	2.9	11060.3	3212.9	7457.49	-4.8	10.6	1.2
3.0	10000.0	3176.0	255.26	256.63	1.50	2.9	10787.7	3205.6	8316.13	-3.2	7.9	0.9
3.0	10000.0	3176.0	255.42	256.68	1.50	2.9	10940.6	3214.9	7372.58	-4.3	9.4	1.2
3.0	10000.0	3176.0	255.51	256.81	1.50	2.9	10822.8	3207.2	8165.42	-3.2	8.2	1.0
3.0	10000.0	3176.0	254.93	255.52	1.50	3.0	10514.1	3202.0	8788.88	-1.6	5.1	0.8
3.0	10000.0	3176.0	257.11	257.41	1.50	2.9	10598.6	3206.3	6690.98	-2.1	6.0	1.0
3.0	10000.0	3176.0	255.29	255.63	1.50	2.9	10810.8	3214.1	8266.87	-3.5	8.1	1.2
3.0	10000.0	3176.0	255.91	254.57	1.50	2.9	10579.7	3200.8	7130.66	-1.8	5.8	0.8
3.0	10000.0	3176.0	254.98	257.37	1.50	3.0	10247.6	3195.9	9027.67	0.0	2.5	0.6
3.0	10000.0	3176.0	257.48	255.72	1.50	2.9	10835.6	3190.0	11966.34	-2.7	8.4	0.4
3.0	10000.0	3176.0	257.44	256.56	3.00	3.4	7531.4	3148.3	43.07	12.8	-24.7	-0.9
3.0	10000.0	3176.0	255.26	256.63	3.00	3.5	7233.6	3139.4	36.44	15.1	-27.7	-1.2
3.0	10000.0	3176.0	255.42	256.68	3.00	3.4	7593.7	3153.8	44.70	12.6	-24.1	-0.7
3.0	10000.0	3176.0	255.51	256.81	3.00	3.4	7729.0	3147.3	83.03	13.2	-22.7	-0.9
3.0	10000.0	3176.0	254.93	255.52	3.00	2.8	10793.9	3242.8	9642.66	-6.1	7.9	2.1
3.0	10000.0	3176.0	257.11	257.41	3.00	2.8	10430.5	3252.3	8470.87	-6.8	4.3	2.4
3.0	10000.0	3176.0	255.29	255.63	3.00	2.7	10484.8	3268.6	8699.72	-9.0	4.8	2.9
3.0	10000.0	3176.0	255.91	254.57	3.00	2.9	10561.6	3203.0	4192.95	-3.2	5.6	0.8
3.0	10000.0	3176.0	254.98	257.37	3.00	2.8	10010.4	3258.1	8556.94	-6.7	0.1	2.6
3.0	10000.0	3176.0	257.48	255.72	3.00	2.7	10219.4	3275.0	11135.42	-9.9	2.2	3.1
3.0	10000.0	3176.0	257.44	256.56	4.50	3.7	4720.6	3165.5	14.75	24.5	-52.8	-0.3
3.0	10000.0	3176.0	255.26	256.63	4.50	3.7	4933.5	3159.0	14.20	24.0	-50.7	-0.5
3.0	10000.0	3176.0	255.42	256.68	4.50	3.6	5435.1	3176.8	17.72	18.6	-45.6	0.0
3.0	10000.0	3176.0	255.51	256.81	4.50	3.4	6576.6	3174.6	38.90	14.2	-34.2	-0.0
3.0	10000.0	3176.0	254.93	255.52	4.50	3.5	6775.1	3147.5	152.37	15.9	-32.2	-0.9
3.0	10000.0	3176.0	257.11	257.41	4.50	3.5	6395.1	3154.2	71.75	15.9	-36.0	-0.7
3.0	10000.0	3176.0	255.29	255.63	4.50	3.4	6393.8	3168.5	41.79	13.7	-36.1	-0.2
3.0	10000.0	3176.0	255.91	254.57	4.50	2.8	10616.9	3234.5	9384.20	-7.2	6.2	1.8
3.0	10000.0	3176.0	254.98	257.37	4.50	3.5	5920.6	3156.9	63.79	17.7	-40.8	-0.6
3.0	10000.0	3176.0	257.48	255.72	4.50	3.4	5881.5	3185.0	0.67	12.8	-41.2	0.3
3.0	10000.0	3176.0	257.44	256.56	6.00	3.6	4669.3	3185.1	13.88	19.7	-53.3	0.3
3.0	10000.0	3176.0	255.26	256.63	6.00	3.6	4747.7	3169.9	4.16	19.8	-52.5	-0.2
3.0	10000.0	3176.0	255.42	256.68	6.00	3.6	4382.9	3190.2	5.50	19.8	-56.2	0.4
3.0	10000.0	3176.0	255.51	256.81	6.00	3.6	4369.4	3198.8	9.50	19.7	-56.3	0.7
3.0	10000.0	3176.0	254.93	255.52	6.00	3.5	5541.2	3186.2	9.34	15.7	-44.6	0.3
3.0	10000.0	3176.0	257.11	257.41	6.00	3.6	4850.0	3181.3	5.38	19.5	-51.5	0.2
3.0	10000.0	3176.0	255.29	255.63	6.00	3.2	6324.1	3196.3	15.20	7.8	-36.8	0.6
3.0	10000.0	3176.0	255.91	254.57	6.00	3.4	6667.6	3153.4	7.97	14.3	-33.3	-0.7
3.0	10000.0	3176.0	254.98	257.37	6.00	3.4	5162.5	3187.5	11.14	14.7	-48.4	0.4
3.0	10000.0	3176.0	257.48	255.72	6.00	3.4	4964.2	3197.9	10.64	12.7	-50.4	0.7
4.0	10000.0	3176.0	257.92	256.74	0.00	3.9	10496.9	3218.1	6175.37	-1.7	5.0	1.3
4.0	10000.0	3176.0	256.84	256.19	0.00	3.9	10625.2	3221.1	6100.16	-2.5	6.3	1.4
4.0	10000.0	3176.0	256.91	257.98	0.00	4.0	10257.3	3218.7	5795.30	-0.6	2.6	1.3
4.0	10000.0	3176.0	257.11	256.92	0.00	4.0	10360.0	3213.9	5747.98	-0.7	3.6	1.2
4.0	10000.0	3176.0	255.36	255.52	0.00	3.8	10998.8	3237.6	6056.74	-4.7	10.0	1.9
4.0	10000.0	3176.0	255.58	254.33	0.00	3.8	10943.6	3230.7	6122.22	-4.3	9.4	1.7
4.0	10000.0	3176.0	255.42	255.43	0.00	3.8	10987.2	3221.9	7024.05	-4.0	9.9	1.4
4.0	10000.0	3176.0	256.05	256.01	0.00	4.0	10305.7	3226.5	5295.50	-1.1	3.1	1.6
4.0	10000.0	3176.0	257.67	257.22	0.00	3.8	10814.3	3237.6	7165.40	-4.0	8.1	1.9
4.0	10000.0	3176.0	254.52	254.22	0.00	3.8	10827.8	3230.9	6868.26	-3.8	8.3	1.7
4.0	10000.0	3176.0	257.92	256.74	2.00	4.3	8987.0	3129.1	518.20	8.7	-10.1	-1.5
4.0	10000.0	3176.0	256.84	256.19	2.00	4.3	9172.4	3127.9	770.00	8.2	-8.3	-1.5
4.0	10000.0	3176.0	256.91	257.98	2.00	3.9	12191.4	3177.1	301.27	-1.8	21.9	0.0
4.0	10000.0	3176.0	257.11	256.92	2.00	4.4	9045.2	3128.2	739.91	9.2	-9.5	-1.5
4.0	10000.0	3176.0	255.36	255.52	2.00	3.8	11030.9	3248.1	7906.49	-5.9	10.3	2.3
4.0	10000.0	3176.0	255.58	254.33	2.00	4.0	11078.2	3160.3	7508.12	0.4	10.8	-0.5
4.0	10000.0	3176.0	255.42	255.43	2.00	3.8	11363.2	3225.5	6831.68	-5.2	13.6	1.6
4.0	10000.0	3176.0	256.05	256.01	2.00	4.4	8987.2	3123.3	637.84	9.8	-10.1	-1.7
4.0	10000.0	3176.0	257.67	257.22	2.00	3.7	9919.1	3285.5	16667.76	-6.3	-0.8	3.4
4.0	10000.0	3176.0	254.52	254.22	2.00	4.1	11041.5	3135.5	12463.22	2.9	10.4	-1.3
4.0	10000.0	3176.0	257.92	256.74	4.00	4.3	8324.6	3166.7	50.40	7.8	-16.8	-0.3
4.0	10000.0	3176.0	256.84	256.19	4.00	4.1	9498.8	3177.8	14.79	3.2	-5.0	0.1
4.0	10000.0	3176.0	256.91	257.98	4.00	4.3	11670.7	3053.0	9347.05	8.6	16.7	-3.9
4.0	10000.0	3176.0	257.11	256.92	4.00	4.2	9187.9	3175.5	27.73	5.0	-8.1	-0.0
4.0	10000.0	3176.0	255.36	255.52	4.00	4.2	9378.2	3155.6	656.39	4.5	-6.2	-0.6
4.0	10000.0	3176.0	255.58	254.33	4.00	3.9	11528.2	3209.7	9605.76	-3.0	15.3	1.1
4.0	10000.0	3176.0	255.42	255.43	4.00	4.2	9778.0	3126.0	2125.16	5.9	-2.2	-1.6
4.0	10000.0	3176.0	256.05	256.01	4.00	4.3	8780.5	3166.4	9.37	6.9	-12.2	-0.3
4.0	10000.0	3176.0	257.67	257.22	4.00	4.3	7456.8	3185.6	50.21	7.4	-25.4	0.3
4.0	10000.0	3176.0	254.52	254.22	4.00	4.0	11744.4	3196.5	10867.10	-1.1	17.4	0.6
4.0	10000.0	3176.0	257.92	256.74	6.00	4.5	6351.6	3185.3	2.92	11.9	-36.5	0.3
4.0	10000.0	3176.0	256.84	256.19	6.00	4.8	5067.3	3179.9	2.73	19.5	-49.3	0.1
4.0	10000.0	3176.0	256.91	257.98	6.00	4.1	13638.9	3109.0	687.23	3.1	36.4	-2.1
4.0	10000.0	3176.0	257.11	256.92	6.00	4.5	6191.8	3186.8	10.07	13.3	-38.1	0.3
4.0	10000.0	3176.0	255.36	255.52	6.00	4.1	8990.5	3184.2	30.61	3.3	-10.1	0.3
4.0	10000.0	3176.0	255.58	254.33	6.00	4.3	10172.1	3112.1	1518.42	8.4	1.7	-2.0
4.0	10000.0	3176.0	255.42	255.43	6.00	4.0	10662.7	3172.5	103.95	0.3	6.6	-0.1
4.0	10000.0	3176.0	256.05	256.01	6.00	4.9	4878.8	3169.5	1.47	22.9	-51.2	-0.2
4.0	10000.0	3176.0	257.67	257.22	6.00	4.2	6872.6	3212.1	23.97	4.9	-31.3	1.1
4.0	10000.0	3176.0	254.52	254.22	6.00	4.4	10519.5	3094.6	2516.61	10.1	5.2	-2.6
4.0	10000.0	3176.0	257.92	256.74	8.00	5.0	3992.0	3185.6	0.77	25.1	-60.1	0.3
4.0	10000.0	3176.0	256.84	256.19	8.00	5.4	3053.2	3177.1	0.28	35.5	-69.5	0.0
4.0	10000.0	3176.0	256.91	257.98	8.00	4.6	8430.6	3125.3	42.18	15.6	-15.7	-1.6
4.0	10000.0	3176.0	257.11	256.92	8.00	5.6	2861.1	3176.2	9.31	39.6	-71.4	0.0
4.0	10000.0	3176.0	255.36	255.52	8.00	4.4	6312.4	3199.7	18.33	9.5	-36.9	0.7
4.0	10000.0	3176.0	255.58	254.33	8.00	4.1	11221.0	3163.9	51.04	1.7	12.2	-0.4
4.0	10000.0	3176.0	255.42	255.43	8.00	4.5	6209.7	3183.9	2.70	12.5	-37.9	0.2
4.0	10000.0	3176.0	256.05	256.01	8.00	4.7	5476.3	3168.2	7.35	18.7	-45.2	-0.2
4.0	10000.0	3176.0	257.67	257.22	8.00	3.9	7575.9	3226.0	53.32	-3.0	-24.2	1.6
4.0	10000.0	3176.0	254.52	254.22	8.00	4.0	12712.0	3166.9	28.52	0.3	27.1	-0.3

Error statistics (for 448 points)
            min      max    mean   stdDev
fwhm     -41.7    566.0     30.0     93.1
ampl    -232.3    552.8     -9.0     67.0
bkgnd     -5.6      3.4     -0.0      1.0

number of failures = 2
