running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
3.0	1000.0	3176.0	255.52	255.24	4.50	3.3	1015.1	3171.8	6.60	11.0	1.5	-0.1
3.0	1000.0	3176.0	255.79	256.38	4.50	4.4	358.7	3170.4	8.55	45.7	-64.1	-0.2
3.0	1000.0	3176.0	256.87	256.77	4.50	4.0	409.4	3175.8	1.06	32.8	-59.1	-0.0
3.0	1000.0	3176.0	256.07	256.06	4.50	3.5	720.8	3164.5	5.05	16.6	-27.9	-0.4
3.0	1000.0	3176.0	257.44	256.56	6.00	3.6	929.5	3168.1	35.58	19.7	-7.1	-0.2
3.0	1000.0	3176.0	255.26	256.63	6.00	3.6	1027.3	3152.7	12.73	19.7	2.7	-0.7
3.0	1000.0	3176.0	255.42	256.68	6.00	3.6	627.7	3173.1	16.20	19.7	-37.2	-0.1
3.0	1000.0	3176.0	255.51	256.81	6.00	3.6	452.2	3183.3	23.10	19.6	-54.8	0.2
3.0	1000.0	3176.0	254.93	255.52	6.00	2.9	877.6	3183.8	10.83	-3.1	-12.2	0.2
3.0	1000.0	3176.0	255.46	256.89	6.00	3.6	540.5	3174.7	4.51	19.6	-46.0	-0.0
3.0	1000.0	3176.0	255.52	255.24	6.00	2.9	1549.1	3176.7	9.02	-3.4	54.9	0.0
3.0	1000.0	3176.0	255.79	256.38	6.00	3.6	489.1	3181.5	0.17	19.8	-51.1	0.2
3.0	1000.0	3176.0	256.87	256.77	6.00	4.4	249.2	3175.3	0.00	47.3	-75.1	-0.0
3.0	1000.0	3176.0	256.07	256.06	6.00	3.6	500.0	3165.1	11.97	19.5	-50.0	-0.3
4.0	1000.0	3176.0	257.92	256.74	0.00	4.0	1019.9	3176.3	109.48	1.1	2.0	0.0
4.0	1000.0	3176.0	255.01	256.84	0.00	4.2	1000.5	3169.4	103.29	4.5	0.1	-0.2
4.0	1000.0	3176.0	255.23	256.91	0.00	4.0	1021.0	3177.0	81.19	0.7	2.1	0.0
4.0	1000.0	3176.0	255.35	257.08	0.00	3.9	1077.9	3180.3	141.48	-3.2	7.8	0.1
4.0	1000.0	3176.0	254.58	255.36	0.00	3.9	1093.6	3178.9	131.15	-3.0	9.4	0.1
4.0	1000.0	3176.0	257.48	257.88	0.00	4.0	1058.1	3175.1	42.79	0.2	5.8	-0.0
4.0	1000.0	3176.0	255.36	254.99	0.00	4.1	1005.8	3176.6	84.46	2.6	0.6	0.0
4.0	1000.0	3176.0	255.87	254.10	0.00	4.0	1048.4	3175.1	70.04	0.5	4.8	-0.0
4.0	1000.0	3176.0	254.64	257.82	0.00	4.0	1053.4	3178.2	113.09	0.0	5.3	0.1
4.0	1000.0	3176.0	257.98	255.63	0.00	4.0	1049.5	3174.9	123.14	-0.2	5.0	-0.0
4.0	1000.0	3176.0	257.92	256.74	2.00	4.3	912.1	3170.0	50.54	8.7	-8.8	-0.2
4.0	1000.0	3176.0	255.01	256.84	2.00	4.5	875.5	3164.4	47.73	12.4	-12.4	-0.4
4.0	1000.0	3176.0	255.23	256.91	2.00	4.3	915.8	3170.7	7.33	8.4	-8.4	-0.2
4.0	1000.0	3176.0	255.35	257.08	2.00	4.0	890.7	3180.8	325.39	0.1	-10.9	0.2
4.0	1000.0	3176.0	254.58	255.36	2.00	3.9	1116.2	3178.3	88.11	-1.9	11.6	0.1
4.0	1000.0	3176.0	257.48	257.88	2.00	4.0	1196.0	3172.6	10.30	0.0	19.6	-0.1
4.0	1000.0	3176.0	255.36	254.99	2.00	3.7	954.3	3184.8	129.41	-6.9	-4.6	0.3
4.0	1000.0	3176.0	255.87	254.10	2.00	4.2	1111.6	3170.0	49.99	4.6	11.2	-0.2
4.0	1000.0	3176.0	254.64	257.82	2.00	3.9	1187.6	3177.1	43.09	-1.8	18.8	0.0
4.0	1000.0	3176.0	257.98	255.63	2.00	4.0	989.3	3174.1	139.96	0.8	-1.1	-0.1
4.0	1000.0	3176.0	257.92	256.74	4.00	4.6	709.8	3171.5	31.55	15.7	-29.0	-0.1
4.0	1000.0	3176.0	255.01	256.84	4.00	4.5	843.3	3168.4	37.64	11.5	-15.7	-0.2
4.0	1000.0	3176.0	255.23	256.91	4.00	4.5	761.4	3172.3	10.41	11.9	-23.9	-0.1
4.0	1000.0	3176.0	255.35	257.08	4.00	4.4	670.1	3178.0	20.72	9.3	-33.0	0.1
4.0	1000.0	3176.0	254.58	255.36	4.00	4.2	1025.4	3173.4	77.40	4.5	2.5	-0.1
4.0	1000.0	3176.0	257.48	257.88	4.00	4.2	1251.0	3165.6	147.68	4.0	25.1	-0.3
4.0	1000.0	3176.0	255.36	254.99	4.00	3.7	909.4	3181.3	111.38	-7.4	-9.1	0.2
4.0	1000.0	3176.0	255.87	254.10	4.00	4.2	1150.4	3169.7	78.65	4.5	15.0	-0.2
4.0	1000.0	3176.0	254.64	257.82	4.00	4.1	1231.2	3170.1	186.55	3.3	23.1	-0.2
4.0	1000.0	3176.0	257.98	255.63	4.00	4.3	843.3	3170.1	35.82	8.1	-15.7	-0.2
4.0	1000.0	3176.0	257.92	256.74	6.00	3.8	1353.3	3175.4	15.72	-4.1	35.3	-0.0
4.0	1000.0	3176.0	255.01	256.84	6.00	3.9	1207.8	3170.9	32.74	-2.3	20.8	-0.2
4.0	1000.0	3176.0	255.23	256.91	6.00	3.9	1213.8	3175.2	7.68	-3.7	21.4	-0.0
4.0	1000.0	3176.0	255.35	257.08	6.00	4.9	434.5	3177.3	21.64	23.1	-56.6	0.0
4.0	1000.0	3176.0	254.58	255.36	6.00	3.9	1189.5	3178.2	20.91	-2.2	19.0	0.1
4.0	1000.0	3176.0	257.48	257.88	6.00	4.1	1413.8	3166.7	12.28	2.3	41.4	-0.3
4.0	1000.0	3176.0	255.36	254.99	6.00	4.0	739.2	3175.5	9.50	1.0	-26.1	-0.0
4.0	1000.0	3176.0	255.87	254.10	6.00	4.4	1125.8	3164.9	30.03	9.6	12.6	-0.4
4.0	1000.0	3176.0	254.64	257.82	6.00	3.5	2055.7	3176.9	39.18	-12.2	105.6	0.0
4.0	1000.0	3176.0	257.98	255.63	6.00	4.1	923.2	3170.4	40.32	2.7	-7.7	-0.2
4.0	1000.0	3176.0	257.92	256.74	8.00	8.5	116.3	3167.0	10.39	112.5	-88.4	-0.3
4.0	1000.0	3176.0	255.01	256.84	8.00	6.8	152.1	3171.6	25.88	69.4	-84.8	-0.1
4.0	1000.0	3176.0	255.23	256.91	8.00	4.3	651.1	3175.3	5.16	8.2	-34.9	-0.0
4.0	1000.0	3176.0	255.35	257.08	8.00	4.7	390.9	3177.2	9.69	18.1	-60.9	0.0
4.0	1000.0	3176.0	254.58	255.36	8.00	6.8	258.5	3164.2	29.36	69.5	-74.2	-0.4
4.0	1000.0	3176.0	257.48	257.88	8.00	5.1	590.6	3166.0	8.02	28.7	-40.9	-0.3
4.0	1000.0	3176.0	255.36	254.99	8.00	4.8	416.9	3171.3	7.36	19.1	-58.3	-0.1
4.0	1000.0	3176.0	255.87	254.10	8.00	4.3	1144.7	3168.8	8.80	7.3	14.5	-0.2
4.0	1000.0	3176.0	254.64	257.82	8.00	5.5	446.9	3173.3	17.85	37.1	-55.3	-0.1
4.0	1000.0	3176.0	257.98	255.63	8.00	5.3	351.2	3169.9	19.14	32.8	-64.9	-0.2
2.0	10000.0	3176.0	256.96	256.37	0.00	2.1	9758.5	3148.4	10717.63	4.5	-2.4	-0.9
2.0	10000.0	3176.0	255.50	256.42	0.00	2.0	11019.4	3148.6	10588.06	-1.3	10.2	-0.9
2.0	10000.0	3176.0	255.61	256.45	0.00	2.0	11001.9	3141.1	9983.60	-1.3	10.0	-1.1
2.0	10000.0	3176.0	255.68	256.54	0.00	2.0	10957.8	3128.6	10702.10	-0.3	9.6	-1.5
2.0	10000.0	3176.0	255.29	255.68	0.00	2.0	10707.8	3143.2	12832.94	0.5	7.1	-1.0
2.0	10000.0	3176.0	255.64	256.59	0.00	2.0	10952.6	3137.7	10757.18	-0.5	9.5	-1.2
2.0	10000.0	3176.0	255.94	256.39	0.00	2.1	9901.4	3137.7	13187.53	4.8	-1.0	-1.2
2.0	10000.0	3176.0	256.82	256.83	0.00	2.1	9804.4	3144.9	13136.04	4.7	-2.0	-1.0
2.0	10000.0	3176.0	256.89	256.38	0.00	2.1	10061.8	3143.5	11024.86	3.4	0.6	-1.0
2.0	10000.0	3176.0	255.69	255.69	0.00	2.0	10674.9	3127.5	10464.77	0.8	6.7	-1.5
2.0	10000.0	3176.0	256.96	256.37	1.00	2.1	9758.5	3148.4	10717.63	4.5	-2.4	-0.9
2.0	10000.0	3176.0	255.50	256.42	1.00	2.0	11019.4	3148.6	10588.06	-1.3	10.2	-0.9
2.0	10000.0	3176.0	255.61	256.45	1.00	2.0	11001.9	3141.1	9983.60	-1.3	10.0	-1.1
2.0	10000.0	3176.0	255.68	256.54	1.00	2.0	10957.8	3128.6	10702.10	-0.3	9.6	-1.5
2.0	10000.0	3176.0	255.29	255.68	1.00	2.0	10707.8	3143.2	12832.94	0.5	7.1	-1.0
2.0	10000.0	3176.0	255.64	256.59	1.00	2.0	10952.6	3137.7	10757.18	-0.5	9.5	-1.2
2.0	10000.0	3176.0	255.94	256.39	1.00	2.1	9901.4	3137.7	13187.53	4.8	-1.0	-1.2
2.0	10000.0	3176.0	256.82	256.83	1.00	2.1	9804.4	3144.9	13136.04	4.7	-2.0	-1.0
2.0	10000.0	3176.0	256.89	256.38	1.00	2.1	10061.8	3143.5	11024.86	3.4	0.6	-1.0
2.0	10000.0	3176.0	255.69	255.69	1.00	2.0	10674.9	3127.5	10464.77	0.8	6.7	-1.5
2.0	10000.0	3176.0	256.96	256.37	2.00	2.5	3896.1	3232.1	4.11	23.3	-61.0	1.8
2.0	10000.0	3176.0	255.50	256.42	2.00	2.6	3662.9	3220.3	4.36	27.6	-63.4	1.4
2.0	10000.0	3176.0	255.61	256.45	2.00	2.4	4261.3	3215.5	4.73	20.9	-57.4	1.2
2.0	10000.0	3176.0	255.68	256.54	2.00	2.1	6390.0	3224.3	7.81	6.5	-36.1	1.5
2.0	10000.0	3176.0	255.29	255.68	2.00	1.9	9304.2	3215.9	9267.99	-6.1	-7.0	1.3
2.0	10000.0	3176.0	255.64	256.59	2.00	2.1	6510.7	3233.5	0.34	6.0	-34.9	1.8
2.0	10000.0	3176.0	255.94	256.39	2.00	2.7	3256.2	3208.5	0.98	33.1	-67.4	1.0
2.0	10000.0	3176.0	256.82	256.83	2.00	2.7	3676.4	3186.5	1.81	36.8	-63.2	0.3
2.0	10000.0	3176.0	256.89	256.38	2.00	2.6	3353.9	3213.6	0.43	31.5	-66.5	1.2
2.0	10000.0	3176.0	255.69	255.69	2.00	1.9	9135.7	3199.8	8107.01	-5.6	-8.6	0.7
2.0	10000.0	3176.0	256.96	256.37	3.00	2.5	3896.1	3232.1	4.11	23.3	-61.0	1.8
2.0	10000.0	3176.0	255.50	256.42	3.00	2.6	3662.9	3220.3	4.36	27.6	-63.4	1.4
2.0	10000.0	3176.0	255.61	256.45	3.00	2.4	4261.3	3215.5	4.73	20.9	-57.4	1.2
2.0	10000.0	3176.0	255.68	256.54	3.00	2.1	6390.0	3224.3	7.81	6.5	-36.1	1.5
2.0	10000.0	3176.0	255.29	255.68	3.00	1.9	9304.2	3215.9	9267.99	-6.1	-7.0	1.3
2.0	10000.0	3176.0	255.64	256.59	3.00	2.1	6510.7	3233.5	0.34	6.0	-34.9	1.8
2.0	10000.0	3176.0	255.94	256.39	3.00	2.7	3256.2	3208.5	0.98	33.1	-67.4	1.0
2.0	10000.0	3176.0	256.82	256.83	3.00	2.7	3676.4	3186.5	1.81	36.8	-63.2	0.3
2.0	10000.0	3176.0	256.89	256.38	3.00	2.6	3353.9	3213.6	0.43	31.5	-66.5	1.2
2.0	10000.0	3176.0	255.69	255.69	3.00	1.9	9135.7	3199.8	8107.01	-5.6	-8.6	0.7
2.0	10000.0	3176.0	256.96	256.37	4.00	3.8	750.4	3209.4	0.00	89.2	-92.5	1.1
2.0	10000.0	3176.0	255.50	256.42	4.00	3.8	815.9	3214.6	0.00	87.7	-91.8	1.2
2.0	10000.0	3176.0	255.61	256.45	4.00	3.9	637.9	3212.1	0.00	93.7	-93.6	1.1
2.0	10000.0	3176.0	255.68	256.54	4.00	3.8	723.2	3208.6	0.00	89.6	-92.8	1.0
2.0	10000.0	3176.0	255.29	255.68	4.00	3.0	1814.5	3198.4	0.08	49.0	-81.9	0.7
2.0	10000.0	3176.0	255.64	256.59	4.00	3.8	601.4	3229.5	0.00	92.1	-94.0	1.7
2.0	10000.0	3176.0	255.94	256.39	4.00	3.8	753.5	3204.7	0.00	90.1	-92.5	0.9
2.0	10000.0	3176.0	256.82	256.83	4.00	3.8	1208.2	3165.0	0.00	87.6	-87.9	-0.3
2.0	10000.0	3176.0	256.89	256.38	4.00	3.6	722.1	3228.2	0.00	81.1	-92.8	1.6
2.0	10000.0	3176.0	255.69	255.69	4.00	2.6	2415.5	3194.8	0.23	32.2	-75.8	0.6
3.0	10000.0	3176.0	257.44	256.56	0.00	2.8	11166.0	3228.7	9642.10	-5.9	11.7	1.7
3.0	10000.0	3176.0	255.26	256.63	0.00	2.9	10918.7	3225.8	10501.52	-4.7	9.2	1.6
3.0	10000.0	3176.0	255.42	256.68	0.00	2.8	11050.2	3230.4	9089.92	-5.5	10.5	1.7
3.0	10000.0	3176.0	255.51	256.81	0.00	2.9	10968.8	3229.7	9550.19	-4.9	9.7	1.7
3.0	10000.0	3176.0	254.93	255.52	0.00	2.9	10660.8	3226.1	10565.52	-3.4	6.6	1.6
3.0	10000.0	3176.0	257.11	257.41	0.00	2.9	10719.6	3225.9	8397.86	-3.5	7.2	1.6
3.0	10000.0	3176.0	255.29	255.63	0.00	2.8	10948.2	3234.4	9880.42	-5.0	9.5	1.8
3.0	10000.0	3176.0	255.91	254.57	0.00	2.9	10706.9	3221.6	8890.89	-3.4	7.1	1.4
3.0	10000.0	3176.0	254.98	257.37	0.00	2.9	10385.2	3219.9	10142.36	-1.7	3.9	1.4
3.0	10000.0	3176.0	257.48	255.72	0.00	2.9	11038.6	3222.0	12023.49	-5.0	10.4	1.4
3.0	10000.0	3176.0	257.44	256.56	1.50	2.8	11166.0	3228.7	9642.10	-5.9	11.7	1.7
3.0	10000.0	3176.0	255.26	256.63	1.50	2.9	10918.7	3225.8	10501.52	-4.7	9.2	1.6
3.0	10000.0	3176.0	255.42	256.68	1.50	2.8	11050.2	3230.4	9089.92	-5.5	10.5	1.7
3.0	10000.0	3176.0	255.51	256.81	1.50	2.9	10968.8	3229.7	9550.19	-4.9	9.7	1.7
3.0	10000.0	3176.0	254.93	255.52	1.50	2.9	10660.8	3226.1	10565.52	-3.4	6.6	1.6
3.0	10000.0	3176.0	257.11	257.41	1.50	2.9	10719.6	3225.9	8397.86	-3.5	7.2	1.6
3.0	10000.0	3176.0	255.29	255.63	1.50	2.8	10948.2	3234.4	9880.42	-5.0	9.5	1.8
3.0	10000.0	3176.0	255.91	254.57	1.50	2.9	10706.9	3221.6	8890.89	-3.4	7.1	1.4
3.0	10000.0	3176.0	254.98	257.37	1.50	2.9	10385.2	3219.9	10142.36	-1.7	3.9	1.4
3.0	10000.0	3176.0	257.48	255.72	1.50	2.9	11038.6	3222.0	12023.49	-5.0	10.4	1.4
3.0	10000.0	3176.0	257.44	256.56	3.00	3.4	7521.3	3147.7	174.39	12.9	-24.8	-0.9
3.0	10000.0	3176.0	255.26	256.63	3.00	3.4	7251.2	3140.3	137.09	15.0	-27.5	-1.1
3.0	10000.0	3176.0	255.42	256.68	3.00	3.4	7611.6	3154.8	164.11	12.4	-23.9	-0.7
3.0	10000.0	3176.0	255.51	256.81	3.00	3.4	7756.0	3148.8	302.25	12.9	-22.4	-0.9
3.0	10000.0	3176.0	254.93	255.52	3.00	2.8	10790.0	3242.8	9840.69	-6.1	7.9	2.1
3.0	10000.0	3176.0	257.11	257.41	3.00	2.8	10362.5	3247.1	10107.09	-6.3	3.6	2.2
3.0	10000.0	3176.0	255.29	255.63	3.00	2.7	10410.1	3264.5	11454.84	-8.5	4.1	2.8
3.0	10000.0	3176.0	255.91	254.57	3.00	2.9	10622.3	3213.0	4315.56	-4.0	6.2	1.2
3.0	10000.0	3176.0	254.98	257.37	3.00	2.8	9903.2	3252.1	11216.94	-5.9	-1.0	2.4
3.0	10000.0	3176.0	257.48	255.72	3.00	2.7	10172.6	3272.0	14699.33	-9.6	1.7	3.0
3.0	10000.0	3176.0	257.44	256.56	4.50	3.7	4707.6	3164.6	56.51	24.7	-52.9	-0.4
3.0	10000.0	3176.0	255.26	256.63	4.50	3.7	4913.9	3158.2	54.46	24.2	-50.9	-0.6
3.0	10000.0	3176.0	255.42	256.68	4.50	3.6	5403.1	3176.1	68.38	18.8	-46.0	0.0
3.0	10000.0	3176.0	255.51	256.81	4.50	3.4	6513.1	3172.9	159.18	14.6	-34.9	-0.1
3.0	10000.0	3176.0	254.93	255.52	4.50	3.4	6904.9	3153.9	430.83	14.7	-31.0	-0.7
3.0	10000.0	3176.0	257.11	257.41	4.50	3.4	6497.0	3158.1	210.91	14.9	-35.0	-0.6
3.0	10000.0	3176.0	255.29	255.63	4.50	3.4	6472.6	3172.2	133.96	12.9	-35.3	-0.1
3.0	10000.0	3176.0	255.91	254.57	4.50	2.8	10652.0	3236.0	9772.71	-7.5	6.5	1.9
3.0	10000.0	3176.0	254.98	257.37	4.50	3.5	5994.2	3160.2	213.21	16.9	-40.1	-0.5
3.0	10000.0	3176.0	257.48	255.72	4.50	3.4	5895.7	3185.7	3.25	12.7	-41.0	0.3
3.0	10000.0	3176.0	257.44	256.56	6.00	3.6	4669.3	3185.1	47.30	19.7	-53.3	0.3
3.0	10000.0	3176.0	255.26	256.63	6.00	3.6	4747.7	3169.9	14.15	19.8	-52.5	-0.2
3.0	10000.0	3176.0	255.42	256.68	6.00	3.6	4382.9	3190.2	18.73	19.8	-56.2	0.4
3.0	10000.0	3176.0	255.51	256.81	6.00	3.6	4369.4	3198.8	32.41	19.7	-56.3	0.7
3.0	10000.0	3176.0	254.93	255.52	6.00	3.5	5503.1	3186.6	27.58	15.9	-45.0	0.3
3.0	10000.0	3176.0	257.11	257.41	6.00	3.6	4823.5	3181.1	15.55	19.7	-51.8	0.2
3.0	10000.0	3176.0	255.29	255.63	6.00	2.7	11493.0	3211.8	29.60	-8.7	14.9	1.1
3.0	10000.0	3176.0	255.91	254.57	6.00	3.4	6671.2	3153.2	23.15	14.3	-33.3	-0.7
3.0	10000.0	3176.0	254.98	257.37	6.00	3.5	5129.1	3186.8	35.95	15.0	-48.7	0.3
3.0	10000.0	3176.0	257.48	255.72	6.00	2.6	12347.8	3219.1	27.46	-12.7	23.5	1.4
4.0	10000.0	3176.0	257.92	256.74	0.00	4.0	10377.4	3193.2	8284.54	-0.0	3.8	0.5
4.0	10000.0	3176.0	256.84	256.19	0.00	4.0	10496.4	3194.9	8452.19	-0.7	5.0	0.6
4.0	10000.0	3176.0	256.91	257.98	0.00	4.1	10130.8	3191.2	8069.00	1.3	1.3	0.5
4.0	10000.0	3176.0	257.11	256.92	0.00	4.0	10259.5	3192.2	7428.87	0.8	2.6	0.5
4.0	10000.0	3176.0	255.36	255.52	0.00	3.9	10844.9	3208.2	9166.20	-2.7	8.4	1.0
4.0	10000.0	3176.0	255.58	254.33	0.00	3.9	10820.9	3206.7	8596.79	-2.7	8.2	1.0
4.0	10000.0	3176.0	255.42	255.43	0.00	3.9	10879.3	3202.0	9122.68	-2.6	8.8	0.8
4.0	10000.0	3176.0	256.05	256.01	0.00	4.0	10153.2	3192.8	7922.06	1.1	1.5	0.5
4.0	10000.0	3176.0	257.67	257.22	0.00	3.9	10669.7	3208.4	10182.47	-2.0	6.7	1.0
4.0	10000.0	3176.0	254.52	254.22	0.00	3.9	10684.3	3203.1	9710.53	-1.9	6.8	0.9
4.0	10000.0	3176.0	257.92	256.74	2.00	4.3	9139.5	3141.4	1410.54	7.4	-8.6	-1.1
4.0	10000.0	3176.0	256.84	256.19	2.00	4.3	9370.5	3141.6	1951.36	6.5	-6.3	-1.1
4.0	10000.0	3176.0	256.91	257.98	2.00	4.0	12104.9	3166.3	376.26	-1.0	21.0	-0.3
4.0	10000.0	3176.0	257.11	256.92	2.00	4.3	9233.2	3143.2	1994.42	7.6	-7.7	-1.0
4.0	10000.0	3176.0	255.36	255.52	2.00	3.9	10615.7	3205.4	7649.91	-2.2	6.2	0.9
4.0	10000.0	3176.0	255.58	254.33	2.00	4.0	11095.0	3163.6	4949.17	0.1	11.0	-0.4
4.0	10000.0	3176.0	255.42	255.43	2.00	3.9	11045.3	3194.1	6030.32	-2.5	10.5	0.6
4.0	10000.0	3176.0	256.05	256.01	2.00	4.3	9161.3	3137.9	1538.73	8.2	-8.4	-1.2
4.0	10000.0	3176.0	257.67	257.22	2.00	4.0	9240.4	3211.5	17310.20	0.7	-7.6	1.1
4.0	10000.0	3176.0	254.52	254.22	2.00	4.1	11089.5	3146.0	7897.05	2.2	10.9	-0.9
4.0	10000.0	3176.0	257.92	256.74	4.00	4.3	8387.5	3168.7	189.53	7.4	-16.1	-0.2
4.0	10000.0	3176.0	256.84	256.19	4.00	4.1	9530.7	3177.6	53.50	3.1	-4.7	0.1
4.0	10000.0	3176.0	256.91	257.98	4.00	4.2	12428.9	3097.8	14141.14	4.2	24.3	-2.5
4.0	10000.0	3176.0	257.11	256.92	4.00	4.2	9231.9	3175.8	109.46	4.8	-7.7	-0.0
4.0	10000.0	3176.0	255.36	255.52	4.00	4.1	9612.7	3168.6	1216.10	2.9	-3.9	-0.2
4.0	10000.0	3176.0	255.58	254.33	4.00	4.0	11165.4	3169.3	8768.10	0.5	11.7	-0.2
4.0	10000.0	3176.0	255.42	255.43	4.00	4.1	10188.3	3148.6	3668.46	3.1	1.9	-0.9
4.0	10000.0	3176.0	256.05	256.01	4.00	4.3	8783.1	3167.2	28.55	6.9	-12.2	-0.3
4.0	10000.0	3176.0	257.67	257.22	4.00	4.3	7497.8	3187.9	150.06	7.1	-25.0	0.4
4.0	10000.0	3176.0	254.52	254.22	4.00	4.1	11400.5	3155.5	9815.68	2.2	14.0	-0.6
4.0	10000.0	3176.0	257.92	256.74	6.00	4.5	6272.7	3184.8	13.49	12.3	-37.3	0.3
4.0	10000.0	3176.0	256.84	256.19	6.00	4.8	5002.2	3179.5	10.18	19.9	-50.0	0.1
4.0	10000.0	3176.0	256.91	257.98	6.00	4.1	14125.3	3115.5	2186.99	1.7	41.3	-1.9
4.0	10000.0	3176.0	257.11	256.92	6.00	4.5	6207.9	3187.3	36.08	13.1	-37.9	0.4
4.0	10000.0	3176.0	255.36	255.52	6.00	4.1	9082.5	3185.5	109.07	2.9	-9.2	0.3
4.0	10000.0	3176.0	255.58	254.33	6.00	4.3	10439.0	3129.3	2617.91	6.5	4.4	-1.5
4.0	10000.0	3176.0	255.42	255.43	6.00	4.0	10813.7	3174.0	328.11	-0.2	8.1	-0.1
4.0	10000.0	3176.0	256.05	256.01	6.00	4.9	4868.4	3169.5	6.52	23.0	-51.3	-0.2
4.0	10000.0	3176.0	257.67	257.22	6.00	4.2	6804.1	3210.8	102.96	5.3	-32.0	1.1
4.0	10000.0	3176.0	254.52	254.22	6.00	4.3	10859.6	3117.4	4158.65	7.7	8.6	-1.8
4.0	10000.0	3176.0	257.92	256.74	8.00	5.0	4079.3	3185.8	2.03	24.4	-59.2	0.3
4.0	10000.0	3176.0	256.84	256.19	8.00	5.4	3043.1	3177.1	0.59	35.6	-69.6	0.0
4.0	10000.0	3176.0	256.91	257.98	8.00	4.6	8613.8	3126.7	158.70	14.8	-13.9	-1.6
4.0	10000.0	3176.0	257.11	256.92	8.00	5.6	2907.6	3177.2	37.83	38.8	-70.9	0.0
4.0	10000.0	3176.0	255.36	255.52	8.00	4.5	5954.1	3197.9	74.04	11.4	-40.5	0.7
4.0	10000.0	3176.0	255.58	254.33	8.00	4.1	11260.3	3165.3	130.87	1.6	12.6	-0.3
4.0	10000.0	3176.0	255.42	255.43	8.00	4.5	6143.2	3183.2	9.25	13.0	-38.6	0.2
4.0	10000.0	3176.0	256.05	256.01	8.00	4.7	5458.0	3168.7	25.57	18.7	-45.4	-0.2
4.0	10000.0	3176.0	257.67	257.22	8.00	3.9	7540.7	3225.6	213.22	-2.9	-24.6	1.6
4.0	10000.0	3176.0	254.52	254.22	8.00	4.0	12712.0	3166.9	78.81	0.2	27.1	-0.3

Error statistics (for 448 points)
            min      max    mean   stdDev
fwhm     -38.1    565.9     31.7     94.4
ampl    -232.3    552.8     -9.7     65.9
bkgnd     -5.6      3.0      0.0      0.9

number of failures = 2
