Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 20 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along i.

fwhm	ampl	bg	ictr	jctr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	1000.0	3176.0	255.64	256.59	1.00	2.1	953.7	3176.5	1.28	5.6	-4.6	0.0
2.0	1000.0	3176.0	255.68	255.50	1.00	2.1	941.6	3178.1	0.65	4.3	-5.8	0.1
2.0	1000.0	3176.0	255.86	256.26	1.00	2.0	1086.9	3178.4	1.20	-0.9	8.7	0.1
2.0	1000.0	3176.0	256.58	256.51	1.00	2.2	928.1	3176.4	0.20	7.6	-7.2	0.0
2.0	1000.0	3176.0	256.05	256.04	1.00	2.0	1086.8	3167.3	0.56	0.8	8.7	-0.3
2.0	1000.0	3176.0	255.13	256.51	1.00	2.0	1004.2	3172.0	1.28	1.1	0.4	-0.1
2.0	1000.0	3176.0	255.92	256.58	1.00	2.0	1005.2	3175.5	0.86	-0.6	0.5	-0.0
2.0	1000.0	3176.0	255.13	255.45	1.00	2.2	966.2	3171.7	1.17	8.6	-3.4	-0.1
2.0	1000.0	3176.0	255.22	256.77	1.00	2.0	1083.9	3178.3	1.63	-1.6	8.4	0.1
2.0	1000.0	3176.0	256.01	255.29	1.00	2.0	1048.5	3173.4	0.57	0.1	4.8	-0.1
2.0	1000.0	3176.0	255.50	256.25	1.00	2.1	931.1	3178.3	3.32	4.8	-6.9	0.1
2.0	1000.0	3176.0	256.37	255.98	1.00	2.0	1067.6	3178.0	1.07	-1.2	6.8	0.1
2.0	1000.0	3176.0	256.99	255.53	1.00	2.1	1002.9	3172.8	0.11	2.7	0.3	-0.1
2.0	1000.0	3176.0	255.92	255.89	1.00	2.0	1092.6	3177.3	1.64	-0.5	9.3	0.0
2.0	1000.0	3176.0	256.94	256.89	1.00	1.9	1137.5	3173.4	0.31	-3.6	13.7	-0.1
2.0	1000.0	3176.0	255.50	256.42	2.00	1.8	1774.1	3176.3	1.47	-10.0	77.4	0.0
2.0	1000.0	3176.0	255.61	256.45	2.00	2.1	823.9	3176.6	0.12	4.9	-17.6	0.0
2.0	1000.0	3176.0	255.68	256.54	2.00	2.6	436.7	3175.5	1.27	28.9	-56.3	-0.0
2.0	1000.0	3176.0	255.64	256.59	2.00	3.6	212.3	3172.8	0.50	81.3	-78.8	-0.1
2.0	1000.0	3176.0	255.68	255.50	2.00	3.6	162.9	3174.3	0.17	79.8	-83.7	-0.1
2.0	1000.0	3176.0	255.86	256.26	2.00	3.8	191.0	3172.8	0.44	88.9	-80.9	-0.1
2.0	1000.0	3176.0	256.05	256.04	2.00	1.7	1618.5	3173.6	0.50	-13.4	61.9	-0.1
2.0	1000.0	3176.0	255.92	256.58	2.00	3.1	228.8	3173.7	0.28	52.8	-77.1	-0.1
2.0	1000.0	3176.0	256.01	255.29	2.00	1.8	1234.6	3175.0	1.36	-8.8	23.5	-0.0
2.0	1000.0	3176.0	255.50	256.25	2.00	1.7	2489.0	3178.1	3.53	-16.1	148.9	0.1
2.0	1000.0	3176.0	256.37	255.98	2.00	2.3	600.2	3176.6	1.12	15.9	-40.0	0.0
2.0	1000.0	3176.0	255.50	256.42	3.00	1.8	1774.1	3176.3	1.47	-10.0	77.4	0.0
2.0	1000.0	3176.0	255.61	256.45	3.00	2.1	823.9	3176.6	0.12	4.9	-17.6	0.0
2.0	1000.0	3176.0	255.68	256.54	3.00	2.6	436.7	3175.5	1.27	28.9	-56.3	-0.0
2.0	1000.0	3176.0	255.64	256.59	3.00	3.6	212.3	3172.8	0.50	81.3	-78.8	-0.1
2.0	1000.0	3176.0	255.68	255.50	3.00	3.6	162.9	3174.3	0.17	79.8	-83.7	-0.1
2.0	1000.0	3176.0	255.86	256.26	3.00	3.8	191.0	3172.8	0.44	88.9	-80.9	-0.1
2.0	1000.0	3176.0	256.05	256.04	3.00	1.7	1618.5	3173.6	0.50	-13.4	61.9	-0.1
2.0	1000.0	3176.0	255.92	256.58	3.00	3.1	228.8	3173.7	0.28	52.8	-77.1	-0.1
2.0	1000.0	3176.0	256.01	255.29	3.00	1.8	1234.6	3175.0	1.36	-8.8	23.5	-0.0
2.0	1000.0	3176.0	255.50	256.25	3.00	1.7	2489.0	3178.1	3.53	-16.1	148.9	0.1
2.0	1000.0	3176.0	256.37	255.98	3.00	2.3	600.2	3176.6	1.12	15.9	-40.0	0.0
2.0	1000.0	3176.0	255.50	256.42	4.00	1.9	2302.5	3174.5	0.58	-4.2	130.3	-0.0
2.0	1000.0	3176.0	255.61	256.45	4.00	2.0	650.0	3175.3	0.49	2.2	-35.0	-0.0
2.0	1000.0	3176.0	255.68	256.54	4.00	2.2	526.3	3177.2	0.24	10.7	-47.4	0.0
2.0	1000.0	3176.0	255.29	255.68	4.00	2.2	350.2	3176.8	1.08	7.8	-65.0	0.0
2.0	1000.0	3176.0	255.64	256.59	4.00	2.1	1244.3	3176.2	0.69	5.7	24.4	0.0
2.0	1000.0	3176.0	255.68	255.50	4.00	2.1	971.8	3179.6	1.42	2.9	-2.8	0.1
2.0	1000.0	3176.0	255.86	256.26	4.00	2.3	671.6	3177.0	1.47	14.9	-32.8	0.0
2.0	1000.0	3176.0	256.58	256.51	4.00	3.4	131.9	3177.8	0.71	71.2	-86.8	0.1
2.0	1000.0	3176.0	256.05	256.04	4.00	2.1	1369.1	3166.4	0.09	3.9	36.9	-0.3
2.0	1000.0	3176.0	255.13	256.51	4.00	3.2	159.0	3175.7	1.22	59.7	-84.1	-0.0
2.0	1000.0	3176.0	255.92	256.58	4.00	2.3	596.8	3173.9	0.17	16.9	-40.3	-0.1
2.0	1000.0	3176.0	255.13	255.45	4.00	1.9	1365.1	3171.3	1.18	-7.0	36.5	-0.1
2.0	1000.0	3176.0	255.22	256.77	4.00	3.5	135.4	3175.8	0.34	75.8	-86.5	-0.0
2.0	1000.0	3176.0	256.37	255.98	4.00	2.3	898.1	3174.5	0.99	15.3	-10.2	-0.0
2.0	1000.0	3176.0	256.99	255.53	4.00	2.6	410.4	3173.2	0.75	31.3	-59.0	-0.1
2.0	1000.0	3176.0	256.94	256.89	4.00	1.8	1229.7	3177.4	0.46	-11.5	23.0	0.0
3.0	1000.0	3176.0	257.44	256.56	0.00	3.3	917.8	3172.7	0.43	8.8	-8.2	-0.1
3.0	1000.0	3176.0	255.26	256.63	0.00	3.0	1052.5	3173.8	0.90	-0.0	5.2	-0.1
3.0	1000.0	3176.0	255.42	256.68	0.00	3.2	942.8	3172.7	0.48	6.4	-5.7	-0.1
3.0	1000.0	3176.0	256.83	256.69	0.00	2.9	1078.0	3176.9	0.59	-2.2	7.8	0.0
3.0	1000.0	3176.0	256.29	254.93	0.00	2.9	1092.1	3175.6	0.27	-2.1	9.2	-0.0
3.0	1000.0	3176.0	255.61	255.46	0.00	3.1	982.7	3173.7	0.21	4.6	-1.7	-0.1
3.0	1000.0	3176.0	255.52	255.24	0.00	3.1	978.2	3175.2	0.59	4.8	-2.2	-0.0
3.0	1000.0	3176.0	255.79	256.38	0.00	3.1	1021.0	3172.9	0.95	3.8	2.1	-0.1
3.0	1000.0	3176.0	256.87	256.77	0.00	2.9	1102.8	3177.5	0.41	-2.2	10.3	0.0
3.0	1000.0	3176.0	256.07	256.06	0.00	2.9	1101.2	3174.4	0.73	-3.5	10.1	-0.0
3.0	1000.0	3176.0	254.69	256.76	0.00	3.0	1030.3	3172.0	0.66	1.1	3.0	-0.1
3.0	1000.0	3176.0	255.89	256.88	0.00	2.9	1059.5	3174.8	0.86	-2.1	6.0	-0.0
3.0	1000.0	3176.0	255.04	256.26	0.00	2.9	1079.0	3176.3	0.35	-1.9	7.9	0.0
3.0	1000.0	3176.0	256.42	254.83	0.00	3.1	1038.3	3175.5	0.37	1.7	3.8	-0.0
3.0	1000.0	3176.0	256.84	256.55	0.00	3.1	985.9	3171.3	2.33	4.3	-1.4	-0.1
3.0	1000.0	3176.0	256.37	255.87	0.00	3.1	1035.8	3174.2	0.35	2.1	3.6	-0.1
3.0	1000.0	3176.0	256.78	256.70	0.00	3.0	1016.9	3176.8	0.79	1.6	1.7	0.0
3.0	1000.0	3176.0	257.48	254.97	0.00	3.1	999.4	3172.7	0.48	3.5	-0.1	-0.1
3.0	1000.0	3176.0	257.33	256.87	0.00	2.9	1063.6	3177.4	0.34	-2.6	6.4	0.0
3.0	1000.0	3176.0	256.36	255.42	0.00	3.1	979.7	3176.2	1.19	2.5	-2.0	0.0
3.0	1000.0	3176.0	257.44	256.56	1.50	3.3	917.8	3172.7	0.43	8.8	-8.2	-0.1
3.0	1000.0	3176.0	255.26	256.63	1.50	3.0	1052.5	3173.8	0.90	-0.0	5.2	-0.1
3.0	1000.0	3176.0	255.42	256.68	1.50	3.2	942.8	3172.7	0.48	6.4	-5.7	-0.1
3.0	1000.0	3176.0	256.83	256.69	1.50	2.9	1078.0	3176.9	0.59	-2.2	7.8	0.0
3.0	1000.0	3176.0	256.29	254.93	1.50	2.9	1092.1	3175.6	0.27	-2.1	9.2	-0.0
3.0	1000.0	3176.0	255.61	255.46	1.50	3.1	982.7	3173.7	0.21	4.6	-1.7	-0.1
3.0	1000.0	3176.0	255.52	255.24	1.50	3.1	978.2	3175.2	0.59	4.8	-2.2	-0.0
3.0	1000.0	3176.0	255.79	256.38	1.50	3.1	1021.0	3172.9	0.95	3.8	2.1	-0.1
3.0	1000.0	3176.0	256.87	256.77	1.50	2.9	1102.8	3177.5	0.41	-2.2	10.3	0.0
3.0	1000.0	3176.0	256.07	256.06	1.50	2.9	1101.2	3174.4	0.73	-3.5	10.1	-0.0
3.0	1000.0	3176.0	254.69	256.76	1.50	3.0	1030.3	3172.0	0.66	1.1	3.0	-0.1
3.0	1000.0	3176.0	255.89	256.88	1.50	2.9	1059.5	3174.8	0.86	-2.1	6.0	-0.0
3.0	1000.0	3176.0	255.04	256.26	1.50	2.9	1079.0	3176.3	0.35	-1.9	7.9	0.0
3.0	1000.0	3176.0	256.42	254.83	1.50	3.1	1038.3	3175.5	0.37	1.7	3.8	-0.0
3.0	1000.0	3176.0	256.84	256.55	1.50	3.1	985.9	3171.3	2.33	4.3	-1.4	-0.1
3.0	1000.0	3176.0	256.37	255.87	1.50	3.1	1035.8	3174.2	0.35	2.1	3.6	-0.1
3.0	1000.0	3176.0	256.78	256.70	1.50	3.0	1016.9	3176.8	0.79	1.6	1.7	0.0
3.0	1000.0	3176.0	257.48	254.97	1.50	3.1	999.4	3172.7	0.48	3.5	-0.1	-0.1
3.0	1000.0	3176.0	257.33	256.87	1.50	2.9	1063.6	3177.4	0.34	-2.6	6.4	0.0
3.0	1000.0	3176.0	256.36	255.42	1.50	3.1	979.7	3176.2	1.19	2.5	-2.0	0.0
3.0	1000.0	3176.0	256.29	254.93	3.00	3.1	938.4	3177.8	0.39	3.3	-6.2	0.1
3.0	1000.0	3176.0	255.61	255.46	3.00	3.5	751.3	3172.9	0.46	15.4	-24.9	-0.1
3.0	1000.0	3176.0	255.52	255.24	3.00	3.6	681.5	3173.6	0.11	19.3	-31.8	-0.1
3.0	1000.0	3176.0	255.79	256.38	3.00	3.6	684.5	3172.4	0.48	20.7	-31.5	-0.1
3.0	1000.0	3176.0	256.07	256.06	3.00	3.1	926.8	3174.8	0.47	2.0	-7.3	-0.0
3.0	1000.0	3176.0	255.89	256.88	3.00	3.6	641.0	3172.1	0.64	19.5	-35.9	-0.1
3.0	1000.0	3176.0	256.42	254.83	3.00	3.3	893.4	3174.9	1.18	9.3	-10.7	-0.0
3.0	1000.0	3176.0	256.37	255.87	3.00	3.3	850.2	3175.4	0.54	10.0	-15.0	-0.0
3.0	1000.0	3176.0	256.36	255.42	3.00	3.2	830.1	3177.4	1.42	6.2	-17.0	0.0
3.0	1000.0	3176.0	257.44	256.56	4.50	3.2	1158.7	3173.9	0.49	7.6	15.9	-0.1
3.0	1000.0	3176.0	255.26	256.63	4.50	2.9	788.5	3178.3	0.68	-2.7	-21.1	0.1
3.0	1000.0	3176.0	255.42	256.68	4.50	3.9	361.2	3173.1	0.67	28.3	-63.9	-0.1
3.0	1000.0	3176.0	256.83	256.69	4.50	3.1	723.8	3177.1	1.01	5.0	-27.6	0.0
3.0	1000.0	3176.0	256.29	254.93	4.50	3.1	917.9	3176.5	0.60	3.4	-8.2	0.0
3.0	1000.0	3176.0	255.61	255.46	4.50	2.9	1416.9	3175.3	0.48	-4.9	41.7	-0.0
3.0	1000.0	3176.0	255.52	255.24	4.50	3.8	538.9	3172.8	0.31	27.9	-46.1	-0.1
3.0	1000.0	3176.0	255.79	256.38	4.50	4.2	377.2	3172.2	0.36	39.9	-62.3	-0.1
3.0	1000.0	3176.0	256.87	256.77	4.50	3.1	838.5	3179.4	0.67	2.1	-16.1	0.1
3.0	1000.0	3176.0	256.07	256.06	4.50	2.2	3402.4	3172.0	0.09	-26.0	240.2	-0.1
3.0	1000.0	3176.0	254.69	256.76	4.50	3.2	1129.5	3172.7	0.75	5.4	12.9	-0.1
3.0	1000.0	3176.0	255.89	256.88	4.50	3.6	518.4	3173.7	0.64	20.4	-48.2	-0.1
3.0	1000.0	3176.0	255.04	256.26	4.50	3.2	803.6	3174.8	1.34	5.3	-19.6	-0.0
3.0	1000.0	3176.0	256.42	254.83	4.50	3.1	1041.0	3175.3	0.53	4.1	4.1	-0.0
3.0	1000.0	3176.0	256.84	256.55	4.50	3.0	760.1	3174.4	3.32	1.5	-24.0	-0.0
3.0	1000.0	3176.0	256.37	255.87	4.50	3.0	1217.6	3174.3	0.28	1.1	21.8	-0.1
3.0	1000.0	3176.0	256.78	256.70	4.50	3.2	662.7	3178.1	0.59	5.8	-33.7	0.1
3.0	1000.0	3176.0	257.48	254.97	4.50	3.1	1411.8	3173.4	0.35	2.2	41.2	-0.1
3.0	1000.0	3176.0	257.33	256.87	4.50	2.8	1522.4	3177.2	1.26	-7.3	52.2	0.0
3.0	1000.0	3176.0	256.36	255.42	4.50	4.9	212.3	3176.1	1.42	62.1	-78.8	0.0
3.0	1000.0	3176.0	257.44	256.56	6.00	2.9	2185.8	3174.6	0.43	-4.7	118.6	-0.0
3.0	1000.0	3176.0	255.26	256.63	6.00	2.8	1126.9	3169.6	0.30	-6.4	12.7	-0.2
3.0	1000.0	3176.0	255.42	256.68	6.00	3.1	796.8	3173.4	0.51	2.3	-20.3	-0.1
3.0	1000.0	3176.0	256.83	256.69	6.00	3.4	582.2	3175.8	0.36	14.6	-41.8	-0.0
3.0	1000.0	3176.0	256.29	254.93	6.00	2.8	961.1	3179.7	0.51	-6.4	-3.9	0.1
3.0	1000.0	3176.0	255.61	255.46	6.00	2.9	1398.9	3175.5	0.66	-5.0	39.9	-0.0
3.0	1000.0	3176.0	255.52	255.24	6.00	3.7	571.3	3172.2	0.25	24.3	-42.9	-0.1
3.0	1000.0	3176.0	255.79	256.38	6.00	3.7	514.4	3173.5	0.50	24.7	-48.6	-0.1
3.0	1000.0	3176.0	256.87	256.77	6.00	3.4	628.0	3177.8	0.68	12.5	-37.2	0.1
3.0	1000.0	3176.0	254.69	256.76	6.00	2.4	3561.9	3173.2	0.86	-21.0	256.2	-0.1
3.0	1000.0	3176.0	255.89	256.88	6.00	3.5	484.1	3173.2	0.44	17.9	-51.6	-0.1
3.0	1000.0	3176.0	255.04	256.26	6.00	2.3	2199.9	3176.5	1.49	-21.9	120.0	0.0
3.0	1000.0	3176.0	256.42	254.83	6.00	3.3	646.1	3175.8	0.86	9.6	-35.4	-0.0
3.0	1000.0	3176.0	256.84	256.55	6.00	3.5	437.8	3173.8	0.70	16.0	-56.2	-0.1
3.0	1000.0	3176.0	256.37	255.87	6.00	1.9	11086.8	3179.2	0.04	-38.1	1008.7	0.1
3.0	1000.0	3176.0	256.78	256.70	6.00	2.4	1631.1	3179.1	0.85	-18.7	63.1	0.1
3.0	1000.0	3176.0	257.48	254.97	6.00	2.3	4484.1	3176.1	0.46	-23.3	348.4	0.0
3.0	1000.0	3176.0	257.33	256.87	6.00	3.0	1389.1	3175.5	0.58	-0.7	38.9	-0.0
3.0	1000.0	3176.0	256.36	255.42	6.00	3.1	701.7	3179.1	1.29	3.9	-29.8	0.1
4.0	1000.0	3176.0	257.92	256.74	0.00	4.0	1039.3	3174.7	1.66	0.9	3.9	-0.0
4.0	1000.0	3176.0	255.01	256.84	0.00	3.9	1096.9	3175.8	1.13	-2.8	9.7	-0.0
4.0	1000.0	3176.0	255.23	256.91	0.00	4.0	1052.6	3175.0	0.91	-0.7	5.3	-0.0
4.0	1000.0	3176.0	255.35	257.08	0.00	4.1	1037.1	3173.8	1.82	2.5	3.7	-0.1
4.0	1000.0	3176.0	255.52	254.51	0.00	4.2	994.3	3174.5	0.66	4.1	-0.6	-0.0
4.0	1000.0	3176.0	257.88	257.86	0.00	3.9	1100.8	3175.4	1.38	-2.4	10.1	-0.0
4.0	1000.0	3176.0	255.05	255.51	0.00	4.1	1011.7	3173.5	0.20	3.6	1.2	-0.1
4.0	1000.0	3176.0	254.10	254.66	0.00	3.9	1076.9	3175.8	0.46	-1.5	7.7	-0.0
4.0	1000.0	3176.0	257.82	254.57	0.00	4.0	1046.8	3177.1	0.87	0.3	4.7	0.0
4.0	1000.0	3176.0	255.63	257.92	0.00	4.0	1051.9	3174.9	0.37	0.1	5.2	-0.0
4.0	1000.0	3176.0	254.32	254.83	0.00	4.0	1044.9	3174.2	1.11	-0.4	4.5	-0.1
4.0	1000.0	3176.0	257.33	254.68	0.00	4.0	1041.6	3175.0	1.16	-0.1	4.2	-0.0
4.0	1000.0	3176.0	254.17	256.53	0.00	3.9	1058.5	3178.8	0.35	-2.3	5.8	0.1
4.0	1000.0	3176.0	256.73	254.62	0.00	4.0	1034.9	3175.1	0.62	0.8	3.5	-0.0
4.0	1000.0	3176.0	254.85	257.35	0.00	4.0	1041.2	3173.0	1.29	1.1	4.1	-0.1
4.0	1000.0	3176.0	256.59	254.35	0.00	4.0	1039.7	3175.8	0.49	-0.3	4.0	-0.0
4.0	1000.0	3176.0	254.37	256.53	0.00	4.2	985.3	3175.3	0.60	4.4	-1.5	-0.0
4.0	1000.0	3176.0	257.47	257.58	0.00	4.1	986.7	3175.1	0.70	2.3	-1.3	-0.0
4.0	1000.0	3176.0	256.04	257.41	0.00	4.1	1020.2	3175.0	0.67	2.0	2.0	-0.0
4.0	1000.0	3176.0	254.11	256.72	0.00	3.9	1080.9	3175.3	0.91	-2.1	8.1	-0.0
4.0	1000.0	3176.0	257.92	256.74	2.00	4.0	1038.0	3174.8	1.54	0.5	3.8	-0.0
4.0	1000.0	3176.0	255.01	256.84	2.00	16.1	-79.2	3180.2	1326.73	303.1	-107.9	0.1
4.0	1000.0	3176.0	255.23	256.91	2.00	16.6	-76.6	3179.8	1304.35	315.4	-107.7	0.1
4.0	1000.0	3176.0	255.35	257.08	2.00	16.1	-72.2	3179.8	1366.76	303.1	-107.2	0.1
4.0	1000.0	3176.0	255.52	254.51	2.00	4.3	941.8	3174.7	0.96	6.7	-5.8	-0.0
4.0	1000.0	3176.0	257.88	257.86	2.00	3.9	1091.0	3175.8	0.95	-3.5	9.1	-0.0
4.0	1000.0	3176.0	255.05	255.51	2.00	16.6	-80.2	3180.3	1291.41	314.3	-108.0	0.1
4.0	1000.0	3176.0	254.10	254.66	2.00	3.8	1077.4	3176.9	0.70	-4.0	7.7	0.0
4.0	1000.0	3176.0	257.82	254.57	2.00	4.0	1022.4	3177.4	0.72	-1.0	2.2	0.0
4.0	1000.0	3176.0	255.63	257.92	2.00	4.1	1023.5	3175.0	0.56	1.7	2.3	-0.0
4.0	1000.0	3176.0	254.32	254.83	2.00	3.9	996.4	3174.6	1.04	-1.6	-0.4	-0.0
4.0	1000.0	3176.0	257.33	254.68	2.00	16.1	-84.1	3180.0	1330.70	303.1	-108.4	0.1
4.0	1000.0	3176.0	254.17	256.53	2.00	3.9	1027.5	3179.2	0.48	-3.4	2.7	0.1
4.0	1000.0	3176.0	256.73	254.62	2.00	16.8	-77.3	3180.3	1287.86	319.3	-107.7	0.1
4.0	1000.0	3176.0	254.85	257.35	2.00	16.1	-78.7	3179.7	1307.64	303.1	-107.9	0.1
4.0	1000.0	3176.0	256.59	254.35	2.00	16.8	-77.1	3179.9	1281.08	318.8	-107.7	0.1
4.0	1000.0	3176.0	254.37	256.53	2.00	4.2	923.5	3174.9	0.76	4.0	-7.7	-0.0
4.0	1000.0	3176.0	257.47	257.58	2.00	16.1	-85.2	3180.7	1327.21	303.1	-108.5	0.1
4.0	1000.0	3176.0	256.04	257.41	2.00	4.2	904.9	3176.0	0.58	5.6	-9.5	0.0
4.0	1000.0	3176.0	254.11	256.72	2.00	3.9	1075.8	3175.0	0.95	-2.6	7.6	-0.0
4.0	1000.0	3176.0	257.92	256.74	4.00	18.2	-72.0	3180.0	1102.72	354.7	-107.2	0.1
4.0	1000.0	3176.0	255.01	256.84	4.00	4.0	1034.8	3176.2	0.74	-0.2	3.5	0.0
4.0	1000.0	3176.0	255.23	256.91	4.00	4.2	812.1	3173.2	0.54	5.5	-18.8	-0.1
4.0	1000.0	3176.0	255.35	257.08	4.00	4.5	662.5	3174.3	2.22	12.7	-33.7	-0.1
4.0	1000.0	3176.0	255.52	254.51	4.00	4.6	705.7	3174.4	0.71	15.8	-29.4	-0.0
4.0	1000.0	3176.0	257.88	257.86	4.00	18.0	-70.0	3179.3	1115.49	351.1	-107.0	0.1
4.0	1000.0	3176.0	255.05	255.51	4.00	4.1	989.4	3173.1	0.47	2.1	-1.1	-0.1
4.0	1000.0	3176.0	254.10	254.66	4.00	18.0	-68.6	3179.5	1105.25	350.8	-106.9	0.1
4.0	1000.0	3176.0	257.82	254.57	4.00	18.2	-73.4	3179.5	1109.42	354.2	-107.3	0.1
4.0	1000.0	3176.0	255.63	257.92	4.00	4.1	990.3	3175.1	0.60	3.2	-1.0	-0.0
4.0	1000.0	3176.0	254.32	254.83	4.00	18.9	-70.4	3179.7	1105.20	373.5	-107.0	0.1
4.0	1000.0	3176.0	257.33	254.68	4.00	3.9	1318.3	3174.4	1.52	-3.3	31.8	-0.0
4.0	1000.0	3176.0	254.17	256.53	4.00	18.1	-70.9	3179.2	1105.15	353.4	-107.1	0.1
4.0	1000.0	3176.0	256.73	254.62	4.00	4.6	659.4	3173.7	0.75	14.4	-34.1	-0.1
4.0	1000.0	3176.0	254.85	257.35	4.00	3.8	1205.0	3173.4	1.26	-3.8	20.5	-0.1
4.0	1000.0	3176.0	256.59	254.35	4.00	4.3	690.3	3176.4	0.35	6.4	-31.0	0.0
4.0	1000.0	3176.0	254.37	256.53	4.00	18.5	-69.8	3179.4	1095.96	361.3	-107.0	0.1
4.0	1000.0	3176.0	257.47	257.58	4.00	3.8	1366.2	3176.8	0.76	-4.1	36.6	0.0
4.0	1000.0	3176.0	256.04	257.41	4.00	4.2	885.5	3176.1	0.47	5.6	-11.5	0.0
4.0	1000.0	3176.0	254.11	256.72	4.00	18.1	-72.5	3179.1	1111.92	353.0	-107.3	0.1
4.0	1000.0	3176.0	257.92	256.74	6.00	4.3	910.3	3173.5	1.13	6.9	-9.0	-0.1
4.0	1000.0	3176.0	255.01	256.84	6.00	4.1	923.5	3176.5	1.00	2.6	-7.7	0.0
4.0	1000.0	3176.0	255.23	256.91	6.00	3.9	1017.8	3173.9	0.31	-2.0	1.8	-0.1
4.0	1000.0	3176.0	255.35	257.08	6.00	5.3	388.6	3173.8	1.17	31.8	-61.1	-0.1
4.0	1000.0	3176.0	255.52	254.51	6.00	5.4	394.6	3174.3	0.88	33.9	-60.5	-0.1
4.0	1000.0	3176.0	257.88	257.86	6.00	3.9	1025.3	3176.1	1.13	-1.5	2.5	0.0
4.0	1000.0	3176.0	255.05	255.51	6.00	4.0	1035.8	3174.0	0.74	-1.1	3.6	-0.1
4.0	1000.0	3176.0	254.10	254.66	6.00	3.8	1001.6	3177.7	0.75	-4.3	0.2	0.1
4.0	1000.0	3176.0	257.82	254.57	6.00	4.1	886.8	3177.4	0.42	2.1	-11.3	0.0
4.0	1000.0	3176.0	255.63	257.92	6.00	2.6	5480.4	3179.8	0.44	-35.2	448.0	0.1
4.0	1000.0	3176.0	254.32	254.83	6.00	4.2	714.7	3175.1	0.75	5.5	-28.5	-0.0
4.0	1000.0	3176.0	257.33	254.68	6.00	4.1	1174.2	3172.1	0.89	1.8	17.4	-0.1
4.0	1000.0	3176.0	254.17	256.53	6.00	4.0	868.8	3178.4	0.71	1.1	-13.1	0.1
4.0	1000.0	3176.0	256.73	254.62	6.00	5.5	344.4	3172.7	0.49	37.1	-65.6	-0.1
4.0	1000.0	3176.0	254.85	257.35	6.00	4.1	1033.4	3170.1	0.50	3.3	3.3	-0.2
4.0	1000.0	3176.0	256.59	254.35	6.00	4.2	614.3	3176.6	0.41	5.0	-38.6	0.0
4.0	1000.0	3176.0	254.37	256.53	6.00	4.2	728.1	3176.7	0.44	5.2	-27.2	0.0
4.0	1000.0	3176.0	257.47	257.58	6.00	4.0	1468.0	3174.2	0.52	-1.2	46.8	-0.1
4.0	1000.0	3176.0	256.04	257.41	6.00	3.4	1726.5	3178.0	0.56	-14.9	72.6	0.1
4.0	1000.0	3176.0	254.11	256.72	6.00	4.1	907.9	3174.9	1.07	3.6	-9.2	-0.0
4.0	1000.0	3176.0	257.92	256.74	8.00	4.0	929.3	3176.3	1.48	1.1	-7.1	0.0
4.0	1000.0	3176.0	255.01	256.84	8.00	4.9	379.4	3177.1	0.69	22.2	-62.1	0.0
4.0	1000.0	3176.0	255.23	256.91	8.00	3.6	1241.8	3174.2	0.58	-11.1	24.2	-0.1
4.0	1000.0	3176.0	255.35	257.08	8.00	3.2	1871.9	3176.8	1.16	-18.8	87.2	0.0
4.0	1000.0	3176.0	255.52	254.51	8.00	4.8	660.3	3174.2	0.70	18.8	-34.0	-0.1
4.0	1000.0	3176.0	257.88	257.86	8.00	3.1	2143.6	3178.5	0.96	-22.7	114.4	0.1
4.0	1000.0	3176.0	255.05	255.51	8.00	4.0	898.6	3174.4	0.47	-1.2	-10.1	-0.0
4.0	1000.0	3176.0	254.10	254.66	8.00	3.4	1545.1	3177.0	1.00	-14.3	54.5	0.0
4.0	1000.0	3176.0	257.82	254.57	8.00	4.5	659.1	3174.7	0.76	13.0	-34.1	-0.0
4.0	1000.0	3176.0	255.63	257.92	8.00	4.3	807.9	3175.0	0.62	7.1	-19.2	-0.0
4.0	1000.0	3176.0	254.32	254.83	8.00	4.4	606.5	3175.0	1.01	10.2	-39.4	-0.0
4.0	1000.0	3176.0	257.33	254.68	8.00	3.8	1574.9	3172.8	0.68	-5.5	57.5	-0.1
4.0	1000.0	3176.0	254.17	256.53	8.00	4.5	555.9	3178.0	0.45	13.5	-44.4	0.1
4.0	1000.0	3176.0	256.73	254.62	8.00	5.4	275.9	3174.4	0.84	35.7	-72.4	-0.1
4.0	1000.0	3176.0	254.85	257.35	8.00	4.4	703.5	3171.7	0.79	11.2	-29.6	-0.1
4.0	1000.0	3176.0	256.59	254.35	8.00	3.5	1099.7	3175.1	0.10	-13.1	10.0	-0.0
4.0	1000.0	3176.0	254.37	256.53	8.00	4.1	672.1	3177.9	0.63	3.2	-32.8	0.1
