Running sitecustomize.pyc
Compare centroid actual error vs estimated error
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Ctrs    = 20 number of centroids per star shape
CCD Size    = 64 x 64 pixels

the equation being minimized is:
   sum(var(r) * numPts(r))
though the final number reported is a normalized version:
   asymm = sum(var(r) * numPts(r)) / (pixNoise^2 * totPts)
where
   pixNoise is the noise/pixel due to read noise and sky
   totPts = sum(numPts(r))

The centroids are randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along y so the error along y should be smaller than x.

fwhm	ampl	maskWid	xErr	yErr	xUncert	yUncert	asymm	totPix	totCts	rad
2.0	1000	1.0	0.089	0.102	0.605	0.623	162.012	113	364745.0	6
2.0	1000	1.0	-0.118	0.093	0.796	0.829	222.151	113	365089.0	6
2.0	1000	1.0	-0.005	0.073	0.335	0.337	63.256	113	365087.0	6
2.0	1000	1.0	0.065	0.117	0.495	0.550	132.010	113	364845.0	6
2.0	1000	1.0	0.061	0.059	0.759	0.916	223.070	113	365519.0	6
2.0	1000	1.0	-0.107	0.143	0.695	0.758	212.164	113	365149.0	6
2.0	1000	1.0	0.016	-0.051	0.639	0.768	182.385	113	365090.0	6
2.0	1000	1.0	-0.018	-0.090	0.362	0.380	70.345	113	365088.0	6
2.0	1000	1.0	0.015	0.033	0.694	0.875	210.075	113	365241.0	6
2.0	1000	1.0	-0.021	0.040	0.239	0.242	31.546	113	365116.0	6
2.0	1000	1.0	0.046	-0.016	0.286	0.273	43.998	113	364938.0	6
2.0	1000	1.0	0.038	0.107	0.494	0.534	126.530	113	365214.0	6
2.0	1000	1.0	-0.042	-0.047	0.272	0.272	39.627	113	365144.0	6
2.0	1000	1.0	-0.047	0.009	0.715	0.863	215.432	113	365110.0	6
2.0	1000	1.0	0.075	-0.106	0.861	0.820	224.107	113	365194.0	6
2.0	1000	2.0	-0.222	0.110	1.169	1.056	10.314	78	248344.0	6
2.0	1000	2.0	0.001	-0.299	1.614	1.922	21.193	78	248614.0	6
2.0	1000	2.0	0.068	-0.561	0.738	0.958	15.203	78	248865.0	6
2.0	1000	2.0	0.142	0.227	1.886	1.674	20.853	78	248632.0	6
2.0	1000	2.0	-0.116	-0.473	0.620	0.775	22.490	78	249473.0	6
2.0	1000	2.0	0.118	-0.119	0.529	0.784	71.458	78	250077.0	6
2.0	1000	2.0	-0.361	-0.670	1.057	1.852	16.503	78	248774.0	6
2.0	1000	2.0	-0.009	-0.157	0.220	0.308	12.807	78	250217.0	6
2.0	1000	2.0	0.070	-0.074	0.295	0.430	29.513	78	250290.0	6
2.0	1000	2.0	0.038	0.611	0.717	0.945	18.434	78	249145.0	6
2.0	1000	2.0	-0.079	0.030	0.505	0.750	72.885	78	250764.0	6
2.0	1000	2.0	0.022	-0.772	0.580	0.796	11.114	78	248995.0	6
2.0	1000	2.0	0.190	0.525	1.041	1.650	15.482	78	248684.0	6
2.0	1000	2.0	-0.032	0.835	0.653	0.926	12.272	78	249100.0	6
2.0	1000	2.0	-0.006	-0.348	1.246	1.633	12.881	78	248545.0	6
2.0	1000	2.0	-0.309	0.097	2.206	1.658	13.676	78	248245.0	6
2.0	1000	2.0	0.104	-0.552	0.857	1.794	16.229	78	248653.0	6
2.0	1000	2.0	-0.030	-0.439	0.366	0.538	14.375	78	249293.0	6
2.0	1000	2.0	-0.001	0.712	0.674	1.108	15.527	78	248732.0	6
2.0	1000	2.0	0.178	-0.530	0.582	0.795	18.221	78	249142.0	6
2.0	1000	3.0	-0.222	0.110	1.169	1.056	10.314	78	248344.0	6
2.0	1000	3.0	0.001	-0.299	1.614	1.922	21.193	78	248614.0	6
2.0	1000	3.0	0.068	-0.561	0.738	0.958	15.203	78	248865.0	6
2.0	1000	3.0	0.142	0.227	1.886	1.674	20.853	78	248632.0	6
2.0	1000	3.0	-0.116	-0.473	0.620	0.775	22.490	78	249473.0	6
2.0	1000	3.0	0.118	-0.119	0.529	0.784	71.458	78	250077.0	6
2.0	1000	3.0	-0.361	-0.670	1.057	1.852	16.503	78	248774.0	6
2.0	1000	3.0	-0.009	-0.157	0.220	0.308	12.807	78	250217.0	6
2.0	1000	3.0	0.070	-0.074	0.295	0.430	29.513	78	250290.0	6
2.0	1000	3.0	0.038	0.611	0.717	0.945	18.434	78	249145.0	6
2.0	1000	3.0	-0.079	0.030	0.505	0.750	72.885	78	250764.0	6
2.0	1000	3.0	0.022	-0.772	0.580	0.796	11.114	78	248995.0	6
2.0	1000	3.0	0.190	0.525	1.041	1.650	15.482	78	248684.0	6
2.0	1000	3.0	-0.032	0.835	0.653	0.926	12.272	78	249100.0	6
2.0	1000	3.0	-0.006	-0.348	1.246	1.633	12.881	78	248545.0	6
2.0	1000	3.0	-0.309	0.097	2.206	1.658	13.676	78	248245.0	6
2.0	1000	3.0	0.104	-0.552	0.857	1.794	16.229	78	248653.0	6
2.0	1000	3.0	-0.030	-0.439	0.366	0.538	14.375	78	249293.0	6
2.0	1000	3.0	-0.001	0.712	0.674	1.108	15.527	78	248732.0	6
2.0	1000	3.0	0.178	-0.530	0.582	0.795	18.221	78	249142.0	6
2.0	1000	4.0	1.427	0.452	2.993	2.484	7.937	56	177666.0	6
2.0	1000	4.0	-1.146	0.321	2.957	2.598	10.976	56	178068.0	6
2.0	1000	4.0	0.074	1.352	2.929	2.659	11.956	56	178106.0	6
2.0	1000	4.0	0.401	-1.104	1.571	1.973	9.575	56	178005.0	6
2.0	1000	4.0	0.675	-0.500	1.888	2.053	8.188	56	178238.0	6
2.0	1000	4.0	0.171	-0.079	1.074	1.445	13.406	56	178361.0	6
2.0	1000	4.0	-0.435	1.510	1.808	2.921	9.010	56	178115.0	6
2.0	1000	4.0	-0.019	-0.261	1.322	1.656	10.273	56	178473.0	6
2.0	1000	4.0	-0.110	-0.654	0.759	1.749	13.468	58	184805.0	6
2.0	1000	4.0	1.249	-1.505	1.965	3.281	12.640	56	178177.0	6
2.0	1000	4.0	0.015	-0.483	0.710	1.735	10.834	58	185027.0	6
2.0	1000	4.0	-0.050	-0.799	2.170	1.900	7.677	56	178089.0	6
2.0	1000	4.0	-0.005	-0.318	2.157	2.163	9.665	56	177961.0	6
2.0	1000	4.0	-1.230	-0.202	2.300	1.824	10.705	56	178179.0	6
2.0	1000	4.0	0.197	0.114	4.067	2.611	7.726	56	178206.0	6
2.0	1000	4.0	1.008	-0.719	2.325	2.317	9.261	56	177874.0	6
2.0	1000	4.0	0.170	1.356	2.745	2.479	7.125	56	178173.0	6
2.0	1000	4.0	0.134	-0.355	3.367	2.639	9.444	56	178054.0	6
2.0	1000	4.0	-0.191	-0.648	2.020	2.266	8.453	56	177971.0	6
2.0	1000	4.0	-0.270	-0.355	1.322	1.366	5.706	56	178088.0	6
3.0	1000	0.0	-0.013	-0.002	0.275	0.273	41.629	253	817148.0	9
3.0	1000	0.0	0.007	-0.007	0.304	0.308	47.655	253	817433.0	9
3.0	1000	0.0	0.016	-0.007	0.433	0.419	95.971	253	817458.0	9
3.0	1000	0.0	0.036	0.069	0.694	0.706	211.501	253	817229.0	9
3.0	1000	0.0	0.062	0.058	0.572	0.560	147.379	253	817761.0	9
3.0	1000	0.0	-0.018	0.018	0.451	0.464	102.596	253	817430.0	9
3.0	1000	0.0	0.032	-0.023	0.747	0.704	219.635	253	816926.0	9
3.0	1000	0.0	0.025	0.042	0.509	0.497	128.421	253	817831.0	9
3.0	1000	0.0	-0.034	0.022	0.708	0.629	194.038	253	817038.0	9
3.0	1000	0.0	-0.018	-0.014	0.441	0.442	96.026	253	817868.0	9
3.0	1000	0.0	-0.042	-0.042	0.535	0.557	137.408	253	817712.0	9
3.0	1000	0.0	0.025	-0.045	0.429	0.445	97.837	253	818025.0	9
3.0	1000	0.0	0.032	0.060	0.352	0.359	64.672	253	817365.0	9
3.0	1000	0.0	-0.050	0.027	0.517	0.499	128.417	253	817703.0	9
3.0	1000	0.0	-0.034	0.021	0.510	0.499	120.803	253	817064.0	9
3.0	1000	0.0	0.041	-0.063	0.691	0.728	220.405	253	817352.0	9
3.0	1000	0.0	0.062	0.035	0.670	0.731	218.481	253	817844.0	9
3.0	1000	0.0	-0.040	-0.002	0.377	0.383	72.176	253	817547.0	9
3.0	1000	0.0	-0.013	-0.019	0.405	0.408	81.357	253	817381.0	9
3.0	1000	0.0	-0.039	0.018	0.438	0.413	92.296	253	818032.0	9
3.0	1000	1.5	-0.013	-0.002	0.275	0.273	41.629	253	817148.0	9
3.0	1000	1.5	0.007	-0.007	0.304	0.308	47.655	253	817433.0	9
3.0	1000	1.5	0.016	-0.007	0.433	0.419	95.971	253	817458.0	9
3.0	1000	1.5	0.036	0.069	0.694	0.706	211.501	253	817229.0	9
3.0	1000	1.5	0.062	0.058	0.572	0.560	147.379	253	817761.0	9
3.0	1000	1.5	-0.018	0.018	0.451	0.464	102.596	253	817430.0	9
3.0	1000	1.5	0.032	-0.023	0.747	0.704	219.635	253	816926.0	9
3.0	1000	1.5	0.025	0.042	0.509	0.497	128.421	253	817831.0	9
3.0	1000	1.5	-0.034	0.022	0.708	0.629	194.038	253	817038.0	9
3.0	1000	1.5	-0.018	-0.014	0.441	0.442	96.026	253	817868.0	9
3.0	1000	1.5	-0.042	-0.042	0.535	0.557	137.408	253	817712.0	9
3.0	1000	1.5	0.025	-0.045	0.429	0.445	97.837	253	818025.0	9
3.0	1000	1.5	0.032	0.060	0.352	0.359	64.672	253	817365.0	9
3.0	1000	1.5	-0.050	0.027	0.517	0.499	128.417	253	817703.0	9
3.0	1000	1.5	-0.034	0.021	0.510	0.499	120.803	253	817064.0	9
3.0	1000	1.5	0.041	-0.063	0.691	0.728	220.405	253	817352.0	9
3.0	1000	1.5	0.062	0.035	0.670	0.731	218.481	253	817844.0	9
3.0	1000	1.5	-0.040	-0.002	0.377	0.383	72.176	253	817547.0	9
3.0	1000	1.5	-0.013	-0.019	0.405	0.408	81.357	253	817381.0	9
3.0	1000	1.5	-0.039	0.018	0.438	0.413	92.296	253	818032.0	9
3.0	1000	3.0	-0.029	0.059	0.840	0.733	33.942	200	639303.0	9
3.0	1000	3.0	-0.017	-0.006	0.886	0.802	36.961	200	639675.0	9
3.0	1000	3.0	-0.035	-0.379	0.566	0.619	68.144	200	640816.0	9
3.0	1000	3.0	0.022	-0.477	0.849	1.472	66.637	200	639454.0	9
3.0	1000	3.0	0.072	-0.096	1.068	0.991	63.869	200	639764.0	9
3.0	1000	3.0	-0.036	0.523	0.427	0.539	31.500	200	640334.0	9
3.0	1000	3.0	0.088	-0.425	0.709	0.802	70.085	200	639884.0	9
3.0	1000	3.0	0.117	0.479	0.483	0.591	41.092	200	640756.0	9
3.0	1000	3.0	-0.040	0.362	0.770	0.804	108.570	200	640807.0	9
3.0	1000	3.0	-0.008	-0.422	0.492	0.609	41.044	200	640919.0	9
3.0	1000	3.0	-0.027	-0.563	0.542	0.693	46.318	200	640616.0	9
3.0	1000	3.0	0.062	-0.541	0.404	0.538	31.463	200	640885.0	9
3.0	1000	3.0	0.014	-0.071	0.835	0.864	41.541	200	639512.0	9
3.0	1000	3.0	-0.010	0.461	0.584	0.684	61.396	200	640650.0	9
3.0	1000	3.0	-0.021	0.479	0.519	0.622	52.307	200	640147.0	9
3.0	1000	3.0	0.030	0.566	0.736	1.126	58.813	200	639614.0	9
3.0	1000	3.0	0.052	0.013	0.404	0.584	68.450	202	649424.0	9
3.0	1000	3.0	-0.040	0.141	0.327	0.489	50.650	202	650140.0	9
3.0	1000	3.0	0.020	0.141	0.934	0.901	48.449	200	639573.0	9
3.0	1000	3.0	-0.011	0.003	1.010	0.819	36.943	200	639916.0	9
3.0	1000	4.5	0.001	0.060	2.340	2.074	22.790	166	528590.0	9
3.0	1000	4.5	0.697	0.017	2.328	2.352	25.713	166	528845.0	9
3.0	1000	4.5	-0.141	-0.576	0.933	1.489	40.975	166	529385.0	9
3.0	1000	4.5	0.114	-1.018	1.943	1.967	28.955	166	528544.0	9
3.0	1000	4.5	0.040	-0.148	2.594	2.624	27.519	166	528896.0	9
3.0	1000	4.5	0.033	0.776	1.387	1.474	27.320	166	529155.0	9
3.0	1000	4.5	-0.177	-0.740	1.555	2.006	36.296	166	528891.0	9
3.0	1000	4.5	0.267	0.928	0.868	1.550	22.123	166	529853.0	9
3.0	1000	4.5	0.136	0.454	1.033	1.067	33.818	166	529404.0	9
3.0	1000	4.5	-0.206	-0.668	1.096	1.305	23.782	166	529379.0	9
3.0	1000	4.5	-0.087	-1.033	1.043	4.492	30.847	166	529083.0	9
3.0	1000	4.5	-0.146	-0.763	1.139	1.592	25.441	166	529604.0	9
3.0	1000	4.5	0.088	-0.330	1.761	3.893	24.705	166	528718.0	9
3.0	1000	4.5	0.092	0.633	1.173	1.314	38.500	166	529530.0	9
3.0	1000	4.5	-0.011	0.595	1.211	1.147	30.523	166	529306.0	9
3.0	1000	4.5	-0.466	0.737	1.561	1.914	22.011	166	528850.0	9
3.0	1000	4.5	0.073	-0.255	0.443	1.070	28.826	166	531168.0	9
3.0	1000	4.5	-0.058	0.060	0.399	0.985	32.279	166	531589.0	9
3.0	1000	4.5	0.225	0.391	1.628	3.899	25.227	166	528640.0	9
3.0	1000	4.5	0.237	-0.129	2.088	2.189	23.708	166	528919.0	9
3.0	1000	6.0	0.376	0.725	2.544	2.892	18.274	132	419870.0	9
3.0	1000	6.0	2.287	0.027	3.778	3.629	17.942	132	419801.0	9
3.0	1000	6.0	0.406	-0.468	3.284	3.497	20.895	132	419933.0	9
3.0	1000	6.0	0.189	-0.854	3.666	4.268	20.536	132	419349.0	9
3.0	1000	6.0	-3.315	0.974	5.497	2.683	17.113	132	419276.0	9
3.0	1000	6.0	2.548	-0.874	3.854	3.075	20.639	132	419800.0	9
3.0	1000	6.0	0.596	0.790	3.808	2.778	17.521	132	419503.0	9
3.0	1000	6.0	-0.686	0.575	2.512	2.375	17.100	132	420226.0	9
3.0	1000	6.0	0.112	0.194	1.832	1.981	21.205	132	419859.0	9
3.0	1000	6.0	1.585	0.670	3.990	3.067	20.171	132	420331.0	9
3.0	1000	6.0	0.581	-0.444	2.104	2.352	21.807	132	420018.0	9
3.0	1000	6.0	-0.624	0.545	2.263	2.116	19.429	132	420036.0	9
3.0	1000	6.0	0.141	-0.410	3.296	4.413	17.130	132	419773.0	9
3.0	1000	6.0	1.587	-0.693	4.870	2.835	23.241	132	420056.0	9
3.0	1000	6.0	0.433	0.105	2.298	2.217	18.792	132	419759.0	9
3.0	1000	6.0	-0.711	0.344	6.708	4.384	17.409	132	419887.0	9
3.0	1000	6.0	-0.039	0.065	1.474	1.498	22.763	132	420904.0	9
3.0	1000	6.0	0.013	-0.575	0.896	3.188	25.987	134	427216.0	9
3.0	1000	6.0	1.199	-0.082	3.868	2.988	16.412	132	419887.0	9
3.0	1000	6.0	0.407	-0.315	3.970	2.858	16.524	132	419865.0	9
4.0	1000	0.0	-0.044	-0.021	0.677	0.648	184.539	441	1425764.0	12
4.0	1000	0.0	-0.025	-0.006	0.408	0.405	77.030	441	1425222.0	12
4.0	1000	0.0	0.033	0.017	0.402	0.397	72.271	441	1425490.0	12
4.0	1000	0.0	-0.030	-0.032	0.885	0.901	301.985	441	1424804.0	12
4.0	1000	0.0	-0.034	0.016	0.376	0.382	67.428	441	1425826.0	12
4.0	1000	0.0	-0.016	0.011	0.362	0.368	63.196	441	1425107.0	12
4.0	1000	0.0	0.050	-0.021	0.737	0.759	210.705	441	1425690.0	12
4.0	1000	0.0	-0.011	0.032	0.397	0.404	71.479	441	1425714.0	12
4.0	1000	0.0	0.011	-0.039	0.702	0.742	210.770	441	1425148.0	12
4.0	1000	0.0	0.006	-0.015	0.413	0.413	78.978	441	1425610.0	12
4.0	1000	0.0	0.073	0.018	0.523	0.530	121.636	441	1425565.0	12
4.0	1000	0.0	-0.021	-0.027	0.387	0.385	67.128	441	1426112.0	12
4.0	1000	0.0	-0.015	0.037	0.718	0.731	212.744	441	1424673.0	12
4.0	1000	0.0	0.011	-0.006	0.583	0.606	146.471	441	1424968.0	12
4.0	1000	0.0	-0.006	0.032	0.842	0.827	260.947	441	1425854.0	12
4.0	1000	0.0	0.016	0.030	0.702	0.699	201.137	441	1425298.0	12
4.0	1000	0.0	0.006	0.016	0.651	0.610	167.753	441	1425170.0	12
4.0	1000	0.0	-0.003	0.015	0.791	0.812	252.879	441	1425612.0	12
4.0	1000	0.0	0.003	0.012	0.686	0.646	179.679	441	1425677.0	12
4.0	1000	0.0	0.025	0.064	0.583	0.563	146.482	441	1425393.0	12
4.0	1000	2.0	0.008	0.061	1.137	0.884	113.289	370	1186389.0	12
4.0	1000	2.0	-0.037	0.052	0.390	0.564	64.170	372	1197720.0	12
4.0	1000	2.0	0.008	0.310	0.487	0.500	60.181	370	1187463.0	12
4.0	1000	2.0	-0.010	0.021	0.716	1.118	203.700	372	1198938.0	12
4.0	1000	2.0	-0.031	-0.292	0.489	0.492	57.578	370	1187945.0	12
4.0	1000	2.0	0.000	-0.275	0.429	0.447	52.220	370	1187717.0	12
4.0	1000	2.0	0.045	-0.044	0.625	0.853	115.598	372	1196062.0	12
4.0	1000	2.0	-0.069	0.358	0.464	0.483	53.341	370	1187761.0	12
4.0	1000	2.0	-0.033	-0.144	0.531	0.746	100.507	372	1195084.0	12
4.0	1000	2.0	0.023	0.067	0.389	0.597	69.465	372	1198004.0	12
4.0	1000	2.0	0.136	0.398	0.577	0.626	67.455	370	1187215.0	12
4.0	1000	2.0	-0.051	-0.052	0.759	0.613	56.218	370	1186866.0	12
4.0	1000	2.0	-0.037	0.401	0.763	0.931	105.897	370	1185952.0	12
4.0	1000	2.0	-0.005	-0.018	0.473	0.668	80.658	372	1195748.0	12
4.0	1000	2.0	-0.031	-0.164	1.023	1.517	143.020	370	1186434.0	12
4.0	1000	2.0	0.028	0.111	0.540	0.773	122.298	372	1198948.0	12
4.0	1000	2.0	-0.040	-0.007	0.979	0.777	79.839	370	1185963.0	12
4.0	1000	2.0	0.031	0.446	0.920	1.043	114.550	370	1186879.0	12
4.0	1000	2.0	0.026	0.080	0.710	1.005	173.509	372	1197885.0	12
4.0	1000	2.0	0.047	0.120	0.514	0.710	110.639	372	1198489.0	12
4.0	1000	4.0	0.042	0.092	1.888	1.453	62.370	324	1034676.0	12
4.0	1000	4.0	-0.018	-0.048	0.486	1.063	57.727	324	1039528.0	12
4.0	1000	4.0	-0.034	0.468	0.813	0.792	54.349	324	1035430.0	12
4.0	1000	4.0	-0.010	-0.043	0.660	0.980	147.973	328	1053727.0	12
4.0	1000	4.0	0.002	-0.457	0.785	0.741	49.960	324	1035966.0	12
4.0	1000	4.0	-0.004	-0.410	0.693	0.671	45.438	324	1035718.0	12
4.0	1000	4.0	0.038	-0.107	0.722	1.347	71.790	324	1037859.0	12
4.0	1000	4.0	-0.077	0.529	0.669	1.300	48.184	324	1035686.0	12
4.0	1000	4.0	-0.072	-0.213	0.572	1.189	54.700	324	1036654.0	12
4.0	1000	4.0	0.040	0.032	0.476	1.202	62.929	324	1039427.0	12
4.0	1000	4.0	0.036	0.646	0.927	0.940	52.821	324	1035128.0	12
4.0	1000	4.0	0.048	-0.081	1.420	1.062	39.861	324	1034867.0	12
4.0	1000	4.0	-0.077	0.666	1.270	1.451	58.513	324	1034133.0	12
4.0	1000	4.0	-0.018	-0.170	0.596	1.220	59.550	324	1037656.0	12
4.0	1000	4.0	-0.055	-0.622	1.332	1.837	62.356	324	1034693.0	12
4.0	1000	4.0	0.028	0.127	0.588	1.386	95.939	324	1041070.0	12
4.0	1000	4.0	0.091	-0.061	1.899	1.248	47.662	324	1034428.0	12
4.0	1000	4.0	0.159	0.785	1.031	1.131	54.049	324	1035006.0	12
4.0	1000	4.0	0.080	-0.010	0.720	1.441	120.496	324	1039615.0	12
4.0	1000	4.0	0.056	0.188	0.555	1.167	78.570	324	1040494.0	12
4.0	1000	6.0	0.519	-0.046	3.182	2.705	42.101	278	885214.0	12
4.0	1000	6.0	0.012	-0.602	0.679	1.512	42.622	282	901383.0	12
4.0	1000	6.0	-0.162	0.606	1.434	7.021	42.308	280	892349.0	12
4.0	1000	6.0	-0.077	-0.185	0.764	1.746	84.923	282	902453.0	12
4.0	1000	6.0	-0.059	-0.362	1.538	1.466	37.111	278	886151.0	12
4.0	1000	6.0	-0.050	-0.359	1.325	1.134	37.767	278	886158.0	12
4.0	1000	6.0	0.145	-0.453	1.199	5.838	51.459	280	893832.0	12
4.0	1000	6.0	-0.110	0.455	1.144	1.185	34.948	278	886265.0	12
4.0	1000	6.0	-0.157	-1.111	1.086	1.895	42.458	282	899557.0	12
4.0	1000	6.0	-0.007	0.522	0.762	0.655	46.027	278	888974.0	12
4.0	1000	6.0	0.104	0.347	2.389	1.858	35.406	278	885772.0	12
4.0	1000	6.0	0.502	-0.129	2.828	1.743	31.022	278	885824.0	12
4.0	1000	6.0	-0.050	0.474	2.993	2.625	37.382	278	884883.0	12
4.0	1000	6.0	-0.125	0.196	1.008	0.805	43.765	278	887102.0	12
4.0	1000	6.0	0.116	0.048	2.228	2.326	35.146	278	885775.0	12
4.0	1000	6.0	-0.003	-0.200	0.685	1.596	63.155	282	902730.0	12
4.0	1000	6.0	-0.120	-0.278	5.033	2.325	33.626	278	885637.0	12
4.0	1000	6.0	0.117	0.744	1.835	1.953	35.760	278	885869.0	12
4.0	1000	6.0	0.107	-0.433	0.858	1.766	68.757	282	901263.0	12
4.0	1000	6.0	0.004	-0.053	0.791	2.617	59.948	280	895818.0	12
4.0	1000	8.0	-1.442	-1.043	4.919	3.815	34.628	234	744692.0	12
4.0	1000	8.0	0.066	-0.403	1.393	3.351	39.180	236	752717.0	12
4.0	1000	8.0	-0.139	0.855	2.259	4.351	36.300	236	751061.0	12
4.0	1000	8.0	-0.026	0.546	1.229	5.746	48.995	236	753109.0	12
4.0	1000	8.0	-0.116	-0.095	3.527	2.781	29.644	234	744410.0	12
4.0	1000	8.0	-0.191	-0.272	2.014	1.947	31.202	234	744601.0	12
4.0	1000	8.0	0.017	-0.354	2.948	4.318	32.866	236	751975.0	12
4.0	1000	8.0	-0.281	0.379	2.343	2.080	29.494	234	744809.0	12
4.0	1000	8.0	-0.068	0.043	1.981	1.593	30.616	234	745264.0	12
4.0	1000	8.0	-0.004	0.669	1.231	0.934	30.859	234	746218.0	12
4.0	1000	8.0	0.548	-0.206	4.507	3.090	27.514	234	744488.0	12
4.0	1000	8.0	0.851	0.275	4.213	3.240	26.307	232	738213.0	12
4.0	1000	8.0	0.850	-0.711	6.134	5.314	32.971	232	737643.0	12
4.0	1000	8.0	0.129	0.319	1.739	1.411	33.002	234	745039.0	12
4.0	1000	8.0	-1.474	-0.365	2.623	2.728	21.697	234	744150.0	12
4.0	1000	8.0	0.043	0.430	1.199	3.571	45.678	236	752937.0	12
4.0	1000	8.0	-0.850	-0.218	4.394	3.246	25.921	232	738211.0	12
4.0	1000	8.0	-0.080	0.219	4.432	2.991	25.016	234	744698.0	12
4.0	1000	8.0	0.250	-0.287	1.402	2.562	38.771	236	752422.0	12
4.0	1000	8.0	0.032	0.386	1.261	2.894	35.070	236	752871.0	12
2.0	10000	0.0	-0.030	0.041	0.669	0.589	5911.995	113	421839.0	6
2.0	10000	0.0	0.042	0.046	0.299	0.301	1637.781	113	421465.0	6
2.0	10000	0.0	-0.043	-0.039	0.598	0.663	5942.340	113	422324.0	6
2.0	10000	0.0	-0.019	0.011	0.598	0.697	6087.941	113	421990.0	6
2.0	10000	0.0	0.056	0.068	0.712	0.688	6939.133	113	422572.0	6
2.0	10000	0.0	0.022	-0.072	0.807	0.739	8044.799	113	422285.0	6
2.0	10000	0.0	0.041	-0.059	0.463	0.492	3805.948	113	421972.0	6
2.0	10000	0.0	0.005	-0.058	0.449	0.488	3688.593	113	422239.0	6
2.0	10000	0.0	0.046	0.013	0.206	0.203	802.308	113	421939.0	6
2.0	10000	0.0	-0.051	-0.022	0.258	0.254	1238.973	113	422196.0	6
2.0	10000	0.0	0.000	0.067	0.824	0.735	8060.129	113	421969.0	6
2.0	10000	0.0	0.066	0.022	0.388	0.370	2550.032	113	422441.0	6
2.0	10000	0.0	0.063	0.035	0.430	0.408	3026.906	113	422007.0	6
2.0	10000	0.0	0.010	-0.065	0.808	0.727	7923.222	113	421962.0	6
2.0	10000	0.0	-0.049	-0.006	0.655	0.757	6980.100	113	422221.0	6
2.0	10000	0.0	-0.005	0.049	0.204	0.207	814.842	113	422106.0	6
2.0	10000	0.0	0.024	0.065	0.420	0.445	3217.106	113	422299.0	6
2.0	10000	0.0	0.060	0.032	0.496	0.462	3816.256	113	422599.0	6
2.0	10000	0.0	0.015	0.061	0.308	0.318	1773.407	113	422196.0	6
2.0	10000	0.0	-0.045	0.064	0.753	0.709	7479.561	113	422306.0	6
2.0	10000	1.0	-0.030	0.041	0.669	0.589	5911.995	113	421839.0	6
2.0	10000	1.0	0.042	0.046	0.299	0.301	1637.781	113	421465.0	6
2.0	10000	1.0	-0.043	-0.039	0.598	0.663	5942.340	113	422324.0	6
2.0	10000	1.0	-0.019	0.011	0.598	0.697	6087.941	113	421990.0	6
2.0	10000	1.0	0.056	0.068	0.712	0.688	6939.133	113	422572.0	6
2.0	10000	1.0	0.022	-0.072	0.807	0.739	8044.799	113	422285.0	6
2.0	10000	1.0	0.041	-0.059	0.463	0.492	3805.948	113	421972.0	6
2.0	10000	1.0	0.005	-0.058	0.449	0.488	3688.593	113	422239.0	6
2.0	10000	1.0	0.046	0.013	0.206	0.203	802.308	113	421939.0	6
2.0	10000	1.0	-0.051	-0.022	0.258	0.254	1238.973	113	422196.0	6
2.0	10000	1.0	0.000	0.067	0.824	0.735	8060.129	113	421969.0	6
2.0	10000	1.0	0.066	0.022	0.388	0.370	2550.032	113	422441.0	6
2.0	10000	1.0	0.063	0.035	0.430	0.408	3026.906	113	422007.0	6
2.0	10000	1.0	0.010	-0.065	0.808	0.727	7923.222	113	421962.0	6
2.0	10000	1.0	-0.049	-0.006	0.655	0.757	6980.100	113	422221.0	6
2.0	10000	1.0	-0.005	0.049	0.204	0.207	814.842	113	422106.0	6
2.0	10000	1.0	0.024	0.065	0.420	0.445	3217.106	113	422299.0	6
2.0	10000	1.0	0.060	0.032	0.496	0.462	3816.256	113	422599.0	6
2.0	10000	1.0	0.015	0.061	0.308	0.318	1773.407	113	422196.0	6
2.0	10000	1.0	-0.045	0.064	0.753	0.709	7479.561	113	422306.0	6
2.0	10000	2.0	-0.047	-0.062	0.823	0.721	249.350	78	256968.0	6
2.0	10000	2.0	-0.009	-0.252	0.796	0.844	278.378	78	257177.0	6
2.0	10000	2.0	-0.050	-0.670	0.319	0.458	235.010	78	260567.0	6
2.0	10000	2.0	-0.020	-0.004	0.253	0.348	743.005	78	279631.0	6
2.0	10000	2.0	0.068	-0.593	0.731	1.215	504.563	78	258611.0	6
2.0	10000	2.0	-0.003	0.537	0.883	1.508	557.362	78	258046.0	6
2.0	10000	2.0	0.059	-0.615	0.208	0.292	132.124	78	261584.0	6
2.0	10000	2.0	0.036	0.757	0.310	0.512	136.358	78	258802.0	6
2.0	10000	2.0	-0.006	-0.035	0.564	0.522	124.269	78	256909.0	6
2.0	10000	2.0	-0.027	0.123	0.638	0.605	154.664	78	257218.0	6
2.0	10000	2.0	-0.030	-0.416	0.896	1.718	541.513	78	257944.0	6
2.0	10000	2.0	0.081	-0.271	0.409	0.542	1057.921	78	269610.0	6
