Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
3.0	1000.0	3176.0	256.87	256.77	4.50	4.0	406.6	3175.7	1.11	33.2	-59.3	-0.0
3.0	1000.0	3176.0	256.07	256.06	4.50	2.1	4509.9	3173.4	2.54	-29.8	351.0	-0.1
3.0	1000.0	3176.0	257.44	256.56	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	255.26	256.63	6.00	1.8	21337.7	3170.1	0.00	-41.5	2033.8	-0.2
3.0	1000.0	3176.0	255.42	256.68	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	255.51	256.81	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	254.93	255.52	6.00	1.7	7589.8	3191.9	0.01	-44.3	659.0	0.5
3.0	1000.0	3176.0	255.46	256.89	6.00	1.7	15590.7	3184.3	0.00	-44.1	1459.1	0.3
3.0	1000.0	3176.0	255.52	255.24	6.00	1.8	9032.0	3188.3	1.74	-39.2	803.2	0.4
3.0	1000.0	3176.0	255.79	256.38	6.00	3.7	415.8	3181.5	0.16	24.9	-58.4	0.2
3.0	1000.0	3176.0	256.87	256.77	6.00	4.4	246.1	3175.3	0.00	47.9	-75.4	-0.0
3.0	1000.0	3176.0	256.07	256.06	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	1000.0	3176.0	257.92	256.74	0.00	4.0	1020.8	3176.6	109.45	1.0	2.1	0.0
4.0	1000.0	3176.0	255.01	256.84	0.00	4.2	1001.2	3169.6	102.68	4.4	0.1	-0.2
4.0	1000.0	3176.0	255.23	256.91	0.00	4.0	1022.1	3177.3	80.93	0.6	2.2	0.0
4.0	1000.0	3176.0	255.35	257.08	0.00	3.9	1078.4	3180.3	141.72	-3.3	7.8	0.1
4.0	1000.0	3176.0	254.58	255.36	0.00	3.9	1094.1	3179.1	131.32	-3.0	9.4	0.1
4.0	1000.0	3176.0	257.48	257.88	0.00	4.0	1059.3	3175.4	42.60	0.0	5.9	-0.0
4.0	1000.0	3176.0	255.36	254.99	0.00	4.1	1006.2	3176.7	83.99	2.5	0.6	0.0
4.0	1000.0	3176.0	255.87	254.10	0.00	4.0	1049.3	3175.4	70.03	0.3	4.9	-0.0
4.0	1000.0	3176.0	254.64	257.82	0.00	4.0	1054.7	3178.5	113.30	-0.2	5.5	0.1
4.0	1000.0	3176.0	257.98	255.63	0.00	4.0	1050.8	3175.1	122.67	-0.4	5.1	-0.0
4.0	1000.0	3176.0	257.92	256.74	2.00	4.3	912.3	3170.0	50.54	8.7	-8.8	-0.2
4.0	1000.0	3176.0	255.01	256.84	2.00	4.5	877.5	3164.6	47.53	12.2	-12.3	-0.4
4.0	1000.0	3176.0	255.23	256.91	2.00	4.3	916.5	3170.7	7.26	8.3	-8.4	-0.2
4.0	1000.0	3176.0	255.35	257.08	2.00	4.0	891.5	3180.9	325.68	-0.0	-10.9	0.2
4.0	1000.0	3176.0	254.58	255.36	2.00	3.9	1117.6	3178.4	88.42	-2.0	11.8	0.1
4.0	1000.0	3176.0	257.48	257.88	2.00	4.0	1197.9	3172.8	10.01	-0.1	19.8	-0.1
4.0	1000.0	3176.0	255.36	254.99	2.00	3.7	955.6	3185.0	129.52	-7.1	-4.4	0.3
4.0	1000.0	3176.0	255.87	254.10	2.00	4.2	1112.4	3170.1	50.22	4.5	11.2	-0.2
4.0	1000.0	3176.0	254.64	257.82	2.00	3.9	1189.0	3177.3	43.17	-1.9	18.9	0.0
4.0	1000.0	3176.0	257.98	255.63	2.00	4.0	990.4	3174.3	139.71	0.7	-1.0	-0.1
4.0	1000.0	3176.0	257.92	256.74	4.00	4.6	712.9	3171.6	31.63	15.5	-28.7	-0.1
4.0	1000.0	3176.0	255.01	256.84	4.00	4.5	846.5	3168.5	37.41	11.3	-15.4	-0.2
4.0	1000.0	3176.0	255.23	256.91	4.00	4.5	762.7	3172.4	10.52	11.9	-23.7	-0.1
4.0	1000.0	3176.0	255.35	257.08	4.00	4.4	670.1	3178.0	20.87	9.3	-33.0	0.1
4.0	1000.0	3176.0	254.58	255.36	4.00	4.2	1026.6	3173.4	77.55	4.4	2.7	-0.1
4.0	1000.0	3176.0	257.48	257.88	4.00	4.2	1251.7	3165.6	148.01	4.0	25.2	-0.3
4.0	1000.0	3176.0	255.36	254.99	4.00	3.7	911.0	3181.5	111.58	-7.6	-8.9	0.2
4.0	1000.0	3176.0	255.87	254.10	4.00	4.2	1151.1	3169.8	78.79	4.4	15.1	-0.2
4.0	1000.0	3176.0	254.64	257.82	4.00	4.1	1231.9	3170.1	185.87	3.3	23.2	-0.2
4.0	1000.0	3176.0	257.98	255.63	4.00	4.3	844.4	3170.2	35.61	8.0	-15.6	-0.2
4.0	1000.0	3176.0	257.92	256.74	6.00	3.8	1336.6	3175.4	15.88	-3.8	33.7	-0.0
4.0	1000.0	3176.0	255.01	256.84	6.00	2.2	10486.5	3183.5	24.68	-44.3	948.6	0.2
4.0	1000.0	3176.0	255.23	256.91	6.00	4.0	1090.2	3174.9	7.31	-0.9	9.0	-0.0
4.0	1000.0	3176.0	255.35	257.08	6.00	4.9	436.5	3177.4	21.61	22.9	-56.3	0.0
4.0	1000.0	3176.0	254.58	255.36	6.00	3.9	1176.8	3178.1	21.40	-1.9	17.7	0.1
4.0	1000.0	3176.0	257.48	257.88	6.00	4.1	1405.4	3166.5	11.80	2.5	40.5	-0.3
4.0	1000.0	3176.0	255.36	254.99	6.00	4.0	740.0	3175.5	9.57	0.9	-26.0	-0.0
4.0	1000.0	3176.0	255.87	254.10	6.00	4.4	1126.2	3164.9	29.20	9.6	12.6	-0.3
4.0	1000.0	3176.0	254.64	257.82	6.00	3.5	1988.7	3176.6	40.02	-11.3	98.9	0.0
4.0	1000.0	3176.0	257.98	255.63	6.00	4.1	910.4	3170.2	40.20	3.3	-9.0	-0.2
4.0	1000.0	3176.0	257.92	256.74	8.00	8.7	114.2	3166.2	10.39	116.8	-88.6	-0.3
4.0	1000.0	3176.0	255.01	256.84	8.00	6.9	147.8	3171.3	25.88	71.8	-85.2	-0.1
4.0	1000.0	3176.0	255.23	256.91	8.00	2.5	5809.0	3182.8	4.99	-38.0	480.9	0.2
4.0	1000.0	3176.0	255.35	257.08	8.00	2.6	3454.4	3183.7	6.34	-35.0	245.4	0.2
4.0	1000.0	3176.0	254.58	255.36	8.00	6.7	261.9	3164.7	29.22	68.0	-73.8	-0.4
4.0	1000.0	3176.0	257.48	257.88	8.00	5.2	586.8	3165.8	8.08	29.0	-41.3	-0.3
4.0	1000.0	3176.0	255.36	254.99	8.00	4.8	417.1	3171.3	7.32	19.1	-58.3	-0.1
4.0	1000.0	3176.0	255.87	254.10	8.00	4.3	1141.8	3168.7	8.93	7.4	14.2	-0.2
4.0	1000.0	3176.0	254.64	257.82	8.00	5.5	440.9	3173.1	17.88	37.9	-55.9	-0.1
4.0	1000.0	3176.0	257.98	255.63	8.00	5.3	351.9	3169.9	19.12	32.8	-64.8	-0.2
2.0	10000.0	3176.0	256.96	256.37	0.00	2.1	9796.7	3158.1	10633.56	3.9	-2.0	-0.6
2.0	10000.0	3176.0	255.50	256.42	0.00	2.0	11099.8	3166.3	10018.23	-2.4	11.0	-0.3
2.0	10000.0	3176.0	255.61	256.45	0.00	2.0	11083.7	3158.6	9355.57	-2.3	10.8	-0.5
2.0	10000.0	3176.0	255.68	256.54	0.00	2.0	11038.5	3147.5	10177.30	-1.4	10.4	-0.9
2.0	10000.0	3176.0	255.29	255.68	0.00	2.0	10786.9	3161.3	12381.21	-0.6	7.9	-0.5
2.0	10000.0	3176.0	255.64	256.59	0.00	2.0	11034.5	3155.8	10234.90	-1.6	10.3	-0.6
2.0	10000.0	3176.0	255.94	256.39	0.00	2.1	9938.9	3146.0	12976.17	4.2	-0.6	-0.9
2.0	10000.0	3176.0	256.82	256.83	0.00	2.1	9840.5	3153.0	13016.36	4.2	-1.6	-0.7
2.0	10000.0	3176.0	256.89	256.38	0.00	2.1	10115.2	3156.0	10730.70	2.6	1.2	-0.6
2.0	10000.0	3176.0	255.69	255.69	0.00	2.0	10752.4	3145.7	10107.10	-0.2	7.5	-1.0
2.0	10000.0	3176.0	256.96	256.37	1.00	2.1	9796.7	3158.1	10633.56	3.9	-2.0	-0.6
2.0	10000.0	3176.0	255.50	256.42	1.00	2.0	11099.8	3166.3	10018.23	-2.4	11.0	-0.3
2.0	10000.0	3176.0	255.61	256.45	1.00	2.0	11083.7	3158.6	9355.57	-2.3	10.8	-0.5
2.0	10000.0	3176.0	255.68	256.54	1.00	2.0	11038.5	3147.5	10177.30	-1.4	10.4	-0.9
2.0	10000.0	3176.0	255.29	255.68	1.00	2.0	10786.9	3161.3	12381.21	-0.6	7.9	-0.5
2.0	10000.0	3176.0	255.64	256.59	1.00	2.0	11034.5	3155.8	10234.90	-1.6	10.3	-0.6
2.0	10000.0	3176.0	255.94	256.39	1.00	2.1	9938.9	3146.0	12976.17	4.2	-0.6	-0.9
2.0	10000.0	3176.0	256.82	256.83	1.00	2.1	9840.5	3153.0	13016.36	4.2	-1.6	-0.7
2.0	10000.0	3176.0	256.89	256.38	1.00	2.1	10115.2	3156.0	10730.70	2.6	1.2	-0.6
2.0	10000.0	3176.0	255.69	255.69	1.00	2.0	10752.4	3145.7	10107.10	-0.2	7.5	-1.0
2.0	10000.0	3176.0	256.96	256.37	2.00	2.5	3605.9	3227.4	0.00	27.0	-63.9	1.6
2.0	10000.0	3176.0	255.50	256.42	2.00	2.6	3480.8	3216.4	0.00	30.2	-65.2	1.3
2.0	10000.0	3176.0	255.61	256.45	2.00	2.5	3954.9	3211.2	0.00	24.3	-60.5	1.1
2.0	10000.0	3176.0	255.68	256.54	2.00	1.8	11882.0	3238.1	0.00	-10.2	18.8	2.0
2.0	10000.0	3176.0	255.29	255.68	2.00	1.9	9325.2	3216.6	9174.57	-6.2	-6.7	1.3
2.0	10000.0	3176.0	255.64	256.59	2.00	1.5	24846.9	3270.5	0.00	-25.9	148.5	3.0
2.0	10000.0	3176.0	255.94	256.39	2.00	2.7	3195.4	3206.4	0.00	34.2	-68.0	1.0
2.0	10000.0	3176.0	256.82	256.83	2.00	2.8	3603.6	3183.7	0.00	38.1	-64.0	0.2
2.0	10000.0	3176.0	256.89	256.38	2.00	2.6	3304.5	3211.9	0.00	32.4	-67.0	1.1
2.0	10000.0	3176.0	255.69	255.69	2.00	1.9	9167.1	3200.7	8071.12	-5.7	-8.3	0.8
2.0	10000.0	3176.0	256.96	256.37	3.00	2.5	3605.9	3227.4	0.00	27.0	-63.9	1.6
2.0	10000.0	3176.0	255.50	256.42	3.00	2.6	3480.8	3216.4	0.00	30.2	-65.2	1.3
2.0	10000.0	3176.0	255.61	256.45	3.00	2.5	3954.9	3211.2	0.00	24.3	-60.5	1.1
2.0	10000.0	3176.0	255.68	256.54	3.00	1.8	11882.0	3238.1	0.00	-10.2	18.8	2.0
2.0	10000.0	3176.0	255.29	255.68	3.00	1.9	9325.2	3216.6	9174.57	-6.2	-6.7	1.3
2.0	10000.0	3176.0	255.64	256.59	3.00	1.5	24846.9	3270.5	0.00	-25.9	148.5	3.0
2.0	10000.0	3176.0	255.94	256.39	3.00	2.7	3195.4	3206.4	0.00	34.2	-68.0	1.0
2.0	10000.0	3176.0	256.82	256.83	3.00	2.8	3603.6	3183.7	0.00	38.1	-64.0	0.2
2.0	10000.0	3176.0	256.89	256.38	3.00	2.6	3304.5	3211.9	0.00	32.4	-67.0	1.1
2.0	10000.0	3176.0	255.69	255.69	3.00	1.9	9167.1	3200.7	8071.12	-5.7	-8.3	0.8
2.0	10000.0	3176.0	256.96	256.37	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	10000.0	3176.0	255.50	256.42	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	10000.0	3176.0	255.61	256.45	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	10000.0	3176.0	255.68	256.54	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	10000.0	3176.0	255.29	255.68	4.00	3.0	1803.6	3197.7	0.00	49.5	-82.0	0.7
2.0	10000.0	3176.0	255.64	256.59	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	10000.0	3176.0	255.94	256.39	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	10000.0	3176.0	256.82	256.83	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	10000.0	3176.0	256.89	256.38	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	10000.0	3176.0	255.69	255.69	4.00	2.7	2374.0	3194.0	0.00	33.1	-76.3	0.6
3.0	10000.0	3176.0	257.44	256.56	0.00	2.8	11204.9	3234.9	9664.79	-6.3	12.0	1.9
3.0	10000.0	3176.0	255.26	256.63	0.00	2.9	10936.5	3229.5	10448.58	-4.9	9.4	1.7
3.0	10000.0	3176.0	255.42	256.68	0.00	2.8	11083.3	3235.9	9019.67	-5.8	10.8	1.9
3.0	10000.0	3176.0	255.51	256.81	0.00	2.8	10993.1	3233.1	9510.18	-5.2	9.9	1.8
3.0	10000.0	3176.0	254.93	255.52	0.00	2.9	10681.9	3229.9	10487.10	-3.6	6.8	1.7
3.0	10000.0	3176.0	257.11	257.41	0.00	2.9	10739.7	3228.7	8391.92	-3.8	7.4	1.7
3.0	10000.0	3176.0	255.29	255.63	0.00	2.8	10972.6	3238.4	9893.34	-5.3	9.7	2.0
3.0	10000.0	3176.0	255.91	254.57	0.00	2.9	10728.4	3225.5	8818.92	-3.6	7.3	1.6
3.0	10000.0	3176.0	254.98	257.37	0.00	2.9	10422.2	3225.4	10127.35	-2.2	4.2	1.6
3.0	10000.0	3176.0	257.48	255.72	0.00	2.8	11063.0	3225.3	11996.07	-5.2	10.6	1.6
3.0	10000.0	3176.0	257.44	256.56	1.50	2.8	11204.9	3234.9	9664.79	-6.3	12.0	1.9
3.0	10000.0	3176.0	255.26	256.63	1.50	2.9	10936.5	3229.5	10448.58	-4.9	9.4	1.7
3.0	10000.0	3176.0	255.42	256.68	1.50	2.8	11083.3	3235.9	9019.67	-5.8	10.8	1.9
3.0	10000.0	3176.0	255.51	256.81	1.50	2.8	10993.1	3233.1	9510.18	-5.2	9.9	1.8
3.0	10000.0	3176.0	254.93	255.52	1.50	2.9	10681.9	3229.9	10487.10	-3.6	6.8	1.7
3.0	10000.0	3176.0	257.11	257.41	1.50	2.9	10739.7	3228.7	8391.92	-3.8	7.4	1.7
3.0	10000.0	3176.0	255.29	255.63	1.50	2.8	10972.6	3238.4	9893.34	-5.3	9.7	2.0
3.0	10000.0	3176.0	255.91	254.57	1.50	2.9	10728.4	3225.5	8818.92	-3.6	7.3	1.6
3.0	10000.0	3176.0	254.98	257.37	1.50	2.9	10422.2	3225.4	10127.35	-2.2	4.2	1.6
3.0	10000.0	3176.0	257.48	255.72	1.50	2.8	11063.0	3225.3	11996.07	-5.2	10.6	1.6
3.0	10000.0	3176.0	257.44	256.56	3.00	3.4	7519.9	3147.9	178.38	12.9	-24.8	-0.9
3.0	10000.0	3176.0	255.26	256.63	3.00	3.5	7247.1	3140.1	141.55	15.0	-27.5	-1.1
3.0	10000.0	3176.0	255.42	256.68	3.00	3.4	7613.4	3154.7	166.36	12.4	-23.9	-0.7
3.0	10000.0	3176.0	255.51	256.81	3.00	3.4	7758.1	3148.3	310.15	12.9	-22.4	-0.9
3.0	10000.0	3176.0	254.93	255.52	3.00	2.8	10833.7	3245.3	9718.58	-6.4	8.3	2.2
3.0	10000.0	3176.0	257.11	257.41	3.00	2.8	10406.7	3249.8	10110.85	-6.6	4.1	2.3
3.0	10000.0	3176.0	255.29	255.63	3.00	2.7	10471.6	3268.1	11407.17	-8.9	4.7	2.9
3.0	10000.0	3176.0	255.91	254.57	3.00	2.9	10633.9	3215.3	4340.87	-4.2	6.3	1.2
3.0	10000.0	3176.0	254.98	257.37	3.00	2.8	9938.7	3254.1	11247.96	-6.1	-0.6	2.5
3.0	10000.0	3176.0	257.48	255.72	3.00	2.7	10232.4	3275.5	14670.05	-10.0	2.3	3.1
3.0	10000.0	3176.0	257.44	256.56	4.50	3.8	4643.6	3163.8	60.19	25.3	-53.6	-0.4
3.0	10000.0	3176.0	255.26	256.63	4.50	3.7	4844.8	3157.2	57.49	24.8	-51.6	-0.6
3.0	10000.0	3176.0	255.42	256.68	4.50	3.6	5232.6	3174.1	69.52	20.1	-47.7	-0.1
3.0	10000.0	3176.0	255.51	256.81	4.50	2.1	37710.5	3244.4	39.92	-29.2	277.1	2.2
3.0	10000.0	3176.0	254.93	255.52	4.50	3.4	6897.3	3153.4	440.37	14.7	-31.0	-0.7
3.0	10000.0	3176.0	257.11	257.41	4.50	3.4	6487.7	3158.4	212.33	14.9	-35.1	-0.6
3.0	10000.0	3176.0	255.29	255.63	4.50	3.4	6469.3	3172.2	125.89	12.9	-35.3	-0.1
3.0	10000.0	3176.0	255.91	254.57	4.50	2.8	10718.9	3240.8	9696.80	-7.9	7.2	2.0
3.0	10000.0	3176.0	254.98	257.37	4.50	3.5	5983.8	3160.1	203.57	17.0	-40.2	-0.5
3.0	10000.0	3176.0	257.48	255.72	4.50	3.4	5889.5	3185.5	2.37	12.7	-41.1	0.3
3.0	10000.0	3176.0	257.44	256.56	6.00	2.1	33751.8	3244.2	0.00	-29.4	237.5	2.1
3.0	10000.0	3176.0	255.26	256.63	6.00	3.7	4035.7	3169.9	13.18	24.9	-59.6	-0.2
3.0	10000.0	3176.0	255.42	256.68	6.00	2.2	27461.4	3241.7	0.00	-27.1	174.6	2.1
3.0	10000.0	3176.0	255.51	256.81	6.00	2.1	30482.7	3253.8	0.00	-29.0	204.8	2.4
3.0	10000.0	3176.0	254.93	255.52	6.00	3.5	5311.0	3184.6	26.54	17.3	-46.9	0.3
3.0	10000.0	3176.0	257.11	257.41	6.00	3.6	4803.7	3180.9	19.54	19.8	-52.0	0.2
3.0	10000.0	3176.0	255.29	255.63	6.00	2.6	13669.0	3215.2	26.35	-12.8	36.7	1.2
3.0	10000.0	3176.0	255.91	254.57	6.00	3.4	6667.0	3153.0	19.47	14.3	-33.3	-0.7
3.0	10000.0	3176.0	254.98	257.37	6.00	3.5	4963.2	3185.5	37.30	16.2	-50.4	0.3
3.0	10000.0	3176.0	257.48	255.72	6.00	2.6	12628.6	3219.7	24.67	-13.2	26.3	1.4
4.0	10000.0	3176.0	257.92	256.74	0.00	4.0	10391.3	3195.4	8275.15	-0.2	3.9	0.6
4.0	10000.0	3176.0	256.84	256.19	0.00	4.0	10508.0	3197.8	8462.98	-0.9	5.1	0.7
4.0	10000.0	3176.0	256.91	257.98	0.00	4.0	10140.9	3193.1	8086.73	1.1	1.4	0.5
4.0	10000.0	3176.0	257.11	256.92	0.00	4.0	10270.0	3194.5	7458.42	0.7	2.7	0.6
4.0	10000.0	3176.0	255.36	255.52	0.00	3.9	10852.8	3209.6	9145.72	-2.8	8.5	1.1
4.0	10000.0	3176.0	255.58	254.33	0.00	3.9	10828.7	3208.1	8611.27	-2.8	8.3	1.0
4.0	10000.0	3176.0	255.42	255.43	0.00	3.9	10887.4	3203.2	9120.64	-2.7	8.9	0.9
4.0	10000.0	3176.0	256.05	256.01	0.00	4.0	10163.1	3195.1	7886.54	1.0	1.6	0.6
4.0	10000.0	3176.0	257.67	257.22	0.00	3.9	10678.9	3210.5	10221.74	-2.2	6.8	1.1
4.0	10000.0	3176.0	254.52	254.22	0.00	3.9	10695.2	3205.0	9773.50	-2.0	7.0	0.9
4.0	10000.0	3176.0	257.92	256.74	2.00	4.3	9150.9	3142.1	1430.83	7.3	-8.5	-1.1
4.0	10000.0	3176.0	256.84	256.19	2.00	4.3	9381.4	3143.2	1951.31	6.4	-6.2	-1.0
4.0	10000.0	3176.0	256.91	257.98	2.00	4.0	12119.7	3169.0	367.59	-1.2	21.2	-0.2
4.0	10000.0	3176.0	257.11	256.92	2.00	4.3	9243.7	3143.9	1971.01	7.5	-7.6	-1.0
4.0	10000.0	3176.0	255.36	255.52	2.00	3.9	10626.2	3206.3	7663.12	-2.3	6.3	1.0
4.0	10000.0	3176.0	255.58	254.33	2.00	4.0	11104.4	3166.2	4941.48	-0.0	11.0	-0.3
4.0	10000.0	3176.0	255.42	255.43	2.00	3.9	11057.2	3194.3	6056.74	-2.6	10.6	0.6
4.0	10000.0	3176.0	256.05	256.01	2.00	4.3	9170.1	3138.3	1555.94	8.2	-8.3	-1.2
4.0	10000.0	3176.0	257.67	257.22	2.00	4.0	9248.6	3213.1	17331.12	0.6	-7.5	1.2
4.0	10000.0	3176.0	254.52	254.22	2.00	4.1	11095.1	3147.2	7885.53	2.1	11.0	-0.9
4.0	10000.0	3176.0	257.92	256.74	4.00	4.3	8369.1	3168.3	194.85	7.5	-16.3	-0.2
4.0	10000.0	3176.0	256.84	256.19	4.00	4.1	9512.2	3178.0	56.04	3.2	-4.9	0.1
4.0	10000.0	3176.0	256.91	257.98	4.00	4.2	12441.6	3098.6	14105.97	4.2	24.4	-2.4
4.0	10000.0	3176.0	257.11	256.92	4.00	4.2	9212.6	3175.8	108.82	4.9	-7.9	-0.0
4.0	10000.0	3176.0	255.36	255.52	4.00	4.1	9615.3	3168.9	1213.67	2.9	-3.8	-0.2
4.0	10000.0	3176.0	255.58	254.33	4.00	4.0	11177.4	3170.6	8775.46	0.4	11.8	-0.2
4.0	10000.0	3176.0	255.42	255.43	4.00	4.1	10189.4	3148.9	3701.85	3.1	1.9	-0.9
4.0	10000.0	3176.0	256.05	256.01	4.00	4.3	8762.8	3166.9	28.38	7.0	-12.4	-0.3
4.0	10000.0	3176.0	257.67	257.22	4.00	4.3	7506.0	3188.5	149.31	7.0	-24.9	0.4
4.0	10000.0	3176.0	254.52	254.22	4.00	4.1	11407.9	3156.0	9751.48	2.1	14.1	-0.6
4.0	10000.0	3176.0	257.92	256.74	6.00	3.2	21865.5	3223.5	0.31	-20.3	118.7	1.5
4.0	10000.0	3176.0	256.84	256.19	6.00	4.8	4928.5	3178.4	11.24	20.6	-50.7	0.1
4.0	10000.0	3176.0	256.91	257.98	6.00	4.1	14098.1	3115.0	2213.78	1.8	41.0	-1.9
4.0	10000.0	3176.0	257.11	256.92	6.00	4.6	6065.8	3186.1	38.45	14.0	-39.3	0.3
4.0	10000.0	3176.0	255.36	255.52	6.00	4.1	9054.5	3184.7	109.96	3.0	-9.5	0.3
4.0	10000.0	3176.0	255.58	254.33	6.00	4.3	10453.2	3129.6	2606.50	6.4	4.5	-1.5
4.0	10000.0	3176.0	255.42	255.43	6.00	4.0	10747.2	3173.5	333.49	-0.0	7.5	-0.1
4.0	10000.0	3176.0	256.05	256.01	6.00	4.9	4854.7	3169.1	6.54	23.1	-51.5	-0.2
4.0	10000.0	3176.0	257.67	257.22	6.00	4.2	6760.2	3210.5	101.52	5.5	-32.4	1.1
4.0	10000.0	3176.0	254.52	254.22	6.00	4.3	10872.2	3117.4	4114.30	7.6	8.7	-1.8
4.0	10000.0	3176.0	257.92	256.74	8.00	4.2	7525.0	3189.9	0.00	5.9	-24.8	0.4
4.0	10000.0	3176.0	256.84	256.19	8.00	5.4	3052.8	3177.3	0.97	35.4	-69.5	0.0
4.0	10000.0	3176.0	256.91	257.98	8.00	2.8	51764.0	3227.4	37.51	-29.9	417.6	1.6
4.0	10000.0	3176.0	257.11	256.92	8.00	3.8	11332.8	3195.4	21.82	-4.0	13.3	0.6
4.0	10000.0	3176.0	255.36	255.52	8.00	3.3	18841.6	3229.7	36.88	-18.7	88.4	1.7
4.0	10000.0	3176.0	255.58	254.33	8.00	4.1	11200.1	3164.5	132.54	1.8	12.0	-0.4
4.0	10000.0	3176.0	255.42	255.43	8.00	3.0	27520.5	3234.9	0.05	-25.1	175.2	1.9
4.0	10000.0	3176.0	256.05	256.01	8.00	2.8	36612.3	3236.4	3.89	-29.1	266.1	1.9
4.0	10000.0	3176.0	257.67	257.22	8.00	3.5	11091.5	3233.4	173.86	-12.4	10.9	1.8
4.0	10000.0	3176.0	254.52	254.22	8.00	4.0	12640.6	3166.1	76.59	0.4	26.4	-0.3

Error statistics (for 380 points)
            min      max    mean   stdDev
fwhm     -65.5    154.5      7.9     30.6
ampl     -96.5  70900.0    412.1   4951.2
bkgnd     -2.4      3.1      0.2      0.8

number of failures = 70
