Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 20 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	1000.0	3176.0	255.68	255.50	0.00	1.9	1128.1	3182.0	0.73	-6.7	12.8	0.2
2.0	1000.0	3176.0	255.86	256.26	0.00	2.0	1019.7	3178.0	0.37	1.9	2.0	0.1
2.0	1000.0	3176.0	256.58	256.51	0.00	1.9	1170.0	3179.1	1.24	-6.3	17.0	0.1
2.0	1000.0	3176.0	256.05	256.04	0.00	2.1	896.9	3172.8	1.01	7.3	-10.3	-0.1
2.0	1000.0	3176.0	255.13	256.51	0.00	2.0	1045.3	3172.9	0.41	0.4	4.5	-0.1
2.0	1000.0	3176.0	255.92	256.58	0.00	2.0	1013.5	3174.9	0.26	0.4	1.4	-0.0
2.0	1000.0	3176.0	255.13	255.45	0.00	2.1	1015.3	3172.2	1.10	5.6	1.5	-0.1
2.0	1000.0	3176.0	255.22	256.77	0.00	2.1	1012.1	3172.8	1.57	5.6	1.2	-0.1
2.0	1000.0	3176.0	256.01	255.29	0.00	2.2	885.0	3174.9	0.22	7.9	-11.5	-0.0
2.0	1000.0	3176.0	255.50	256.25	0.00	2.0	1062.0	3175.3	0.47	-0.8	6.2	-0.0
2.0	1000.0	3176.0	256.37	255.98	0.00	1.9	1042.7	3182.0	1.08	-2.8	4.3	0.2
2.0	1000.0	3176.0	256.99	255.53	0.00	2.1	990.6	3172.9	0.37	2.5	-0.9	-0.1
2.0	1000.0	3176.0	255.92	255.89	0.00	2.2	940.0	3173.4	0.46	7.7	-6.0	-0.1
2.0	1000.0	3176.0	256.94	256.89	0.00	2.1	941.4	3175.0	1.01	4.2	-5.9	-0.0
2.0	1000.0	3176.0	256.96	256.37	1.00	2.0	998.6	3176.8	0.14	0.5	-0.1	0.0
2.0	1000.0	3176.0	255.50	256.42	1.00	1.9	1095.5	3176.4	2.28	-3.1	9.6	0.0
2.0	1000.0	3176.0	255.61	256.45	1.00	1.9	1117.0	3178.9	1.03	-5.8	11.7	0.1
2.0	1000.0	3176.0	255.68	256.54	1.00	1.9	1147.6	3177.1	1.97	-5.0	14.8	0.0
2.0	1000.0	3176.0	255.29	255.68	1.00	1.9	1150.3	3178.9	0.57	-5.8	15.0	0.1
2.0	1000.0	3176.0	255.64	256.59	1.00	1.9	1121.6	3175.3	0.55	-2.8	12.2	-0.0
2.0	1000.0	3176.0	255.68	255.50	1.00	1.9	1128.1	3182.0	0.73	-6.7	12.8	0.2
2.0	1000.0	3176.0	255.86	256.26	1.00	2.0	1019.7	3178.0	0.37	1.9	2.0	0.1
2.0	1000.0	3176.0	256.58	256.51	1.00	1.9	1170.0	3179.1	1.24	-6.3	17.0	0.1
2.0	1000.0	3176.0	256.05	256.04	1.00	2.1	896.9	3172.8	1.01	7.3	-10.3	-0.1
2.0	1000.0	3176.0	255.13	256.51	1.00	2.0	1045.3	3172.9	0.41	0.4	4.5	-0.1
2.0	1000.0	3176.0	255.92	256.58	1.00	2.0	1013.5	3174.9	0.26	0.4	1.4	-0.0
2.0	1000.0	3176.0	255.13	255.45	1.00	2.1	1015.3	3172.2	1.10	5.6	1.5	-0.1
2.0	1000.0	3176.0	255.22	256.77	1.00	2.1	1012.1	3172.8	1.57	5.6	1.2	-0.1
2.0	1000.0	3176.0	256.01	255.29	1.00	2.2	885.0	3174.9	0.22	7.9	-11.5	-0.0
2.0	1000.0	3176.0	255.50	256.25	1.00	2.0	1062.0	3175.3	0.47	-0.8	6.2	-0.0
2.0	1000.0	3176.0	256.37	255.98	1.00	1.9	1042.7	3182.0	1.08	-2.8	4.3	0.2
2.0	1000.0	3176.0	256.99	255.53	1.00	2.1	990.6	3172.9	0.37	2.5	-0.9	-0.1
2.0	1000.0	3176.0	255.92	255.89	1.00	2.2	940.0	3173.4	0.46	7.7	-6.0	-0.1
2.0	1000.0	3176.0	256.94	256.89	1.00	2.1	941.4	3175.0	1.01	4.2	-5.9	-0.0
2.0	1000.0	3176.0	256.96	256.37	2.00	3.0	264.9	3174.9	0.39	50.0	-73.5	-0.0
2.0	1000.0	3176.0	255.50	256.42	2.00	2.3	514.8	3176.7	1.23	15.7	-48.5	0.0
2.0	1000.0	3176.0	255.61	256.45	2.00	3.4	198.0	3173.5	0.28	67.7	-80.2	-0.1
2.0	1000.0	3176.0	255.68	256.54	2.00	2.1	728.6	3177.3	1.70	4.8	-27.1	0.0
2.0	1000.0	3176.0	255.64	256.59	2.00	2.4	511.5	3176.0	0.12	19.7	-48.9	-0.0
2.0	1000.0	3176.0	255.86	256.26	2.00	3.3	248.9	3173.8	0.69	66.7	-75.1	-0.1
2.0	1000.0	3176.0	256.58	256.51	2.00	1.9	1104.4	3180.6	0.68	-7.2	10.4	0.1
2.0	1000.0	3176.0	256.05	256.04	2.00	1.6	2916.5	3175.4	0.29	-22.0	191.6	-0.0
2.0	1000.0	3176.0	255.13	256.51	2.00	1.8	1011.3	3176.6	1.45	-7.5	1.1	0.0
2.0	1000.0	3176.0	255.92	256.58	2.00	2.0	839.4	3175.4	1.41	-1.2	-16.1	-0.0
2.0	1000.0	3176.0	255.22	256.77	2.00	2.7	440.7	3175.7	1.65	34.4	-55.9	-0.0
2.0	1000.0	3176.0	255.50	256.25	2.00	2.7	412.5	3170.2	0.06	35.5	-58.7	-0.2
2.0	1000.0	3176.0	256.94	256.89	2.00	2.5	514.9	3174.6	0.45	23.1	-48.5	-0.0
2.0	1000.0	3176.0	256.96	256.37	3.00	3.0	264.9	3174.9	0.39	50.0	-73.5	-0.0
2.0	1000.0	3176.0	255.50	256.42	3.00	2.3	514.8	3176.7	1.23	15.7	-48.5	0.0
2.0	1000.0	3176.0	255.61	256.45	3.00	3.4	198.0	3173.5	0.28	67.7	-80.2	-0.1
2.0	1000.0	3176.0	255.68	256.54	3.00	2.1	728.6	3177.3	1.70	4.8	-27.1	0.0
2.0	1000.0	3176.0	255.64	256.59	3.00	2.4	511.5	3176.0	0.12	19.7	-48.9	-0.0
2.0	1000.0	3176.0	255.86	256.26	3.00	3.3	248.9	3173.8	0.69	66.7	-75.1	-0.1
2.0	1000.0	3176.0	256.58	256.51	3.00	1.9	1104.4	3180.6	0.68	-7.2	10.4	0.1
2.0	1000.0	3176.0	256.05	256.04	3.00	1.6	2916.5	3175.4	0.29	-22.0	191.6	-0.0
2.0	1000.0	3176.0	255.13	256.51	3.00	1.8	1011.3	3176.6	1.45	-7.5	1.1	0.0
2.0	1000.0	3176.0	255.92	256.58	3.00	2.0	839.4	3175.4	1.41	-1.2	-16.1	-0.0
2.0	1000.0	3176.0	255.22	256.77	3.00	2.7	440.7	3175.7	1.65	34.4	-55.9	-0.0
2.0	1000.0	3176.0	255.50	256.25	3.00	2.7	412.5	3170.2	0.06	35.5	-58.7	-0.2
2.0	1000.0	3176.0	256.94	256.89	3.00	2.5	514.9	3174.6	0.45	23.1	-48.5	-0.0
2.0	1000.0	3176.0	256.96	256.37	4.00	3.5	140.4	3173.5	0.82	73.3	-86.0	-0.1
2.0	1000.0	3176.0	255.50	256.42	4.00	2.3	1022.4	3173.7	1.79	16.0	2.2	-0.1
2.0	1000.0	3176.0	255.61	256.45	4.00	2.3	229.4	3175.9	0.37	16.9	-77.1	-0.0
2.0	1000.0	3176.0	255.68	256.54	4.00	2.1	398.3	3179.4	1.23	4.7	-60.2	0.1
2.0	1000.0	3176.0	255.29	255.68	4.00	1.8	697.0	3178.2	0.89	-9.9	-30.3	0.1
2.0	1000.0	3176.0	255.64	256.59	4.00	2.3	758.8	3175.9	0.12	12.7	-24.1	-0.0
2.0	1000.0	3176.0	255.68	255.50	4.00	2.6	392.3	3177.7	0.18	30.1	-60.8	0.1
2.0	1000.0	3176.0	255.86	256.26	4.00	2.5	656.7	3175.6	0.56	25.1	-34.3	-0.0
2.0	1000.0	3176.0	256.58	256.51	4.00	1.6	1829.9	3181.2	1.32	-18.3	83.0	0.2
2.0	1000.0	3176.0	256.05	256.04	4.00	2.1	1539.1	3166.4	0.10	3.1	53.9	-0.3
2.0	1000.0	3176.0	255.13	256.51	4.00	2.3	799.5	3169.0	0.11	15.4	-20.1	-0.2
2.0	1000.0	3176.0	255.92	256.58	4.00	2.4	665.7	3170.4	1.11	20.1	-33.4	-0.2
2.0	1000.0	3176.0	255.13	255.45	4.00	1.9	1746.4	3171.0	1.13	-7.4	74.6	-0.2
2.0	1000.0	3176.0	255.22	256.77	4.00	2.3	1352.4	3165.1	0.62	15.4	35.2	-0.3
2.0	1000.0	3176.0	256.01	255.29	4.00	1.6	3258.7	3172.8	0.00	-19.5	225.9	-0.1
2.0	1000.0	3176.0	256.37	255.98	4.00	1.6	355.4	3184.9	2.08	-18.3	-64.5	0.3
2.0	1000.0	3176.0	256.99	255.53	4.00	2.2	390.5	3177.0	1.48	10.1	-61.0	0.0
2.0	1000.0	3176.0	256.94	256.89	4.00	2.4	600.2	3175.5	0.58	18.3	-40.0	-0.0
3.0	1000.0	3176.0	257.44	256.56	0.00	3.0	1057.3	3175.7	1.81	-1.1	5.7	-0.0
3.0	1000.0	3176.0	255.26	256.63	0.00	3.1	1007.9	3171.6	2.14	4.0	0.8	-0.1
3.0	1000.0	3176.0	255.42	256.68	0.00	3.0	1028.5	3173.3	1.30	1.4	2.9	-0.1
3.0	1000.0	3176.0	255.51	256.81	0.00	2.9	1093.2	3177.8	0.83	-3.5	9.3	0.1
3.0	1000.0	3176.0	254.93	255.52	0.00	3.0	1033.3	3174.4	0.28	1.6	3.3	-0.1
3.0	1000.0	3176.0	255.46	256.89	0.00	3.0	1043.2	3174.2	0.38	1.0	4.3	-0.1
3.0	1000.0	3176.0	255.52	255.24	0.00	3.1	1021.6	3174.9	1.17	2.2	2.2	-0.0
3.0	1000.0	3176.0	255.79	256.38	0.00	3.1	1037.6	3172.8	0.88	2.9	3.8	-0.1
3.0	1000.0	3176.0	256.87	256.77	0.00	3.0	1054.6	3180.1	0.63	-1.5	5.5	0.1
3.0	1000.0	3176.0	256.07	256.06	0.00	3.0	1012.0	3175.4	0.45	-0.3	1.2	-0.0
3.0	1000.0	3176.0	254.69	256.76	0.00	2.9	1079.4	3174.0	0.67	-1.8	7.9	-0.1
3.0	1000.0	3176.0	255.89	256.88	0.00	3.2	934.4	3171.3	0.58	7.9	-6.6	-0.1
3.0	1000.0	3176.0	255.17	256.82	0.00	3.1	1026.6	3175.4	0.48	2.1	2.7	-0.0
3.0	1000.0	3176.0	254.83	257.15	0.00	3.0	1034.1	3177.4	0.98	0.6	3.4	0.0
3.0	1000.0	3176.0	256.84	256.55	0.00	3.1	1031.9	3170.5	1.04	2.5	3.2	-0.2
3.0	1000.0	3176.0	256.37	255.87	0.00	3.0	1056.7	3176.8	0.94	-0.7	5.7	0.0
3.0	1000.0	3176.0	257.38	256.78	0.00	3.0	1059.2	3177.0	0.37	-0.7	5.9	0.0
3.0	1000.0	3176.0	255.40	257.48	0.00	2.9	1103.4	3176.6	2.65	-5.0	10.3	0.0
3.0	1000.0	3176.0	254.53	256.85	0.00	3.1	1039.0	3171.1	0.59	3.0	3.9	-0.2
3.0	1000.0	3176.0	256.37	256.36	0.00	2.9	1061.6	3176.8	1.33	-2.0	6.2	0.0
3.0	1000.0	3176.0	257.44	256.56	1.50	3.0	1057.3	3175.7	1.81	-1.1	5.7	-0.0
3.0	1000.0	3176.0	255.26	256.63	1.50	3.1	1007.9	3171.6	2.14	4.0	0.8	-0.1
3.0	1000.0	3176.0	255.42	256.68	1.50	3.0	1028.5	3173.3	1.30	1.4	2.9	-0.1
3.0	1000.0	3176.0	255.51	256.81	1.50	2.9	1093.2	3177.8	0.83	-3.5	9.3	0.1
3.0	1000.0	3176.0	254.93	255.52	1.50	3.0	1033.3	3174.4	0.28	1.6	3.3	-0.1
3.0	1000.0	3176.0	255.46	256.89	1.50	3.0	1043.2	3174.2	0.38	1.0	4.3	-0.1
3.0	1000.0	3176.0	255.52	255.24	1.50	3.1	1021.6	3174.9	1.17	2.2	2.2	-0.0
3.0	1000.0	3176.0	255.79	256.38	1.50	3.1	1037.6	3172.8	0.88	2.9	3.8	-0.1
3.0	1000.0	3176.0	256.87	256.77	1.50	3.0	1054.6	3180.1	0.63	-1.5	5.5	0.1
3.0	1000.0	3176.0	256.07	256.06	1.50	3.0	1012.0	3175.4	0.45	-0.3	1.2	-0.0
3.0	1000.0	3176.0	254.69	256.76	1.50	2.9	1079.4	3174.0	0.67	-1.8	7.9	-0.1
3.0	1000.0	3176.0	255.89	256.88	1.50	3.2	934.4	3171.3	0.58	7.9	-6.6	-0.1
3.0	1000.0	3176.0	255.17	256.82	1.50	3.1	1026.6	3175.4	0.48	2.1	2.7	-0.0
3.0	1000.0	3176.0	254.83	257.15	1.50	3.0	1034.1	3177.4	0.98	0.6	3.4	0.0
3.0	1000.0	3176.0	256.84	256.55	1.50	3.1	1031.9	3170.5	1.04	2.5	3.2	-0.2
3.0	1000.0	3176.0	256.37	255.87	1.50	3.0	1056.7	3176.8	0.94	-0.7	5.7	0.0
3.0	1000.0	3176.0	257.38	256.78	1.50	3.0	1059.2	3177.0	0.37	-0.7	5.9	0.0
3.0	1000.0	3176.0	255.40	257.48	1.50	2.9	1103.4	3176.6	2.65	-5.0	10.3	0.0
3.0	1000.0	3176.0	254.53	256.85	1.50	3.1	1039.0	3171.1	0.59	3.0	3.9	-0.2
3.0	1000.0	3176.0	256.37	256.36	1.50	2.9	1061.6	3176.8	1.33	-2.0	6.2	0.0
3.0	1000.0	3176.0	257.44	256.56	3.00	3.6	674.7	3171.4	0.95	20.7	-32.5	-0.1
3.0	1000.0	3176.0	255.26	256.63	3.00	3.5	720.2	3173.4	1.76	15.2	-28.0	-0.1
3.0	1000.0	3176.0	255.42	256.68	3.00	3.5	704.2	3172.2	0.74	16.6	-29.6	-0.1
3.0	1000.0	3176.0	255.51	256.81	3.00	3.3	792.8	3174.4	0.41	11.4	-20.7	-0.1
3.0	1000.0	3176.0	255.46	256.89	3.00	3.3	832.9	3173.3	0.20	11.2	-16.7	-0.1
3.0	1000.0	3176.0	255.79	256.38	3.00	3.5	736.1	3172.9	0.85	16.0	-26.4	-0.1
3.0	1000.0	3176.0	256.87	256.77	3.00	3.4	753.0	3177.2	1.01	13.1	-24.7	0.0
3.0	1000.0	3176.0	256.07	256.06	3.00	3.1	964.9	3175.8	0.46	1.7	-3.5	-0.0
3.0	1000.0	3176.0	254.69	256.76	3.00	3.2	834.0	3175.2	0.65	7.6	-16.6	-0.0
3.0	1000.0	3176.0	255.89	256.88	3.00	3.4	743.2	3173.2	0.44	13.7	-25.7	-0.1
3.0	1000.0	3176.0	255.17	256.82	3.00	3.1	966.1	3176.0	0.78	2.6	-3.4	-0.0
3.0	1000.0	3176.0	256.84	256.55	3.00	3.3	768.5	3172.7	0.81	10.2	-23.1	-0.1
3.0	1000.0	3176.0	257.38	256.78	3.00	3.1	879.4	3177.2	0.33	4.4	-12.1	0.0
3.0	1000.0	3176.0	254.53	256.85	3.00	3.0	996.7	3175.7	0.96	1.3	-0.3	-0.0
3.0	1000.0	3176.0	256.37	256.36	3.00	3.1	844.1	3177.2	1.95	4.6	-15.6	0.0
3.0	1000.0	3176.0	257.44	256.56	4.50	4.3	318.4	3173.0	0.60	44.5	-68.2	-0.1
3.0	1000.0	3176.0	255.26	256.63	4.50	2.3	2954.3	3177.7	1.93	-21.8	195.4	0.1
3.0	1000.0	3176.0	255.42	256.68	4.50	3.5	557.2	3173.7	0.68	15.8	-44.3	-0.1
3.0	1000.0	3176.0	255.51	256.81	4.50	4.0	393.3	3174.8	0.30	33.1	-60.7	-0.0
3.0	1000.0	3176.0	254.93	255.52	4.50	3.5	661.2	3175.9	0.32	15.4	-33.9	-0.0
3.0	1000.0	3176.0	255.46	256.89	4.50	2.9	1365.5	3175.5	0.12	-4.5	36.6	-0.0
3.0	1000.0	3176.0	255.52	255.24	4.50	3.4	988.1	3171.5	0.45	12.4	-1.2	-0.1
3.0	1000.0	3176.0	255.79	256.38	4.50	4.0	449.3	3172.7	0.46	32.7	-55.1	-0.1
3.0	1000.0	3176.0	256.87	256.77	4.50	3.9	436.1	3177.4	1.46	29.0	-56.4	0.0
3.0	1000.0	3176.0	256.07	256.06	4.50	3.1	1019.7	3174.1	0.48	1.7	2.0	-0.1
3.0	1000.0	3176.0	254.69	256.76	4.50	3.0	1037.2	3175.0	0.87	1.2	3.7	-0.0
3.0	1000.0	3176.0	255.89	256.88	4.50	2.5	2116.8	3175.5	0.43	-16.7	111.7	-0.0
3.0	1000.0	3176.0	255.17	256.82	4.50	2.8	1436.1	3172.6	0.11	-5.8	43.6	-0.1
3.0	1000.0	3176.0	254.83	257.15	4.50	3.6	471.5	3175.5	1.74	21.3	-52.8	-0.0
3.0	1000.0	3176.0	256.84	256.55	4.50	2.8	1406.0	3172.4	1.22	-8.0	40.6	-0.1
3.0	1000.0	3176.0	256.37	255.87	4.50	3.8	427.9	3174.5	0.87	25.5	-57.2	-0.0
3.0	1000.0	3176.0	257.38	256.78	4.50	3.1	957.5	3176.2	0.46	3.5	-4.3	0.0
3.0	1000.0	3176.0	255.40	257.48	4.50	3.5	649.2	3173.1	0.40	17.2	-35.1	-0.1
3.0	1000.0	3176.0	254.53	256.85	4.50	2.8	1229.6	3175.6	0.99	-5.3	23.0	-0.0
3.0	1000.0	3176.0	256.37	256.36	4.50	4.9	201.3	3176.1	1.43	62.0	-79.9	0.0
3.0	1000.0	3176.0	257.44	256.56	6.00	4.0	526.6	3172.9	1.13	34.5	-47.3	-0.1
3.0	1000.0	3176.0	255.42	256.68	6.00	3.7	552.6	3172.1	0.93	23.2	-44.7	-0.1
3.0	1000.0	3176.0	255.51	256.81	6.00	3.6	609.0	3174.5	0.10	20.4	-39.1	-0.0
3.0	1000.0	3176.0	254.93	255.52	6.00	3.8	392.7	3176.2	0.65	27.5	-60.7	0.0
3.0	1000.0	3176.0	255.46	256.89	6.00	2.9	1290.6	3175.5	0.18	-4.4	29.1	-0.0
3.0	1000.0	3176.0	255.52	255.24	6.00	3.3	1014.6	3172.1	0.40	10.1	1.5	-0.1
3.0	1000.0	3176.0	255.79	256.38	6.00	2.6	2165.2	3175.1	1.18	-12.6	116.5	-0.0
3.0	1000.0	3176.0	256.87	256.77	6.00	3.8	404.4	3176.8	1.43	28.0	-59.6	0.0
3.0	1000.0	3176.0	254.69	256.76	6.00	3.1	680.9	3176.8	1.10	3.7	-31.9	0.0
3.0	1000.0	3176.0	255.17	256.82	6.00	2.9	1150.4	3174.5	0.36	-4.4	15.0	-0.0
3.0	1000.0	3176.0	254.83	257.15	6.00	2.9	591.0	3179.3	1.18	-4.6	-40.9	0.1
3.0	1000.0	3176.0	256.84	256.55	6.00	2.8	1276.9	3172.7	1.82	-7.0	27.7	-0.1
3.0	1000.0	3176.0	256.37	255.87	6.00	2.6	1281.1	3173.6	0.50	-13.7	28.1	-0.1
3.0	1000.0	3176.0	257.38	256.78	6.00	2.8	1001.1	3179.1	0.64	-5.9	0.1	0.1
3.0	1000.0	3176.0	255.40	257.48	6.00	3.5	529.7	3175.4	0.31	15.2	-47.0	-0.0
3.0	1000.0	3176.0	254.53	256.85	6.00	3.1	906.9	3174.1	0.70	4.6	-9.3	-0.1
3.0	1000.0	3176.0	256.37	256.36	6.00	3.1	686.8	3179.1	1.27	3.9	-31.3	0.1
4.0	1000.0	3176.0	257.92	256.74	0.00	4.2	999.0	3173.0	0.72	4.0	-0.1	-0.1
4.0	1000.0	3176.0	255.01	256.84	0.00	4.1	1011.9	3175.3	1.44	2.0	1.2	-0.0
4.0	1000.0	3176.0	255.23	256.91	0.00	4.1	1007.0	3173.4	0.40	2.9	0.7	-0.1
4.0	1000.0	3176.0	255.35	257.08	0.00	4.0	1046.7	3175.6	0.58	0.7	4.7	-0.0
4.0	1000.0	3176.0	254.58	255.36	0.00	4.0	1076.2	3176.2	1.34	-0.8	7.6	0.0
4.0	1000.0	3176.0	257.48	257.88	0.00	4.0	1056.2	3173.6	0.62	0.7	5.6	-0.1
4.0	1000.0	3176.0	255.36	254.99	0.00	4.2	1000.3	3173.9	1.26	3.8	0.0	-0.1
4.0	1000.0	3176.0	255.87	254.10	0.00	4.0	1052.0	3175.4	0.38	0.1	5.2	-0.0
4.0	1000.0	3176.0	254.64	257.82	0.00	4.1	1042.6	3175.9	0.79	1.5	4.3	-0.0
4.0	1000.0	3176.0	257.98	255.63	0.00	4.0	1038.8	3174.5	0.30	0.9	3.9	-0.0
4.0	1000.0	3176.0	254.32	254.83	0.00	4.0	1049.8	3175.0	0.92	-1.1	5.0	-0.0
4.0	1000.0	3176.0	257.18	254.49	0.00	3.9	1070.8	3175.3	0.65	-1.3	7.1	-0.0
4.0	1000.0	3176.0	254.32	255.67	0.00	4.0	1054.5	3176.8	0.79	-0.7	5.5	0.0
4.0	1000.0	3176.0	256.05	255.91	0.00	4.1	1007.3	3173.7	1.69	3.6	0.7	-0.1
4.0	1000.0	3176.0	254.47	256.25	0.00	4.1	1037.2	3172.1	0.63	1.6	3.7	-0.1
4.0	1000.0	3176.0	254.04	257.35	0.00	4.1	1033.6	3174.1	0.45	2.1	3.4	-0.1
4.0	1000.0	3176.0	255.67	254.29	0.00	4.0	1068.2	3177.2	0.76	-0.4	6.8	0.0
4.0	1000.0	3176.0	254.22	255.56	0.00	3.9	1060.7	3175.9	0.51	-2.2	6.1	-0.0
4.0	1000.0	3176.0	256.89	256.70	0.00	4.0	1049.1	3176.1	0.36	-0.6	4.9	0.0
4.0	1000.0	3176.0	257.88	256.11	0.00	4.1	1001.5	3175.1	0.69	2.1	0.2	-0.0
4.0	1000.0	3176.0	257.92	256.74	2.00	4.2	945.8	3173.2	0.64	5.8	-5.4	-0.1
4.0	1000.0	3176.0	255.01	256.84	2.00	4.1	988.9	3175.9	1.37	2.2	-1.1	-0.0
4.0	1000.0	3176.0	255.23	256.91	2.00	4.2	951.6	3172.3	0.44	5.7	-4.8	-0.1
4.0	1000.0	3176.0	255.35	257.08	2.00	16.8	-78.0	3180.2	1296.95	319.8	-107.8	0.1
4.0	1000.0	3176.0	254.58	255.36	2.00	16.1	-84.5	3180.2	1334.16	303.1	-108.4	0.1
4.0	1000.0	3176.0	257.48	257.88	2.00	16.1	-85.9	3180.9	1337.53	303.1	-108.6	0.2
4.0	1000.0	3176.0	255.36	254.99	2.00	4.0	910.2	3174.9	1.56	0.6	-9.0	-0.0
4.0	1000.0	3176.0	255.87	254.10	2.00	4.0	1143.3	3175.5	0.64	0.1	14.3	-0.0
4.0	1000.0	3176.0	254.64	257.82	2.00	16.1	-88.9	3180.7	1343.93	303.1	-108.9	0.1
4.0	1000.0	3176.0	257.98	255.63	2.00	16.2	-76.5	3179.6	1298.93	305.2	-107.7	0.1
4.0	1000.0	3176.0	254.32	254.83	2.00	3.9	1001.8	3175.8	0.64	-3.0	0.2	-0.0
4.0	1000.0	3176.0	257.18	254.49	2.00	4.0	1085.1	3174.9	0.51	-1.2	8.5	-0.0
4.0	1000.0	3176.0	254.32	255.67	2.00	16.1	-76.5	3180.0	1314.84	303.1	-107.7	0.1
4.0	1000.0	3176.0	256.05	255.91	2.00	16.8	-77.0	3180.4	1283.46	319.9	-107.7	0.1
4.0	1000.0	3176.0	254.47	256.25	2.00	4.1	980.7	3172.0	0.50	3.7	-1.9	-0.1
4.0	1000.0	3176.0	254.04	257.35	2.00	16.3	-78.5	3179.9	1293.09	308.2	-107.9	0.1
4.0	1000.0	3176.0	255.67	254.29	2.00	4.0	1117.5	3176.5	0.73	0.7	11.7	0.0
4.0	1000.0	3176.0	254.22	255.56	2.00	16.2	-74.6	3180.1	1302.84	305.8	-107.5	0.1
4.0	1000.0	3176.0	256.89	256.70	2.00	4.1	994.5	3176.4	0.55	1.4	-0.5	0.0
4.0	1000.0	3176.0	257.88	256.11	2.00	4.2	936.8	3175.8	1.56	4.7	-6.3	-0.0
4.0	1000.0	3176.0	257.92	256.74	4.00	4.2	876.8	3174.2	0.85	6.2	-12.3	-0.1
4.0	1000.0	3176.0	255.01	256.84	4.00	3.9	1150.5	3176.2	0.90	-1.9	15.0	0.0
4.0	1000.0	3176.0	255.23	256.91	4.00	4.3	853.6	3172.4	0.51	7.3	-14.6	-0.1
4.0	1000.0	3176.0	255.35	257.08	4.00	4.6	617.8	3174.6	0.54	15.4	-38.2	-0.0
4.0	1000.0	3176.0	254.58	255.36	4.00	4.0	1093.9	3177.2	1.51	0.2	9.4	0.0
4.0	1000.0	3176.0	257.48	257.88	4.00	3.9	1408.8	3174.2	0.92	-3.7	40.9	-0.1
4.0	1000.0	3176.0	255.36	254.99	4.00	19.4	-69.5	3179.4	1093.45	385.7	-107.0	0.1
4.0	1000.0	3176.0	255.87	254.10	4.00	17.4	-78.4	3179.9	1142.65	334.3	-107.8	0.1
4.0	1000.0	3176.0	254.64	257.82	4.00	3.8	1438.5	3178.6	1.08	-6.2	43.9	0.1
4.0	1000.0	3176.0	257.98	255.63	4.00	4.1	889.2	3175.2	0.48	3.7	-11.1	-0.0
4.0	1000.0	3176.0	254.32	254.83	4.00	19.1	-71.5	3179.8	1101.88	377.0	-107.1	0.1
4.0	1000.0	3176.0	257.18	254.49	4.00	18.2	-74.6	3179.1	1105.89	355.4	-107.5	0.1
4.0	1000.0	3176.0	254.32	255.67	4.00	4.1	846.5	3177.8	0.49	1.3	-15.3	0.1
4.0	1000.0	3176.0	256.05	255.91	4.00	4.4	678.0	3174.7	0.66	9.8	-32.2	-0.0
4.0	1000.0	3176.0	254.47	256.25	4.00	4.5	741.2	3171.7	0.60	12.1	-25.9	-0.1
4.0	1000.0	3176.0	254.04	257.35	4.00	4.2	854.8	3175.0	0.45	5.2	-14.5	-0.0
4.0	1000.0	3176.0	255.67	254.29	4.00	17.4	-78.8	3179.5	1131.25	334.4	-107.9	0.1
4.0	1000.0	3176.0	254.22	255.56	4.00	3.9	1022.3	3177.0	0.34	-3.4	2.2	0.0
4.0	1000.0	3176.0	256.89	256.70	4.00	3.6	1461.4	3177.7	0.24	-9.7	46.1	0.1
4.0	1000.0	3176.0	257.88	256.11	4.00	4.3	820.0	3176.1	1.76	8.0	-18.0	0.0
4.0	1000.0	3176.0	257.92	256.74	6.00	4.1	1102.6	3173.6	0.98	2.0	10.3	-0.1
4.0	1000.0	3176.0	255.01	256.84	6.00	2.3	9545.4	3183.0	0.84	-43.0	854.5	0.2
4.0	1000.0	3176.0	255.23	256.91	6.00	3.8	1364.1	3173.4	0.77	-6.1	36.4	-0.1
4.0	1000.0	3176.0	255.35	257.08	6.00	5.0	426.2	3174.5	1.05	25.9	-57.4	-0.0
4.0	1000.0	3176.0	254.58	255.36	6.00	3.7	1384.4	3179.1	1.67	-7.1	38.4	0.1
4.0	1000.0	3176.0	257.48	257.88	6.00	2.8	4999.5	3181.1	0.57	-30.5	400.0	0.2
4.0	1000.0	3176.0	255.36	254.99	6.00	4.0	756.1	3174.4	0.83	0.1	-24.4	-0.1
4.0	1000.0	3176.0	255.87	254.10	6.00	3.9	1321.2	3176.2	0.64	-1.8	32.1	0.0
