running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
3.0	1000.0	3176.0	255.52	255.24	4.50	3.1	1235.8	3176.0	0.00	4.6	23.6	0.0
3.0	1000.0	3176.0	255.79	256.38	4.50	4.7	268.5	3176.2	0.00	55.6	-73.2	0.0
3.0	1000.0	3176.0	256.87	256.77	4.50	4.7	255.7	3179.3	0.00	55.3	-74.4	0.1
3.0	1000.0	3176.0	256.07	256.06	4.50	3.9	331.5	3197.3	0.01	31.1	-66.9	0.7
3.0	1000.0	3176.0	257.44	256.56	6.00	3.9	432.8	3213.2	0.02	29.6	-56.7	1.2
3.0	1000.0	3176.0	255.26	256.63	6.00	4.9	371.0	3150.8	0.00	61.7	-62.9	-0.8
3.0	1000.0	3176.0	255.42	256.68	6.00	4.7	174.8	3179.9	0.00	56.5	-82.5	0.1
3.0	1000.0	3176.0	255.51	256.81	6.00	4.4	146.2	3188.9	0.00	46.7	-85.4	0.4
3.0	1000.0	3176.0	254.93	255.52	6.00	3.4	712.2	3182.5	0.01	13.0	-28.8	0.2
3.0	1000.0	3176.0	255.46	256.89	6.00	1.8	275.4	3196.6	0.00	-40.4	-72.5	0.6
3.0	1000.0	3176.0	255.52	255.24	6.00	1.8	8960.0	3187.4	0.00	-38.9	796.0	0.4
3.0	1000.0	3176.0	255.79	256.38	6.00	4.7	165.4	3193.4	0.00	56.8	-83.5	0.5
3.0	1000.0	3176.0	256.87	256.77	6.00	4.6	216.6	3175.8	0.00	52.1	-78.3	-0.0
3.0	1000.0	3176.0	256.07	256.06	6.00	4.5	139.8	3167.6	0.00	48.4	-86.0	-0.3
4.0	1000.0	3176.0	257.92	256.74	0.00	4.0	1035.2	3174.7	0.00	0.9	3.5	-0.0
4.0	1000.0	3176.0	255.01	256.84	0.00	4.0	1028.6	3172.3	0.00	0.3	2.9	-0.1
4.0	1000.0	3176.0	255.23	256.91	0.00	4.0	1033.3	3174.9	0.00	1.1	3.3	-0.0
4.0	1000.0	3176.0	255.35	257.08	0.00	4.1	1076.2	3174.9	0.00	2.9	7.6	-0.0
4.0	1000.0	3176.0	254.58	255.36	0.00	4.1	1100.3	3169.2	0.00	1.4	10.0	-0.2
4.0	1000.0	3176.0	257.48	257.88	0.00	4.0	1065.6	3173.5	0.00	1.0	6.6	-0.1
4.0	1000.0	3176.0	255.36	254.99	0.00	4.2	1010.3	3173.3	0.00	5.0	1.0	-0.1
4.0	1000.0	3176.0	255.87	254.10	0.00	3.9	1072.5	3175.3	0.00	-1.5	7.3	-0.0
4.0	1000.0	3176.0	254.64	257.82	0.00	4.0	1089.0	3174.5	0.00	-0.8	8.9	-0.0
4.0	1000.0	3176.0	257.98	255.63	0.00	4.2	1032.2	3170.8	0.00	4.5	3.2	-0.2
4.0	1000.0	3176.0	257.92	256.74	2.00	4.1	991.0	3175.4	0.00	1.3	-0.9	-0.0
4.0	1000.0	3176.0	255.01	256.84	2.00	4.2	959.3	3172.5	0.00	4.7	-4.1	-0.1
4.0	1000.0	3176.0	255.23	256.91	2.00	6.8	189.6	3169.5	0.00	70.7	-81.0	-0.2
4.0	1000.0	3176.0	255.35	257.08	2.00	3.4	1054.8	3186.4	0.00	-14.0	5.5	0.3
4.0	1000.0	3176.0	254.58	255.36	2.00	3.8	1189.0	3173.1	0.00	-5.0	18.9	-0.1
4.0	1000.0	3176.0	257.48	257.88	2.00	3.9	1202.9	3175.6	0.00	-2.7	20.3	-0.0
4.0	1000.0	3176.0	255.36	254.99	2.00	4.0	917.7	3179.2	0.00	-0.0	-8.2	0.1
4.0	1000.0	3176.0	255.87	254.10	2.00	4.0	1155.9	3175.2	0.00	-1.0	15.6	-0.0
4.0	1000.0	3176.0	254.64	257.82	2.00	3.9	1173.6	3175.8	0.00	-3.3	17.4	-0.0
4.0	1000.0	3176.0	257.98	255.63	2.00	4.4	860.7	3169.0	0.00	10.0	-13.9	-0.2
4.0	1000.0	3176.0	257.92	256.74	4.00	4.3	809.1	3175.4	0.00	6.5	-19.1	-0.0
4.0	1000.0	3176.0	255.01	256.84	4.00	4.1	1045.8	3173.0	0.00	2.1	4.6	-0.1
4.0	1000.0	3176.0	255.23	256.91	4.00	6.8	182.8	3170.9	0.00	70.5	-81.7	-0.2
4.0	1000.0	3176.0	255.35	257.08	4.00	4.2	703.5	3180.0	0.00	5.5	-29.6	0.1
4.0	1000.0	3176.0	254.58	255.36	4.00	4.4	968.7	3168.3	0.00	8.8	-3.1	-0.2
4.0	1000.0	3176.0	257.48	257.88	4.00	4.3	1265.5	3161.7	0.00	8.7	26.6	-0.4
4.0	1000.0	3176.0	255.36	254.99	4.00	3.2	1062.2	3189.2	0.00	-20.4	6.2	0.4
4.0	1000.0	3176.0	255.87	254.10	4.00	4.0	1178.6	3173.4	0.00	-0.9	17.9	-0.1
4.0	1000.0	3176.0	254.64	257.82	4.00	4.4	1213.7	3167.0	0.00	9.8	21.4	-0.3
4.0	1000.0	3176.0	257.98	255.63	4.00	4.5	800.6	3169.3	0.00	12.2	-19.9	-0.2
4.0	1000.0	3176.0	257.92	256.74	6.00	4.0	1025.3	3175.5	0.00	1.0	2.5	-0.0
4.0	1000.0	3176.0	255.01	256.84	6.00	4.2	961.5	3172.4	0.00	4.0	-3.9	-0.1
4.0	1000.0	3176.0	255.23	256.91	6.00	6.7	168.2	3174.8	0.00	67.8	-83.2	-0.0
4.0	1000.0	3176.0	255.35	257.08	6.00	4.8	474.0	3177.7	0.00	19.4	-52.6	0.1
4.0	1000.0	3176.0	254.58	255.36	6.00	4.4	916.2	3170.5	0.00	8.9	-8.4	-0.2
4.0	1000.0	3176.0	257.48	257.88	6.00	3.8	1640.6	3170.1	0.00	-3.8	64.1	-0.2
4.0	1000.0	3176.0	255.36	254.99	6.00	4.2	717.2	3174.5	0.00	3.9	-28.3	-0.0
4.0	1000.0	3176.0	255.87	254.10	6.00	4.2	1162.3	3168.2	0.00	5.8	16.2	-0.2
4.0	1000.0	3176.0	254.64	257.82	6.00	3.1	2371.9	3175.8	0.00	-21.8	137.2	-0.0
4.0	1000.0	3176.0	257.98	255.63	6.00	4.5	769.1	3168.1	0.00	12.1	-23.1	-0.2
4.0	1000.0	3176.0	257.92	256.74	8.00	8.0	201.9	3175.9	0.01	99.9	-79.8	-0.0
4.0	1000.0	3176.0	255.01	256.84	8.00	7.1	152.5	3173.5	0.00	76.3	-84.8	-0.1
4.0	1000.0	3176.0	255.23	256.91	8.00	6.0	217.7	3171.0	0.00	51.0	-78.2	-0.2
4.0	1000.0	3176.0	255.35	257.08	8.00	5.6	240.3	3176.0	0.00	40.6	-76.0	-0.0
4.0	1000.0	3176.0	254.58	255.36	8.00	7.1	266.0	3155.7	0.00	76.4	-73.4	-0.6
4.0	1000.0	3176.0	257.48	257.88	8.00	5.1	382.7	3194.2	0.00	27.8	-61.7	0.6
4.0	1000.0	3176.0	255.36	254.99	8.00	4.9	398.3	3171.3	0.00	22.8	-60.2	-0.1
4.0	1000.0	3176.0	255.87	254.10	8.00	4.5	1045.6	3166.4	0.00	12.6	4.6	-0.3
4.0	1000.0	3176.0	254.64	257.82	8.00	6.8	245.0	3167.6	0.00	70.3	-75.5	-0.3
4.0	1000.0	3176.0	257.98	255.63	8.00	5.4	318.1	3174.2	0.00	35.1	-68.2	-0.1
2.0	10000.0	3176.0	256.96	256.37	0.00	2.4	4891.0	3223.1	0.00	18.4	-51.1	1.5
2.0	10000.0	3176.0	255.50	256.42	0.00	1.8	12140.9	3240.2	0.00	-9.2	21.4	2.0
2.0	10000.0	3176.0	255.61	256.45	0.00	1.7	12378.3	3247.1	0.00	-13.4	23.8	2.2
2.0	10000.0	3176.0	255.68	256.54	0.00	1.9	10166.8	3228.0	0.00	-7.4	1.7	1.6
2.0	10000.0	3176.0	255.29	255.68	0.00	2.4	4483.3	3226.2	0.00	20.9	-55.2	1.6
2.0	10000.0	3176.0	255.64	256.59	0.00	1.7	12895.3	3258.9	0.00	-16.4	29.0	2.6
2.0	10000.0	3176.0	255.94	256.39	0.00	2.4	4705.4	3210.3	0.00	21.4	-52.9	1.1
2.0	10000.0	3176.0	256.82	256.83	0.00	2.6	4350.7	3194.8	0.00	28.0	-56.5	0.6
2.0	10000.0	3176.0	256.89	256.38	0.00	2.4	4404.9	3226.9	0.00	20.5	-56.0	1.6
2.0	10000.0	3176.0	255.69	255.69	0.00	2.4	4748.2	3205.6	0.00	20.0	-52.5	0.9
2.0	10000.0	3176.0	256.96	256.37	1.00	2.4	4891.0	3223.1	0.00	18.4	-51.1	1.5
2.0	10000.0	3176.0	255.50	256.42	1.00	1.8	12140.9	3240.2	0.00	-9.2	21.4	2.0
2.0	10000.0	3176.0	255.61	256.45	1.00	1.7	12378.3	3247.1	0.00	-13.4	23.8	2.2
2.0	10000.0	3176.0	255.68	256.54	1.00	1.9	10166.8	3228.0	0.00	-7.4	1.7	1.6
2.0	10000.0	3176.0	255.29	255.68	1.00	2.4	4483.3	3226.2	0.00	20.9	-55.2	1.6
2.0	10000.0	3176.0	255.64	256.59	1.00	1.7	12895.3	3258.9	0.00	-16.4	29.0	2.6
2.0	10000.0	3176.0	255.94	256.39	1.00	2.4	4705.4	3210.3	0.00	21.4	-52.9	1.1
2.0	10000.0	3176.0	256.82	256.83	1.00	2.6	4350.7	3194.8	0.00	28.0	-56.5	0.6
2.0	10000.0	3176.0	256.89	256.38	1.00	2.4	4404.9	3226.9	0.00	20.5	-56.0	1.6
2.0	10000.0	3176.0	255.69	255.69	1.00	2.4	4748.2	3205.6	0.00	20.0	-52.5	0.9
2.0	10000.0	3176.0	256.96	256.37	2.00	3.3	1338.3	3242.9	0.00	65.8	-86.6	2.1
2.0	10000.0	3176.0	255.50	256.42	2.00	2.7	2759.5	3237.2	0.00	33.6	-72.4	1.9
2.0	10000.0	3176.0	255.61	256.45	2.00	3.3	1249.4	3206.4	0.00	65.8	-87.5	1.0
2.0	10000.0	3176.0	255.68	256.54	2.00	3.0	1360.3	3233.8	0.00	51.7	-86.4	1.8
2.0	10000.0	3176.0	255.29	255.68	2.00	3.1	1445.1	3341.8	0.01	55.0	-85.5	5.2
2.0	10000.0	3176.0	255.64	256.59	2.00	2.2	3838.4	3257.9	0.00	10.7	-61.6	2.6
2.0	10000.0	3176.0	255.94	256.39	2.00	3.4	1414.4	3218.8	0.00	68.5	-85.9	1.3
2.0	10000.0	3176.0	256.82	256.83	2.00	2.7	2185.4	3209.4	0.00	34.9	-78.1	1.1
2.0	10000.0	3176.0	256.89	256.38	2.00	3.4	1359.2	3206.3	0.00	69.5	-86.4	1.0
2.0	10000.0	3176.0	255.69	255.69	2.00	2.7	2469.5	3210.5	0.00	32.7	-75.3	1.1
2.0	10000.0	3176.0	256.96	256.37	3.00	3.3	1338.3	3242.9	0.00	65.8	-86.6	2.1
2.0	10000.0	3176.0	255.50	256.42	3.00	2.7	2759.5	3237.2	0.00	33.6	-72.4	1.9
2.0	10000.0	3176.0	255.61	256.45	3.00	3.3	1249.4	3206.4	0.00	65.8	-87.5	1.0
2.0	10000.0	3176.0	255.68	256.54	3.00	3.0	1360.3	3233.8	0.00	51.7	-86.4	1.8
2.0	10000.0	3176.0	255.29	255.68	3.00	3.1	1445.1	3341.8	0.01	55.0	-85.5	5.2
2.0	10000.0	3176.0	255.64	256.59	3.00	2.2	3838.4	3257.9	0.00	10.7	-61.6	2.6
2.0	10000.0	3176.0	255.94	256.39	3.00	3.4	1414.4	3218.8	0.00	68.5	-85.9	1.3
2.0	10000.0	3176.0	256.82	256.83	3.00	2.7	2185.4	3209.4	0.00	34.9	-78.1	1.1
2.0	10000.0	3176.0	256.89	256.38	3.00	3.4	1359.2	3206.3	0.00	69.5	-86.4	1.0
2.0	10000.0	3176.0	255.69	255.69	3.00	2.7	2469.5	3210.5	0.00	32.7	-75.3	1.1
2.0	10000.0	3176.0	256.96	256.37	4.00	1.8	1061.1	3198.6	0.00	-7.9	-89.4	0.7
2.0	10000.0	3176.0	255.50	256.42	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	10000.0	3176.0	255.61	256.45	4.00	3.7	627.7	3222.0	0.00	84.0	-93.7	1.4
2.0	10000.0	3176.0	255.68	256.54	4.00	4.0	719.8	3190.2	0.00	102.3	-92.8	0.4
2.0	10000.0	3176.0	255.29	255.68	4.00	3.0	1803.5	3197.7	0.00	49.5	-82.0	0.7
2.0	10000.0	3176.0	255.64	256.59	4.00	3.8	637.0	3227.5	0.00	88.8	-93.6	1.6
2.0	10000.0	3176.0	255.94	256.39	4.00	3.6	821.2	3204.7	0.00	77.6	-91.8	0.9
2.0	10000.0	3176.0	256.82	256.83	4.00	4.2	469.4	3092.0	0.00	111.3	-95.3	-2.6
2.0	10000.0	3176.0	256.89	256.38	4.00	2.1	408.1	3213.5	0.00	6.8	-95.9	1.2
2.0	10000.0	3176.0	255.69	255.69	4.00	2.7	2368.3	3194.0	0.00	33.0	-76.3	0.6
3.0	10000.0	3176.0	257.44	256.56	0.00	2.8	11421.6	3219.4	0.00	-7.9	14.2	1.4
3.0	10000.0	3176.0	255.26	256.63	0.00	2.9	9605.7	3206.2	0.00	-4.0	-3.9	1.0
3.0	10000.0	3176.0	255.42	256.68	0.00	2.8	10480.4	3223.4	0.00	-7.5	4.8	1.5
3.0	10000.0	3176.0	255.51	256.81	0.00	2.8	8480.3	3232.1	0.00	-5.6	-15.2	1.8
3.0	10000.0	3176.0	254.93	255.52	0.00	3.0	8196.7	3213.5	0.00	-0.6	-18.0	1.2
3.0	10000.0	3176.0	257.11	257.41	0.00	3.1	9004.4	3172.5	0.00	3.5	-10.0	-0.1
3.0	10000.0	3176.0	255.29	255.63	0.00	3.0	10009.8	3191.3	0.00	0.2	0.1	0.5
3.0	10000.0	3176.0	255.91	254.57	0.00	3.0	9014.3	3193.3	0.00	-0.3	-9.9	0.5
3.0	10000.0	3176.0	254.98	257.37	0.00	3.0	8026.8	3205.7	0.00	1.0	-19.7	0.9
3.0	10000.0	3176.0	257.48	255.72	0.00	3.0	10214.6	3190.3	0.00	-1.4	2.1	0.5
3.0	10000.0	3176.0	257.44	256.56	1.50	2.8	11421.6	3219.4	0.00	-7.9	14.2	1.4
3.0	10000.0	3176.0	255.26	256.63	1.50	2.9	9605.7	3206.2	0.00	-4.0	-3.9	1.0
3.0	10000.0	3176.0	255.42	256.68	1.50	2.8	10480.4	3223.4	0.00	-7.5	4.8	1.5
3.0	10000.0	3176.0	255.51	256.81	1.50	2.8	8480.3	3232.1	0.00	-5.6	-15.2	1.8
3.0	10000.0	3176.0	254.93	255.52	1.50	3.0	8196.7	3213.5	0.00	-0.6	-18.0	1.2
3.0	10000.0	3176.0	257.11	257.41	1.50	3.1	9004.4	3172.5	0.00	3.5	-10.0	-0.1
3.0	10000.0	3176.0	255.29	255.63	1.50	3.0	10009.8	3191.3	0.00	0.2	0.1	0.5
3.0	10000.0	3176.0	255.91	254.57	1.50	3.0	9014.3	3193.3	0.00	-0.3	-9.9	0.5
3.0	10000.0	3176.0	254.98	257.37	1.50	3.0	8026.8	3205.7	0.00	1.0	-19.7	0.9
3.0	10000.0	3176.0	257.48	255.72	1.50	3.0	10214.6	3190.3	0.00	-1.4	2.1	0.5
3.0	10000.0	3176.0	257.44	256.56	3.00	4.3	1347.0	3251.4	0.00	43.0	-86.5	2.4
3.0	10000.0	3176.0	255.26	256.63	3.00	2.7	2695.6	3285.1	0.00	-11.3	-73.0	3.4
3.0	10000.0	3176.0	255.42	256.68	3.00	3.3	2618.0	3238.0	0.00	11.0	-73.8	2.0
3.0	10000.0	3176.0	255.51	256.81	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	10000.0	3176.0	254.93	255.52	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	10000.0	3176.0	257.11	257.41	3.00	3.3	5482.9	3217.8	0.00	10.6	-45.2	1.3
3.0	10000.0	3176.0	255.29	255.63	3.00	3.2	7142.7	3176.9	0.00	7.6	-28.6	0.0
3.0	10000.0	3176.0	255.91	254.57	3.00	2.9	9222.3	3187.7	0.00	-2.3	-7.8	0.4
3.0	10000.0	3176.0	254.98	257.37	3.00	1.9	3164.4	3253.3	0.00	-35.9	-68.4	2.4
3.0	10000.0	3176.0	257.48	255.72	3.00	3.1	9257.2	3191.8	0.00	3.4	-7.4	0.5
3.0	10000.0	3176.0	257.44	256.56	4.50	2.9	7786.4	3196.2	0.00	-4.9	-22.1	0.6
3.0	10000.0	3176.0	255.26	256.63	4.50	3.2	6369.1	3183.5	0.00	6.9	-36.3	0.2
3.0	10000.0	3176.0	255.42	256.68	4.50	2.4	5423.8	3258.8	0.00	-20.2	-45.8	2.6
3.0	10000.0	3176.0	255.51	256.81	4.50	1.9	36236.0	3252.9	0.00	-37.9	262.4	2.4
3.0	10000.0	3176.0	254.93	255.52	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	10000.0	3176.0	257.11	257.41	4.50	3.3	4917.7	3215.5	0.00	8.6	-50.8	1.2
3.0	10000.0	3176.0	255.29	255.63	4.50	3.2	6574.6	3183.8	0.00	8.1	-34.3	0.2
3.0	10000.0	3176.0	255.91	254.57	4.50	2.1	3021.2	3207.1	0.00	-30.2	-69.8	1.0
3.0	10000.0	3176.0	254.98	257.37	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	10000.0	3176.0	257.48	255.72	4.50	3.4	5373.1	3183.3	0.00	12.8	-46.3	0.2
3.0	10000.0	3176.0	257.44	256.56	6.00	3.6	3144.4	3240.9	0.00	19.7	-68.6	2.0
3.0	10000.0	3176.0	255.26	256.63	6.00	4.5	1630.1	3272.7	0.02	51.1	-83.7	3.0
3.0	10000.0	3176.0	255.42	256.68	6.00	3.7	2898.9	3226.4	0.00	23.5	-71.0	1.6
3.0	10000.0	3176.0	255.51	256.81	6.00	5.7	765.5	3201.5	0.00	88.9	-92.3	0.8
3.0	10000.0	3176.0	254.93	255.52	6.00	3.3	5690.9	3200.6	0.00	8.8	-43.1	0.8
3.0	10000.0	3176.0	257.11	257.41	6.00	4.0	3589.0	3165.0	0.00	33.2	-64.1	-0.3
3.0	10000.0	3176.0	255.29	255.63	6.00	4.1	3216.7	3167.0	0.00	36.3	-67.8	-0.3
3.0	10000.0	3176.0	255.91	254.57	6.00	2.5	5190.0	3218.2	0.00	-15.2	-48.1	1.3
3.0	10000.0	3176.0	254.98	257.37	6.00	4.3	1811.3	3424.4	0.06	43.1	-81.9	7.8
3.0	10000.0	3176.0	257.48	255.72	6.00	4.0	3000.4	3176.8	0.00	34.4	-70.0	0.0
4.0	10000.0	3176.0	257.92	256.74	0.00	4.8	5011.9	3174.6	0.00	19.6	-49.9	-0.0
4.0	10000.0	3176.0	256.84	256.19	0.00	4.4	6577.5	3178.0	0.00	8.8	-34.2	0.1
4.0	10000.0	3176.0	256.91	257.98	0.00	4.2	7671.4	3182.8	0.00	4.3	-23.3	0.2
4.0	10000.0	3176.0	257.11	256.92	0.00	6.4	2000.4	3162.0	0.00	59.8	-80.0	-0.4
4.0	10000.0	3176.0	255.36	255.52	0.00	3.8	11105.8	3210.0	0.00	-6.0	11.1	1.1
4.0	10000.0	3176.0	255.58	254.33	0.00	3.9	10802.4	3178.6	0.00	-3.6	8.0	0.1
4.0	10000.0	3176.0	255.42	255.43	0.00	3.8	11272.4	3204.1	0.00	-5.7	12.7	0.9
4.0	10000.0	3176.0	256.05	256.01	0.00	4.4	6812.2	3175.0	0.00	9.0	-31.9	-0.0
4.0	10000.0	3176.0	257.67	257.22	0.00	4.0	8533.0	3208.9	0.00	-0.9	-14.7	1.0
4.0	10000.0	3176.0	254.52	254.22	0.00	4.8	5205.3	3174.7	0.00	19.3	-47.9	-0.0
4.0	10000.0	3176.0	257.92	256.74	2.00	6.6	1346.2	3185.3	0.00	64.9	-86.5	0.3
4.0	10000.0	3176.0	256.84	256.19	2.00	4.6	5008.6	3182.0	0.00	14.7	-49.9	0.2
4.0	10000.0	3176.0	256.91	257.98	2.00	7.7	971.7	3162.8	0.00	91.9	-90.3	-0.4
4.0	10000.0	3176.0	257.11	256.92	2.00	6.8	1610.0	3153.8	0.00	71.2	-83.9	-0.7
4.0	10000.0	3176.0	255.36	255.52	2.00	3.6	10660.0	3207.2	0.00	-9.3	6.6	1.0
4.0	10000.0	3176.0	255.58	254.33	2.00	3.9	11507.5	3179.4	0.00	-1.4	15.1	0.1
4.0	10000.0	3176.0	255.42	255.43	2.00	3.7	11853.4	3207.5	0.00	-7.1	18.5	1.0
4.0	10000.0	3176.0	256.05	256.01	2.00	5.0	1857.2	3208.6	0.00	24.3	-81.4	1.0
4.0	10000.0	3176.0	257.67	257.22	2.00	3.8	10214.6	3220.2	0.00	-6.0	2.1	1.4
4.0	10000.0	3176.0	254.52	254.22	2.00	3.9	12081.1	3202.1	0.00	-3.7	20.8	0.8
4.0	10000.0	3176.0	257.92	256.74	4.00	6.6	1399.8	3184.2	0.00	65.2	-86.0	0.3
4.0	10000.0	3176.0	256.84	256.19	4.00	4.6	4906.2	3177.1	0.00	14.7	-50.9	0.0
4.0	10000.0	3176.0	256.91	257.98	4.00	6.3	1442.8	3212.7	0.00	56.6	-85.6	1.2
4.0	10000.0	3176.0	257.11	256.92	4.00	6.7	1790.3	3153.3	0.00	66.7	-82.1	-0.7
4.0	10000.0	3176.0	255.36	255.52	4.00	4.0	7898.8	3202.2	0.00	0.1	-21.0	0.8
4.0	10000.0	3176.0	255.58	254.33	4.00	4.0	11744.2	3183.0	0.00	-1.0	17.4	0.2
4.0	10000.0	3176.0	255.42	255.43	4.00	4.9	4068.3	3186.6	0.00	23.5	-59.3	0.3
4.0	10000.0	3176.0	256.05	256.01	4.00	5.0	1941.1	3212.0	0.00	25.0	-80.6	1.1
4.0	10000.0	3176.0	257.67	257.22	4.00	4.1	7074.2	3207.1	0.00	2.7	-29.3	1.0
4.0	10000.0	3176.0	254.52	254.22	4.00	3.8	12297.5	3199.7	0.00	-5.8	23.0	0.7
4.0	10000.0	3176.0	257.92	256.74	6.00	6.6	1403.6	3200.2	0.00	65.0	-86.0	0.8
4.0	10000.0	3176.0	256.84	256.19	6.00	5.4	2556.8	3200.0	0.00	35.4	-74.4	0.8
4.0	10000.0	3176.0	256.91	257.98	6.00	4.2	8540.0	3187.6	0.00	4.5	-14.6	0.4
4.0	10000.0	3176.0	257.11	256.92	6.00	6.8	1642.2	3149.0	0.00	71.0	-83.6	-0.9
4.0	10000.0	3176.0	255.36	255.52	6.00	4.0	7561.3	3197.9	0.00	0.7	-24.4	0.7
4.0	10000.0	3176.0	255.58	254.33	6.00	4.9	5078.9	3164.7	0.00	22.1	-49.2	-0.4
4.0	10000.0	3176.0	255.42	255.43	6.00	4.7	4970.9	3186.1	0.00	17.2	-50.3	0.3
4.0	10000.0	3176.0	256.05	256.01	6.00	6.3	1354.1	3194.0	0.00	57.1	-86.5	0.6
4.0	10000.0	3176.0	257.67	257.22	6.00	4.5	4174.5	3215.3	0.00	13.0	-58.3	1.2
4.0	10000.0	3176.0	254.52	254.22	6.00	4.4	7799.2	3172.1	0.00	8.8	-22.0	-0.1
4.0	10000.0	3176.0	257.92	256.74	8.00	6.7	1278.1	3185.2	0.00	68.0	-87.2	0.3
4.0	10000.0	3176.0	256.84	256.19	8.00	5.1	3393.4	3179.6	0.00	28.3	-66.1	0.1
4.0	10000.0	3176.0	256.91	257.98	8.00	5.7	3907.4	3154.4	0.00	42.9	-60.9	-0.7
4.0	10000.0	3176.0	257.11	256.92	8.00	7.4	1295.6	3143.5	0.00	84.1	-87.0	-1.0
4.0	10000.0	3176.0	255.36	255.52	8.00	4.4	5100.1	3199.0	0.00	11.2	-49.0	0.7
4.0	10000.0	3176.0	255.58	254.33	8.00	4.8	5869.7	3156.7	0.00	19.3	-41.3	-0.6
4.0	10000.0	3176.0	255.42	255.43	8.00	4.8	4419.8	3186.3	0.00	20.8	-55.8	0.3
4.0	10000.0	3176.0	256.05	256.01	8.00	5.2	1807.7	3236.3	0.00	28.9	-81.9	1.9
4.0	10000.0	3176.0	257.67	257.22	8.00	6.0	1634.2	3202.8	0.00	50.9	-83.7	0.8
4.0	10000.0	3176.0	254.52	254.22	8.00	5.0	5026.7	3165.8	0.00	25.5	-49.7	-0.3

Error statistics (for 433 points)
            min      max    mean   stdDev
fwhm     -90.4    262.0      nan      nan
ampl  -14095.0   1172.7   -104.4    976.7
bkgnd     -2.6     46.5      0.7      3.4

number of failures = 17
